iter;dataset;cls;method;nr_events;param;value;score
2;bpic2012_accepted;xgboost;prefix_agg;40;learning_rate;0.8641308972552593;0.24067576027149026
2;bpic2012_accepted;xgboost;prefix_agg;1;max_depth;17;0.1709341883817043
2;bpic2012_accepted;xgboost;prefix_agg;2;max_depth;17;0.17013129384396053
2;bpic2012_accepted;xgboost;prefix_agg;3;max_depth;17;0.18500800321157815
2;bpic2012_accepted;xgboost;prefix_agg;4;max_depth;17;0.1724559137128554
2;bpic2012_accepted;xgboost;prefix_agg;5;max_depth;17;0.16549063203926637
2;bpic2012_accepted;xgboost;prefix_agg;6;max_depth;17;0.1727488501280686
2;bpic2012_accepted;xgboost;prefix_agg;7;max_depth;17;0.17031829278544355
2;bpic2012_accepted;xgboost;prefix_agg;8;max_depth;17;0.17423154586363487
2;bpic2012_accepted;xgboost;prefix_agg;9;max_depth;17;0.17995688730826176
2;bpic2012_accepted;xgboost;prefix_agg;10;max_depth;17;0.17368672901949364
2;bpic2012_accepted;xgboost;prefix_agg;11;max_depth;17;0.17280573116808032
2;bpic2012_accepted;xgboost;prefix_agg;12;max_depth;17;0.17471994218161166
2;bpic2012_accepted;xgboost;prefix_agg;13;max_depth;17;0.1770419628726074
2;bpic2012_accepted;xgboost;prefix_agg;14;max_depth;17;0.17457744200484424
2;bpic2012_accepted;xgboost;prefix_agg;15;max_depth;17;0.18148208698337442
2;bpic2012_accepted;xgboost;prefix_agg;16;max_depth;17;0.18419654787199088
2;bpic2012_accepted;xgboost;prefix_agg;17;max_depth;17;0.1882581105494072
2;bpic2012_accepted;xgboost;prefix_agg;18;max_depth;17;0.2001377568591436
2;bpic2012_accepted;xgboost;prefix_agg;19;max_depth;17;0.20222799343903772
2;bpic2012_accepted;xgboost;prefix_agg;20;max_depth;17;0.21257097652244963
2;bpic2012_accepted;xgboost;prefix_agg;21;max_depth;17;0.21575450124553844
2;bpic2012_accepted;xgboost;prefix_agg;22;max_depth;17;0.22496004855096918
2;bpic2012_accepted;xgboost;prefix_agg;23;max_depth;17;0.22747875609382462
2;bpic2012_accepted;xgboost;prefix_agg;24;max_depth;17;0.2265734679895387
2;bpic2012_accepted;xgboost;prefix_agg;25;max_depth;17;0.2290030327800879
2;bpic2012_accepted;xgboost;prefix_agg;26;max_depth;17;0.2303150232055439
2;bpic2012_accepted;xgboost;prefix_agg;27;max_depth;17;0.23019561485895648
2;bpic2012_accepted;xgboost;prefix_agg;28;max_depth;17;0.23164731313698864
2;bpic2012_accepted;xgboost;prefix_agg;29;max_depth;17;0.22830665912687453
2;bpic2012_accepted;xgboost;prefix_agg;30;max_depth;17;0.2327029128959276
2;bpic2012_accepted;xgboost;prefix_agg;31;max_depth;17;0.24166205119560766
2;bpic2012_accepted;xgboost;prefix_agg;32;max_depth;17;0.23837428307572664
2;bpic2012_accepted;xgboost;prefix_agg;33;max_depth;17;0.23376350910597485
2;bpic2012_accepted;xgboost;prefix_agg;34;max_depth;17;0.23171355498721227
2;bpic2012_accepted;xgboost;prefix_agg;35;max_depth;17;0.23766864543982735
2;bpic2012_accepted;xgboost;prefix_agg;36;max_depth;17;0.24112651948424654
2;bpic2012_accepted;xgboost;prefix_agg;37;max_depth;17;0.22627466203102056
2;bpic2012_accepted;xgboost;prefix_agg;38;max_depth;17;0.2421689161236943
2;bpic2012_accepted;xgboost;prefix_agg;39;max_depth;17;0.24395756122374834
2;bpic2012_accepted;xgboost;prefix_agg;40;max_depth;17;0.24067576027149026
2;bpic2012_accepted;xgboost;prefix_agg;1;min_child_weight;6;0.1709341883817043
2;bpic2012_accepted;xgboost;prefix_agg;2;min_child_weight;6;0.17013129384396053
2;bpic2012_accepted;xgboost;prefix_agg;3;min_child_weight;6;0.18500800321157815
2;bpic2012_accepted;xgboost;prefix_agg;4;min_child_weight;6;0.1724559137128554
2;bpic2012_accepted;xgboost;prefix_agg;5;min_child_weight;6;0.16549063203926637
2;bpic2012_accepted;xgboost;prefix_agg;6;min_child_weight;6;0.1727488501280686
2;bpic2012_accepted;xgboost;prefix_agg;7;min_child_weight;6;0.17031829278544355
2;bpic2012_accepted;xgboost;prefix_agg;8;min_child_weight;6;0.17423154586363487
2;bpic2012_accepted;xgboost;prefix_agg;9;min_child_weight;6;0.17995688730826176
2;bpic2012_accepted;xgboost;prefix_agg;10;min_child_weight;6;0.17368672901949364
2;bpic2012_accepted;xgboost;prefix_agg;11;min_child_weight;6;0.17280573116808032
2;bpic2012_accepted;xgboost;prefix_agg;12;min_child_weight;6;0.17471994218161166
2;bpic2012_accepted;xgboost;prefix_agg;13;min_child_weight;6;0.1770419628726074
2;bpic2012_accepted;xgboost;prefix_agg;14;min_child_weight;6;0.17457744200484424
2;bpic2012_accepted;xgboost;prefix_agg;15;min_child_weight;6;0.18148208698337442
2;bpic2012_accepted;xgboost;prefix_agg;16;min_child_weight;6;0.18419654787199088
2;bpic2012_accepted;xgboost;prefix_agg;17;min_child_weight;6;0.1882581105494072
2;bpic2012_accepted;xgboost;prefix_agg;18;min_child_weight;6;0.2001377568591436
2;bpic2012_accepted;xgboost;prefix_agg;19;min_child_weight;6;0.20222799343903772
2;bpic2012_accepted;xgboost;prefix_agg;20;min_child_weight;6;0.21257097652244963
2;bpic2012_accepted;xgboost;prefix_agg;21;min_child_weight;6;0.21575450124553844
2;bpic2012_accepted;xgboost;prefix_agg;22;min_child_weight;6;0.22496004855096918
2;bpic2012_accepted;xgboost;prefix_agg;23;min_child_weight;6;0.22747875609382462
2;bpic2012_accepted;xgboost;prefix_agg;24;min_child_weight;6;0.2265734679895387
2;bpic2012_accepted;xgboost;prefix_agg;25;min_child_weight;6;0.2290030327800879
2;bpic2012_accepted;xgboost;prefix_agg;26;min_child_weight;6;0.2303150232055439
2;bpic2012_accepted;xgboost;prefix_agg;27;min_child_weight;6;0.23019561485895648
2;bpic2012_accepted;xgboost;prefix_agg;28;min_child_weight;6;0.23164731313698864
2;bpic2012_accepted;xgboost;prefix_agg;29;min_child_weight;6;0.22830665912687453
2;bpic2012_accepted;xgboost;prefix_agg;30;min_child_weight;6;0.2327029128959276
2;bpic2012_accepted;xgboost;prefix_agg;31;min_child_weight;6;0.24166205119560766
2;bpic2012_accepted;xgboost;prefix_agg;32;min_child_weight;6;0.23837428307572664
2;bpic2012_accepted;xgboost;prefix_agg;33;min_child_weight;6;0.23376350910597485
2;bpic2012_accepted;xgboost;prefix_agg;34;min_child_weight;6;0.23171355498721227
2;bpic2012_accepted;xgboost;prefix_agg;35;min_child_weight;6;0.23766864543982735
2;bpic2012_accepted;xgboost;prefix_agg;36;min_child_weight;6;0.24112651948424654
2;bpic2012_accepted;xgboost;prefix_agg;37;min_child_weight;6;0.22627466203102056
2;bpic2012_accepted;xgboost;prefix_agg;38;min_child_weight;6;0.2421689161236943
2;bpic2012_accepted;xgboost;prefix_agg;39;min_child_weight;6;0.24395756122374834
2;bpic2012_accepted;xgboost;prefix_agg;40;min_child_weight;6;0.24067576027149026
2;bpic2012_accepted;xgboost;prefix_agg;1;subsample;0.6565708377691833;0.1709341883817043
2;bpic2012_accepted;xgboost;prefix_agg;2;subsample;0.6565708377691833;0.17013129384396053
2;bpic2012_accepted;xgboost;prefix_agg;3;subsample;0.6565708377691833;0.18500800321157815
2;bpic2012_accepted;xgboost;prefix_agg;4;subsample;0.6565708377691833;0.1724559137128554
2;bpic2012_accepted;xgboost;prefix_agg;5;subsample;0.6565708377691833;0.16549063203926637
2;bpic2012_accepted;xgboost;prefix_agg;6;subsample;0.6565708377691833;0.1727488501280686
2;bpic2012_accepted;xgboost;prefix_agg;7;subsample;0.6565708377691833;0.17031829278544355
2;bpic2012_accepted;xgboost;prefix_agg;8;subsample;0.6565708377691833;0.17423154586363487
2;bpic2012_accepted;xgboost;prefix_agg;9;subsample;0.6565708377691833;0.17995688730826176
2;bpic2012_accepted;xgboost;prefix_agg;10;subsample;0.6565708377691833;0.17368672901949364
2;bpic2012_accepted;xgboost;prefix_agg;11;subsample;0.6565708377691833;0.17280573116808032
2;bpic2012_accepted;xgboost;prefix_agg;12;subsample;0.6565708377691833;0.17471994218161166
2;bpic2012_accepted;xgboost;prefix_agg;13;subsample;0.6565708377691833;0.1770419628726074
2;bpic2012_accepted;xgboost;prefix_agg;14;subsample;0.6565708377691833;0.17457744200484424
2;bpic2012_accepted;xgboost;prefix_agg;15;subsample;0.6565708377691833;0.18148208698337442
2;bpic2012_accepted;xgboost;prefix_agg;16;subsample;0.6565708377691833;0.18419654787199088
2;bpic2012_accepted;xgboost;prefix_agg;17;subsample;0.6565708377691833;0.1882581105494072
2;bpic2012_accepted;xgboost;prefix_agg;18;subsample;0.6565708377691833;0.2001377568591436
2;bpic2012_accepted;xgboost;prefix_agg;19;subsample;0.6565708377691833;0.20222799343903772
2;bpic2012_accepted;xgboost;prefix_agg;20;subsample;0.6565708377691833;0.21257097652244963
2;bpic2012_accepted;xgboost;prefix_agg;21;subsample;0.6565708377691833;0.21575450124553844
2;bpic2012_accepted;xgboost;prefix_agg;22;subsample;0.6565708377691833;0.22496004855096918
2;bpic2012_accepted;xgboost;prefix_agg;23;subsample;0.6565708377691833;0.22747875609382462
2;bpic2012_accepted;xgboost;prefix_agg;24;subsample;0.6565708377691833;0.2265734679895387
2;bpic2012_accepted;xgboost;prefix_agg;25;subsample;0.6565708377691833;0.2290030327800879
2;bpic2012_accepted;xgboost;prefix_agg;26;subsample;0.6565708377691833;0.2303150232055439
2;bpic2012_accepted;xgboost;prefix_agg;27;subsample;0.6565708377691833;0.23019561485895648
2;bpic2012_accepted;xgboost;prefix_agg;28;subsample;0.6565708377691833;0.23164731313698864
2;bpic2012_accepted;xgboost;prefix_agg;29;subsample;0.6565708377691833;0.22830665912687453
2;bpic2012_accepted;xgboost;prefix_agg;30;subsample;0.6565708377691833;0.2327029128959276
2;bpic2012_accepted;xgboost;prefix_agg;31;subsample;0.6565708377691833;0.24166205119560766
2;bpic2012_accepted;xgboost;prefix_agg;32;subsample;0.6565708377691833;0.23837428307572664
2;bpic2012_accepted;xgboost;prefix_agg;33;subsample;0.6565708377691833;0.23376350910597485
2;bpic2012_accepted;xgboost;prefix_agg;34;subsample;0.6565708377691833;0.23171355498721227
2;bpic2012_accepted;xgboost;prefix_agg;35;subsample;0.6565708377691833;0.23766864543982735
2;bpic2012_accepted;xgboost;prefix_agg;36;subsample;0.6565708377691833;0.24112651948424654
2;bpic2012_accepted;xgboost;prefix_agg;37;subsample;0.6565708377691833;0.22627466203102056
2;bpic2012_accepted;xgboost;prefix_agg;38;subsample;0.6565708377691833;0.2421689161236943
2;bpic2012_accepted;xgboost;prefix_agg;39;subsample;0.6565708377691833;0.24395756122374834
2;bpic2012_accepted;xgboost;prefix_agg;40;subsample;0.6565708377691833;0.24067576027149026
2;bpic2012_accepted;xgboost;prefix_agg;0;processing_time;598.6796035766602;0
3;bpic2012_accepted;xgboost;prefix_agg;1;colsample_bytree;0.8900457400494606;0.17006352817250567
3;bpic2012_accepted;xgboost;prefix_agg;2;colsample_bytree;0.8900457400494606;0.17677919199301415
3;bpic2012_accepted;xgboost;prefix_agg;3;colsample_bytree;0.8900457400494606;0.17881473551658889
3;bpic2012_accepted;xgboost;prefix_agg;4;colsample_bytree;0.8900457400494606;0.17644636818890666
3;bpic2012_accepted;xgboost;prefix_agg;5;colsample_bytree;0.8900457400494606;0.17345052505528477
3;bpic2012_accepted;xgboost;prefix_agg;6;colsample_bytree;0.8900457400494606;0.1803630524403362
3;bpic2012_accepted;xgboost;prefix_agg;7;colsample_bytree;0.8900457400494606;0.18236342643821915
3;bpic2012_accepted;xgboost;prefix_agg;8;colsample_bytree;0.8900457400494606;0.18050801950965104
3;bpic2012_accepted;xgboost;prefix_agg;9;colsample_bytree;0.8900457400494606;0.1819285252302746
3;bpic2012_accepted;xgboost;prefix_agg;10;colsample_bytree;0.8900457400494606;0.17698907493936966
3;bpic2012_accepted;xgboost;prefix_agg;11;colsample_bytree;0.8900457400494606;0.18043918451643057
3;bpic2012_accepted;xgboost;prefix_agg;12;colsample_bytree;0.8900457400494606;0.18244540808424967
3;bpic2012_accepted;xgboost;prefix_agg;13;colsample_bytree;0.8900457400494606;0.18260888574101763
3;bpic2012_accepted;xgboost;prefix_agg;14;colsample_bytree;0.8900457400494606;0.1808320873009627
3;bpic2012_accepted;xgboost;prefix_agg;15;colsample_bytree;0.8900457400494606;0.19230437369154826
3;bpic2012_accepted;xgboost;prefix_agg;16;colsample_bytree;0.8900457400494606;0.1986169218525252
3;bpic2012_accepted;xgboost;prefix_agg;17;colsample_bytree;0.8900457400494606;0.20609505700535893
3;bpic2012_accepted;xgboost;prefix_agg;18;colsample_bytree;0.8900457400494606;0.21367141162514827
3;bpic2012_accepted;xgboost;prefix_agg;19;colsample_bytree;0.8900457400494606;0.21265617722698094
3;bpic2012_accepted;xgboost;prefix_agg;20;colsample_bytree;0.8900457400494606;0.23003003003003
3;bpic2012_accepted;xgboost;prefix_agg;21;colsample_bytree;0.8900457400494606;0.23339178001350516
3;bpic2012_accepted;xgboost;prefix_agg;22;colsample_bytree;0.8900457400494606;0.24140633786975593
3;bpic2012_accepted;xgboost;prefix_agg;23;colsample_bytree;0.8900457400494606;0.24550630719698874
3;bpic2012_accepted;xgboost;prefix_agg;24;colsample_bytree;0.8900457400494606;0.2507036338600324
3;bpic2012_accepted;xgboost;prefix_agg;25;colsample_bytree;0.8900457400494606;0.2543196384357489
3;bpic2012_accepted;xgboost;prefix_agg;26;colsample_bytree;0.8900457400494606;0.25980354758725915
3;bpic2012_accepted;xgboost;prefix_agg;27;colsample_bytree;0.8900457400494606;0.25061084662082167
3;bpic2012_accepted;xgboost;prefix_agg;28;colsample_bytree;0.8900457400494606;0.25651425762045227
3;bpic2012_accepted;xgboost;prefix_agg;29;colsample_bytree;0.8900457400494606;0.2541129127707421
3;bpic2012_accepted;xgboost;prefix_agg;30;colsample_bytree;0.8900457400494606;0.2600466628959276
3;bpic2012_accepted;xgboost;prefix_agg;31;colsample_bytree;0.8900457400494606;0.26066307596396454
3;bpic2012_accepted;xgboost;prefix_agg;32;colsample_bytree;0.8900457400494606;0.26117308253135024
3;bpic2012_accepted;xgboost;prefix_agg;33;colsample_bytree;0.8900457400494606;0.25698771178223234
3;bpic2012_accepted;xgboost;prefix_agg;34;colsample_bytree;0.8900457400494606;0.2570982015994803
3;bpic2012_accepted;xgboost;prefix_agg;35;colsample_bytree;0.8900457400494606;0.2563050908436769
3;bpic2012_accepted;xgboost;prefix_agg;36;colsample_bytree;0.8900457400494606;0.252224135457024
3;bpic2012_accepted;xgboost;prefix_agg;37;colsample_bytree;0.8900457400494606;0.25782405922825496
3;bpic2012_accepted;xgboost;prefix_agg;38;colsample_bytree;0.8900457400494606;0.25690997000723964
3;bpic2012_accepted;xgboost;prefix_agg;39;colsample_bytree;0.8900457400494606;0.25604970568999347
3;bpic2012_accepted;xgboost;prefix_agg;40;colsample_bytree;0.8900457400494606;0.24832789693914528
3;bpic2012_accepted;xgboost;prefix_agg;1;learning_rate;0.0943151977477894;0.17006352817250567
3;bpic2012_accepted;xgboost;prefix_agg;2;learning_rate;0.0943151977477894;0.17677919199301415
3;bpic2012_accepted;xgboost;prefix_agg;3;learning_rate;0.0943151977477894;0.17881473551658889
3;bpic2012_accepted;xgboost;prefix_agg;4;learning_rate;0.0943151977477894;0.17644636818890666
3;bpic2012_accepted;xgboost;prefix_agg;5;learning_rate;0.0943151977477894;0.17345052505528477
3;bpic2012_accepted;xgboost;prefix_agg;6;learning_rate;0.0943151977477894;0.1803630524403362
3;bpic2012_accepted;xgboost;prefix_agg;7;learning_rate;0.0943151977477894;0.18236342643821915
3;bpic2012_accepted;xgboost;prefix_agg;8;learning_rate;0.0943151977477894;0.18050801950965104
3;bpic2012_accepted;xgboost;prefix_agg;9;learning_rate;0.0943151977477894;0.1819285252302746
3;bpic2012_accepted;xgboost;prefix_agg;10;learning_rate;0.0943151977477894;0.17698907493936966
3;bpic2012_accepted;xgboost;prefix_agg;11;learning_rate;0.0943151977477894;0.18043918451643057
3;bpic2012_accepted;xgboost;prefix_agg;12;learning_rate;0.0943151977477894;0.18244540808424967
3;bpic2012_accepted;xgboost;prefix_agg;13;learning_rate;0.0943151977477894;0.18260888574101763
3;bpic2012_accepted;xgboost;prefix_agg;14;learning_rate;0.0943151977477894;0.1808320873009627
3;bpic2012_accepted;xgboost;prefix_agg;15;learning_rate;0.0943151977477894;0.19230437369154826
3;bpic2012_accepted;xgboost;prefix_agg;16;learning_rate;0.0943151977477894;0.1986169218525252
3;bpic2012_accepted;xgboost;prefix_agg;17;learning_rate;0.0943151977477894;0.20609505700535893
3;bpic2012_accepted;xgboost;prefix_agg;18;learning_rate;0.0943151977477894;0.21367141162514827
3;bpic2012_accepted;xgboost;prefix_agg;19;learning_rate;0.0943151977477894;0.21265617722698094
3;bpic2012_accepted;xgboost;prefix_agg;20;learning_rate;0.0943151977477894;0.23003003003003
3;bpic2012_accepted;xgboost;prefix_agg;21;learning_rate;0.0943151977477894;0.23339178001350516
3;bpic2012_accepted;xgboost;prefix_agg;22;learning_rate;0.0943151977477894;0.24140633786975593
3;bpic2012_accepted;xgboost;prefix_agg;23;learning_rate;0.0943151977477894;0.24550630719698874
3;bpic2012_accepted;xgboost;prefix_agg;24;learning_rate;0.0943151977477894;0.2507036338600324
3;bpic2012_accepted;xgboost;prefix_agg;25;learning_rate;0.0943151977477894;0.2543196384357489
3;bpic2012_accepted;xgboost;prefix_agg;26;learning_rate;0.0943151977477894;0.25980354758725915
3;bpic2012_accepted;xgboost;prefix_agg;27;learning_rate;0.0943151977477894;0.25061084662082167
3;bpic2012_accepted;xgboost;prefix_agg;28;learning_rate;0.0943151977477894;0.25651425762045227
3;bpic2012_accepted;xgboost;prefix_agg;29;learning_rate;0.0943151977477894;0.2541129127707421
3;bpic2012_accepted;xgboost;prefix_agg;30;learning_rate;0.0943151977477894;0.2600466628959276
3;bpic2012_accepted;xgboost;prefix_agg;31;learning_rate;0.0943151977477894;0.26066307596396454
3;bpic2012_accepted;xgboost;prefix_agg;32;learning_rate;0.0943151977477894;0.26117308253135024
3;bpic2012_accepted;xgboost;prefix_agg;33;learning_rate;0.0943151977477894;0.25698771178223234
3;bpic2012_accepted;xgboost;prefix_agg;34;learning_rate;0.0943151977477894;0.2570982015994803
3;bpic2012_accepted;xgboost;prefix_agg;35;learning_rate;0.0943151977477894;0.2563050908436769
3;bpic2012_accepted;xgboost;prefix_agg;36;learning_rate;0.0943151977477894;0.252224135457024
3;bpic2012_accepted;xgboost;prefix_agg;37;learning_rate;0.0943151977477894;0.25782405922825496
3;bpic2012_accepted;xgboost;prefix_agg;38;learning_rate;0.0943151977477894;0.25690997000723964
3;bpic2012_accepted;xgboost;prefix_agg;39;learning_rate;0.0943151977477894;0.25604970568999347
3;bpic2012_accepted;xgboost;prefix_agg;40;learning_rate;0.0943151977477894;0.24832789693914528
3;bpic2012_accepted;xgboost;prefix_agg;1;max_depth;19;0.17006352817250567
3;bpic2012_accepted;xgboost;prefix_agg;2;max_depth;19;0.17677919199301415
3;bpic2012_accepted;xgboost;prefix_agg;3;max_depth;19;0.17881473551658889
3;bpic2012_accepted;xgboost;prefix_agg;4;max_depth;19;0.17644636818890666
3;bpic2012_accepted;xgboost;prefix_agg;5;max_depth;19;0.17345052505528477
3;bpic2012_accepted;xgboost;prefix_agg;6;max_depth;19;0.1803630524403362
3;bpic2012_accepted;xgboost;prefix_agg;7;max_depth;19;0.18236342643821915
3;bpic2012_accepted;xgboost;prefix_agg;8;max_depth;19;0.18050801950965104
3;bpic2012_accepted;xgboost;prefix_agg;9;max_depth;19;0.1819285252302746
3;bpic2012_accepted;xgboost;prefix_agg;10;max_depth;19;0.17698907493936966
