iter;dataset;cls;method;param;value;score
7;sepsis_cases_1;xgboost;single_agg;subsample;0.9946352544956463;0.5618495174130406
7;sepsis_cases_1;xgboost;single_agg;processing_time;11.379741668701172;0
8;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.6357851239012006;0.5016609014295373
8;sepsis_cases_1;xgboost;single_agg;learning_rate;4.788753285306704;0.5016609014295373
8;sepsis_cases_1;xgboost;single_agg;max_depth;4;0.5016609014295373
8;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5016609014295373
8;sepsis_cases_1;xgboost;single_agg;subsample;0.548644899456539;0.5016609014295373
8;sepsis_cases_1;xgboost;single_agg;processing_time;6.809747934341431;0
9;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.9823542445360423;0.5
9;sepsis_cases_1;xgboost;single_agg;learning_rate;3.2339492884455656;0.5
9;sepsis_cases_1;xgboost;single_agg;max_depth;23;0.5
9;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.5
9;sepsis_cases_1;xgboost;single_agg;subsample;0.7617994261496857;0.5
9;sepsis_cases_1;xgboost;single_agg;processing_time;7.956214666366577;0
10;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.3301613513622531;0.5181441369651308
10;sepsis_cases_1;xgboost;single_agg;learning_rate;2.8492248960433084;0.5181441369651308
10;sepsis_cases_1;xgboost;single_agg;max_depth;15;0.5181441369651308
10;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5181441369651308
10;sepsis_cases_1;xgboost;single_agg;subsample;0.8615870325550432;0.5181441369651308
10;sepsis_cases_1;xgboost;single_agg;processing_time;5.350821018218994;0
11;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.5037154849684;0.5139598402099502
11;sepsis_cases_1;xgboost;single_agg;learning_rate;3.874595757414863;0.5139598402099502
11;sepsis_cases_1;xgboost;single_agg;max_depth;22;0.5139598402099502
11;sepsis_cases_1;xgboost;single_agg;min_child_weight;0;0.5139598402099502
11;sepsis_cases_1;xgboost;single_agg;subsample;0.6302151113470642;0.5139598402099502
11;sepsis_cases_1;xgboost;single_agg;processing_time;21.411619663238525;0
12;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.36219021791324435;0.5424041046480285
12;sepsis_cases_1;xgboost;single_agg;learning_rate;2.040124128315772;0.5424041046480285
12;sepsis_cases_1;xgboost;single_agg;max_depth;28;0.5424041046480285
12;sepsis_cases_1;xgboost;single_agg;min_child_weight;1;0.5424041046480285
12;sepsis_cases_1;xgboost;single_agg;subsample;0.6808894965160712;0.5424041046480285
12;sepsis_cases_1;xgboost;single_agg;processing_time;7.626283884048462;0
13;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.4468324937526641;0.5
13;sepsis_cases_1;xgboost;single_agg;learning_rate;2.163673755007018;0.5
13;sepsis_cases_1;xgboost;single_agg;max_depth;10;0.5
13;sepsis_cases_1;xgboost;single_agg;min_child_weight;2;0.5
13;sepsis_cases_1;xgboost;single_agg;subsample;0.6670848936594016;0.5
13;sepsis_cases_1;xgboost;single_agg;processing_time;6.329999685287476;0
14;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.6382233991757008;0.5121676392300377
14;sepsis_cases_1;xgboost;single_agg;learning_rate;1.7704870688513745;0.5121676392300377
14;sepsis_cases_1;xgboost;single_agg;max_depth;8;0.5121676392300377
14;sepsis_cases_1;xgboost;single_agg;min_child_weight;1;0.5121676392300377
14;sepsis_cases_1;xgboost;single_agg;subsample;0.6097732368506257;0.5121676392300377
14;sepsis_cases_1;xgboost;single_agg;processing_time;9.824183464050293;0
15;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.9360126141677638;0.4922142806770511
15;sepsis_cases_1;xgboost;single_agg;learning_rate;1.506343893222592;0.4922142806770511
15;sepsis_cases_1;xgboost;single_agg;max_depth;29;0.4922142806770511
15;sepsis_cases_1;xgboost;single_agg;min_child_weight;3;0.4922142806770511
15;sepsis_cases_1;xgboost;single_agg;subsample;0.6113939801080779;0.4922142806770511
15;sepsis_cases_1;xgboost;single_agg;processing_time;11.575963735580444;0
16;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.3618135141669031;0.5
16;sepsis_cases_1;xgboost;single_agg;learning_rate;2.7626038490010245;0.5
16;sepsis_cases_1;xgboost;single_agg;max_depth;12;0.5
16;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.5
16;sepsis_cases_1;xgboost;single_agg;subsample;0.9963666083696787;0.5
16;sepsis_cases_1;xgboost;single_agg;processing_time;5.365384340286255;0
17;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.1929414224829703;0.5149928523133391
17;sepsis_cases_1;xgboost;single_agg;learning_rate;2.6517599549135045;0.5149928523133391
17;sepsis_cases_1;xgboost;single_agg;max_depth;7;0.5149928523133391
17;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5149928523133391
17;sepsis_cases_1;xgboost;single_agg;subsample;0.786422539542164;0.5149928523133391
17;sepsis_cases_1;xgboost;single_agg;processing_time;4.825861215591431;0
18;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.12812843294697573;0.5
18;sepsis_cases_1;xgboost;single_agg;learning_rate;4.748817482654149;0.5
18;sepsis_cases_1;xgboost;single_agg;max_depth;21;0.5
18;sepsis_cases_1;xgboost;single_agg;min_child_weight;3;0.5
18;sepsis_cases_1;xgboost;single_agg;subsample;0.8553118847011815;0.5
18;sepsis_cases_1;xgboost;single_agg;processing_time;4.523446559906006;0
19;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.9600817543131396;0.5287074079942672
19;sepsis_cases_1;xgboost;single_agg;learning_rate;3.081198005907119;0.5287074079942672
19;sepsis_cases_1;xgboost;single_agg;max_depth;25;0.5287074079942672
19;sepsis_cases_1;xgboost;single_agg;min_child_weight;1;0.5287074079942672
19;sepsis_cases_1;xgboost;single_agg;subsample;0.8228141022414139;0.5287074079942672
19;sepsis_cases_1;xgboost;single_agg;processing_time;8.890528202056885;0
20;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.3246669237040588;0.4971692765730292
20;sepsis_cases_1;xgboost;single_agg;learning_rate;4.4428843363952595;0.4971692765730292
20;sepsis_cases_1;xgboost;single_agg;max_depth;13;0.4971692765730292
20;sepsis_cases_1;xgboost;single_agg;min_child_weight;2;0.4971692765730292
20;sepsis_cases_1;xgboost;single_agg;subsample;0.8936192958167922;0.4971692765730292
20;sepsis_cases_1;xgboost;single_agg;processing_time;5.251816034317017;0
21;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.12287582464346047;0.563985066530981
21;sepsis_cases_1;xgboost;single_agg;learning_rate;0.5708639379927033;0.563985066530981
21;sepsis_cases_1;xgboost;single_agg;max_depth;30;0.563985066530981
21;sepsis_cases_1;xgboost;single_agg;min_child_weight;2;0.563985066530981
21;sepsis_cases_1;xgboost;single_agg;subsample;0.8322757927681177;0.563985066530981
21;sepsis_cases_1;xgboost;single_agg;processing_time;5.866358280181885;0
22;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.828874270083819;0.5283972187399933
22;sepsis_cases_1;xgboost;single_agg;learning_rate;0.5310719166564355;0.5283972187399933
22;sepsis_cases_1;xgboost;single_agg;max_depth;19;0.5283972187399933
22;sepsis_cases_1;xgboost;single_agg;min_child_weight;2;0.5283972187399933
22;sepsis_cases_1;xgboost;single_agg;subsample;0.9906640114204427;0.5283972187399933
22;sepsis_cases_1;xgboost;single_agg;processing_time;12.50421667098999;0
23;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.011396494310152383;0.5745101013437085
23;sepsis_cases_1;xgboost;single_agg;learning_rate;0.0274626868279767;0.5745101013437085
23;sepsis_cases_1;xgboost;single_agg;max_depth;17;0.5745101013437085
23;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5745101013437085
23;sepsis_cases_1;xgboost;single_agg;subsample;0.9574383864886274;0.5745101013437085
23;sepsis_cases_1;xgboost;single_agg;processing_time;4.722199201583862;0
24;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.009993678797067636;0.5536281486027763
24;sepsis_cases_1;xgboost;single_agg;learning_rate;0.09893225225684676;0.5536281486027763
24;sepsis_cases_1;xgboost;single_agg;max_depth;18;0.5536281486027763
24;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5536281486027763
24;sepsis_cases_1;xgboost;single_agg;subsample;0.9589291706761628;0.5536281486027763
24;sepsis_cases_1;xgboost;single_agg;processing_time;4.6615822315216064;0
25;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.09593467067661647;0.5604018780512946
25;sepsis_cases_1;xgboost;single_agg;learning_rate;0.7920594970121825;0.5604018780512946
25;sepsis_cases_1;xgboost;single_agg;max_depth;30;0.5604018780512946
25;sepsis_cases_1;xgboost;single_agg;min_child_weight;2;0.5604018780512946
25;sepsis_cases_1;xgboost;single_agg;subsample;0.7191741793662894;0.5604018780512946
25;sepsis_cases_1;xgboost;single_agg;processing_time;5.4616522789001465;0
26;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.06712331194089771;0.5798021138402197
26;sepsis_cases_1;xgboost;single_agg;learning_rate;0.01641354650458974;0.5798021138402197
26;sepsis_cases_1;xgboost;single_agg;max_depth;26;0.5798021138402197
26;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5798021138402197
26;sepsis_cases_1;xgboost;single_agg;subsample;0.9538808637655009;0.5798021138402197
26;sepsis_cases_1;xgboost;single_agg;processing_time;8.148607730865479;0
27;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.014040725702424345;0.5491365345125779
27;sepsis_cases_1;xgboost;single_agg;learning_rate;0.27569052524410137;0.5491365345125779
27;sepsis_cases_1;xgboost;single_agg;max_depth;25;0.5491365345125779
27;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5491365345125779
27;sepsis_cases_1;xgboost;single_agg;subsample;0.9386495709884983;0.5491365345125779
27;sepsis_cases_1;xgboost;single_agg;processing_time;4.462123870849609;0
28;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.19549932290331182;0.5851060711122612
28;sepsis_cases_1;xgboost;single_agg;learning_rate;0.9148707625348355;0.5851060711122612
28;sepsis_cases_1;xgboost;single_agg;max_depth;15;0.5851060711122612
28;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5851060711122612
28;sepsis_cases_1;xgboost;single_agg;subsample;0.9523042657172283;0.5851060711122612
28;sepsis_cases_1;xgboost;single_agg;processing_time;5.940569639205933;0
29;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.20710072693493492;0.5974507773611687
29;sepsis_cases_1;xgboost;single_agg;learning_rate;1.0092296820980946;0.5974507773611687
29;sepsis_cases_1;xgboost;single_agg;max_depth;15;0.5974507773611687
29;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5974507773611687
29;sepsis_cases_1;xgboost;single_agg;subsample;0.7917476557139461;0.5974507773611687
29;sepsis_cases_1;xgboost;single_agg;processing_time;6.097821474075317;0
30;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.22286043534575325;0.5595761609544007
30;sepsis_cases_1;xgboost;single_agg;learning_rate;1.0269014415226816;0.5595761609544007
30;sepsis_cases_1;xgboost;single_agg;max_depth;14;0.5595761609544007
30;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5595761609544007
30;sepsis_cases_1;xgboost;single_agg;subsample;0.7880377741089221;0.5595761609544007
30;sepsis_cases_1;xgboost;single_agg;processing_time;6.276033639907837;0
31;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.41114121150142185;0.5
31;sepsis_cases_1;xgboost;single_agg;learning_rate;2.3224784084459036;0.5
31;sepsis_cases_1;xgboost;single_agg;max_depth;9;0.5
31;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5
31;sepsis_cases_1;xgboost;single_agg;subsample;0.7260481122189955;0.5
31;sepsis_cases_1;xgboost;single_agg;processing_time;5.820108652114868;0
32;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.1756068545053388;0.5214444830416319
32;sepsis_cases_1;xgboost;single_agg;learning_rate;1.021463826119162;0.5214444830416319
32;sepsis_cases_1;xgboost;single_agg;max_depth;6;0.5214444830416319
32;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5214444830416319
32;sepsis_cases_1;xgboost;single_agg;subsample;0.5711693999211225;0.5214444830416319
32;sepsis_cases_1;xgboost;single_agg;processing_time;5.973982334136963;0
33;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.2502590862639059;0.5460127206499922
33;sepsis_cases_1;xgboost;single_agg;learning_rate;1.7101543183947467;0.5460127206499922
33;sepsis_cases_1;xgboost;single_agg;max_depth;20;0.5460127206499922
33;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.5460127206499922
33;sepsis_cases_1;xgboost;single_agg;subsample;0.8029254671321173;0.5460127206499922
33;sepsis_cases_1;xgboost;single_agg;processing_time;6.026402473449707;0
34;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.5792239802122412;0.5231606881589311
34;sepsis_cases_1;xgboost;single_agg;learning_rate;0.42899915787805076;0.5231606881589311
34;sepsis_cases_1;xgboost;single_agg;max_depth;10;0.5231606881589311
34;sepsis_cases_1;xgboost;single_agg;min_child_weight;3;0.5231606881589311
34;sepsis_cases_1;xgboost;single_agg;subsample;0.861955245862095;0.5231606881589311
34;sepsis_cases_1;xgboost;single_agg;processing_time;10.701213598251343;0
35;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.2671726719166111;0.5813137139705512
35;sepsis_cases_1;xgboost;single_agg;learning_rate;0.8466550946611097;0.5813137139705512
35;sepsis_cases_1;xgboost;single_agg;max_depth;16;0.5813137139705512
35;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5813137139705512
35;sepsis_cases_1;xgboost;single_agg;subsample;0.7534310856616915;0.5813137139705512
35;sepsis_cases_1;xgboost;single_agg;processing_time;6.746096134185791;0
36;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.43088546397622624;0.5749595562381101
36;sepsis_cases_1;xgboost;single_agg;learning_rate;1.3268138271223164;0.5749595562381101
36;sepsis_cases_1;xgboost;single_agg;max_depth;11;0.5749595562381101
36;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.5749595562381101
36;sepsis_cases_1;xgboost;single_agg;subsample;0.7082623344010681;0.5749595562381101
36;sepsis_cases_1;xgboost;single_agg;processing_time;7.988913059234619;0
37;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.16577678524886308;0.5
37;sepsis_cases_1;xgboost;single_agg;learning_rate;3.7018064617306274;0.5
37;sepsis_cases_1;xgboost;single_agg;max_depth;2;0.5
37;sepsis_cases_1;xgboost;single_agg;min_child_weight;6;0.5
37;sepsis_cases_1;xgboost;single_agg;subsample;0.922374780899757;0.5
37;sepsis_cases_1;xgboost;single_agg;processing_time;4.6601340770721436;0
38;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.563148629761129;0.49524128815648627
38;sepsis_cases_1;xgboost;single_agg;learning_rate;1.7815716578897705;0.49524128815648627
38;sepsis_cases_1;xgboost;single_agg;max_depth;5;0.49524128815648627
38;sepsis_cases_1;xgboost;single_agg;min_child_weight;5;0.49524128815648627
38;sepsis_cases_1;xgboost;single_agg;subsample;0.8946773498132001;0.49524128815648627
38;sepsis_cases_1;xgboost;single_agg;processing_time;8.166240215301514;0
39;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.06465341126225563;0.4985038168376124
39;sepsis_cases_1;xgboost;single_agg;learning_rate;2.434841183354797;0.4985038168376124
39;sepsis_cases_1;xgboost;single_agg;max_depth;14;0.4985038168376124
39;sepsis_cases_1;xgboost;single_agg;min_child_weight;0;0.4985038168376124
39;sepsis_cases_1;xgboost;single_agg;subsample;0.5027142443162285;0.4985038168376124
39;sepsis_cases_1;xgboost;single_agg;processing_time;5.85380220413208;0
40;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.28194410233405764;0.581260752955237
40;sepsis_cases_1;xgboost;single_agg;learning_rate;1.238672963967565;0.581260752955237
40;sepsis_cases_1;xgboost;single_agg;max_depth;16;0.581260752955237
40;sepsis_cases_1;xgboost;single_agg;min_child_weight;3;0.581260752955237
40;sepsis_cases_1;xgboost;single_agg;subsample;0.675967299027577;0.581260752955237
40;sepsis_cases_1;xgboost;single_agg;processing_time;6.8270583152771;0
41;sepsis_cases_1;xgboost;single_agg;colsample_bytree;0.7594356768977999;0.5285170021996443
41;sepsis_cases_1;xgboost;single_agg;learning_rate;0.7623117017350269;0.5285170021996443
41;sepsis_cases_1;xgboost;single_agg;max_depth;23;0.5285170021996443
41;sepsis_cases_1;xgboost;single_agg;min_child_weight;4;0.5285170021996443
41;sepsis_cases_1;xgboost;single_agg;subsample;0.8764087842050708;0.5285170021996443
41;sepsis_cases_1;xgboost;single_agg;processing_time;11.029010772705078;0
