iter;dataset;cls;method;nr_events;param;value;score
3;bpic2012_accepted;rf;prefix_agg;4;max_features;0.5901395093592916;0.1745253400721576
3;bpic2012_accepted;rf;prefix_agg;5;max_features;0.5901395093592916;0.17882202675972006
3;bpic2012_accepted;rf;prefix_agg;6;max_features;0.5901395093592916;0.1817440996687202
3;bpic2012_accepted;rf;prefix_agg;7;max_features;0.5901395093592916;0.1866817694869766
3;bpic2012_accepted;rf;prefix_agg;8;max_features;0.5901395093592916;0.1918383150069692
3;bpic2012_accepted;rf;prefix_agg;9;max_features;0.5901395093592916;0.19420267410045944
3;bpic2012_accepted;rf;prefix_agg;10;max_features;0.5901395093592916;0.1939497186515926
3;bpic2012_accepted;rf;prefix_agg;11;max_features;0.5901395093592916;0.19327990294770533
3;bpic2012_accepted;rf;prefix_agg;12;max_features;0.5901395093592916;0.19277783243494215
3;bpic2012_accepted;rf;prefix_agg;13;max_features;0.5901395093592916;0.18999982370777801
3;bpic2012_accepted;rf;prefix_agg;14;max_features;0.5901395093592916;0.19099190818701076
3;bpic2012_accepted;rf;prefix_agg;15;max_features;0.5901395093592916;0.19025727629055122
3;bpic2012_accepted;rf;prefix_agg;16;max_features;0.5901395093592916;0.20010384215991692
3;bpic2012_accepted;rf;prefix_agg;17;max_features;0.5901395093592916;0.20985966600001685
3;bpic2012_accepted;rf;prefix_agg;18;max_features;0.5901395093592916;0.22683492991240353
3;bpic2012_accepted;rf;prefix_agg;19;max_features;0.5901395093592916;0.22894855257237137
3;bpic2012_accepted;rf;prefix_agg;20;max_features;0.5901395093592916;0.24423289692052372
3;bpic2012_accepted;rf;prefix_agg;21;max_features;0.5901395093592916;0.2522094870229278
3;bpic2012_accepted;rf;prefix_agg;22;max_features;0.5901395093592916;0.2581500371356317
3;bpic2012_accepted;rf;prefix_agg;23;max_features;0.5901395093592916;0.2609262735696138
3;bpic2012_accepted;rf;prefix_agg;24;max_features;0.5901395093592916;0.2693051050203981
3;bpic2012_accepted;rf;prefix_agg;25;max_features;0.5901395093592916;0.26705320148789435
3;bpic2012_accepted;rf;prefix_agg;26;max_features;0.5901395093592916;0.2677333333333333
3;bpic2012_accepted;rf;prefix_agg;27;max_features;0.5901395093592916;0.26284451090066646
3;bpic2012_accepted;rf;prefix_agg;28;max_features;0.5901395093592916;0.2678859935374476
3;bpic2012_accepted;rf;prefix_agg;29;max_features;0.5901395093592916;0.2689192893274526
3;bpic2012_accepted;rf;prefix_agg;30;max_features;0.5901395093592916;0.2759418479325887
3;bpic2012_accepted;rf;prefix_agg;31;max_features;0.5901395093592916;0.27552496897411394
3;bpic2012_accepted;rf;prefix_agg;32;max_features;0.5901395093592916;0.27757160921436036
3;bpic2012_accepted;rf;prefix_agg;33;max_features;0.5901395093592916;0.2736563047847095
3;bpic2012_accepted;rf;prefix_agg;34;max_features;0.5901395093592916;0.2768010887074377
3;bpic2012_accepted;rf;prefix_agg;35;max_features;0.5901395093592916;0.2755432141617494
3;bpic2012_accepted;rf;prefix_agg;36;max_features;0.5901395093592916;0.281389347016065
3;bpic2012_accepted;rf;prefix_agg;37;max_features;0.5901395093592916;0.2834909779637758
3;bpic2012_accepted;rf;prefix_agg;38;max_features;0.5901395093592916;0.2874556820886734
3;bpic2012_accepted;rf;prefix_agg;39;max_features;0.5901395093592916;0.2764650453522079
3;bpic2012_accepted;rf;prefix_agg;40;max_features;0.5901395093592916;0.2756407099115073
3;bpic2012_accepted;rf;prefix_agg;0;processing_time;2486.6869275569916;0
4;bpic2012_accepted;rf;prefix_agg;1;max_features;0.7410996536463198;0.1671667601661374
4;bpic2012_accepted;rf;prefix_agg;2;max_features;0.7410996536463198;0.16609022956264552
4;bpic2012_accepted;rf;prefix_agg;3;max_features;0.7410996536463198;0.17664451844341397
4;bpic2012_accepted;rf;prefix_agg;4;max_features;0.7410996536463198;0.17443012501479693
4;bpic2012_accepted;rf;prefix_agg;5;max_features;0.7410996536463198;0.1793195468792622
4;bpic2012_accepted;rf;prefix_agg;6;max_features;0.7410996536463198;0.18117152263459205
4;bpic2012_accepted;rf;prefix_agg;7;max_features;0.7410996536463198;0.18586692164488441
4;bpic2012_accepted;rf;prefix_agg;8;max_features;0.7410996536463198;0.1906277425016778
4;bpic2012_accepted;rf;prefix_agg;9;max_features;0.7410996536463198;0.19331001669161804
4;bpic2012_accepted;rf;prefix_agg;10;max_features;0.7410996536463198;0.19059375699069056
4;bpic2012_accepted;rf;prefix_agg;11;max_features;0.7410996536463198;0.18994330012217575
4;bpic2012_accepted;rf;prefix_agg;12;max_features;0.7410996536463198;0.1913331572797302
4;bpic2012_accepted;rf;prefix_agg;13;max_features;0.7410996536463198;0.18985173824130877
4;bpic2012_accepted;rf;prefix_agg;14;max_features;0.7410996536463198;0.19000334955221776
4;bpic2012_accepted;rf;prefix_agg;15;max_features;0.7410996536463198;0.19131830757125814
4;bpic2012_accepted;rf;prefix_agg;16;max_features;0.7410996536463198;0.1991232624656137
4;bpic2012_accepted;rf;prefix_agg;17;max_features;0.7410996536463198;0.2091644187160756
4;bpic2012_accepted;rf;prefix_agg;18;max_features;0.7410996536463198;0.2253514793325135
4;bpic2012_accepted;rf;prefix_agg;19;max_features;0.7410996536463198;0.22808309584520772
4;bpic2012_accepted;rf;prefix_agg;20;max_features;0.7410996536463198;0.24425338578482594
4;bpic2012_accepted;rf;prefix_agg;21;max_features;0.7410996536463198;0.25062606741175325
4;bpic2012_accepted;rf;prefix_agg;22;max_features;0.7410996536463198;0.2575330231618436
4;bpic2012_accepted;rf;prefix_agg;23;max_features;0.7410996536463198;0.25973758346589865
4;bpic2012_accepted;rf;prefix_agg;24;max_features;0.7410996536463198;0.2679077930829141
4;bpic2012_accepted;rf;prefix_agg;25;max_features;0.7410996536463198;0.2662376247817652
4;bpic2012_accepted;rf;prefix_agg;26;max_features;0.7410996536463198;0.26724761904761907
4;bpic2012_accepted;rf;prefix_agg;27;max_features;0.7410996536463198;0.26310572077310734
4;bpic2012_accepted;rf;prefix_agg;28;max_features;0.7410996536463198;0.2674400934190741
4;bpic2012_accepted;rf;prefix_agg;29;max_features;0.7410996536463198;0.26888530970163627
4;bpic2012_accepted;rf;prefix_agg;30;max_features;0.7410996536463198;0.27490201842053696
4;bpic2012_accepted;rf;prefix_agg;31;max_features;0.7410996536463198;0.27526275905242
4;bpic2012_accepted;rf;prefix_agg;32;max_features;0.7410996536463198;0.27689812524053
4;bpic2012_accepted;rf;prefix_agg;33;max_features;0.7410996536463198;0.2740678582118271
4;bpic2012_accepted;rf;prefix_agg;34;max_features;0.7410996536463198;0.2767495100023012
4;bpic2012_accepted;rf;prefix_agg;35;max_features;0.7410996536463198;0.27483281268078213
4;bpic2012_accepted;rf;prefix_agg;36;max_features;0.7410996536463198;0.28140716307291347
4;bpic2012_accepted;rf;prefix_agg;37;max_features;0.7410996536463198;0.28260635341884704
4;bpic2012_accepted;rf;prefix_agg;38;max_features;0.7410996536463198;0.2863782713822177
4;bpic2012_accepted;rf;prefix_agg;39;max_features;0.7410996536463198;0.27790365622954477
4;bpic2012_accepted;rf;prefix_agg;40;max_features;0.7410996536463198;0.27581720271224286
4;bpic2012_accepted;rf;prefix_agg;0;processing_time;2793.5140209198;0
