iter;dataset;cls;method;param;value;score
12;production;xgboost;single_agg;colsample_bytree;0.5127134045155255;0.4749190571290245
12;production;xgboost;single_agg;learning_rate;4.36750013893886;0.4749190571290245
12;production;xgboost;single_agg;max_depth;10;0.4749190571290245
12;production;xgboost;single_agg;min_child_weight;5;0.4749190571290245
12;production;xgboost;single_agg;subsample;0.9470960905997281;0.4749190571290245
12;production;xgboost;single_agg;processing_time;2.9390461444854736;0
13;production;xgboost;single_agg;colsample_bytree;0.4080223817500701;0.5393627966463821
13;production;xgboost;single_agg;learning_rate;2.3179427106099344;0.5393627966463821
13;production;xgboost;single_agg;max_depth;2;0.5393627966463821
13;production;xgboost;single_agg;min_child_weight;3;0.5393627966463821
13;production;xgboost;single_agg;subsample;0.8266265004882885;0.5393627966463821
13;production;xgboost;single_agg;processing_time;2.7925586700439453;0
14;production;xgboost;single_agg;colsample_bytree;0.005668274213721514;0.6674712513506026
14;production;xgboost;single_agg;learning_rate;0.2260530017759954;0.6674712513506026
14;production;xgboost;single_agg;max_depth;9;0.6674712513506026
14;production;xgboost;single_agg;min_child_weight;4;0.6674712513506026
14;production;xgboost;single_agg;subsample;0.5731723962834916;0.6674712513506026
14;production;xgboost;single_agg;processing_time;2.2326607704162598;0
15;production;xgboost;single_agg;colsample_bytree;0.32527013234021895;0.6037527966389112
15;production;xgboost;single_agg;learning_rate;1.5844642136769709;0.6037527966389112
15;production;xgboost;single_agg;max_depth;21;0.6037527966389112
15;production;xgboost;single_agg;min_child_weight;3;0.6037527966389112
15;production;xgboost;single_agg;subsample;0.5381843778147902;0.6037527966389112
15;production;xgboost;single_agg;processing_time;3.2008259296417236;0
16;production;xgboost;single_agg;colsample_bytree;0.22026908096803954;0.48969491345921085
16;production;xgboost;single_agg;learning_rate;4.328552221648411;0.48969491345921085
16;production;xgboost;single_agg;max_depth;5;0.48969491345921085
16;production;xgboost;single_agg;min_child_weight;4;0.48969491345921085
16;production;xgboost;single_agg;subsample;0.5364304035219334;0.48969491345921085
16;production;xgboost;single_agg;processing_time;2.459780693054199;0
17;production;xgboost;single_agg;colsample_bytree;0.179224010255565;0.5179939066471411
17;production;xgboost;single_agg;learning_rate;3.0604169500605605;0.5179939066471411
17;production;xgboost;single_agg;max_depth;10;0.5179939066471411
17;production;xgboost;single_agg;min_child_weight;2;0.5179939066471411
17;production;xgboost;single_agg;subsample;0.7100499815415657;0.5179939066471411
17;production;xgboost;single_agg;processing_time;2.3985848426818848;0
18;production;xgboost;single_agg;colsample_bytree;0.7114862192421392;0.5677195110521882
18;production;xgboost;single_agg;learning_rate;2.822500038759312;0.5677195110521882
18;production;xgboost;single_agg;max_depth;2;0.5677195110521882
18;production;xgboost;single_agg;min_child_weight;1;0.5677195110521882
18;production;xgboost;single_agg;subsample;0.8362049129932487;0.5677195110521882
18;production;xgboost;single_agg;processing_time;3.375429630279541;0
19;production;xgboost;single_agg;colsample_bytree;0.3984994504431614;0.5693017782098697
19;production;xgboost;single_agg;learning_rate;3.2989321403513094;0.5693017782098697
19;production;xgboost;single_agg;max_depth;14;0.5693017782098697
19;production;xgboost;single_agg;min_child_weight;1;0.5693017782098697
19;production;xgboost;single_agg;subsample;0.8209839037263383;0.5693017782098697
19;production;xgboost;single_agg;processing_time;2.841048002243042;0
20;production;xgboost;single_agg;colsample_bytree;0.7514613663647991;0.6097580600269505
20;production;xgboost;single_agg;learning_rate;1.5723896394245096;0.6097580600269505
20;production;xgboost;single_agg;max_depth;27;0.6097580600269505
20;production;xgboost;single_agg;min_child_weight;4;0.6097580600269505
20;production;xgboost;single_agg;subsample;0.9336766056272183;0.6097580600269505
20;production;xgboost;single_agg;processing_time;4.13001561164856;0
21;production;xgboost;single_agg;colsample_bytree;0.8120969326383789;0.4982427569453858
21;production;xgboost;single_agg;learning_rate;4.5885923379340525;0.4982427569453858
21;production;xgboost;single_agg;max_depth;27;0.4982427569453858
21;production;xgboost;single_agg;min_child_weight;3;0.4982427569453858
21;production;xgboost;single_agg;subsample;0.7464636562341261;0.4982427569453858
21;production;xgboost;single_agg;processing_time;3.506230592727661;0
22;production;xgboost;single_agg;colsample_bytree;0.03872912021235542;0.6850170866852127
22;production;xgboost;single_agg;learning_rate;0.08940342448905336;0.6850170866852127
22;production;xgboost;single_agg;max_depth;6;0.6850170866852127
22;production;xgboost;single_agg;min_child_weight;6;0.6850170866852127
22;production;xgboost;single_agg;subsample;0.5910613241899684;0.6850170866852127
22;production;xgboost;single_agg;processing_time;2.632577657699585;0
23;production;xgboost;single_agg;colsample_bytree;0.06909089427388965;0.7127418569692985
23;production;xgboost;single_agg;learning_rate;0.009776717946735958;0.7127418569692985
23;production;xgboost;single_agg;max_depth;6;0.7127418569692985
23;production;xgboost;single_agg;min_child_weight;0;0.7127418569692985
23;production;xgboost;single_agg;subsample;0.598409690958127;0.7127418569692985
23;production;xgboost;single_agg;processing_time;3.4711129665374756;0
24;production;xgboost;single_agg;colsample_bytree;0.03317789056442398;0.7100593279132753
24;production;xgboost;single_agg;learning_rate;0.010648779752223742;0.7100593279132753
24;production;xgboost;single_agg;max_depth;6;0.7100593279132753
24;production;xgboost;single_agg;min_child_weight;6;0.7100593279132753
24;production;xgboost;single_agg;subsample;0.5931139364635987;0.7100593279132753
24;production;xgboost;single_agg;processing_time;2.7228846549987793;0
25;production;xgboost;single_agg;colsample_bytree;0.09618786763134628;0.694661210935896
25;production;xgboost;single_agg;learning_rate;0.6257465875042664;0.694661210935896
25;production;xgboost;single_agg;max_depth;6;0.694661210935896
25;production;xgboost;single_agg;min_child_weight;0;0.694661210935896
25;production;xgboost;single_agg;subsample;0.6054609535425204;0.694661210935896
25;production;xgboost;single_agg;processing_time;3.881563425064087;0
26;production;xgboost;single_agg;colsample_bytree;0.08708825196556996;0.6455649422352308
26;production;xgboost;single_agg;learning_rate;1.0661051136356143;0.6455649422352308
26;production;xgboost;single_agg;max_depth;17;0.6455649422352308
26;production;xgboost;single_agg;min_child_weight;6;0.6455649422352308
26;production;xgboost;single_agg;subsample;0.7562773420164806;0.6455649422352308
26;production;xgboost;single_agg;processing_time;2.510415554046631;0
27;production;xgboost;single_agg;colsample_bytree;0.5834769465754415;0.6928800275315886
27;production;xgboost;single_agg;learning_rate;0.4538655120351557;0.6928800275315886
27;production;xgboost;single_agg;max_depth;4;0.6928800275315886
27;production;xgboost;single_agg;min_child_weight;0;0.6928800275315886
27;production;xgboost;single_agg;subsample;0.5036245008399429;0.6928800275315886
27;production;xgboost;single_agg;processing_time;7.381441116333008;0
28;production;xgboost;single_agg;colsample_bytree;0.00258240807012608;0.6287995398945679
28;production;xgboost;single_agg;learning_rate;1.0713911529010827;0.6287995398945679
28;production;xgboost;single_agg;max_depth;7;0.6287995398945679
28;production;xgboost;single_agg;min_child_weight;5;0.6287995398945679
28;production;xgboost;single_agg;subsample;0.5111874934615568;0.6287995398945679
28;production;xgboost;single_agg;processing_time;2.0980641841888428;0
29;production;xgboost;single_agg;colsample_bytree;0.10434581531895398;0.6840561285219247
29;production;xgboost;single_agg;learning_rate;0.31320677607568576;0.6840561285219247
29;production;xgboost;single_agg;max_depth;8;0.6840561285219247
29;production;xgboost;single_agg;min_child_weight;6;0.6840561285219247
29;production;xgboost;single_agg;subsample;0.6190518195911178;0.6840561285219247
29;production;xgboost;single_agg;processing_time;2.8239688873291016;0
30;production;xgboost;single_agg;colsample_bytree;0.2327802617798718;0.7086608662802919
30;production;xgboost;single_agg;learning_rate;0.00439760299922882;0.7086608662802919
30;production;xgboost;single_agg;max_depth;12;0.7086608662802919
30;production;xgboost;single_agg;min_child_weight;0;0.7086608662802919
30;production;xgboost;single_agg;subsample;0.6225797524790333;0.7086608662802919
30;production;xgboost;single_agg;processing_time;8.644481420516968;0
31;production;xgboost;single_agg;colsample_bytree;0.15689347931566422;0.6563869788082685
31;production;xgboost;single_agg;learning_rate;1.3416097910290483;0.6563869788082685
31;production;xgboost;single_agg;max_depth;15;0.6563869788082685
31;production;xgboost;single_agg;min_child_weight;2;0.6563869788082685
31;production;xgboost;single_agg;subsample;0.5084428179008037;0.6563869788082685
31;production;xgboost;single_agg;processing_time;2.7127747535705566;0
32;production;xgboost;single_agg;colsample_bytree;0.04796967670891824;0.6513608394284726
32;production;xgboost;single_agg;learning_rate;0.7758552752482513;0.6513608394284726
32;production;xgboost;single_agg;max_depth;4;0.6513608394284726
32;production;xgboost;single_agg;min_child_weight;5;0.6513608394284726
32;production;xgboost;single_agg;subsample;0.702871104928303;0.6513608394284726
32;production;xgboost;single_agg;processing_time;2.3515474796295166;0
33;production;xgboost;single_agg;colsample_bytree;0.2254797513850979;0.6493434618761811
33;production;xgboost;single_agg;learning_rate;0.5212311202685744;0.6493434618761811
33;production;xgboost;single_agg;max_depth;1;0.6493434618761811
33;production;xgboost;single_agg;min_child_weight;0;0.6493434618761811
33;production;xgboost;single_agg;subsample;0.9861616753358355;0.6493434618761811
33;production;xgboost;single_agg;processing_time;2.545743942260742;0
34;production;xgboost;single_agg;colsample_bytree;0.4834593500208961;0.663859618407647
34;production;xgboost;single_agg;learning_rate;1.3063589814436263;0.663859618407647
34;production;xgboost;single_agg;max_depth;18;0.663859618407647
34;production;xgboost;single_agg;min_child_weight;2;0.663859618407647
34;production;xgboost;single_agg;subsample;0.7458561606607732;0.663859618407647
34;production;xgboost;single_agg;processing_time;3.956707715988159;0
35;production;xgboost;single_agg;colsample_bytree;0.28525113938344826;0.7031338859127985
35;production;xgboost;single_agg;learning_rate;0.013450103165302707;0.7031338859127985
35;production;xgboost;single_agg;max_depth;12;0.7031338859127985
35;production;xgboost;single_agg;min_child_weight;6;0.7031338859127985
35;production;xgboost;single_agg;subsample;0.5894053690688223;0.7031338859127985
35;production;xgboost;single_agg;processing_time;6.282343864440918;0
36;production;xgboost;single_agg;colsample_bytree;0.5661118708474646;0.5056584362139918
36;production;xgboost;single_agg;learning_rate;2.6106494962941817;0.5056584362139918
36;production;xgboost;single_agg;max_depth;4;0.5056584362139918
36;production;xgboost;single_agg;min_child_weight;5;0.5056584362139918
36;production;xgboost;single_agg;subsample;0.5670663897020184;0.5056584362139918
36;production;xgboost;single_agg;processing_time;3.2593023777008057;0
37;production;xgboost;single_agg;colsample_bytree;0.008884929561844855;0.5
37;production;xgboost;single_agg;learning_rate;3.8177104886248596;0.5
37;production;xgboost;single_agg;max_depth;10;0.5
37;production;xgboost;single_agg;min_child_weight;2;0.5
37;production;xgboost;single_agg;subsample;0.6562068466820521;0.5
37;production;xgboost;single_agg;processing_time;2.145794630050659;0
38;production;xgboost;single_agg;colsample_bytree;0.8757424522224048;0.6753723982848218
38;production;xgboost;single_agg;learning_rate;0.7453852865416358;0.6753723982848218
38;production;xgboost;single_agg;max_depth;17;0.6753723982848218
38;production;xgboost;single_agg;min_child_weight;1;0.6753723982848218
38;production;xgboost;single_agg;subsample;0.6386463086719332;0.6753723982848218
38;production;xgboost;single_agg;processing_time;6.278480529785156;0
39;production;xgboost;single_agg;colsample_bytree;0.1160374730152716;0.6621237550874263
39;production;xgboost;single_agg;learning_rate;2.045985417596547;0.6621237550874263
39;production;xgboost;single_agg;max_depth;8;0.6621237550874263
39;production;xgboost;single_agg;min_child_weight;3;0.6621237550874263
39;production;xgboost;single_agg;subsample;0.7802098143619758;0.6621237550874263
39;production;xgboost;single_agg;processing_time;2.5503718852996826;0
40;production;xgboost;single_agg;colsample_bytree;0.26111873514695666;0.5017328805335679
40;production;xgboost;single_agg;learning_rate;4.973303868822314;0.5017328805335679
40;production;xgboost;single_agg;max_depth;13;0.5017328805335679
40;production;xgboost;single_agg;min_child_weight;4;0.5017328805335679
40;production;xgboost;single_agg;subsample;0.6847257047800127;0.5017328805335679
40;production;xgboost;single_agg;processing_time;2.655315399169922;0
41;production;xgboost;single_agg;colsample_bytree;0.3559667923898618;0.6477837553520427
41;production;xgboost;single_agg;learning_rate;1.069267989916895;0.6477837553520427
41;production;xgboost;single_agg;max_depth;20;0.6477837553520427
41;production;xgboost;single_agg;min_child_weight;1;0.6477837553520427
41;production;xgboost;single_agg;subsample;0.7168489836635005;0.6477837553520427
41;production;xgboost;single_agg;processing_time;3.803262233734131;0
