iter;dataset;cls;method;nr_events;param;value;score
2;production;xgboost;prefix_agg;6;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;7;max_depth;14;0.1875
2;production;xgboost;prefix_agg;8;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;9;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;10;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;11;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;12;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;13;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;14;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;15;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;16;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;17;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;18;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;19;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;20;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;21;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;22;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;23;max_depth;14;0.16666666666666666
2;production;xgboost;prefix_agg;1;min_child_weight;6;0.18333333333333335
2;production;xgboost;prefix_agg;2;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;3;min_child_weight;6;0.17546583850931677
2;production;xgboost;prefix_agg;4;min_child_weight;6;0.1705128205128205
2;production;xgboost;prefix_agg;5;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;6;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;7;min_child_weight;6;0.1875
2;production;xgboost;prefix_agg;8;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;9;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;10;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;11;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;12;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;13;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;14;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;15;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;16;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;17;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;18;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;19;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;20;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;21;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;22;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;23;min_child_weight;6;0.16666666666666666
2;production;xgboost;prefix_agg;1;subsample;0.5808628588398983;0.18333333333333335
2;production;xgboost;prefix_agg;2;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;3;subsample;0.5808628588398983;0.17546583850931677
2;production;xgboost;prefix_agg;4;subsample;0.5808628588398983;0.1705128205128205
2;production;xgboost;prefix_agg;5;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;6;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;7;subsample;0.5808628588398983;0.1875
2;production;xgboost;prefix_agg;8;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;9;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;10;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;11;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;12;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;13;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;14;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;15;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;16;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;17;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;18;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;19;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;20;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;21;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;22;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;23;subsample;0.5808628588398983;0.16666666666666666
2;production;xgboost;prefix_agg;0;processing_time;16.334478616714478;0
3;production;xgboost;prefix_agg;1;colsample_bytree;0.9635995078785557;0.17777777777777778
3;production;xgboost;prefix_agg;2;colsample_bytree;0.9635995078785557;0.15852490421455936
3;production;xgboost;prefix_agg;3;colsample_bytree;0.9635995078785557;0.193064182194617
3;production;xgboost;prefix_agg;4;colsample_bytree;0.9635995078785557;0.1782051282051282
3;production;xgboost;prefix_agg;5;colsample_bytree;0.9635995078785557;0.14469696969696969
3;production;xgboost;prefix_agg;6;colsample_bytree;0.9635995078785557;0.19313725490196076
3;production;xgboost;prefix_agg;7;colsample_bytree;0.9635995078785557;0.21412037037037038
3;production;xgboost;prefix_agg;8;colsample_bytree;0.9635995078785557;0.19004524886877827
3;production;xgboost;prefix_agg;9;colsample_bytree;0.9635995078785557;0.2329545454545455
3;production;xgboost;prefix_agg;10;colsample_bytree;0.9635995078785557;0.2488888888888889
3;production;xgboost;prefix_agg;11;colsample_bytree;0.9635995078785557;0.253968253968254
3;production;xgboost;prefix_agg;12;colsample_bytree;0.9635995078785557;0.2351190476190476
3;production;xgboost;prefix_agg;13;colsample_bytree;0.9635995078785557;0.2136752136752137
3;production;xgboost;prefix_agg;14;colsample_bytree;0.9635995078785557;0.21296296296296294
3;production;xgboost;prefix_agg;15;colsample_bytree;0.9635995078785557;0.19444444444444442
3;production;xgboost;prefix_agg;16;colsample_bytree;0.9635995078785557;0.17999999999999997
3;production;xgboost;prefix_agg;17;colsample_bytree;0.9635995078785557;0.14074074074074075
3;production;xgboost;prefix_agg;18;colsample_bytree;0.9635995078785557;0.1761904761904762
3;production;xgboost;prefix_agg;19;colsample_bytree;0.9635995078785557;0.16666666666666666
3;production;xgboost;prefix_agg;20;colsample_bytree;0.9635995078785557;0.19047619047619047
3;production;xgboost;prefix_agg;21;colsample_bytree;0.9635995078785557;0.22023809523809523
3;production;xgboost;prefix_agg;22;colsample_bytree;0.9635995078785557;0.08333333333333333
3;production;xgboost;prefix_agg;23;colsample_bytree;0.9635995078785557;0.16666666666666666
3;production;xgboost;prefix_agg;1;learning_rate;0.729835910446861;0.17777777777777778
3;production;xgboost;prefix_agg;2;learning_rate;0.729835910446861;0.15852490421455936
3;production;xgboost;prefix_agg;3;learning_rate;0.729835910446861;0.193064182194617
3;production;xgboost;prefix_agg;4;learning_rate;0.729835910446861;0.1782051282051282
3;production;xgboost;prefix_agg;5;learning_rate;0.729835910446861;0.14469696969696969
3;production;xgboost;prefix_agg;6;learning_rate;0.729835910446861;0.19313725490196076
3;production;xgboost;prefix_agg;7;learning_rate;0.729835910446861;0.21412037037037038
3;production;xgboost;prefix_agg;8;learning_rate;0.729835910446861;0.19004524886877827
3;production;xgboost;prefix_agg;9;learning_rate;0.729835910446861;0.2329545454545455
3;production;xgboost;prefix_agg;10;learning_rate;0.729835910446861;0.2488888888888889
3;production;xgboost;prefix_agg;11;learning_rate;0.729835910446861;0.253968253968254
3;production;xgboost;prefix_agg;12;learning_rate;0.729835910446861;0.2351190476190476
3;production;xgboost;prefix_agg;13;learning_rate;0.729835910446861;0.2136752136752137
3;production;xgboost;prefix_agg;14;learning_rate;0.729835910446861;0.21296296296296294
3;production;xgboost;prefix_agg;15;learning_rate;0.729835910446861;0.19444444444444442
3;production;xgboost;prefix_agg;16;learning_rate;0.729835910446861;0.17999999999999997
3;production;xgboost;prefix_agg;17;learning_rate;0.729835910446861;0.14074074074074075
3;production;xgboost;prefix_agg;18;learning_rate;0.729835910446861;0.1761904761904762
3;production;xgboost;prefix_agg;19;learning_rate;0.729835910446861;0.16666666666666666
3;production;xgboost;prefix_agg;20;learning_rate;0.729835910446861;0.19047619047619047
3;production;xgboost;prefix_agg;21;learning_rate;0.729835910446861;0.22023809523809523
3;production;xgboost;prefix_agg;22;learning_rate;0.729835910446861;0.08333333333333333
3;production;xgboost;prefix_agg;23;learning_rate;0.729835910446861;0.16666666666666666
3;production;xgboost;prefix_agg;1;max_depth;30;0.17777777777777778
3;production;xgboost;prefix_agg;2;max_depth;30;0.15852490421455936
3;production;xgboost;prefix_agg;3;max_depth;30;0.193064182194617
3;production;xgboost;prefix_agg;4;max_depth;30;0.1782051282051282
3;production;xgboost;prefix_agg;5;max_depth;30;0.14469696969696969
3;production;xgboost;prefix_agg;6;max_depth;30;0.19313725490196076
3;production;xgboost;prefix_agg;7;max_depth;30;0.21412037037037038
3;production;xgboost;prefix_agg;8;max_depth;30;0.19004524886877827
3;production;xgboost;prefix_agg;9;max_depth;30;0.2329545454545455
3;production;xgboost;prefix_agg;10;max_depth;30;0.2488888888888889
3;production;xgboost;prefix_agg;11;max_depth;30;0.253968253968254
3;production;xgboost;prefix_agg;12;max_depth;30;0.2351190476190476
3;production;xgboost;prefix_agg;13;max_depth;30;0.2136752136752137
3;production;xgboost;prefix_agg;14;max_depth;30;0.21296296296296294
3;production;xgboost;prefix_agg;15;max_depth;30;0.19444444444444442
3;production;xgboost;prefix_agg;16;max_depth;30;0.17999999999999997
3;production;xgboost;prefix_agg;17;max_depth;30;0.14074074074074075
3;production;xgboost;prefix_agg;18;max_depth;30;0.1761904761904762
3;production;xgboost;prefix_agg;19;max_depth;30;0.16666666666666666
3;production;xgboost;prefix_agg;20;max_depth;30;0.19047619047619047
3;production;xgboost;prefix_agg;21;max_depth;30;0.22023809523809523
3;production;xgboost;prefix_agg;22;max_depth;30;0.08333333333333333
3;production;xgboost;prefix_agg;23;max_depth;30;0.16666666666666666
3;production;xgboost;prefix_agg;1;min_child_weight;1;0.17777777777777778
3;production;xgboost;prefix_agg;2;min_child_weight;1;0.15852490421455936
3;production;xgboost;prefix_agg;3;min_child_weight;1;0.193064182194617
3;production;xgboost;prefix_agg;4;min_child_weight;1;0.1782051282051282
3;production;xgboost;prefix_agg;5;min_child_weight;1;0.14469696969696969
3;production;xgboost;prefix_agg;6;min_child_weight;1;0.19313725490196076
3;production;xgboost;prefix_agg;7;min_child_weight;1;0.21412037037037038
3;production;xgboost;prefix_agg;8;min_child_weight;1;0.19004524886877827
3;production;xgboost;prefix_agg;9;min_child_weight;1;0.2329545454545455
3;production;xgboost;prefix_agg;10;min_child_weight;1;0.2488888888888889
3;production;xgboost;prefix_agg;11;min_child_weight;1;0.253968253968254
3;production;xgboost;prefix_agg;12;min_child_weight;1;0.2351190476190476
3;production;xgboost;prefix_agg;13;min_child_weight;1;0.2136752136752137
3;production;xgboost;prefix_agg;14;min_child_weight;1;0.21296296296296294
3;production;xgboost;prefix_agg;15;min_child_weight;1;0.19444444444444442
3;production;xgboost;prefix_agg;16;min_child_weight;1;0.17999999999999997
3;production;xgboost;prefix_agg;17;min_child_weight;1;0.14074074074074075
3;production;xgboost;prefix_agg;18;min_child_weight;1;0.1761904761904762
3;production;xgboost;prefix_agg;19;min_child_weight;1;0.16666666666666666
3;production;xgboost;prefix_agg;20;min_child_weight;1;0.19047619047619047
3;production;xgboost;prefix_agg;21;min_child_weight;1;0.22023809523809523
3;production;xgboost;prefix_agg;22;min_child_weight;1;0.08333333333333333
3;production;xgboost;prefix_agg;23;min_child_weight;1;0.16666666666666666
3;production;xgboost;prefix_agg;1;subsample;0.6210245987167684;0.17777777777777778
3;production;xgboost;prefix_agg;2;subsample;0.6210245987167684;0.15852490421455936
3;production;xgboost;prefix_agg;3;subsample;0.6210245987167684;0.193064182194617
3;production;xgboost;prefix_agg;4;subsample;0.6210245987167684;0.1782051282051282
3;production;xgboost;prefix_agg;5;subsample;0.6210245987167684;0.14469696969696969
3;production;xgboost;prefix_agg;6;subsample;0.6210245987167684;0.19313725490196076
3;production;xgboost;prefix_agg;7;subsample;0.6210245987167684;0.21412037037037038
3;production;xgboost;prefix_agg;8;subsample;0.6210245987167684;0.19004524886877827
3;production;xgboost;prefix_agg;9;subsample;0.6210245987167684;0.2329545454545455
3;production;xgboost;prefix_agg;10;subsample;0.6210245987167684;0.2488888888888889
3;production;xgboost;prefix_agg;11;subsample;0.6210245987167684;0.253968253968254
3;production;xgboost;prefix_agg;12;subsample;0.6210245987167684;0.2351190476190476
3;production;xgboost;prefix_agg;13;subsample;0.6210245987167684;0.2136752136752137
3;production;xgboost;prefix_agg;14;subsample;0.6210245987167684;0.21296296296296294
3;production;xgboost;prefix_agg;15;subsample;0.6210245987167684;0.19444444444444442
3;production;xgboost;prefix_agg;16;subsample;0.6210245987167684;0.17999999999999997
3;production;xgboost;prefix_agg;17;subsample;0.6210245987167684;0.14074074074074075
3;production;xgboost;prefix_agg;18;subsample;0.6210245987167684;0.1761904761904762
3;production;xgboost;prefix_agg;19;subsample;0.6210245987167684;0.16666666666666666
3;production;xgboost;prefix_agg;20;subsample;0.6210245987167684;0.19047619047619047
3;production;xgboost;prefix_agg;21;subsample;0.6210245987167684;0.22023809523809523
3;production;xgboost;prefix_agg;22;subsample;0.6210245987167684;0.08333333333333333
3;production;xgboost;prefix_agg;23;subsample;0.6210245987167684;0.16666666666666666
3;production;xgboost;prefix_agg;0;processing_time;17.639325618743896;0
4;production;xgboost;prefix_agg;1;colsample_bytree;0.689772875123588;0.17361111111111113
4;production;xgboost;prefix_agg;2;colsample_bytree;0.689772875123588;0.2040229885057471
4;production;xgboost;prefix_agg;3;colsample_bytree;0.689772875123588;0.14596273291925466
4;production;xgboost;prefix_agg;4;colsample_bytree;0.689772875123588;0.1730769230769231
4;production;xgboost;prefix_agg;5;colsample_bytree;0.689772875123588;0.15833333333333335
4;production;xgboost;prefix_agg;6;colsample_bytree;0.689772875123588;0.1823529411764706
4;production;xgboost;prefix_agg;7;colsample_bytree;0.689772875123588;0.22222222222222224
4;production;xgboost;prefix_agg;8;colsample_bytree;0.689772875123588;0.2081447963800905
4;production;xgboost;prefix_agg;9;colsample_bytree;0.689772875123588;0.2613636363636364
4;production;xgboost;prefix_agg;10;colsample_bytree;0.689772875123588;0.2588888888888889
4;production;xgboost;prefix_agg;11;colsample_bytree;0.689772875123588;0.25132275132275134
4;production;xgboost;prefix_agg;12;colsample_bytree;0.689772875123588;0.1949404761904762
4;production;xgboost;prefix_agg;13;colsample_bytree;0.689772875123588;0.19658119658119663
4;production;xgboost;prefix_agg;14;colsample_bytree;0.689772875123588;0.15277777777777776
4;production;xgboost;prefix_agg;15;colsample_bytree;0.689772875123588;0.1565656565656566
4;production;xgboost;prefix_agg;16;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;17;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;18;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;19;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;20;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;21;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;22;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;23;colsample_bytree;0.689772875123588;0.16666666666666666
4;production;xgboost;prefix_agg;1;learning_rate;1.3129242914950394;0.17361111111111113
4;production;xgboost;prefix_agg;2;learning_rate;1.3129242914950394;0.2040229885057471
4;production;xgboost;prefix_agg;3;learning_rate;1.3129242914950394;0.14596273291925466
4;production;xgboost;prefix_agg;4;learning_rate;1.3129242914950394;0.1730769230769231
4;production;xgboost;prefix_agg;5;learning_rate;1.3129242914950394;0.15833333333333335
4;production;xgboost;prefix_agg;6;learning_rate;1.3129242914950394;0.1823529411764706
4;production;xgboost;prefix_agg;7;learning_rate;1.3129242914950394;0.22222222222222224
4;production;xgboost;prefix_agg;8;learning_rate;1.3129242914950394;0.2081447963800905
4;production;xgboost;prefix_agg;9;learning_rate;1.3129242914950394;0.2613636363636364
4;production;xgboost;prefix_agg;10;learning_rate;1.3129242914950394;0.2588888888888889
4;production;xgboost;prefix_agg;11;learning_rate;1.3129242914950394;0.25132275132275134
4;production;xgboost;prefix_agg;12;learning_rate;1.3129242914950394;0.1949404761904762
4;production;xgboost;prefix_agg;13;learning_rate;1.3129242914950394;0.19658119658119663
4;production;xgboost;prefix_agg;14;learning_rate;1.3129242914950394;0.15277777777777776
4;production;xgboost;prefix_agg;15;learning_rate;1.3129242914950394;0.1565656565656566
4;production;xgboost;prefix_agg;16;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;17;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;18;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;19;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;20;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;21;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;22;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;23;learning_rate;1.3129242914950394;0.16666666666666666
4;production;xgboost;prefix_agg;1;max_depth;18;0.17361111111111113
4;production;xgboost;prefix_agg;2;max_depth;18;0.2040229885057471
4;production;xgboost;prefix_agg;3;max_depth;18;0.14596273291925466
4;production;xgboost;prefix_agg;4;max_depth;18;0.1730769230769231
4;production;xgboost;prefix_agg;5;max_depth;18;0.15833333333333335
4;production;xgboost;prefix_agg;6;max_depth;18;0.1823529411764706
4;production;xgboost;prefix_agg;7;max_depth;18;0.22222222222222224
4;production;xgboost;prefix_agg;8;max_depth;18;0.2081447963800905
4;production;xgboost;prefix_agg;9;max_depth;18;0.2613636363636364
4;production;xgboost;prefix_agg;10;max_depth;18;0.2588888888888889
4;production;xgboost;prefix_agg;11;max_depth;18;0.25132275132275134
4;production;xgboost;prefix_agg;12;max_depth;18;0.1949404761904762
4;production;xgboost;prefix_agg;13;max_depth;18;0.19658119658119663
4;production;xgboost;prefix_agg;14;max_depth;18;0.15277777777777776
4;production;xgboost;prefix_agg;15;max_depth;18;0.1565656565656566
4;production;xgboost;prefix_agg;16;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;17;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;18;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;19;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;20;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;21;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;22;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;23;max_depth;18;0.16666666666666666
4;production;xgboost;prefix_agg;1;min_child_weight;3;0.17361111111111113
4;production;xgboost;prefix_agg;2;min_child_weight;3;0.2040229885057471
4;production;xgboost;prefix_agg;3;min_child_weight;3;0.14596273291925466
4;production;xgboost;prefix_agg;4;min_child_weight;3;0.1730769230769231
4;production;xgboost;prefix_agg;5;min_child_weight;3;0.15833333333333335
4;production;xgboost;prefix_agg;6;min_child_weight;3;0.1823529411764706
4;production;xgboost;prefix_agg;7;min_child_weight;3;0.22222222222222224
4;production;xgboost;prefix_agg;8;min_child_weight;3;0.2081447963800905
4;production;xgboost;prefix_agg;9;min_child_weight;3;0.2613636363636364
4;production;xgboost;prefix_agg;10;min_child_weight;3;0.2588888888888889
4;production;xgboost;prefix_agg;11;min_child_weight;3;0.25132275132275134
4;production;xgboost;prefix_agg;12;min_child_weight;3;0.1949404761904762
4;production;xgboost;prefix_agg;13;min_child_weight;3;0.19658119658119663
4;production;xgboost;prefix_agg;14;min_child_weight;3;0.15277777777777776
4;production;xgboost;prefix_agg;15;min_child_weight;3;0.1565656565656566
4;production;xgboost;prefix_agg;16;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;17;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;18;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;19;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;20;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;21;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;22;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;23;min_child_weight;3;0.16666666666666666
4;production;xgboost;prefix_agg;1;subsample;0.6736421628205886;0.17361111111111113
4;production;xgboost;prefix_agg;2;subsample;0.6736421628205886;0.2040229885057471
4;production;xgboost;prefix_agg;3;subsample;0.6736421628205886;0.14596273291925466
4;production;xgboost;prefix_agg;4;subsample;0.6736421628205886;0.1730769230769231
4;production;xgboost;prefix_agg;5;subsample;0.6736421628205886;0.15833333333333335
4;production;xgboost;prefix_agg;6;subsample;0.6736421628205886;0.1823529411764706
4;production;xgboost;prefix_agg;7;subsample;0.6736421628205886;0.22222222222222224
4;production;xgboost;prefix_agg;8;subsample;0.6736421628205886;0.2081447963800905
4;production;xgboost;prefix_agg;9;subsample;0.6736421628205886;0.2613636363636364
4;production;xgboost;prefix_agg;10;subsample;0.6736421628205886;0.2588888888888889
4;production;xgboost;prefix_agg;11;subsample;0.6736421628205886;0.25132275132275134
4;production;xgboost;prefix_agg;12;subsample;0.6736421628205886;0.1949404761904762
4;production;xgboost;prefix_agg;13;subsample;0.6736421628205886;0.19658119658119663
4;production;xgboost;prefix_agg;14;subsample;0.6736421628205886;0.15277777777777776
4;production;xgboost;prefix_agg;15;subsample;0.6736421628205886;0.1565656565656566
4;production;xgboost;prefix_agg;16;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;17;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;18;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;19;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;20;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;21;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;22;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;23;subsample;0.6736421628205886;0.16666666666666666
4;production;xgboost;prefix_agg;0;processing_time;16.311367511749268;0
5;production;xgboost;prefix_agg;1;colsample_bytree;0.6733590748145761;0.16319444444444445
5;production;xgboost;prefix_agg;2;colsample_bytree;0.6733590748145761;0.1613984674329502
5;production;xgboost;prefix_agg;3;colsample_bytree;0.6733590748145761;0.19409937888198758
5;production;xgboost;prefix_agg;4;colsample_bytree;0.6733590748145761;0.1766025641025641
5;production;xgboost;prefix_agg;5;colsample_bytree;0.6733590748145761;0.14924242424242423
5;production;xgboost;prefix_agg;6;colsample_bytree;0.6733590748145761;0.19460784313725488
5;production;xgboost;prefix_agg;7;colsample_bytree;0.6733590748145761;0.19618055555555555
5;production;xgboost;prefix_agg;8;colsample_bytree;0.6733590748145761;0.17194570135746604
5;production;xgboost;prefix_agg;9;colsample_bytree;0.6733590748145761;0.23674242424242423
