iter;dataset;cls;method;nr_events;param;value;score
2;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.9671820986419474;0.1964912280701754
2;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.9671820986419474;0.18099547511312217
2;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.9671820986419474;0.20512820512820515
2;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.9671820986419474;0.19642857142857142
2;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.9671820986419474;0.11904761904761905
2;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.9671820986419474;0.19047619047619047
2;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.9671820986419474;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.9671820986419474;0.14285714285714288
2;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.9671820986419474;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.9671820986419474;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.9671820986419474;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.9671820986419474;0.0
2;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.9671820986419474;0.05555555555555556
2;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.9671820986419474;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.9671820986419474;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.9671820986419474;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;24;0.15862068965517243
2;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;24;0.20038314176245212
2;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;24;0.21762452107279695
2;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;24;0.15785440613026822
2;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;24;0.19233716475095786
2;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;24;0.2145593869731801
2;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;24;0.22528735632183908
2;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;24;0.2103448275862069
2;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;24;0.2140309155766944
2;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;24;0.21301020408163263
2;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;24;0.1585185185185185
2;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;24;0.1939102564102564
2;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;24;0.2356979405034325
2;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;24;0.1964912280701754
2;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;24;0.18099547511312217
2;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;24;0.20512820512820515
2;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;24;0.19642857142857142
2;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;24;0.11904761904761905
2;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;24;0.19047619047619047
2;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;24;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;24;0.14285714285714288
2;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;24;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;24;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;24;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;24;0.0
2;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;24;0.05555555555555556
2;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;24;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;24;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;24;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;1;0.15862068965517243
2;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;1;0.20038314176245212
2;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;1;0.21762452107279695
2;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;1;0.15785440613026822
2;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;1;0.19233716475095786
2;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;1;0.2145593869731801
2;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;1;0.22528735632183908
2;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;1;0.2103448275862069
2;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;1;0.2140309155766944
2;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;1;0.21301020408163263
2;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;1;0.1585185185185185
2;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;1;0.1939102564102564
2;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;1;0.2356979405034325
2;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;1;0.1964912280701754
2;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;1;0.18099547511312217
2;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;1;0.20512820512820515
2;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;1;0.19642857142857142
2;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;1;0.11904761904761905
2;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;1;0.19047619047619047
2;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;1;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;1;0.14285714285714288
2;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;1;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;1;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;1;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;1;0.0
2;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;1;0.05555555555555556
2;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;1;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;1;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;1;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.7771091953174993;0.15862068965517243
2;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.7771091953174993;0.20038314176245212
2;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.7771091953174993;0.21762452107279695
2;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.7771091953174993;0.15785440613026822
2;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.7771091953174993;0.19233716475095786
2;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.7771091953174993;0.2145593869731801
2;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.7771091953174993;0.22528735632183908
2;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.7771091953174993;0.2103448275862069
2;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.7771091953174993;0.2140309155766944
2;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.7771091953174993;0.21301020408163263
2;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.7771091953174993;0.1585185185185185
2;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.7771091953174993;0.1939102564102564
2;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.7771091953174993;0.2356979405034325
2;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.7771091953174993;0.1964912280701754
2;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.7771091953174993;0.18099547511312217
2;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.7771091953174993;0.20512820512820515
2;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.7771091953174993;0.19642857142857142
2;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.7771091953174993;0.11904761904761905
2;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.7771091953174993;0.19047619047619047
2;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.7771091953174993;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.7771091953174993;0.14285714285714288
2;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.7771091953174993;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.7771091953174993;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.7771091953174993;0.055555555555555546
2;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.7771091953174993;0.0
2;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.7771091953174993;0.05555555555555556
2;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.7771091953174993;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.7771091953174993;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.7771091953174993;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;49.40719127655029;0
3;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.6377252609489246;0.21302681992337166
3;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.6377252609489246;0.18544061302681994
3;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.6377252609489246;0.23065134099616857
3;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.6377252609489246;0.1850574712643678
3;sepsis_cases_1;xgboost;prefix_agg;5;colsample_bytree;0.6377252609489246;0.19846743295019156
3;sepsis_cases_1;xgboost;prefix_agg;6;colsample_bytree;0.6377252609489246;0.20268199233716475
3;sepsis_cases_1;xgboost;prefix_agg;7;colsample_bytree;0.6377252609489246;0.17279693486590034
3;sepsis_cases_1;xgboost;prefix_agg;8;colsample_bytree;0.6377252609489246;0.21839080459770113
3;sepsis_cases_1;xgboost;prefix_agg;9;colsample_bytree;0.6377252609489246;0.21244550138723742
3;sepsis_cases_1;xgboost;prefix_agg;10;colsample_bytree;0.6377252609489246;0.17219387755102042
3;sepsis_cases_1;xgboost;prefix_agg;11;colsample_bytree;0.6377252609489246;0.18271604938271602
3;sepsis_cases_1;xgboost;prefix_agg;12;colsample_bytree;0.6377252609489246;0.19177350427350429
3;sepsis_cases_1;xgboost;prefix_agg;13;colsample_bytree;0.6377252609489246;0.18688024408848206
3;sepsis_cases_1;xgboost;prefix_agg;14;colsample_bytree;0.6377252609489246;0.16842105263157894
3;sepsis_cases_1;xgboost;prefix_agg;15;colsample_bytree;0.6377252609489246;0.19306184012066366
3;sepsis_cases_1;xgboost;prefix_agg;16;colsample_bytree;0.6377252609489246;0.19088319088319086
3;sepsis_cases_1;xgboost;prefix_agg;17;colsample_bytree;0.6377252609489246;0.17857142857142858
3;sepsis_cases_1;xgboost;prefix_agg;18;colsample_bytree;0.6377252609489246;0.1388888888888889
3;sepsis_cases_1;xgboost;prefix_agg;19;colsample_bytree;0.6377252609489246;0.11904761904761905
3;sepsis_cases_1;xgboost;prefix_agg;20;colsample_bytree;0.6377252609489246;0.14285714285714288
3;sepsis_cases_1;xgboost;prefix_agg;21;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;22;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;23;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;24;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;25;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;26;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;27;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;28;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;29;colsample_bytree;0.6377252609489246;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;1;learning_rate;0.5440999759337235;0.21302681992337166
3;sepsis_cases_1;xgboost;prefix_agg;2;learning_rate;0.5440999759337235;0.18544061302681994
3;sepsis_cases_1;xgboost;prefix_agg;3;learning_rate;0.5440999759337235;0.23065134099616857
3;sepsis_cases_1;xgboost;prefix_agg;4;learning_rate;0.5440999759337235;0.1850574712643678
3;sepsis_cases_1;xgboost;prefix_agg;5;learning_rate;0.5440999759337235;0.19846743295019156
3;sepsis_cases_1;xgboost;prefix_agg;6;learning_rate;0.5440999759337235;0.20268199233716475
3;sepsis_cases_1;xgboost;prefix_agg;7;learning_rate;0.5440999759337235;0.17279693486590034
3;sepsis_cases_1;xgboost;prefix_agg;8;learning_rate;0.5440999759337235;0.21839080459770113
3;sepsis_cases_1;xgboost;prefix_agg;9;learning_rate;0.5440999759337235;0.21244550138723742
3;sepsis_cases_1;xgboost;prefix_agg;10;learning_rate;0.5440999759337235;0.17219387755102042
3;sepsis_cases_1;xgboost;prefix_agg;11;learning_rate;0.5440999759337235;0.18271604938271602
3;sepsis_cases_1;xgboost;prefix_agg;12;learning_rate;0.5440999759337235;0.19177350427350429
3;sepsis_cases_1;xgboost;prefix_agg;13;learning_rate;0.5440999759337235;0.18688024408848206
3;sepsis_cases_1;xgboost;prefix_agg;14;learning_rate;0.5440999759337235;0.16842105263157894
3;sepsis_cases_1;xgboost;prefix_agg;15;learning_rate;0.5440999759337235;0.19306184012066366
3;sepsis_cases_1;xgboost;prefix_agg;16;learning_rate;0.5440999759337235;0.19088319088319086
3;sepsis_cases_1;xgboost;prefix_agg;17;learning_rate;0.5440999759337235;0.17857142857142858
3;sepsis_cases_1;xgboost;prefix_agg;18;learning_rate;0.5440999759337235;0.1388888888888889
3;sepsis_cases_1;xgboost;prefix_agg;19;learning_rate;0.5440999759337235;0.11904761904761905
3;sepsis_cases_1;xgboost;prefix_agg;20;learning_rate;0.5440999759337235;0.14285714285714288
3;sepsis_cases_1;xgboost;prefix_agg;21;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;22;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;23;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;24;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;25;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;26;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;27;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;28;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;29;learning_rate;0.5440999759337235;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;1;max_depth;6;0.21302681992337166
3;sepsis_cases_1;xgboost;prefix_agg;2;max_depth;6;0.18544061302681994
3;sepsis_cases_1;xgboost;prefix_agg;3;max_depth;6;0.23065134099616857
3;sepsis_cases_1;xgboost;prefix_agg;4;max_depth;6;0.1850574712643678
3;sepsis_cases_1;xgboost;prefix_agg;5;max_depth;6;0.19846743295019156
3;sepsis_cases_1;xgboost;prefix_agg;6;max_depth;6;0.20268199233716475
3;sepsis_cases_1;xgboost;prefix_agg;7;max_depth;6;0.17279693486590034
3;sepsis_cases_1;xgboost;prefix_agg;8;max_depth;6;0.21839080459770113
3;sepsis_cases_1;xgboost;prefix_agg;9;max_depth;6;0.21244550138723742
3;sepsis_cases_1;xgboost;prefix_agg;10;max_depth;6;0.17219387755102042
3;sepsis_cases_1;xgboost;prefix_agg;11;max_depth;6;0.18271604938271602
3;sepsis_cases_1;xgboost;prefix_agg;12;max_depth;6;0.19177350427350429
3;sepsis_cases_1;xgboost;prefix_agg;13;max_depth;6;0.18688024408848206
3;sepsis_cases_1;xgboost;prefix_agg;14;max_depth;6;0.16842105263157894
3;sepsis_cases_1;xgboost;prefix_agg;15;max_depth;6;0.19306184012066366
3;sepsis_cases_1;xgboost;prefix_agg;16;max_depth;6;0.19088319088319086
3;sepsis_cases_1;xgboost;prefix_agg;17;max_depth;6;0.17857142857142858
3;sepsis_cases_1;xgboost;prefix_agg;18;max_depth;6;0.1388888888888889
3;sepsis_cases_1;xgboost;prefix_agg;19;max_depth;6;0.11904761904761905
3;sepsis_cases_1;xgboost;prefix_agg;20;max_depth;6;0.14285714285714288
3;sepsis_cases_1;xgboost;prefix_agg;21;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;22;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;23;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;24;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;25;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;26;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;27;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;28;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;29;max_depth;6;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;1;min_child_weight;2;0.21302681992337166
3;sepsis_cases_1;xgboost;prefix_agg;2;min_child_weight;2;0.18544061302681994
3;sepsis_cases_1;xgboost;prefix_agg;3;min_child_weight;2;0.23065134099616857
3;sepsis_cases_1;xgboost;prefix_agg;4;min_child_weight;2;0.1850574712643678
3;sepsis_cases_1;xgboost;prefix_agg;5;min_child_weight;2;0.19846743295019156
3;sepsis_cases_1;xgboost;prefix_agg;6;min_child_weight;2;0.20268199233716475
3;sepsis_cases_1;xgboost;prefix_agg;7;min_child_weight;2;0.17279693486590034
3;sepsis_cases_1;xgboost;prefix_agg;8;min_child_weight;2;0.21839080459770113
3;sepsis_cases_1;xgboost;prefix_agg;9;min_child_weight;2;0.21244550138723742
3;sepsis_cases_1;xgboost;prefix_agg;10;min_child_weight;2;0.17219387755102042
3;sepsis_cases_1;xgboost;prefix_agg;11;min_child_weight;2;0.18271604938271602
3;sepsis_cases_1;xgboost;prefix_agg;12;min_child_weight;2;0.19177350427350429
3;sepsis_cases_1;xgboost;prefix_agg;13;min_child_weight;2;0.18688024408848206
3;sepsis_cases_1;xgboost;prefix_agg;14;min_child_weight;2;0.16842105263157894
3;sepsis_cases_1;xgboost;prefix_agg;15;min_child_weight;2;0.19306184012066366
3;sepsis_cases_1;xgboost;prefix_agg;16;min_child_weight;2;0.19088319088319086
3;sepsis_cases_1;xgboost;prefix_agg;17;min_child_weight;2;0.17857142857142858
3;sepsis_cases_1;xgboost;prefix_agg;18;min_child_weight;2;0.1388888888888889
3;sepsis_cases_1;xgboost;prefix_agg;19;min_child_weight;2;0.11904761904761905
3;sepsis_cases_1;xgboost;prefix_agg;20;min_child_weight;2;0.14285714285714288
3;sepsis_cases_1;xgboost;prefix_agg;21;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;22;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;23;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;24;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;25;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;26;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;27;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;28;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;29;min_child_weight;2;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;1;subsample;0.5653277207676359;0.21302681992337166
3;sepsis_cases_1;xgboost;prefix_agg;2;subsample;0.5653277207676359;0.18544061302681994
3;sepsis_cases_1;xgboost;prefix_agg;3;subsample;0.5653277207676359;0.23065134099616857
3;sepsis_cases_1;xgboost;prefix_agg;4;subsample;0.5653277207676359;0.1850574712643678
3;sepsis_cases_1;xgboost;prefix_agg;5;subsample;0.5653277207676359;0.19846743295019156
3;sepsis_cases_1;xgboost;prefix_agg;6;subsample;0.5653277207676359;0.20268199233716475
3;sepsis_cases_1;xgboost;prefix_agg;7;subsample;0.5653277207676359;0.17279693486590034
3;sepsis_cases_1;xgboost;prefix_agg;8;subsample;0.5653277207676359;0.21839080459770113
3;sepsis_cases_1;xgboost;prefix_agg;9;subsample;0.5653277207676359;0.21244550138723742
3;sepsis_cases_1;xgboost;prefix_agg;10;subsample;0.5653277207676359;0.17219387755102042
3;sepsis_cases_1;xgboost;prefix_agg;11;subsample;0.5653277207676359;0.18271604938271602
3;sepsis_cases_1;xgboost;prefix_agg;12;subsample;0.5653277207676359;0.19177350427350429
3;sepsis_cases_1;xgboost;prefix_agg;13;subsample;0.5653277207676359;0.18688024408848206
3;sepsis_cases_1;xgboost;prefix_agg;14;subsample;0.5653277207676359;0.16842105263157894
3;sepsis_cases_1;xgboost;prefix_agg;15;subsample;0.5653277207676359;0.19306184012066366
3;sepsis_cases_1;xgboost;prefix_agg;16;subsample;0.5653277207676359;0.19088319088319086
3;sepsis_cases_1;xgboost;prefix_agg;17;subsample;0.5653277207676359;0.17857142857142858
3;sepsis_cases_1;xgboost;prefix_agg;18;subsample;0.5653277207676359;0.1388888888888889
3;sepsis_cases_1;xgboost;prefix_agg;19;subsample;0.5653277207676359;0.11904761904761905
3;sepsis_cases_1;xgboost;prefix_agg;20;subsample;0.5653277207676359;0.14285714285714288
3;sepsis_cases_1;xgboost;prefix_agg;21;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;22;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;23;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;24;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;25;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;26;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;27;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;28;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;29;subsample;0.5653277207676359;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_agg;0;processing_time;46.497849464416504;0
4;sepsis_cases_1;xgboost;prefix_agg;1;colsample_bytree;0.8875843166734254;0.18620689655172415
4;sepsis_cases_1;xgboost;prefix_agg;2;colsample_bytree;0.8875843166734254;0.21187739463601532
4;sepsis_cases_1;xgboost;prefix_agg;3;colsample_bytree;0.8875843166734254;0.21149425287356324
4;sepsis_cases_1;xgboost;prefix_agg;4;colsample_bytree;0.8875843166734254;0.18773946360153257
