iter;dataset;cls;method;nr_events;param;value;score
2;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;1.0318925103282277;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;1;max_depth;3;0.157642089093702
2;sepsis_cases_1;xgboost;prefix_index;2;max_depth;3;0.15706605222734255
2;sepsis_cases_1;xgboost;prefix_index;3;max_depth;3;0.1728110599078341
2;sepsis_cases_1;xgboost;prefix_index;4;max_depth;3;0.16244239631336405
2;sepsis_cases_1;xgboost;prefix_index;5;max_depth;3;0.21044546850998466
2;sepsis_cases_1;xgboost;prefix_index;6;max_depth;3;0.1966205837173579
2;sepsis_cases_1;xgboost;prefix_index;7;max_depth;3;0.17780337941628263
2;sepsis_cases_1;xgboost;prefix_index;8;max_depth;3;0.20084485407066052
2;sepsis_cases_1;xgboost;prefix_index;9;max_depth;3;0.1839904420549582
2;sepsis_cases_1;xgboost;prefix_index;10;max_depth;3;0.18711111111111112
2;sepsis_cases_1;xgboost;prefix_index;11;max_depth;3;0.17198067632850242
2;sepsis_cases_1;xgboost;prefix_index;12;max_depth;3;0.17084639498432605
2;sepsis_cases_1;xgboost;prefix_index;13;max_depth;3;0.21388888888888888
2;sepsis_cases_1;xgboost;prefix_index;14;max_depth;3;0.16356107660455488
2;sepsis_cases_1;xgboost;prefix_index;15;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;16;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;17;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;18;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;19;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;20;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;21;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;22;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;23;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;24;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;25;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;26;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;27;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;28;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;29;max_depth;3;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;5;0.157642089093702
2;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;5;0.15706605222734255
2;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;5;0.1728110599078341
2;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;5;0.16244239631336405
2;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;5;0.21044546850998466
2;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;5;0.1966205837173579
2;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;5;0.17780337941628263
2;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;5;0.20084485407066052
2;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;5;0.1839904420549582
2;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;5;0.18711111111111112
2;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;5;0.17198067632850242
2;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;5;0.17084639498432605
2;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;5;0.21388888888888888
2;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;5;0.16356107660455488
2;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;5;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.5599762959187755;0.157642089093702
2;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.5599762959187755;0.15706605222734255
2;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.5599762959187755;0.1728110599078341
2;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.5599762959187755;0.16244239631336405
2;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.5599762959187755;0.21044546850998466
2;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.5599762959187755;0.1966205837173579
2;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.5599762959187755;0.17780337941628263
2;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.5599762959187755;0.20084485407066052
2;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.5599762959187755;0.1839904420549582
2;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.5599762959187755;0.18711111111111112
2;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.5599762959187755;0.17198067632850242
2;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.5599762959187755;0.17084639498432605
2;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.5599762959187755;0.21388888888888888
2;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.5599762959187755;0.16356107660455488
2;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.5599762959187755;0.16666666666666666
2;sepsis_cases_1;xgboost;prefix_index;0;processing_time;51.41148519515991;0
3;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.6770502564095335;0.1837557603686636
3;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.6770502564095335;0.18394777265745008
3;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.6770502564095335;0.11290322580645162
3;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.6770502564095335;0.14036098310291859
3;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.6770502564095335;0.16282642089093702
3;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.6770502564095335;0.16148233486943164
3;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.6770502564095335;0.1747311827956989
3;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.6770502564095335;0.18145161290322578
3;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;11;colsample_bytree;0.6770502564095335;0.1579710144927536
3;sepsis_cases_1;xgboost;prefix_index;12;colsample_bytree;0.6770502564095335;0.16875653082549635
3;sepsis_cases_1;xgboost;prefix_index;13;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;14;colsample_bytree;0.6770502564095335;0.22981366459627328
3;sepsis_cases_1;xgboost;prefix_index;15;colsample_bytree;0.6770502564095335;0.25757575757575757
3;sepsis_cases_1;xgboost;prefix_index;16;colsample_bytree;0.6770502564095335;0.15789473684210528
3;sepsis_cases_1;xgboost;prefix_index;17;colsample_bytree;0.6770502564095335;0.13968253968253966
3;sepsis_cases_1;xgboost;prefix_index;18;colsample_bytree;0.6770502564095335;0.11333333333333333
3;sepsis_cases_1;xgboost;prefix_index;19;colsample_bytree;0.6770502564095335;0.16333333333333333
3;sepsis_cases_1;xgboost;prefix_index;20;colsample_bytree;0.6770502564095335;0.075
3;sepsis_cases_1;xgboost;prefix_index;21;colsample_bytree;0.6770502564095335;0.1574074074074074
3;sepsis_cases_1;xgboost;prefix_index;22;colsample_bytree;0.6770502564095335;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;23;colsample_bytree;0.6770502564095335;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;24;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;25;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;26;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;27;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;28;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;29;colsample_bytree;0.6770502564095335;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;1;learning_rate;4.764830972183027;0.1837557603686636
3;sepsis_cases_1;xgboost;prefix_index;2;learning_rate;4.764830972183027;0.18394777265745008
3;sepsis_cases_1;xgboost;prefix_index;3;learning_rate;4.764830972183027;0.11290322580645162
3;sepsis_cases_1;xgboost;prefix_index;4;learning_rate;4.764830972183027;0.14036098310291859
3;sepsis_cases_1;xgboost;prefix_index;5;learning_rate;4.764830972183027;0.16282642089093702
3;sepsis_cases_1;xgboost;prefix_index;6;learning_rate;4.764830972183027;0.16148233486943164
3;sepsis_cases_1;xgboost;prefix_index;7;learning_rate;4.764830972183027;0.1747311827956989
3;sepsis_cases_1;xgboost;prefix_index;8;learning_rate;4.764830972183027;0.18145161290322578
3;sepsis_cases_1;xgboost;prefix_index;9;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;10;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;11;learning_rate;4.764830972183027;0.1579710144927536
3;sepsis_cases_1;xgboost;prefix_index;12;learning_rate;4.764830972183027;0.16875653082549635
3;sepsis_cases_1;xgboost;prefix_index;13;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;14;learning_rate;4.764830972183027;0.22981366459627328
3;sepsis_cases_1;xgboost;prefix_index;15;learning_rate;4.764830972183027;0.25757575757575757
3;sepsis_cases_1;xgboost;prefix_index;16;learning_rate;4.764830972183027;0.15789473684210528
3;sepsis_cases_1;xgboost;prefix_index;17;learning_rate;4.764830972183027;0.13968253968253966
3;sepsis_cases_1;xgboost;prefix_index;18;learning_rate;4.764830972183027;0.11333333333333333
3;sepsis_cases_1;xgboost;prefix_index;19;learning_rate;4.764830972183027;0.16333333333333333
3;sepsis_cases_1;xgboost;prefix_index;20;learning_rate;4.764830972183027;0.075
3;sepsis_cases_1;xgboost;prefix_index;21;learning_rate;4.764830972183027;0.1574074074074074
3;sepsis_cases_1;xgboost;prefix_index;22;learning_rate;4.764830972183027;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;23;learning_rate;4.764830972183027;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;24;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;25;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;26;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;27;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;28;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;29;learning_rate;4.764830972183027;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;1;max_depth;14;0.1837557603686636
3;sepsis_cases_1;xgboost;prefix_index;2;max_depth;14;0.18394777265745008
3;sepsis_cases_1;xgboost;prefix_index;3;max_depth;14;0.11290322580645162
3;sepsis_cases_1;xgboost;prefix_index;4;max_depth;14;0.14036098310291859
3;sepsis_cases_1;xgboost;prefix_index;5;max_depth;14;0.16282642089093702
3;sepsis_cases_1;xgboost;prefix_index;6;max_depth;14;0.16148233486943164
3;sepsis_cases_1;xgboost;prefix_index;7;max_depth;14;0.1747311827956989
3;sepsis_cases_1;xgboost;prefix_index;8;max_depth;14;0.18145161290322578
3;sepsis_cases_1;xgboost;prefix_index;9;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;10;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;11;max_depth;14;0.1579710144927536
3;sepsis_cases_1;xgboost;prefix_index;12;max_depth;14;0.16875653082549635
3;sepsis_cases_1;xgboost;prefix_index;13;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;14;max_depth;14;0.22981366459627328
3;sepsis_cases_1;xgboost;prefix_index;15;max_depth;14;0.25757575757575757
3;sepsis_cases_1;xgboost;prefix_index;16;max_depth;14;0.15789473684210528
3;sepsis_cases_1;xgboost;prefix_index;17;max_depth;14;0.13968253968253966
3;sepsis_cases_1;xgboost;prefix_index;18;max_depth;14;0.11333333333333333
3;sepsis_cases_1;xgboost;prefix_index;19;max_depth;14;0.16333333333333333
3;sepsis_cases_1;xgboost;prefix_index;20;max_depth;14;0.075
3;sepsis_cases_1;xgboost;prefix_index;21;max_depth;14;0.1574074074074074
3;sepsis_cases_1;xgboost;prefix_index;22;max_depth;14;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;23;max_depth;14;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;24;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;25;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;26;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;27;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;28;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;29;max_depth;14;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;1;min_child_weight;1;0.1837557603686636
3;sepsis_cases_1;xgboost;prefix_index;2;min_child_weight;1;0.18394777265745008
3;sepsis_cases_1;xgboost;prefix_index;3;min_child_weight;1;0.11290322580645162
3;sepsis_cases_1;xgboost;prefix_index;4;min_child_weight;1;0.14036098310291859
3;sepsis_cases_1;xgboost;prefix_index;5;min_child_weight;1;0.16282642089093702
3;sepsis_cases_1;xgboost;prefix_index;6;min_child_weight;1;0.16148233486943164
3;sepsis_cases_1;xgboost;prefix_index;7;min_child_weight;1;0.1747311827956989
3;sepsis_cases_1;xgboost;prefix_index;8;min_child_weight;1;0.18145161290322578
3;sepsis_cases_1;xgboost;prefix_index;9;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;10;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;11;min_child_weight;1;0.1579710144927536
3;sepsis_cases_1;xgboost;prefix_index;12;min_child_weight;1;0.16875653082549635
3;sepsis_cases_1;xgboost;prefix_index;13;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;14;min_child_weight;1;0.22981366459627328
3;sepsis_cases_1;xgboost;prefix_index;15;min_child_weight;1;0.25757575757575757
3;sepsis_cases_1;xgboost;prefix_index;16;min_child_weight;1;0.15789473684210528
3;sepsis_cases_1;xgboost;prefix_index;17;min_child_weight;1;0.13968253968253966
3;sepsis_cases_1;xgboost;prefix_index;18;min_child_weight;1;0.11333333333333333
3;sepsis_cases_1;xgboost;prefix_index;19;min_child_weight;1;0.16333333333333333
3;sepsis_cases_1;xgboost;prefix_index;20;min_child_weight;1;0.075
3;sepsis_cases_1;xgboost;prefix_index;21;min_child_weight;1;0.1574074074074074
3;sepsis_cases_1;xgboost;prefix_index;22;min_child_weight;1;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;23;min_child_weight;1;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;24;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;25;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;26;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;27;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;28;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;29;min_child_weight;1;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;1;subsample;0.7448520125015955;0.1837557603686636
3;sepsis_cases_1;xgboost;prefix_index;2;subsample;0.7448520125015955;0.18394777265745008
3;sepsis_cases_1;xgboost;prefix_index;3;subsample;0.7448520125015955;0.11290322580645162
3;sepsis_cases_1;xgboost;prefix_index;4;subsample;0.7448520125015955;0.14036098310291859
3;sepsis_cases_1;xgboost;prefix_index;5;subsample;0.7448520125015955;0.16282642089093702
3;sepsis_cases_1;xgboost;prefix_index;6;subsample;0.7448520125015955;0.16148233486943164
3;sepsis_cases_1;xgboost;prefix_index;7;subsample;0.7448520125015955;0.1747311827956989
3;sepsis_cases_1;xgboost;prefix_index;8;subsample;0.7448520125015955;0.18145161290322578
3;sepsis_cases_1;xgboost;prefix_index;9;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;10;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;11;subsample;0.7448520125015955;0.1579710144927536
3;sepsis_cases_1;xgboost;prefix_index;12;subsample;0.7448520125015955;0.16875653082549635
3;sepsis_cases_1;xgboost;prefix_index;13;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;14;subsample;0.7448520125015955;0.22981366459627328
3;sepsis_cases_1;xgboost;prefix_index;15;subsample;0.7448520125015955;0.25757575757575757
3;sepsis_cases_1;xgboost;prefix_index;16;subsample;0.7448520125015955;0.15789473684210528
3;sepsis_cases_1;xgboost;prefix_index;17;subsample;0.7448520125015955;0.13968253968253966
3;sepsis_cases_1;xgboost;prefix_index;18;subsample;0.7448520125015955;0.11333333333333333
3;sepsis_cases_1;xgboost;prefix_index;19;subsample;0.7448520125015955;0.16333333333333333
3;sepsis_cases_1;xgboost;prefix_index;20;subsample;0.7448520125015955;0.075
3;sepsis_cases_1;xgboost;prefix_index;21;subsample;0.7448520125015955;0.1574074074074074
3;sepsis_cases_1;xgboost;prefix_index;22;subsample;0.7448520125015955;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;23;subsample;0.7448520125015955;0.13095238095238093
3;sepsis_cases_1;xgboost;prefix_index;24;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;25;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;26;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;27;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;28;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;29;subsample;0.7448520125015955;0.16666666666666666
3;sepsis_cases_1;xgboost;prefix_index;0;processing_time;48.9881751537323;0
4;sepsis_cases_1;xgboost;prefix_index;1;colsample_bytree;0.6139092783526335;0.13613671274961597
4;sepsis_cases_1;xgboost;prefix_index;2;colsample_bytree;0.6139092783526335;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_index;3;colsample_bytree;0.6139092783526335;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_index;4;colsample_bytree;0.6139092783526335;0.16666666666666666
4;sepsis_cases_1;xgboost;prefix_index;5;colsample_bytree;0.6139092783526335;0.1466973886328725
4;sepsis_cases_1;xgboost;prefix_index;6;colsample_bytree;0.6139092783526335;0.17953149001536103
4;sepsis_cases_1;xgboost;prefix_index;7;colsample_bytree;0.6139092783526335;0.17108294930875578
4;sepsis_cases_1;xgboost;prefix_index;8;colsample_bytree;0.6139092783526335;0.14458525345622117
4;sepsis_cases_1;xgboost;prefix_index;9;colsample_bytree;0.6139092783526335;0.1923536439665472
4;sepsis_cases_1;xgboost;prefix_index;10;colsample_bytree;0.6139092783526335;0.16666666666666666
