iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;rf;prefix_index;26;max_features;0.013449783323466025;0.32654374403692116
2;bpic2015_5_f2;rf;prefix_index;27;max_features;0.013449783323466025;0.32723114680946
2;bpic2015_5_f2;rf;prefix_index;28;max_features;0.013449783323466025;0.32757697456492635
2;bpic2015_5_f2;rf;prefix_index;29;max_features;0.013449783323466025;0.3289156626506024
2;bpic2015_5_f2;rf;prefix_index;30;max_features;0.013449783323466025;0.3290160642570281
2;bpic2015_5_f2;rf;prefix_index;31;max_features;0.013449783323466025;0.3294406676987279
2;bpic2015_5_f2;rf;prefix_index;32;max_features;0.013449783323466025;0.3303676115594179
2;bpic2015_5_f2;rf;prefix_index;33;max_features;0.013449783323466025;0.3300096645687481
2;bpic2015_5_f2;rf;prefix_index;34;max_features;0.013449783323466025;0.3304326027789715
2;bpic2015_5_f2;rf;prefix_index;35;max_features;0.013449783323466025;0.3301479956875429
2;bpic2015_5_f2;rf;prefix_index;36;max_features;0.013449783323466025;0.330312303829253
2;bpic2015_5_f2;rf;prefix_index;37;max_features;0.013449783323466025;0.33068088379618577
2;bpic2015_5_f2;rf;prefix_index;38;max_features;0.013449783323466025;0.3302962786132994
2;bpic2015_5_f2;rf;prefix_index;39;max_features;0.013449783323466025;0.3307869817776717
2;bpic2015_5_f2;rf;prefix_index;40;max_features;0.013449783323466025;0.3311147186147186
2;bpic2015_5_f2;rf;prefix_index;0;processing_time;1062.122629404068;0
3;bpic2015_5_f2;rf;prefix_index;1;max_features;0.8596388923214654;0.23538114834411136
3;bpic2015_5_f2;rf;prefix_index;2;max_features;0.8596388923214654;0.23777189888300998
3;bpic2015_5_f2;rf;prefix_index;3;max_features;0.8596388923214654;0.2333039388594944
3;bpic2015_5_f2;rf;prefix_index;4;max_features;0.8596388923214654;0.23336272780717227
3;bpic2015_5_f2;rf;prefix_index;5;max_features;0.8596388923214654;0.23304918675289046
3;bpic2015_5_f2;rf;prefix_index;6;max_features;0.8596388923214654;0.2330575256107171
3;bpic2015_5_f2;rf;prefix_index;7;max_features;0.8596388923214654;0.23501773049645389
3;bpic2015_5_f2;rf;prefix_index;8;max_features;0.8596388923214654;0.2432821118991332
3;bpic2015_5_f2;rf;prefix_index;9;max_features;0.8596388923214654;0.2462566844919786
3;bpic2015_5_f2;rf;prefix_index;10;max_features;0.8596388923214654;0.24868290750643693
3;bpic2015_5_f2;rf;prefix_index;11;max_features;0.8596388923214654;0.24593787335722825
3;bpic2015_5_f2;rf;prefix_index;12;max_features;0.8596388923214654;0.25189167662285944
3;bpic2015_5_f2;rf;prefix_index;13;max_features;0.8596388923214654;0.25027027027027027
3;bpic2015_5_f2;rf;prefix_index;14;max_features;0.8596388923214654;0.25191821034517664
3;bpic2015_5_f2;rf;prefix_index;15;max_features;0.8596388923214654;0.26641630027682783
3;bpic2015_5_f2;rf;prefix_index;16;max_features;0.8596388923214654;0.26602643280632415
3;bpic2015_5_f2;rf;prefix_index;17;max_features;0.8596388923214654;0.2723978919631094
3;bpic2015_5_f2;rf;prefix_index;18;max_features;0.8596388923214654;0.28881546442687744
3;bpic2015_5_f2;rf;prefix_index;19;max_features;0.8596388923214654;0.30138055972013994
3;bpic2015_5_f2;rf;prefix_index;20;max_features;0.8596388923214654;0.3197776111944028
3;bpic2015_5_f2;rf;prefix_index;21;max_features;0.8596388923214654;0.32531650841246046
3;bpic2015_5_f2;rf;prefix_index;22;max_features;0.8596388923214654;0.3251575487301886
3;bpic2015_5_f2;rf;prefix_index;23;max_features;0.8596388923214654;0.32816832835884086
3;bpic2015_5_f2;rf;prefix_index;24;max_features;0.8596388923214654;0.3247462418090711
3;bpic2015_5_f2;rf;prefix_index;25;max_features;0.8596388923214654;0.32354833699438634
3;bpic2015_5_f2;rf;prefix_index;26;max_features;0.8596388923214654;0.3234595841931261
3;bpic2015_5_f2;rf;prefix_index;27;max_features;0.8596388923214654;0.32382864792503346
3;bpic2015_5_f2;rf;prefix_index;28;max_features;0.8596388923214654;0.32363900044622934
3;bpic2015_5_f2;rf;prefix_index;29;max_features;0.8596388923214654;0.32426372155287814
3;bpic2015_5_f2;rf;prefix_index;30;max_features;0.8596388923214654;0.3255689424364123
3;bpic2015_5_f2;rf;prefix_index;31;max_features;0.8596388923214654;0.32603037849722916
3;bpic2015_5_f2;rf;prefix_index;32;max_features;0.8596388923214654;0.3270225532795365
3;bpic2015_5_f2;rf;prefix_index;33;max_features;0.8596388923214654;0.32754637814393134
3;bpic2015_5_f2;rf;prefix_index;34;max_features;0.8596388923214654;0.3267798309697751
3;bpic2015_5_f2;rf;prefix_index;35;max_features;0.8596388923214654;0.327795746349113
3;bpic2015_5_f2;rf;prefix_index;36;max_features;0.8596388923214654;0.32659813768570833
3;bpic2015_5_f2;rf;prefix_index;37;max_features;0.8596388923214654;0.3267552584812074
3;bpic2015_5_f2;rf;prefix_index;38;max_features;0.8596388923214654;0.32646348903212113
3;bpic2015_5_f2;rf;prefix_index;39;max_features;0.8596388923214654;0.32634412880294955
3;bpic2015_5_f2;rf;prefix_index;40;max_features;0.8596388923214654;0.32785443722943725
3;bpic2015_5_f2;rf;prefix_index;0;processing_time;1716.045089483261;0
4;bpic2015_5_f2;rf;prefix_index;1;max_features;0.5397308381466872;0.2361552028218695
4;bpic2015_5_f2;rf;prefix_index;2;max_features;0.5397308381466872;0.24235743680188124
4;bpic2015_5_f2;rf;prefix_index;3;max_features;0.5397308381466872;0.23779149519890264
4;bpic2015_5_f2;rf;prefix_index;4;max_features;0.5397308381466872;0.23834019204389575
4;bpic2015_5_f2;rf;prefix_index;5;max_features;0.5397308381466872;0.23526357044875565
4;bpic2015_5_f2;rf;prefix_index;6;max_features;0.5397308381466872;0.2339933018124507
4;bpic2015_5_f2;rf;prefix_index;7;max_features;0.5397308381466872;0.23852442868400314
4;bpic2015_5_f2;rf;prefix_index;8;max_features;0.5397308381466872;0.24426713947990542
4;bpic2015_5_f2;rf;prefix_index;9;max_features;0.5397308381466872;0.24802931273519505
4;bpic2015_5_f2;rf;prefix_index;10;max_features;0.5397308381466872;0.2484848484848485
4;bpic2015_5_f2;rf;prefix_index;11;max_features;0.5397308381466872;0.24589804858622064
4;bpic2015_5_f2;rf;prefix_index;12;max_features;0.5397308381466872;0.25078653922739946
4;bpic2015_5_f2;rf;prefix_index;13;max_features;0.5397308381466872;0.252042042042042
4;bpic2015_5_f2;rf;prefix_index;14;max_features;0.5397308381466872;0.25184735297094846
4;bpic2015_5_f2;rf;prefix_index;15;max_features;0.5397308381466872;0.26905227161700046
4;bpic2015_5_f2;rf;prefix_index;16;max_features;0.5397308381466872;0.2696187417654809
4;bpic2015_5_f2;rf;prefix_index;17;max_features;0.5397308381466872;0.2751049901185771
4;bpic2015_5_f2;rf;prefix_index;18;max_features;0.5397308381466872;0.2910079051383399
4;bpic2015_5_f2;rf;prefix_index;19;max_features;0.5397308381466872;0.30211977344661006
4;bpic2015_5_f2;rf;prefix_index;20;max_features;0.5397308381466872;0.3206521739130435
4;bpic2015_5_f2;rf;prefix_index;21;max_features;0.5397308381466872;0.32512910211560886
4;bpic2015_5_f2;rf;prefix_index;22;max_features;0.5397308381466872;0.326424219584197
4;bpic2015_5_f2;rf;prefix_index;23;max_features;0.5397308381466872;0.32812599225249256
4;bpic2015_5_f2;rf;prefix_index;24;max_features;0.5397308381466872;0.3267163475951861
4;bpic2015_5_f2;rf;prefix_index;25;max_features;0.5397308381466872;0.3262774856331403
4;bpic2015_5_f2;rf;prefix_index;26;max_features;0.5397308381466872;0.32674343783975685
4;bpic2015_5_f2;rf;prefix_index;27;max_features;0.5397308381466872;0.3263833110218652
4;bpic2015_5_f2;rf;prefix_index;28;max_features;0.5397308381466872;0.32646140116019634
4;bpic2015_5_f2;rf;prefix_index;29;max_features;0.5397308381466872;0.32599286033020974
4;bpic2015_5_f2;rf;prefix_index;30;max_features;0.5397308381466872;0.3276104417670683
4;bpic2015_5_f2;rf;prefix_index;31;max_features;0.5397308381466872;0.3281393731349981
4;bpic2015_5_f2;rf;prefix_index;32;max_features;0.5397308381466872;0.3284594339839529
4;bpic2015_5_f2;rf;prefix_index;33;max_features;0.5397308381466872;0.3286071234943309
4;bpic2015_5_f2;rf;prefix_index;34;max_features;0.5397308381466872;0.32868977701379937
4;bpic2015_5_f2;rf;prefix_index;35;max_features;0.5397308381466872;0.3288003528374008
4;bpic2015_5_f2;rf;prefix_index;36;max_features;0.5397308381466872;0.3285729232056916
4;bpic2015_5_f2;rf;prefix_index;37;max_features;0.5397308381466872;0.328293679212753
4;bpic2015_5_f2;rf;prefix_index;38;max_features;0.5397308381466872;0.3280284342590382
4;bpic2015_5_f2;rf;prefix_index;39;max_features;0.5397308381466872;0.3283202037081245
4;bpic2015_5_f2;rf;prefix_index;40;max_features;0.5397308381466872;0.32912608225108225
4;bpic2015_5_f2;rf;prefix_index;0;processing_time;1151.610015153885;0
