iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;xgboost;prefix_index;7;max_depth;4;0.219070133963751
2;bpic2015_5_f2;xgboost;prefix_index;8;max_depth;4;0.2315011820330969
2;bpic2015_5_f2;xgboost;prefix_index;9;max_depth;4;0.22842146959794016
2;bpic2015_5_f2;xgboost;prefix_index;10;max_depth;4;0.23157060804119625
2;bpic2015_5_f2;xgboost;prefix_index;11;max_depth;4;0.23006770211071284
2;bpic2015_5_f2;xgboost;prefix_index;12;max_depth;4;0.23371166865790519
2;bpic2015_5_f2;xgboost;prefix_index;13;max_depth;4;0.23529529529529528
2;bpic2015_5_f2;xgboost;prefix_index;14;max_depth;4;0.22826196983500355
2;bpic2015_5_f2;xgboost;prefix_index;15;max_depth;4;0.23345139228138742
2;bpic2015_5_f2;xgboost;prefix_index;16;max_depth;4;0.24493577075098813
2;bpic2015_5_f2;xgboost;prefix_index;17;max_depth;4;0.25749341238471674
2;bpic2015_5_f2;xgboost;prefix_index;18;max_depth;4;0.26303112648221344
2;bpic2015_5_f2;xgboost;prefix_index;19;max_depth;4;0.2694902548725637
2;bpic2015_5_f2;xgboost;prefix_index;20;max_depth;4;0.29633100116608363
2;bpic2015_5_f2;xgboost;prefix_index;21;max_depth;4;0.29310344827586204
2;bpic2015_5_f2;xgboost;prefix_index;22;max_depth;4;0.29855746079601364
2;bpic2015_5_f2;xgboost;prefix_index;23;max_depth;4;0.3082915264283144
2;bpic2015_5_f2;xgboost;prefix_index;24;max_depth;4;0.30138335688894596
2;bpic2015_5_f2;xgboost;prefix_index;25;max_depth;4;0.31245423683685014
2;bpic2015_5_f2;xgboost;prefix_index;26;max_depth;4;0.31576027868379597
2;bpic2015_5_f2;xgboost;prefix_index;27;max_depth;4;0.3161535029004909
2;bpic2015_5_f2;xgboost;prefix_index;28;max_depth;4;0.31898705934850513
2;bpic2015_5_f2;xgboost;prefix_index;29;max_depth;4;0.3177822400713967
2;bpic2015_5_f2;xgboost;prefix_index;30;max_depth;4;0.3179161088799643
2;bpic2015_5_f2;xgboost;prefix_index;31;max_depth;4;0.32191335173094615
2;bpic2015_5_f2;xgboost;prefix_index;32;max_depth;4;0.32193024806308485
2;bpic2015_5_f2;xgboost;prefix_index;33;max_depth;4;0.3220894326190981
2;bpic2015_5_f2;xgboost;prefix_index;34;max_depth;4;0.3222556462779927
2;bpic2015_5_f2;xgboost;prefix_index;35;max_depth;4;0.31997941781828876
2;bpic2015_5_f2;xgboost;prefix_index;36;max_depth;4;0.3205430006277464
2;bpic2015_5_f2;xgboost;prefix_index;37;max_depth;4;0.3244741518792605
2;bpic2015_5_f2;xgboost;prefix_index;38;max_depth;4;0.32595952362006314
2;bpic2015_5_f2;xgboost;prefix_index;39;max_depth;4;0.32747141985623723
2;bpic2015_5_f2;xgboost;prefix_index;40;max_depth;4;0.32321428571428573
2;bpic2015_5_f2;xgboost;prefix_index;1;min_child_weight;6;0.2281109151479522
2;bpic2015_5_f2;xgboost;prefix_index;2;min_child_weight;6;0.22580834803057026
2;bpic2015_5_f2;xgboost;prefix_index;3;min_child_weight;6;0.22725847540662356
2;bpic2015_5_f2;xgboost;prefix_index;4;min_child_weight;6;0.22582794434646283
2;bpic2015_5_f2;xgboost;prefix_index;5;min_child_weight;6;0.22941407015481088
2;bpic2015_5_f2;xgboost;prefix_index;6;min_child_weight;6;0.23134357762017335
2;bpic2015_5_f2;xgboost;prefix_index;7;min_child_weight;6;0.219070133963751
2;bpic2015_5_f2;xgboost;prefix_index;8;min_child_weight;6;0.2315011820330969
2;bpic2015_5_f2;xgboost;prefix_index;9;min_child_weight;6;0.22842146959794016
2;bpic2015_5_f2;xgboost;prefix_index;10;min_child_weight;6;0.23157060804119625
2;bpic2015_5_f2;xgboost;prefix_index;11;min_child_weight;6;0.23006770211071284
2;bpic2015_5_f2;xgboost;prefix_index;12;min_child_weight;6;0.23371166865790519
2;bpic2015_5_f2;xgboost;prefix_index;13;min_child_weight;6;0.23529529529529528
2;bpic2015_5_f2;xgboost;prefix_index;14;min_child_weight;6;0.22826196983500355
2;bpic2015_5_f2;xgboost;prefix_index;15;min_child_weight;6;0.23345139228138742
2;bpic2015_5_f2;xgboost;prefix_index;16;min_child_weight;6;0.24493577075098813
2;bpic2015_5_f2;xgboost;prefix_index;17;min_child_weight;6;0.25749341238471674
2;bpic2015_5_f2;xgboost;prefix_index;18;min_child_weight;6;0.26303112648221344
2;bpic2015_5_f2;xgboost;prefix_index;19;min_child_weight;6;0.2694902548725637
2;bpic2015_5_f2;xgboost;prefix_index;20;min_child_weight;6;0.29633100116608363
2;bpic2015_5_f2;xgboost;prefix_index;21;min_child_weight;6;0.29310344827586204
2;bpic2015_5_f2;xgboost;prefix_index;22;min_child_weight;6;0.29855746079601364
2;bpic2015_5_f2;xgboost;prefix_index;23;min_child_weight;6;0.3082915264283144
2;bpic2015_5_f2;xgboost;prefix_index;24;min_child_weight;6;0.30138335688894596
2;bpic2015_5_f2;xgboost;prefix_index;25;min_child_weight;6;0.31245423683685014
2;bpic2015_5_f2;xgboost;prefix_index;26;min_child_weight;6;0.31576027868379597
2;bpic2015_5_f2;xgboost;prefix_index;27;min_child_weight;6;0.3161535029004909
2;bpic2015_5_f2;xgboost;prefix_index;28;min_child_weight;6;0.31898705934850513
2;bpic2015_5_f2;xgboost;prefix_index;29;min_child_weight;6;0.3177822400713967
2;bpic2015_5_f2;xgboost;prefix_index;30;min_child_weight;6;0.3179161088799643
2;bpic2015_5_f2;xgboost;prefix_index;31;min_child_weight;6;0.32191335173094615
2;bpic2015_5_f2;xgboost;prefix_index;32;min_child_weight;6;0.32193024806308485
2;bpic2015_5_f2;xgboost;prefix_index;33;min_child_weight;6;0.3220894326190981
2;bpic2015_5_f2;xgboost;prefix_index;34;min_child_weight;6;0.3222556462779927
2;bpic2015_5_f2;xgboost;prefix_index;35;min_child_weight;6;0.31997941781828876
2;bpic2015_5_f2;xgboost;prefix_index;36;min_child_weight;6;0.3205430006277464
2;bpic2015_5_f2;xgboost;prefix_index;37;min_child_weight;6;0.3244741518792605
2;bpic2015_5_f2;xgboost;prefix_index;38;min_child_weight;6;0.32595952362006314
2;bpic2015_5_f2;xgboost;prefix_index;39;min_child_weight;6;0.32747141985623723
2;bpic2015_5_f2;xgboost;prefix_index;40;min_child_weight;6;0.32321428571428573
2;bpic2015_5_f2;xgboost;prefix_index;1;subsample;0.6889073404937767;0.2281109151479522
2;bpic2015_5_f2;xgboost;prefix_index;2;subsample;0.6889073404937767;0.22580834803057026
2;bpic2015_5_f2;xgboost;prefix_index;3;subsample;0.6889073404937767;0.22725847540662356
2;bpic2015_5_f2;xgboost;prefix_index;4;subsample;0.6889073404937767;0.22582794434646283
2;bpic2015_5_f2;xgboost;prefix_index;5;subsample;0.6889073404937767;0.22941407015481088
2;bpic2015_5_f2;xgboost;prefix_index;6;subsample;0.6889073404937767;0.23134357762017335
2;bpic2015_5_f2;xgboost;prefix_index;7;subsample;0.6889073404937767;0.219070133963751
2;bpic2015_5_f2;xgboost;prefix_index;8;subsample;0.6889073404937767;0.2315011820330969
2;bpic2015_5_f2;xgboost;prefix_index;9;subsample;0.6889073404937767;0.22842146959794016
2;bpic2015_5_f2;xgboost;prefix_index;10;subsample;0.6889073404937767;0.23157060804119625
2;bpic2015_5_f2;xgboost;prefix_index;11;subsample;0.6889073404937767;0.23006770211071284
2;bpic2015_5_f2;xgboost;prefix_index;12;subsample;0.6889073404937767;0.23371166865790519
2;bpic2015_5_f2;xgboost;prefix_index;13;subsample;0.6889073404937767;0.23529529529529528
2;bpic2015_5_f2;xgboost;prefix_index;14;subsample;0.6889073404937767;0.22826196983500355
2;bpic2015_5_f2;xgboost;prefix_index;15;subsample;0.6889073404937767;0.23345139228138742
2;bpic2015_5_f2;xgboost;prefix_index;16;subsample;0.6889073404937767;0.24493577075098813
2;bpic2015_5_f2;xgboost;prefix_index;17;subsample;0.6889073404937767;0.25749341238471674
2;bpic2015_5_f2;xgboost;prefix_index;18;subsample;0.6889073404937767;0.26303112648221344
2;bpic2015_5_f2;xgboost;prefix_index;19;subsample;0.6889073404937767;0.2694902548725637
2;bpic2015_5_f2;xgboost;prefix_index;20;subsample;0.6889073404937767;0.29633100116608363
2;bpic2015_5_f2;xgboost;prefix_index;21;subsample;0.6889073404937767;0.29310344827586204
2;bpic2015_5_f2;xgboost;prefix_index;22;subsample;0.6889073404937767;0.29855746079601364
2;bpic2015_5_f2;xgboost;prefix_index;23;subsample;0.6889073404937767;0.3082915264283144
2;bpic2015_5_f2;xgboost;prefix_index;24;subsample;0.6889073404937767;0.30138335688894596
2;bpic2015_5_f2;xgboost;prefix_index;25;subsample;0.6889073404937767;0.31245423683685014
2;bpic2015_5_f2;xgboost;prefix_index;26;subsample;0.6889073404937767;0.31576027868379597
2;bpic2015_5_f2;xgboost;prefix_index;27;subsample;0.6889073404937767;0.3161535029004909
2;bpic2015_5_f2;xgboost;prefix_index;28;subsample;0.6889073404937767;0.31898705934850513
2;bpic2015_5_f2;xgboost;prefix_index;29;subsample;0.6889073404937767;0.3177822400713967
2;bpic2015_5_f2;xgboost;prefix_index;30;subsample;0.6889073404937767;0.3179161088799643
2;bpic2015_5_f2;xgboost;prefix_index;31;subsample;0.6889073404937767;0.32191335173094615
2;bpic2015_5_f2;xgboost;prefix_index;32;subsample;0.6889073404937767;0.32193024806308485
2;bpic2015_5_f2;xgboost;prefix_index;33;subsample;0.6889073404937767;0.3220894326190981
2;bpic2015_5_f2;xgboost;prefix_index;34;subsample;0.6889073404937767;0.3222556462779927
2;bpic2015_5_f2;xgboost;prefix_index;35;subsample;0.6889073404937767;0.31997941781828876
2;bpic2015_5_f2;xgboost;prefix_index;36;subsample;0.6889073404937767;0.3205430006277464
2;bpic2015_5_f2;xgboost;prefix_index;37;subsample;0.6889073404937767;0.3244741518792605
2;bpic2015_5_f2;xgboost;prefix_index;38;subsample;0.6889073404937767;0.32595952362006314
2;bpic2015_5_f2;xgboost;prefix_index;39;subsample;0.6889073404937767;0.32747141985623723
2;bpic2015_5_f2;xgboost;prefix_index;40;subsample;0.6889073404937767;0.32321428571428573
2;bpic2015_5_f2;xgboost;prefix_index;0;processing_time;680.8456933498383;0
3;bpic2015_5_f2;xgboost;prefix_index;1;colsample_bytree;0.986493400322423;0.22526944934352344
3;bpic2015_5_f2;xgboost;prefix_index;2;colsample_bytree;0.986493400322423;0.2273564569860866
3;bpic2015_5_f2;xgboost;prefix_index;3;colsample_bytree;0.986493400322423;0.2172055653537135
3;bpic2015_5_f2;xgboost;prefix_index;4;colsample_bytree;0.986493400322423;0.22473055065647662
3;bpic2015_5_f2;xgboost;prefix_index;5;colsample_bytree;0.986493400322423;0.22678816382520087
3;bpic2015_5_f2;xgboost;prefix_index;6;colsample_bytree;0.986493400322423;0.2240740740740741
3;bpic2015_5_f2;xgboost;prefix_index;7;colsample_bytree;0.986493400322423;0.2227344365642238
3;bpic2015_5_f2;xgboost;prefix_index;8;colsample_bytree;0.986493400322423;0.21666666666666665
3;bpic2015_5_f2;xgboost;prefix_index;9;colsample_bytree;0.986493400322423;0.2256486432957021
3;bpic2015_5_f2;xgboost;prefix_index;10;colsample_bytree;0.986493400322423;0.2274707862943157
3;bpic2015_5_f2;xgboost;prefix_index;11;colsample_bytree;0.986493400322423;0.23120270808442855
3;bpic2015_5_f2;xgboost;prefix_index;12;colsample_bytree;0.986493400322423;0.22156511350059738
3;bpic2015_5_f2;xgboost;prefix_index;13;colsample_bytree;0.986493400322423;0.22824824824824827
3;bpic2015_5_f2;xgboost;prefix_index;14;colsample_bytree;0.986493400322423;0.24217026014778822
3;bpic2015_5_f2;xgboost;prefix_index;15;colsample_bytree;0.986493400322423;0.23735955056179772
3;bpic2015_5_f2;xgboost;prefix_index;16;colsample_bytree;0.986493400322423;0.243844696969697
3;bpic2015_5_f2;xgboost;prefix_index;17;colsample_bytree;0.986493400322423;0.25018527667984186
3;bpic2015_5_f2;xgboost;prefix_index;18;colsample_bytree;0.986493400322423;0.2615077404479578
3;bpic2015_5_f2;xgboost;prefix_index;19;colsample_bytree;0.986493400322423;0.2631184407796102
3;bpic2015_5_f2;xgboost;prefix_index;20;colsample_bytree;0.986493400322423;0.2911877394636015
3;bpic2015_5_f2;xgboost;prefix_index;21;colsample_bytree;0.986493400322423;0.297663668165917
3;bpic2015_5_f2;xgboost;prefix_index;22;colsample_bytree;0.986493400322423;0.3068902707116387
3;bpic2015_5_f2;xgboost;prefix_index;23;colsample_bytree;0.986493400322423;0.31013314705446543
3;bpic2015_5_f2;xgboost;prefix_index;24;colsample_bytree;0.986493400322423;0.3079361000471112
3;bpic2015_5_f2;xgboost;prefix_index;25;colsample_bytree;0.986493400322423;0.3162262308904125
3;bpic2015_5_f2;xgboost;prefix_index;26;colsample_bytree;0.986493400322423;0.3201313541458652
3;bpic2015_5_f2;xgboost;prefix_index;27;colsample_bytree;0.986493400322423;0.3139892904953146
3;bpic2015_5_f2;xgboost;prefix_index;28;colsample_bytree;0.986493400322423;0.31289602855867915
3;bpic2015_5_f2;xgboost;prefix_index;29;colsample_bytree;0.986493400322423;0.3200356983489514
3;bpic2015_5_f2;xgboost;prefix_index;30;colsample_bytree;0.986493400322423;0.3168228469433289
3;bpic2015_5_f2;xgboost;prefix_index;31;colsample_bytree;0.986493400322423;0.3211280877700747
3;bpic2015_5_f2;xgboost;prefix_index;32;colsample_bytree;0.986493400322423;0.3224130399797687
3;bpic2015_5_f2;xgboost;prefix_index;33;colsample_bytree;0.986493400322423;0.32095797091200523
3;bpic2015_5_f2;xgboost;prefix_index;34;colsample_bytree;0.986493400322423;0.3195578474908084
3;bpic2015_5_f2;xgboost;prefix_index;35;colsample_bytree;0.986493400322423;0.31917083210820346
3;bpic2015_5_f2;xgboost;prefix_index;36;colsample_bytree;0.986493400322423;0.31811048336472064
3;bpic2015_5_f2;xgboost;prefix_index;37;colsample_bytree;0.986493400322423;0.325508607198748
3;bpic2015_5_f2;xgboost;prefix_index;38;colsample_bytree;0.986493400322423;0.3229622556430864
3;bpic2015_5_f2;xgboost;prefix_index;39;colsample_bytree;0.986493400322423;0.32195432481897035
3;bpic2015_5_f2;xgboost;prefix_index;40;colsample_bytree;0.986493400322423;0.3217532467532468
3;bpic2015_5_f2;xgboost;prefix_index;1;learning_rate;0.9676000862521734;0.22526944934352344
3;bpic2015_5_f2;xgboost;prefix_index;2;learning_rate;0.9676000862521734;0.2273564569860866
3;bpic2015_5_f2;xgboost;prefix_index;3;learning_rate;0.9676000862521734;0.2172055653537135
3;bpic2015_5_f2;xgboost;prefix_index;4;learning_rate;0.9676000862521734;0.22473055065647662
3;bpic2015_5_f2;xgboost;prefix_index;5;learning_rate;0.9676000862521734;0.22678816382520087
3;bpic2015_5_f2;xgboost;prefix_index;6;learning_rate;0.9676000862521734;0.2240740740740741
3;bpic2015_5_f2;xgboost;prefix_index;7;learning_rate;0.9676000862521734;0.2227344365642238
3;bpic2015_5_f2;xgboost;prefix_index;8;learning_rate;0.9676000862521734;0.21666666666666665
3;bpic2015_5_f2;xgboost;prefix_index;9;learning_rate;0.9676000862521734;0.2256486432957021
3;bpic2015_5_f2;xgboost;prefix_index;10;learning_rate;0.9676000862521734;0.2274707862943157
3;bpic2015_5_f2;xgboost;prefix_index;11;learning_rate;0.9676000862521734;0.23120270808442855
3;bpic2015_5_f2;xgboost;prefix_index;12;learning_rate;0.9676000862521734;0.22156511350059738
3;bpic2015_5_f2;xgboost;prefix_index;13;learning_rate;0.9676000862521734;0.22824824824824827
3;bpic2015_5_f2;xgboost;prefix_index;14;learning_rate;0.9676000862521734;0.24217026014778822
3;bpic2015_5_f2;xgboost;prefix_index;15;learning_rate;0.9676000862521734;0.23735955056179772
3;bpic2015_5_f2;xgboost;prefix_index;16;learning_rate;0.9676000862521734;0.243844696969697
3;bpic2015_5_f2;xgboost;prefix_index;17;learning_rate;0.9676000862521734;0.25018527667984186
3;bpic2015_5_f2;xgboost;prefix_index;18;learning_rate;0.9676000862521734;0.2615077404479578
3;bpic2015_5_f2;xgboost;prefix_index;19;learning_rate;0.9676000862521734;0.2631184407796102
3;bpic2015_5_f2;xgboost;prefix_index;20;learning_rate;0.9676000862521734;0.2911877394636015
3;bpic2015_5_f2;xgboost;prefix_index;21;learning_rate;0.9676000862521734;0.297663668165917
3;bpic2015_5_f2;xgboost;prefix_index;22;learning_rate;0.9676000862521734;0.3068902707116387
3;bpic2015_5_f2;xgboost;prefix_index;23;learning_rate;0.9676000862521734;0.31013314705446543
3;bpic2015_5_f2;xgboost;prefix_index;24;learning_rate;0.9676000862521734;0.3079361000471112
3;bpic2015_5_f2;xgboost;prefix_index;25;learning_rate;0.9676000862521734;0.3162262308904125
3;bpic2015_5_f2;xgboost;prefix_index;26;learning_rate;0.9676000862521734;0.3201313541458652
3;bpic2015_5_f2;xgboost;prefix_index;27;learning_rate;0.9676000862521734;0.3139892904953146
3;bpic2015_5_f2;xgboost;prefix_index;28;learning_rate;0.9676000862521734;0.31289602855867915
3;bpic2015_5_f2;xgboost;prefix_index;29;learning_rate;0.9676000862521734;0.3200356983489514
3;bpic2015_5_f2;xgboost;prefix_index;30;learning_rate;0.9676000862521734;0.3168228469433289
3;bpic2015_5_f2;xgboost;prefix_index;31;learning_rate;0.9676000862521734;0.3211280877700747
3;bpic2015_5_f2;xgboost;prefix_index;32;learning_rate;0.9676000862521734;0.3224130399797687
3;bpic2015_5_f2;xgboost;prefix_index;33;learning_rate;0.9676000862521734;0.32095797091200523
3;bpic2015_5_f2;xgboost;prefix_index;34;learning_rate;0.9676000862521734;0.3195578474908084
3;bpic2015_5_f2;xgboost;prefix_index;35;learning_rate;0.9676000862521734;0.31917083210820346
3;bpic2015_5_f2;xgboost;prefix_index;36;learning_rate;0.9676000862521734;0.31811048336472064
3;bpic2015_5_f2;xgboost;prefix_index;37;learning_rate;0.9676000862521734;0.325508607198748
3;bpic2015_5_f2;xgboost;prefix_index;38;learning_rate;0.9676000862521734;0.3229622556430864
3;bpic2015_5_f2;xgboost;prefix_index;39;learning_rate;0.9676000862521734;0.32195432481897035
3;bpic2015_5_f2;xgboost;prefix_index;40;learning_rate;0.9676000862521734;0.3217532467532468
3;bpic2015_5_f2;xgboost;prefix_index;1;max_depth;25;0.22526944934352344
3;bpic2015_5_f2;xgboost;prefix_index;2;max_depth;25;0.2273564569860866
3;bpic2015_5_f2;xgboost;prefix_index;3;max_depth;25;0.2172055653537135
3;bpic2015_5_f2;xgboost;prefix_index;4;max_depth;25;0.22473055065647662
3;bpic2015_5_f2;xgboost;prefix_index;5;max_depth;25;0.22678816382520087
3;bpic2015_5_f2;xgboost;prefix_index;6;max_depth;25;0.2240740740740741
3;bpic2015_5_f2;xgboost;prefix_index;7;max_depth;25;0.2227344365642238
3;bpic2015_5_f2;xgboost;prefix_index;8;max_depth;25;0.21666666666666665
3;bpic2015_5_f2;xgboost;prefix_index;9;max_depth;25;0.2256486432957021
3;bpic2015_5_f2;xgboost;prefix_index;10;max_depth;25;0.2274707862943157
