iter;dataset;cls;method;nr_events;param;value;score
2;bpic2017_accepted;xgboost;prefix_index;7;min_child_weight;2;0.2470875697796849
2;bpic2017_accepted;xgboost;prefix_index;8;min_child_weight;2;0.26293810315706617
2;bpic2017_accepted;xgboost;prefix_index;9;min_child_weight;2;0.2877023940186216
2;bpic2017_accepted;xgboost;prefix_index;10;min_child_weight;2;0.3035181129554996
2;bpic2017_accepted;xgboost;prefix_index;11;min_child_weight;2;0.31190056907642677
2;bpic2017_accepted;xgboost;prefix_index;12;min_child_weight;2;0.31672728018443735
2;bpic2017_accepted;xgboost;prefix_index;13;min_child_weight;2;0.3204638945448201
2;bpic2017_accepted;xgboost;prefix_index;14;min_child_weight;2;0.3226142856449366
2;bpic2017_accepted;xgboost;prefix_index;15;min_child_weight;2;0.3238352125148238
2;bpic2017_accepted;xgboost;prefix_index;16;min_child_weight;2;0.3249139126967651
2;bpic2017_accepted;xgboost;prefix_index;17;min_child_weight;2;0.32600168610269004
2;bpic2017_accepted;xgboost;prefix_index;18;min_child_weight;2;0.3264483303781764
2;bpic2017_accepted;xgboost;prefix_index;19;min_child_weight;2;0.32660102426533355
2;bpic2017_accepted;xgboost;prefix_index;20;min_child_weight;2;0.3273239835835145
2;bpic2017_accepted;xgboost;prefix_index;1;subsample;0.7851563470353402;0.1833334237653436
2;bpic2017_accepted;xgboost;prefix_index;2;subsample;0.7851563470353402;0.1876278138509756
2;bpic2017_accepted;xgboost;prefix_index;3;subsample;0.7851563470353402;0.18887450757804516
2;bpic2017_accepted;xgboost;prefix_index;4;subsample;0.7851563470353402;0.1912491243822314
2;bpic2017_accepted;xgboost;prefix_index;5;subsample;0.7851563470353402;0.18987469544071686
2;bpic2017_accepted;xgboost;prefix_index;6;subsample;0.7851563470353402;0.2411100028225309
2;bpic2017_accepted;xgboost;prefix_index;7;subsample;0.7851563470353402;0.2470875697796849
2;bpic2017_accepted;xgboost;prefix_index;8;subsample;0.7851563470353402;0.26293810315706617
2;bpic2017_accepted;xgboost;prefix_index;9;subsample;0.7851563470353402;0.2877023940186216
2;bpic2017_accepted;xgboost;prefix_index;10;subsample;0.7851563470353402;0.3035181129554996
2;bpic2017_accepted;xgboost;prefix_index;11;subsample;0.7851563470353402;0.31190056907642677
2;bpic2017_accepted;xgboost;prefix_index;12;subsample;0.7851563470353402;0.31672728018443735
2;bpic2017_accepted;xgboost;prefix_index;13;subsample;0.7851563470353402;0.3204638945448201
2;bpic2017_accepted;xgboost;prefix_index;14;subsample;0.7851563470353402;0.3226142856449366
2;bpic2017_accepted;xgboost;prefix_index;15;subsample;0.7851563470353402;0.3238352125148238
2;bpic2017_accepted;xgboost;prefix_index;16;subsample;0.7851563470353402;0.3249139126967651
2;bpic2017_accepted;xgboost;prefix_index;17;subsample;0.7851563470353402;0.32600168610269004
2;bpic2017_accepted;xgboost;prefix_index;18;subsample;0.7851563470353402;0.3264483303781764
2;bpic2017_accepted;xgboost;prefix_index;19;subsample;0.7851563470353402;0.32660102426533355
2;bpic2017_accepted;xgboost;prefix_index;20;subsample;0.7851563470353402;0.3273239835835145
2;bpic2017_accepted;xgboost;prefix_index;0;processing_time;29260.27468442917;0
3;bpic2017_accepted;xgboost;prefix_index;1;colsample_bytree;0.5591375669269554;0.18377570510231556
3;bpic2017_accepted;xgboost;prefix_index;2;colsample_bytree;0.5591375669269554;0.18615332975379847
3;bpic2017_accepted;xgboost;prefix_index;3;colsample_bytree;0.5591375669269554;0.18530606045450657
3;bpic2017_accepted;xgboost;prefix_index;4;colsample_bytree;0.5591375669269554;0.18958835034398766
3;bpic2017_accepted;xgboost;prefix_index;5;colsample_bytree;0.5591375669269554;0.18736198305917495
3;bpic2017_accepted;xgboost;prefix_index;6;colsample_bytree;0.5591375669269554;0.23775726242240602
3;bpic2017_accepted;xgboost;prefix_index;7;colsample_bytree;0.5591375669269554;0.2408963684764686
3;bpic2017_accepted;xgboost;prefix_index;8;colsample_bytree;0.5591375669269554;0.2586055516854939
3;bpic2017_accepted;xgboost;prefix_index;9;colsample_bytree;0.5591375669269554;0.28557402632099005
3;bpic2017_accepted;xgboost;prefix_index;10;colsample_bytree;0.5591375669269554;0.3015938297245013
3;bpic2017_accepted;xgboost;prefix_index;11;colsample_bytree;0.5591375669269554;0.3099843105003824
3;bpic2017_accepted;xgboost;prefix_index;12;colsample_bytree;0.5591375669269554;0.31531998091928076
3;bpic2017_accepted;xgboost;prefix_index;13;colsample_bytree;0.5591375669269554;0.31923044891985114
3;bpic2017_accepted;xgboost;prefix_index;14;colsample_bytree;0.5591375669269554;0.3220780318807232
3;bpic2017_accepted;xgboost;prefix_index;15;colsample_bytree;0.5591375669269554;0.3227302116402438
3;bpic2017_accepted;xgboost;prefix_index;16;colsample_bytree;0.5591375669269554;0.32439382593394434
3;bpic2017_accepted;xgboost;prefix_index;17;colsample_bytree;0.5591375669269554;0.325567368646477
3;bpic2017_accepted;xgboost;prefix_index;18;colsample_bytree;0.5591375669269554;0.3258849564930575
3;bpic2017_accepted;xgboost;prefix_index;19;colsample_bytree;0.5591375669269554;0.3262992318009999
3;bpic2017_accepted;xgboost;prefix_index;20;colsample_bytree;0.5591375669269554;0.32713914249574194
3;bpic2017_accepted;xgboost;prefix_index;1;learning_rate;0.534757481957394;0.18377570510231556
3;bpic2017_accepted;xgboost;prefix_index;2;learning_rate;0.534757481957394;0.18615332975379847
3;bpic2017_accepted;xgboost;prefix_index;3;learning_rate;0.534757481957394;0.18530606045450657
3;bpic2017_accepted;xgboost;prefix_index;4;learning_rate;0.534757481957394;0.18958835034398766
3;bpic2017_accepted;xgboost;prefix_index;5;learning_rate;0.534757481957394;0.18736198305917495
3;bpic2017_accepted;xgboost;prefix_index;6;learning_rate;0.534757481957394;0.23775726242240602
3;bpic2017_accepted;xgboost;prefix_index;7;learning_rate;0.534757481957394;0.2408963684764686
3;bpic2017_accepted;xgboost;prefix_index;8;learning_rate;0.534757481957394;0.2586055516854939
3;bpic2017_accepted;xgboost;prefix_index;9;learning_rate;0.534757481957394;0.28557402632099005
3;bpic2017_accepted;xgboost;prefix_index;10;learning_rate;0.534757481957394;0.3015938297245013
3;bpic2017_accepted;xgboost;prefix_index;11;learning_rate;0.534757481957394;0.3099843105003824
3;bpic2017_accepted;xgboost;prefix_index;12;learning_rate;0.534757481957394;0.31531998091928076
3;bpic2017_accepted;xgboost;prefix_index;13;learning_rate;0.534757481957394;0.31923044891985114
3;bpic2017_accepted;xgboost;prefix_index;14;learning_rate;0.534757481957394;0.3220780318807232
3;bpic2017_accepted;xgboost;prefix_index;15;learning_rate;0.534757481957394;0.3227302116402438
3;bpic2017_accepted;xgboost;prefix_index;16;learning_rate;0.534757481957394;0.32439382593394434
3;bpic2017_accepted;xgboost;prefix_index;17;learning_rate;0.534757481957394;0.325567368646477
3;bpic2017_accepted;xgboost;prefix_index;18;learning_rate;0.534757481957394;0.3258849564930575
3;bpic2017_accepted;xgboost;prefix_index;19;learning_rate;0.534757481957394;0.3262992318009999
3;bpic2017_accepted;xgboost;prefix_index;20;learning_rate;0.534757481957394;0.32713914249574194
3;bpic2017_accepted;xgboost;prefix_index;1;max_depth;9;0.18377570510231556
3;bpic2017_accepted;xgboost;prefix_index;2;max_depth;9;0.18615332975379847
3;bpic2017_accepted;xgboost;prefix_index;3;max_depth;9;0.18530606045450657
3;bpic2017_accepted;xgboost;prefix_index;4;max_depth;9;0.18958835034398766
3;bpic2017_accepted;xgboost;prefix_index;5;max_depth;9;0.18736198305917495
3;bpic2017_accepted;xgboost;prefix_index;6;max_depth;9;0.23775726242240602
3;bpic2017_accepted;xgboost;prefix_index;7;max_depth;9;0.2408963684764686
3;bpic2017_accepted;xgboost;prefix_index;8;max_depth;9;0.2586055516854939
3;bpic2017_accepted;xgboost;prefix_index;9;max_depth;9;0.28557402632099005
3;bpic2017_accepted;xgboost;prefix_index;10;max_depth;9;0.3015938297245013
3;bpic2017_accepted;xgboost;prefix_index;11;max_depth;9;0.3099843105003824
3;bpic2017_accepted;xgboost;prefix_index;12;max_depth;9;0.31531998091928076
3;bpic2017_accepted;xgboost;prefix_index;13;max_depth;9;0.31923044891985114
3;bpic2017_accepted;xgboost;prefix_index;14;max_depth;9;0.3220780318807232
3;bpic2017_accepted;xgboost;prefix_index;15;max_depth;9;0.3227302116402438
3;bpic2017_accepted;xgboost;prefix_index;16;max_depth;9;0.32439382593394434
3;bpic2017_accepted;xgboost;prefix_index;17;max_depth;9;0.325567368646477
3;bpic2017_accepted;xgboost;prefix_index;18;max_depth;9;0.3258849564930575
3;bpic2017_accepted;xgboost;prefix_index;19;max_depth;9;0.3262992318009999
3;bpic2017_accepted;xgboost;prefix_index;20;max_depth;9;0.32713914249574194
3;bpic2017_accepted;xgboost;prefix_index;1;min_child_weight;5;0.18377570510231556
3;bpic2017_accepted;xgboost;prefix_index;2;min_child_weight;5;0.18615332975379847
3;bpic2017_accepted;xgboost;prefix_index;3;min_child_weight;5;0.18530606045450657
3;bpic2017_accepted;xgboost;prefix_index;4;min_child_weight;5;0.18958835034398766
3;bpic2017_accepted;xgboost;prefix_index;5;min_child_weight;5;0.18736198305917495
3;bpic2017_accepted;xgboost;prefix_index;6;min_child_weight;5;0.23775726242240602
3;bpic2017_accepted;xgboost;prefix_index;7;min_child_weight;5;0.2408963684764686
3;bpic2017_accepted;xgboost;prefix_index;8;min_child_weight;5;0.2586055516854939
3;bpic2017_accepted;xgboost;prefix_index;9;min_child_weight;5;0.28557402632099005
3;bpic2017_accepted;xgboost;prefix_index;10;min_child_weight;5;0.3015938297245013
3;bpic2017_accepted;xgboost;prefix_index;11;min_child_weight;5;0.3099843105003824
3;bpic2017_accepted;xgboost;prefix_index;12;min_child_weight;5;0.31531998091928076
3;bpic2017_accepted;xgboost;prefix_index;13;min_child_weight;5;0.31923044891985114
3;bpic2017_accepted;xgboost;prefix_index;14;min_child_weight;5;0.3220780318807232
3;bpic2017_accepted;xgboost;prefix_index;15;min_child_weight;5;0.3227302116402438
3;bpic2017_accepted;xgboost;prefix_index;16;min_child_weight;5;0.32439382593394434
3;bpic2017_accepted;xgboost;prefix_index;17;min_child_weight;5;0.325567368646477
3;bpic2017_accepted;xgboost;prefix_index;18;min_child_weight;5;0.3258849564930575
3;bpic2017_accepted;xgboost;prefix_index;19;min_child_weight;5;0.3262992318009999
3;bpic2017_accepted;xgboost;prefix_index;20;min_child_weight;5;0.32713914249574194
3;bpic2017_accepted;xgboost;prefix_index;1;subsample;0.9334458182905063;0.18377570510231556
3;bpic2017_accepted;xgboost;prefix_index;2;subsample;0.9334458182905063;0.18615332975379847
3;bpic2017_accepted;xgboost;prefix_index;3;subsample;0.9334458182905063;0.18530606045450657
3;bpic2017_accepted;xgboost;prefix_index;4;subsample;0.9334458182905063;0.18958835034398766
3;bpic2017_accepted;xgboost;prefix_index;5;subsample;0.9334458182905063;0.18736198305917495
3;bpic2017_accepted;xgboost;prefix_index;6;subsample;0.9334458182905063;0.23775726242240602
3;bpic2017_accepted;xgboost;prefix_index;7;subsample;0.9334458182905063;0.2408963684764686
3;bpic2017_accepted;xgboost;prefix_index;8;subsample;0.9334458182905063;0.2586055516854939
3;bpic2017_accepted;xgboost;prefix_index;9;subsample;0.9334458182905063;0.28557402632099005
3;bpic2017_accepted;xgboost;prefix_index;10;subsample;0.9334458182905063;0.3015938297245013
3;bpic2017_accepted;xgboost;prefix_index;11;subsample;0.9334458182905063;0.3099843105003824
3;bpic2017_accepted;xgboost;prefix_index;12;subsample;0.9334458182905063;0.31531998091928076
3;bpic2017_accepted;xgboost;prefix_index;13;subsample;0.9334458182905063;0.31923044891985114
3;bpic2017_accepted;xgboost;prefix_index;14;subsample;0.9334458182905063;0.3220780318807232
3;bpic2017_accepted;xgboost;prefix_index;15;subsample;0.9334458182905063;0.3227302116402438
3;bpic2017_accepted;xgboost;prefix_index;16;subsample;0.9334458182905063;0.32439382593394434
3;bpic2017_accepted;xgboost;prefix_index;17;subsample;0.9334458182905063;0.325567368646477
3;bpic2017_accepted;xgboost;prefix_index;18;subsample;0.9334458182905063;0.3258849564930575
3;bpic2017_accepted;xgboost;prefix_index;19;subsample;0.9334458182905063;0.3262992318009999
3;bpic2017_accepted;xgboost;prefix_index;20;subsample;0.9334458182905063;0.32713914249574194
3;bpic2017_accepted;xgboost;prefix_index;0;processing_time;16064.86047410965;0
4;bpic2017_accepted;xgboost;prefix_index;1;colsample_bytree;0.5946591402235886;0.18414974958983188
4;bpic2017_accepted;xgboost;prefix_index;2;colsample_bytree;0.5946591402235886;0.1870154023799818
4;bpic2017_accepted;xgboost;prefix_index;3;colsample_bytree;0.5946591402235886;0.18653250527493848
4;bpic2017_accepted;xgboost;prefix_index;4;colsample_bytree;0.5946591402235886;0.19051195605539029
4;bpic2017_accepted;xgboost;prefix_index;5;colsample_bytree;0.5946591402235886;0.18961317982853462
4;bpic2017_accepted;xgboost;prefix_index;6;colsample_bytree;0.5946591402235886;0.24167579931127722
4;bpic2017_accepted;xgboost;prefix_index;7;colsample_bytree;0.5946591402235886;0.24492891908536463
4;bpic2017_accepted;xgboost;prefix_index;8;colsample_bytree;0.5946591402235886;0.26188343930545954
4;bpic2017_accepted;xgboost;prefix_index;9;colsample_bytree;0.5946591402235886;0.2875593438606779
4;bpic2017_accepted;xgboost;prefix_index;10;colsample_bytree;0.5946591402235886;0.302682132083221
4;bpic2017_accepted;xgboost;prefix_index;11;colsample_bytree;0.5946591402235886;0.31090865311350907
4;bpic2017_accepted;xgboost;prefix_index;12;colsample_bytree;0.5946591402235886;0.316634787287988
4;bpic2017_accepted;xgboost;prefix_index;13;colsample_bytree;0.5946591402235886;0.3204738806179113
4;bpic2017_accepted;xgboost;prefix_index;14;colsample_bytree;0.5946591402235886;0.3226498241883781
4;bpic2017_accepted;xgboost;prefix_index;15;colsample_bytree;0.5946591402235886;0.32391846482536674
4;bpic2017_accepted;xgboost;prefix_index;16;colsample_bytree;0.5946591402235886;0.3244898297530901
4;bpic2017_accepted;xgboost;prefix_index;17;colsample_bytree;0.5946591402235886;0.3258425895928211
4;bpic2017_accepted;xgboost;prefix_index;18;colsample_bytree;0.5946591402235886;0.3265144342255731
4;bpic2017_accepted;xgboost;prefix_index;19;colsample_bytree;0.5946591402235886;0.32641397616370177
4;bpic2017_accepted;xgboost;prefix_index;20;colsample_bytree;0.5946591402235886;0.32741174223672037
4;bpic2017_accepted;xgboost;prefix_index;1;learning_rate;0.1583297789582463;0.18414974958983188
4;bpic2017_accepted;xgboost;prefix_index;2;learning_rate;0.1583297789582463;0.1870154023799818
4;bpic2017_accepted;xgboost;prefix_index;3;learning_rate;0.1583297789582463;0.18653250527493848
4;bpic2017_accepted;xgboost;prefix_index;4;learning_rate;0.1583297789582463;0.19051195605539029
4;bpic2017_accepted;xgboost;prefix_index;5;learning_rate;0.1583297789582463;0.18961317982853462
4;bpic2017_accepted;xgboost;prefix_index;6;learning_rate;0.1583297789582463;0.24167579931127722
4;bpic2017_accepted;xgboost;prefix_index;7;learning_rate;0.1583297789582463;0.24492891908536463
4;bpic2017_accepted;xgboost;prefix_index;8;learning_rate;0.1583297789582463;0.26188343930545954
4;bpic2017_accepted;xgboost;prefix_index;9;learning_rate;0.1583297789582463;0.2875593438606779
4;bpic2017_accepted;xgboost;prefix_index;10;learning_rate;0.1583297789582463;0.302682132083221
4;bpic2017_accepted;xgboost;prefix_index;11;learning_rate;0.1583297789582463;0.31090865311350907
4;bpic2017_accepted;xgboost;prefix_index;12;learning_rate;0.1583297789582463;0.316634787287988
4;bpic2017_accepted;xgboost;prefix_index;13;learning_rate;0.1583297789582463;0.3204738806179113
4;bpic2017_accepted;xgboost;prefix_index;14;learning_rate;0.1583297789582463;0.3226498241883781
4;bpic2017_accepted;xgboost;prefix_index;15;learning_rate;0.1583297789582463;0.32391846482536674
4;bpic2017_accepted;xgboost;prefix_index;16;learning_rate;0.1583297789582463;0.3244898297530901
4;bpic2017_accepted;xgboost;prefix_index;17;learning_rate;0.1583297789582463;0.3258425895928211
4;bpic2017_accepted;xgboost;prefix_index;18;learning_rate;0.1583297789582463;0.3265144342255731
4;bpic2017_accepted;xgboost;prefix_index;19;learning_rate;0.1583297789582463;0.32641397616370177
4;bpic2017_accepted;xgboost;prefix_index;20;learning_rate;0.1583297789582463;0.32741174223672037
4;bpic2017_accepted;xgboost;prefix_index;1;max_depth;28;0.18414974958983188
4;bpic2017_accepted;xgboost;prefix_index;2;max_depth;28;0.1870154023799818
4;bpic2017_accepted;xgboost;prefix_index;3;max_depth;28;0.18653250527493848
4;bpic2017_accepted;xgboost;prefix_index;4;max_depth;28;0.19051195605539029
4;bpic2017_accepted;xgboost;prefix_index;5;max_depth;28;0.18961317982853462
4;bpic2017_accepted;xgboost;prefix_index;6;max_depth;28;0.24167579931127722
4;bpic2017_accepted;xgboost;prefix_index;7;max_depth;28;0.24492891908536463
4;bpic2017_accepted;xgboost;prefix_index;8;max_depth;28;0.26188343930545954
4;bpic2017_accepted;xgboost;prefix_index;9;max_depth;28;0.2875593438606779
4;bpic2017_accepted;xgboost;prefix_index;10;max_depth;28;0.302682132083221
4;bpic2017_accepted;xgboost;prefix_index;11;max_depth;28;0.31090865311350907
4;bpic2017_accepted;xgboost;prefix_index;12;max_depth;28;0.316634787287988
4;bpic2017_accepted;xgboost;prefix_index;13;max_depth;28;0.3204738806179113
4;bpic2017_accepted;xgboost;prefix_index;14;max_depth;28;0.3226498241883781
4;bpic2017_accepted;xgboost;prefix_index;15;max_depth;28;0.32391846482536674
4;bpic2017_accepted;xgboost;prefix_index;16;max_depth;28;0.3244898297530901
4;bpic2017_accepted;xgboost;prefix_index;17;max_depth;28;0.3258425895928211
4;bpic2017_accepted;xgboost;prefix_index;18;max_depth;28;0.3265144342255731
4;bpic2017_accepted;xgboost;prefix_index;19;max_depth;28;0.32641397616370177
4;bpic2017_accepted;xgboost;prefix_index;20;max_depth;28;0.32741174223672037
4;bpic2017_accepted;xgboost;prefix_index;1;min_child_weight;6;0.18414974958983188
4;bpic2017_accepted;xgboost;prefix_index;2;min_child_weight;6;0.1870154023799818
4;bpic2017_accepted;xgboost;prefix_index;3;min_child_weight;6;0.18653250527493848
4;bpic2017_accepted;xgboost;prefix_index;4;min_child_weight;6;0.19051195605539029
4;bpic2017_accepted;xgboost;prefix_index;5;min_child_weight;6;0.18961317982853462
4;bpic2017_accepted;xgboost;prefix_index;6;min_child_weight;6;0.24167579931127722
4;bpic2017_accepted;xgboost;prefix_index;7;min_child_weight;6;0.24492891908536463
4;bpic2017_accepted;xgboost;prefix_index;8;min_child_weight;6;0.26188343930545954
4;bpic2017_accepted;xgboost;prefix_index;9;min_child_weight;6;0.2875593438606779
4;bpic2017_accepted;xgboost;prefix_index;10;min_child_weight;6;0.302682132083221
4;bpic2017_accepted;xgboost;prefix_index;11;min_child_weight;6;0.31090865311350907
4;bpic2017_accepted;xgboost;prefix_index;12;min_child_weight;6;0.316634787287988
4;bpic2017_accepted;xgboost;prefix_index;13;min_child_weight;6;0.3204738806179113
4;bpic2017_accepted;xgboost;prefix_index;14;min_child_weight;6;0.3226498241883781
4;bpic2017_accepted;xgboost;prefix_index;15;min_child_weight;6;0.32391846482536674
4;bpic2017_accepted;xgboost;prefix_index;16;min_child_weight;6;0.3244898297530901
4;bpic2017_accepted;xgboost;prefix_index;17;min_child_weight;6;0.3258425895928211
4;bpic2017_accepted;xgboost;prefix_index;18;min_child_weight;6;0.3265144342255731
4;bpic2017_accepted;xgboost;prefix_index;19;min_child_weight;6;0.32641397616370177
4;bpic2017_accepted;xgboost;prefix_index;20;min_child_weight;6;0.32741174223672037
4;bpic2017_accepted;xgboost;prefix_index;1;subsample;0.6893484651415349;0.18414974958983188
4;bpic2017_accepted;xgboost;prefix_index;2;subsample;0.6893484651415349;0.1870154023799818
4;bpic2017_accepted;xgboost;prefix_index;3;subsample;0.6893484651415349;0.18653250527493848
4;bpic2017_accepted;xgboost;prefix_index;4;subsample;0.6893484651415349;0.19051195605539029
4;bpic2017_accepted;xgboost;prefix_index;5;subsample;0.6893484651415349;0.18961317982853462
4;bpic2017_accepted;xgboost;prefix_index;6;subsample;0.6893484651415349;0.24167579931127722
4;bpic2017_accepted;xgboost;prefix_index;7;subsample;0.6893484651415349;0.24492891908536463
4;bpic2017_accepted;xgboost;prefix_index;8;subsample;0.6893484651415349;0.26188343930545954
4;bpic2017_accepted;xgboost;prefix_index;9;subsample;0.6893484651415349;0.2875593438606779
4;bpic2017_accepted;xgboost;prefix_index;10;subsample;0.6893484651415349;0.302682132083221
4;bpic2017_accepted;xgboost;prefix_index;11;subsample;0.6893484651415349;0.31090865311350907
4;bpic2017_accepted;xgboost;prefix_index;12;subsample;0.6893484651415349;0.316634787287988
4;bpic2017_accepted;xgboost;prefix_index;13;subsample;0.6893484651415349;0.3204738806179113
4;bpic2017_accepted;xgboost;prefix_index;14;subsample;0.6893484651415349;0.3226498241883781
4;bpic2017_accepted;xgboost;prefix_index;15;subsample;0.6893484651415349;0.32391846482536674
4;bpic2017_accepted;xgboost;prefix_index;16;subsample;0.6893484651415349;0.3244898297530901
4;bpic2017_accepted;xgboost;prefix_index;17;subsample;0.6893484651415349;0.3258425895928211
4;bpic2017_accepted;xgboost;prefix_index;18;subsample;0.6893484651415349;0.3265144342255731
4;bpic2017_accepted;xgboost;prefix_index;19;subsample;0.6893484651415349;0.32641397616370177
4;bpic2017_accepted;xgboost;prefix_index;20;subsample;0.6893484651415349;0.32741174223672037
4;bpic2017_accepted;xgboost;prefix_index;0;processing_time;29732.387639284134;0
