iter;dataset;cls;method;nr_events;param;value;score
2;bpic2015_5_f2;xgboost;prefix_laststate;4;learning_rate;0.19410396548464248;0.24117185969037824
2;bpic2015_5_f2;xgboost;prefix_laststate;5;learning_rate;0.19410396548464248;0.24089751126788164
2;bpic2015_5_f2;xgboost;prefix_laststate;6;learning_rate;0.19410396548464248;0.24213947990543735
2;bpic2015_5_f2;xgboost;prefix_laststate;7;learning_rate;0.19410396548464248;0.23266351457840817
2;bpic2015_5_f2;xgboost;prefix_laststate;8;learning_rate;0.19410396548464248;0.23461386918833727
2;bpic2015_5_f2;xgboost;prefix_laststate;9;learning_rate;0.19410396548464248;0.24981184392949096
2;bpic2015_5_f2;xgboost;prefix_laststate;10;learning_rate;0.19410396548464248;0.23723509605862547
2;bpic2015_5_f2;xgboost;prefix_laststate;11;learning_rate;0.19410396548464248;0.24924332935085627
2;bpic2015_5_f2;xgboost;prefix_laststate;12;learning_rate;0.19410396548464248;0.24346873755475906
2;bpic2015_5_f2;xgboost;prefix_laststate;13;learning_rate;0.19410396548464248;0.235015015015015
2;bpic2015_5_f2;xgboost;prefix_laststate;14;learning_rate;0.19410396548464248;0.24316226338698252
2;bpic2015_5_f2;xgboost;prefix_laststate;15;learning_rate;0.19410396548464248;0.2531753786028334
2;bpic2015_5_f2;xgboost;prefix_laststate;16;learning_rate;0.19410396548464248;0.2524291831357049
2;bpic2015_5_f2;xgboost;prefix_laststate;17;learning_rate;0.19410396548464248;0.2622488471673254
2;bpic2015_5_f2;xgboost;prefix_laststate;18;learning_rate;0.19410396548464248;0.2661808300395257
2;bpic2015_5_f2;xgboost;prefix_laststate;19;learning_rate;0.19410396548464248;0.2719057138097618
2;bpic2015_5_f2;xgboost;prefix_laststate;20;learning_rate;0.19410396548464248;0.29676828252540394
2;bpic2015_5_f2;xgboost;prefix_laststate;21;learning_rate;0.19410396548464248;0.30553473263368314
2;bpic2015_5_f2;xgboost;prefix_laststate;22;learning_rate;0.19410396548464248;0.29742687854615496
2;bpic2015_5_f2;xgboost;prefix_laststate;23;learning_rate;0.19410396548464248;0.3091805846616287
2;bpic2015_5_f2;xgboost;prefix_laststate;24;learning_rate;0.19410396548464248;0.30551629620112214
2;bpic2015_5_f2;xgboost;prefix_laststate;25;learning_rate;0.19410396548464248;0.3097694645987264
2;bpic2015_5_f2;xgboost;prefix_laststate;26;learning_rate;0.19410396548464248;0.31569371408285074
2;bpic2015_5_f2;xgboost;prefix_laststate;27;learning_rate;0.19410396548464248;0.30450691655510936
2;bpic2015_5_f2;xgboost;prefix_laststate;28;learning_rate;0.19410396548464248;0.30970548862115127
2;bpic2015_5_f2;xgboost;prefix_laststate;29;learning_rate;0.19410396548464248;0.3098839803659081
2;bpic2015_5_f2;xgboost;prefix_laststate;30;learning_rate;0.19410396548464248;0.31514948683623384
2;bpic2015_5_f2;xgboost;prefix_laststate;31;learning_rate;0.19410396548464248;0.3146664871777613
2;bpic2015_5_f2;xgboost;prefix_laststate;32;learning_rate;0.19410396548464248;0.30696369864588363
2;bpic2015_5_f2;xgboost;prefix_laststate;33;learning_rate;0.19410396548464248;0.3090540508686326
2;bpic2015_5_f2;xgboost;prefix_laststate;34;learning_rate;0.19410396548464248;0.3145203647996944
2;bpic2015_5_f2;xgboost;prefix_laststate;35;learning_rate;0.19410396548464248;0.31074193864549643
2;bpic2015_5_f2;xgboost;prefix_laststate;36;learning_rate;0.19410396548464248;0.3183197321615401
2;bpic2015_5_f2;xgboost;prefix_laststate;37;learning_rate;0.19410396548464248;0.3208137715179969
2;bpic2015_5_f2;xgboost;prefix_laststate;38;learning_rate;0.19410396548464248;0.31863876289753584
2;bpic2015_5_f2;xgboost;prefix_laststate;39;learning_rate;0.19410396548464248;0.3222991432587995
2;bpic2015_5_f2;xgboost;prefix_laststate;40;learning_rate;0.19410396548464248;0.3238095238095238
2;bpic2015_5_f2;xgboost;prefix_laststate;1;max_depth;5;0.2319713893787968
2;bpic2015_5_f2;xgboost;prefix_laststate;2;max_depth;5;0.2362139917695473
2;bpic2015_5_f2;xgboost;prefix_laststate;3;max_depth;5;0.23897707231040566
2;bpic2015_5_f2;xgboost;prefix_laststate;4;max_depth;5;0.24117185969037824
2;bpic2015_5_f2;xgboost;prefix_laststate;5;max_depth;5;0.24089751126788164
2;bpic2015_5_f2;xgboost;prefix_laststate;6;max_depth;5;0.24213947990543735
2;bpic2015_5_f2;xgboost;prefix_laststate;7;max_depth;5;0.23266351457840817
2;bpic2015_5_f2;xgboost;prefix_laststate;8;max_depth;5;0.23461386918833727
2;bpic2015_5_f2;xgboost;prefix_laststate;9;max_depth;5;0.24981184392949096
2;bpic2015_5_f2;xgboost;prefix_laststate;10;max_depth;5;0.23723509605862547
2;bpic2015_5_f2;xgboost;prefix_laststate;11;max_depth;5;0.24924332935085627
2;bpic2015_5_f2;xgboost;prefix_laststate;12;max_depth;5;0.24346873755475906
2;bpic2015_5_f2;xgboost;prefix_laststate;13;max_depth;5;0.235015015015015
2;bpic2015_5_f2;xgboost;prefix_laststate;14;max_depth;5;0.24316226338698252
2;bpic2015_5_f2;xgboost;prefix_laststate;15;max_depth;5;0.2531753786028334
2;bpic2015_5_f2;xgboost;prefix_laststate;16;max_depth;5;0.2524291831357049
2;bpic2015_5_f2;xgboost;prefix_laststate;17;max_depth;5;0.2622488471673254
2;bpic2015_5_f2;xgboost;prefix_laststate;18;max_depth;5;0.2661808300395257
2;bpic2015_5_f2;xgboost;prefix_laststate;19;max_depth;5;0.2719057138097618
2;bpic2015_5_f2;xgboost;prefix_laststate;20;max_depth;5;0.29676828252540394
2;bpic2015_5_f2;xgboost;prefix_laststate;21;max_depth;5;0.30553473263368314
2;bpic2015_5_f2;xgboost;prefix_laststate;22;max_depth;5;0.29742687854615496
2;bpic2015_5_f2;xgboost;prefix_laststate;23;max_depth;5;0.3091805846616287
2;bpic2015_5_f2;xgboost;prefix_laststate;24;max_depth;5;0.30551629620112214
2;bpic2015_5_f2;xgboost;prefix_laststate;25;max_depth;5;0.3097694645987264
2;bpic2015_5_f2;xgboost;prefix_laststate;26;max_depth;5;0.31569371408285074
2;bpic2015_5_f2;xgboost;prefix_laststate;27;max_depth;5;0.30450691655510936
2;bpic2015_5_f2;xgboost;prefix_laststate;28;max_depth;5;0.30970548862115127
2;bpic2015_5_f2;xgboost;prefix_laststate;29;max_depth;5;0.3098839803659081
2;bpic2015_5_f2;xgboost;prefix_laststate;30;max_depth;5;0.31514948683623384
2;bpic2015_5_f2;xgboost;prefix_laststate;31;max_depth;5;0.3146664871777613
2;bpic2015_5_f2;xgboost;prefix_laststate;32;max_depth;5;0.30696369864588363
2;bpic2015_5_f2;xgboost;prefix_laststate;33;max_depth;5;0.3090540508686326
2;bpic2015_5_f2;xgboost;prefix_laststate;34;max_depth;5;0.3145203647996944
2;bpic2015_5_f2;xgboost;prefix_laststate;35;max_depth;5;0.31074193864549643
2;bpic2015_5_f2;xgboost;prefix_laststate;36;max_depth;5;0.3183197321615401
2;bpic2015_5_f2;xgboost;prefix_laststate;37;max_depth;5;0.3208137715179969
2;bpic2015_5_f2;xgboost;prefix_laststate;38;max_depth;5;0.31863876289753584
2;bpic2015_5_f2;xgboost;prefix_laststate;39;max_depth;5;0.3222991432587995
2;bpic2015_5_f2;xgboost;prefix_laststate;40;max_depth;5;0.3238095238095238
2;bpic2015_5_f2;xgboost;prefix_laststate;1;min_child_weight;1;0.2319713893787968
2;bpic2015_5_f2;xgboost;prefix_laststate;2;min_child_weight;1;0.2362139917695473
2;bpic2015_5_f2;xgboost;prefix_laststate;3;min_child_weight;1;0.23897707231040566
2;bpic2015_5_f2;xgboost;prefix_laststate;4;min_child_weight;1;0.24117185969037824
2;bpic2015_5_f2;xgboost;prefix_laststate;5;min_child_weight;1;0.24089751126788164
2;bpic2015_5_f2;xgboost;prefix_laststate;6;min_child_weight;1;0.24213947990543735
2;bpic2015_5_f2;xgboost;prefix_laststate;7;min_child_weight;1;0.23266351457840817
2;bpic2015_5_f2;xgboost;prefix_laststate;8;min_child_weight;1;0.23461386918833727
2;bpic2015_5_f2;xgboost;prefix_laststate;9;min_child_weight;1;0.24981184392949096
2;bpic2015_5_f2;xgboost;prefix_laststate;10;min_child_weight;1;0.23723509605862547
2;bpic2015_5_f2;xgboost;prefix_laststate;11;min_child_weight;1;0.24924332935085627
2;bpic2015_5_f2;xgboost;prefix_laststate;12;min_child_weight;1;0.24346873755475906
2;bpic2015_5_f2;xgboost;prefix_laststate;13;min_child_weight;1;0.235015015015015
2;bpic2015_5_f2;xgboost;prefix_laststate;14;min_child_weight;1;0.24316226338698252
2;bpic2015_5_f2;xgboost;prefix_laststate;15;min_child_weight;1;0.2531753786028334
2;bpic2015_5_f2;xgboost;prefix_laststate;16;min_child_weight;1;0.2524291831357049
2;bpic2015_5_f2;xgboost;prefix_laststate;17;min_child_weight;1;0.2622488471673254
2;bpic2015_5_f2;xgboost;prefix_laststate;18;min_child_weight;1;0.2661808300395257
2;bpic2015_5_f2;xgboost;prefix_laststate;19;min_child_weight;1;0.2719057138097618
2;bpic2015_5_f2;xgboost;prefix_laststate;20;min_child_weight;1;0.29676828252540394
2;bpic2015_5_f2;xgboost;prefix_laststate;21;min_child_weight;1;0.30553473263368314
2;bpic2015_5_f2;xgboost;prefix_laststate;22;min_child_weight;1;0.29742687854615496
2;bpic2015_5_f2;xgboost;prefix_laststate;23;min_child_weight;1;0.3091805846616287
2;bpic2015_5_f2;xgboost;prefix_laststate;24;min_child_weight;1;0.30551629620112214
2;bpic2015_5_f2;xgboost;prefix_laststate;25;min_child_weight;1;0.3097694645987264
2;bpic2015_5_f2;xgboost;prefix_laststate;26;min_child_weight;1;0.31569371408285074
2;bpic2015_5_f2;xgboost;prefix_laststate;27;min_child_weight;1;0.30450691655510936
2;bpic2015_5_f2;xgboost;prefix_laststate;28;min_child_weight;1;0.30970548862115127
2;bpic2015_5_f2;xgboost;prefix_laststate;29;min_child_weight;1;0.3098839803659081
2;bpic2015_5_f2;xgboost;prefix_laststate;30;min_child_weight;1;0.31514948683623384
2;bpic2015_5_f2;xgboost;prefix_laststate;31;min_child_weight;1;0.3146664871777613
2;bpic2015_5_f2;xgboost;prefix_laststate;32;min_child_weight;1;0.30696369864588363
2;bpic2015_5_f2;xgboost;prefix_laststate;33;min_child_weight;1;0.3090540508686326
2;bpic2015_5_f2;xgboost;prefix_laststate;34;min_child_weight;1;0.3145203647996944
2;bpic2015_5_f2;xgboost;prefix_laststate;35;min_child_weight;1;0.31074193864549643
2;bpic2015_5_f2;xgboost;prefix_laststate;36;min_child_weight;1;0.3183197321615401
2;bpic2015_5_f2;xgboost;prefix_laststate;37;min_child_weight;1;0.3208137715179969
2;bpic2015_5_f2;xgboost;prefix_laststate;38;min_child_weight;1;0.31863876289753584
2;bpic2015_5_f2;xgboost;prefix_laststate;39;min_child_weight;1;0.3222991432587995
2;bpic2015_5_f2;xgboost;prefix_laststate;40;min_child_weight;1;0.3238095238095238
2;bpic2015_5_f2;xgboost;prefix_laststate;1;subsample;0.5366847017539835;0.2319713893787968
2;bpic2015_5_f2;xgboost;prefix_laststate;2;subsample;0.5366847017539835;0.2362139917695473
2;bpic2015_5_f2;xgboost;prefix_laststate;3;subsample;0.5366847017539835;0.23897707231040566
2;bpic2015_5_f2;xgboost;prefix_laststate;4;subsample;0.5366847017539835;0.24117185969037824
2;bpic2015_5_f2;xgboost;prefix_laststate;5;subsample;0.5366847017539835;0.24089751126788164
2;bpic2015_5_f2;xgboost;prefix_laststate;6;subsample;0.5366847017539835;0.24213947990543735
2;bpic2015_5_f2;xgboost;prefix_laststate;7;subsample;0.5366847017539835;0.23266351457840817
2;bpic2015_5_f2;xgboost;prefix_laststate;8;subsample;0.5366847017539835;0.23461386918833727
2;bpic2015_5_f2;xgboost;prefix_laststate;9;subsample;0.5366847017539835;0.24981184392949096
2;bpic2015_5_f2;xgboost;prefix_laststate;10;subsample;0.5366847017539835;0.23723509605862547
2;bpic2015_5_f2;xgboost;prefix_laststate;11;subsample;0.5366847017539835;0.24924332935085627
2;bpic2015_5_f2;xgboost;prefix_laststate;12;subsample;0.5366847017539835;0.24346873755475906
2;bpic2015_5_f2;xgboost;prefix_laststate;13;subsample;0.5366847017539835;0.235015015015015
2;bpic2015_5_f2;xgboost;prefix_laststate;14;subsample;0.5366847017539835;0.24316226338698252
2;bpic2015_5_f2;xgboost;prefix_laststate;15;subsample;0.5366847017539835;0.2531753786028334
2;bpic2015_5_f2;xgboost;prefix_laststate;16;subsample;0.5366847017539835;0.2524291831357049
2;bpic2015_5_f2;xgboost;prefix_laststate;17;subsample;0.5366847017539835;0.2622488471673254
2;bpic2015_5_f2;xgboost;prefix_laststate;18;subsample;0.5366847017539835;0.2661808300395257
2;bpic2015_5_f2;xgboost;prefix_laststate;19;subsample;0.5366847017539835;0.2719057138097618
2;bpic2015_5_f2;xgboost;prefix_laststate;20;subsample;0.5366847017539835;0.29676828252540394
2;bpic2015_5_f2;xgboost;prefix_laststate;21;subsample;0.5366847017539835;0.30553473263368314
2;bpic2015_5_f2;xgboost;prefix_laststate;22;subsample;0.5366847017539835;0.29742687854615496
2;bpic2015_5_f2;xgboost;prefix_laststate;23;subsample;0.5366847017539835;0.3091805846616287
2;bpic2015_5_f2;xgboost;prefix_laststate;24;subsample;0.5366847017539835;0.30551629620112214
2;bpic2015_5_f2;xgboost;prefix_laststate;25;subsample;0.5366847017539835;0.3097694645987264
2;bpic2015_5_f2;xgboost;prefix_laststate;26;subsample;0.5366847017539835;0.31569371408285074
2;bpic2015_5_f2;xgboost;prefix_laststate;27;subsample;0.5366847017539835;0.30450691655510936
2;bpic2015_5_f2;xgboost;prefix_laststate;28;subsample;0.5366847017539835;0.30970548862115127
2;bpic2015_5_f2;xgboost;prefix_laststate;29;subsample;0.5366847017539835;0.3098839803659081
2;bpic2015_5_f2;xgboost;prefix_laststate;30;subsample;0.5366847017539835;0.31514948683623384
2;bpic2015_5_f2;xgboost;prefix_laststate;31;subsample;0.5366847017539835;0.3146664871777613
2;bpic2015_5_f2;xgboost;prefix_laststate;32;subsample;0.5366847017539835;0.30696369864588363
2;bpic2015_5_f2;xgboost;prefix_laststate;33;subsample;0.5366847017539835;0.3090540508686326
2;bpic2015_5_f2;xgboost;prefix_laststate;34;subsample;0.5366847017539835;0.3145203647996944
2;bpic2015_5_f2;xgboost;prefix_laststate;35;subsample;0.5366847017539835;0.31074193864549643
2;bpic2015_5_f2;xgboost;prefix_laststate;36;subsample;0.5366847017539835;0.3183197321615401
2;bpic2015_5_f2;xgboost;prefix_laststate;37;subsample;0.5366847017539835;0.3208137715179969
2;bpic2015_5_f2;xgboost;prefix_laststate;38;subsample;0.5366847017539835;0.31863876289753584
2;bpic2015_5_f2;xgboost;prefix_laststate;39;subsample;0.5366847017539835;0.3222991432587995
2;bpic2015_5_f2;xgboost;prefix_laststate;40;subsample;0.5366847017539835;0.3238095238095238
2;bpic2015_5_f2;xgboost;prefix_laststate;0;processing_time;150.51994395256042;0
3;bpic2015_5_f2;xgboost;prefix_laststate;1;colsample_bytree;0.7021287765363851;0.23643934940231237
3;bpic2015_5_f2;xgboost;prefix_laststate;2;colsample_bytree;0.7021287765363851;0.2429159318048207
3;bpic2015_5_f2;xgboost;prefix_laststate;3;colsample_bytree;0.7021287765363851;0.24142661179698213
3;bpic2015_5_f2;xgboost;prefix_laststate;4;colsample_bytree;0.7021287765363851;0.245071526553008
3;bpic2015_5_f2;xgboost;prefix_laststate;5;colsample_bytree;0.7021287765363851;0.24485596707818932
3;bpic2015_5_f2;xgboost;prefix_laststate;6;colsample_bytree;0.7021287765363851;0.24728132387706855
3;bpic2015_5_f2;xgboost;prefix_laststate;7;colsample_bytree;0.7021287765363851;0.24913317572892044
3;bpic2015_5_f2;xgboost;prefix_laststate;8;colsample_bytree;0.7021287765363851;0.24310480693459416
3;bpic2015_5_f2;xgboost;prefix_laststate;9;colsample_bytree;0.7021287765363851;0.24751435927906518
3;bpic2015_5_f2;xgboost;prefix_laststate;10;colsample_bytree;0.7021287765363851;0.23786888492770844
3;bpic2015_5_f2;xgboost;prefix_laststate;11;colsample_bytree;0.7021287765363851;0.2527479091995221
3;bpic2015_5_f2;xgboost;prefix_laststate;12;colsample_bytree;0.7021287765363851;0.2472321784149741
3;bpic2015_5_f2;xgboost;prefix_laststate;13;colsample_bytree;0.7021287765363851;0.24364364364364366
3;bpic2015_5_f2;xgboost;prefix_laststate;14;colsample_bytree;0.7021287765363851;0.24229172993217937
3;bpic2015_5_f2;xgboost;prefix_laststate;15;colsample_bytree;0.7021287765363851;0.25378602833414754
3;bpic2015_5_f2;xgboost;prefix_laststate;16;colsample_bytree;0.7021287765363851;0.25063817523056653
3;bpic2015_5_f2;xgboost;prefix_laststate;17;colsample_bytree;0.7021287765363851;0.25469367588932806
3;bpic2015_5_f2;xgboost;prefix_laststate;18;colsample_bytree;0.7021287765363851;0.2655220685111989
3;bpic2015_5_f2;xgboost;prefix_laststate;19;colsample_bytree;0.7021287765363851;0.27357154755955354
3;bpic2015_5_f2;xgboost;prefix_laststate;20;colsample_bytree;0.7021287765363851;0.2938114276195236
3;bpic2015_5_f2;xgboost;prefix_laststate;21;colsample_bytree;0.7021287765363851;0.2977053140096619
3;bpic2015_5_f2;xgboost;prefix_laststate;22;colsample_bytree;0.7021287765363851;0.2954169545464062
3;bpic2015_5_f2;xgboost;prefix_laststate;23;colsample_bytree;0.7021287765363851;0.3029783450816028
3;bpic2015_5_f2;xgboost;prefix_laststate;24;colsample_bytree;0.7021287765363851;0.29671506274358644
3;bpic2015_5_f2;xgboost;prefix_laststate;25;colsample_bytree;0.7021287765363851;0.30604184694579417
3;bpic2015_5_f2;xgboost;prefix_laststate;26;colsample_bytree;0.7021287765363851;0.3157380904834809
3;bpic2015_5_f2;xgboost;prefix_laststate;27;colsample_bytree;0.7021287765363851;0.3031459170013387
3;bpic2015_5_f2;xgboost;prefix_laststate;28;colsample_bytree;0.7021287765363851;0.3053993752788933
3;bpic2015_5_f2;xgboost;prefix_laststate;29;colsample_bytree;0.7021287765363851;0.30640339134315037
3;bpic2015_5_f2;xgboost;prefix_laststate;30;colsample_bytree;0.7021287765363851;0.3122936189201249
3;bpic2015_5_f2;xgboost;prefix_laststate;31;colsample_bytree;0.7021287765363851;0.30874335330147407
3;bpic2015_5_f2;xgboost;prefix_laststate;32;colsample_bytree;0.7021287765363851;0.3016070073798193
3;bpic2015_5_f2;xgboost;prefix_laststate;33;colsample_bytree;0.7021287765363851;0.30603681964971835
3;bpic2015_5_f2;xgboost;prefix_laststate;34;colsample_bytree;0.7021287765363851;0.3126342930812204
3;bpic2015_5_f2;xgboost;prefix_laststate;35;colsample_bytree;0.7021287765363851;0.30598843477408605
3;bpic2015_5_f2;xgboost;prefix_laststate;36;colsample_bytree;0.7021287765363851;0.31235614145218665
3;bpic2015_5_f2;xgboost;prefix_laststate;37;colsample_bytree;0.7021287765363851;0.31420917217049943
3;bpic2015_5_f2;xgboost;prefix_laststate;38;colsample_bytree;0.7021287765363851;0.3154823479483303
3;bpic2015_5_f2;xgboost;prefix_laststate;39;colsample_bytree;0.7021287765363851;0.3185857139067929
3;bpic2015_5_f2;xgboost;prefix_laststate;40;colsample_bytree;0.7021287765363851;0.32329545454545455
3;bpic2015_5_f2;xgboost;prefix_laststate;1;learning_rate;0.11673941253814157;0.23643934940231237
3;bpic2015_5_f2;xgboost;prefix_laststate;2;learning_rate;0.11673941253814157;0.2429159318048207
3;bpic2015_5_f2;xgboost;prefix_laststate;3;learning_rate;0.11673941253814157;0.24142661179698213
3;bpic2015_5_f2;xgboost;prefix_laststate;4;learning_rate;0.11673941253814157;0.245071526553008
3;bpic2015_5_f2;xgboost;prefix_laststate;5;learning_rate;0.11673941253814157;0.24485596707818932
3;bpic2015_5_f2;xgboost;prefix_laststate;6;learning_rate;0.11673941253814157;0.24728132387706855
3;bpic2015_5_f2;xgboost;prefix_laststate;7;learning_rate;0.11673941253814157;0.24913317572892044
3;bpic2015_5_f2;xgboost;prefix_laststate;8;learning_rate;0.11673941253814157;0.24310480693459416
3;bpic2015_5_f2;xgboost;prefix_laststate;9;learning_rate;0.11673941253814157;0.24751435927906518
3;bpic2015_5_f2;xgboost;prefix_laststate;10;learning_rate;0.11673941253814157;0.23786888492770844
3;bpic2015_5_f2;xgboost;prefix_laststate;11;learning_rate;0.11673941253814157;0.2527479091995221
3;bpic2015_5_f2;xgboost;prefix_laststate;12;learning_rate;0.11673941253814157;0.2472321784149741
3;bpic2015_5_f2;xgboost;prefix_laststate;13;learning_rate;0.11673941253814157;0.24364364364364366
3;bpic2015_5_f2;xgboost;prefix_laststate;14;learning_rate;0.11673941253814157;0.24229172993217937
3;bpic2015_5_f2;xgboost;prefix_laststate;15;learning_rate;0.11673941253814157;0.25378602833414754
3;bpic2015_5_f2;xgboost;prefix_laststate;16;learning_rate;0.11673941253814157;0.25063817523056653
3;bpic2015_5_f2;xgboost;prefix_laststate;17;learning_rate;0.11673941253814157;0.25469367588932806
3;bpic2015_5_f2;xgboost;prefix_laststate;18;learning_rate;0.11673941253814157;0.2655220685111989
3;bpic2015_5_f2;xgboost;prefix_laststate;19;learning_rate;0.11673941253814157;0.27357154755955354
3;bpic2015_5_f2;xgboost;prefix_laststate;20;learning_rate;0.11673941253814157;0.2938114276195236
3;bpic2015_5_f2;xgboost;prefix_laststate;21;learning_rate;0.11673941253814157;0.2977053140096619
3;bpic2015_5_f2;xgboost;prefix_laststate;22;learning_rate;0.11673941253814157;0.2954169545464062
3;bpic2015_5_f2;xgboost;prefix_laststate;23;learning_rate;0.11673941253814157;0.3029783450816028
3;bpic2015_5_f2;xgboost;prefix_laststate;24;learning_rate;0.11673941253814157;0.29671506274358644
3;bpic2015_5_f2;xgboost;prefix_laststate;25;learning_rate;0.11673941253814157;0.30604184694579417
3;bpic2015_5_f2;xgboost;prefix_laststate;26;learning_rate;0.11673941253814157;0.3157380904834809
3;bpic2015_5_f2;xgboost;prefix_laststate;27;learning_rate;0.11673941253814157;0.3031459170013387
3;bpic2015_5_f2;xgboost;prefix_laststate;28;learning_rate;0.11673941253814157;0.3053993752788933
3;bpic2015_5_f2;xgboost;prefix_laststate;29;learning_rate;0.11673941253814157;0.30640339134315037
3;bpic2015_5_f2;xgboost;prefix_laststate;30;learning_rate;0.11673941253814157;0.3122936189201249
3;bpic2015_5_f2;xgboost;prefix_laststate;31;learning_rate;0.11673941253814157;0.30874335330147407
3;bpic2015_5_f2;xgboost;prefix_laststate;32;learning_rate;0.11673941253814157;0.3016070073798193
3;bpic2015_5_f2;xgboost;prefix_laststate;33;learning_rate;0.11673941253814157;0.30603681964971835
3;bpic2015_5_f2;xgboost;prefix_laststate;34;learning_rate;0.11673941253814157;0.3126342930812204
3;bpic2015_5_f2;xgboost;prefix_laststate;35;learning_rate;0.11673941253814157;0.30598843477408605
3;bpic2015_5_f2;xgboost;prefix_laststate;36;learning_rate;0.11673941253814157;0.31235614145218665
