iter;dataset;cls;method;nr_events;param;value;score
3;bpic2015_5_f2;rf;prefix_agg;11;max_features;0.06936297681554926;0.2711668657905217
3;bpic2015_5_f2;rf;prefix_agg;12;max_features;0.06936297681554926;0.278126244524094
3;bpic2015_5_f2;rf;prefix_agg;13;max_features;0.06936297681554926;0.2844144144144144
3;bpic2015_5_f2;rf;prefix_agg;14;max_features;0.06936297681554926;0.28905759692276545
3;bpic2015_5_f2;rf;prefix_agg;15;max_features;0.06936297681554926;0.29734570916788794
3;bpic2015_5_f2;rf;prefix_agg;16;max_features;0.06936297681554926;0.2990056818181818
3;bpic2015_5_f2;rf;prefix_agg;17;max_features;0.06936297681554926;0.3063035243741766
3;bpic2015_5_f2;rf;prefix_agg;18;max_features;0.06936297681554926;0.3175539361001318
3;bpic2015_5_f2;rf;prefix_agg;19;max_features;0.06936297681554926;0.3247751124437781
3;bpic2015_5_f2;rf;prefix_agg;20;max_features;0.06936297681554926;0.3320839580209895
3;bpic2015_5_f2;rf;prefix_agg;21;max_features;0.06936297681554926;0.33257329668499086
3;bpic2015_5_f2;rf;prefix_agg;22;max_features;0.06936297681554926;0.332768042208404
3;bpic2015_5_f2;rf;prefix_agg;23;max_features;0.06936297681554926;0.33307931669524354
3;bpic2015_5_f2;rf;prefix_agg;24;max_features;0.06936297681554926;0.33331191914000596
3;bpic2015_5_f2;rf;prefix_agg;25;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;26;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;27;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;28;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;29;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;30;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;31;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;32;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;33;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;34;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;35;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;36;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;37;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;38;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;39;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;40;max_features;0.06936297681554926;0.3333333333333333
3;bpic2015_5_f2;rf;prefix_agg;0;processing_time;152.60013365745544;0
4;bpic2015_5_f2;rf;prefix_agg;1;max_features;0.6762414218282017;0.235498726239467
4;bpic2015_5_f2;rf;prefix_agg;2;max_features;0.6762414218282017;0.2405643738977072
4;bpic2015_5_f2;rf;prefix_agg;3;max_features;0.6762414218282017;0.23739956888105038
4;bpic2015_5_f2;rf;prefix_agg;4;max_features;0.6762414218282017;0.24023123652753284
4;bpic2015_5_f2;rf;prefix_agg;5;max_features;0.6762414218282017;0.2483245149911817
4;bpic2015_5_f2;rf;prefix_agg;6;max_features;0.6762414218282017;0.2530043341213554
4;bpic2015_5_f2;rf;prefix_agg;7;max_features;0.6762414218282017;0.2584810874704491
4;bpic2015_5_f2;rf;prefix_agg;8;max_features;0.6762414218282017;0.2659377462568952
4;bpic2015_5_f2;rf;prefix_agg;9;max_features;0.6762414218282017;0.27251931075460484
4;bpic2015_5_f2;rf;prefix_agg;10;max_features;0.6762414218282017;0.2755199049316696
4;bpic2015_5_f2;rf;prefix_agg;11;max_features;0.6762414218282017;0.281620868180008
4;bpic2015_5_f2;rf;prefix_agg;12;max_features;0.6762414218282017;0.2861310234966149
4;bpic2015_5_f2;rf;prefix_agg;13;max_features;0.6762414218282017;0.2944144144144144
4;bpic2015_5_f2;rf;prefix_agg;14;max_features;0.6762414218282017;0.29865370988966494
4;bpic2015_5_f2;rf;prefix_agg;15;max_features;0.6762414218282017;0.30626119524507406
4;bpic2015_5_f2;rf;prefix_agg;16;max_features;0.6762414218282017;0.30593297101449274
4;bpic2015_5_f2;rf;prefix_agg;17;max_features;0.6762414218282017;0.3099987648221344
4;bpic2015_5_f2;rf;prefix_agg;18;max_features;0.6762414218282017;0.3197978425559947
4;bpic2015_5_f2;rf;prefix_agg;19;max_features;0.6762414218282017;0.32243253373313346
4;bpic2015_5_f2;rf;prefix_agg;20;max_features;0.6762414218282017;0.33156338497417953
4;bpic2015_5_f2;rf;prefix_agg;21;max_features;0.6762414218282017;0.33294810927869395
4;bpic2015_5_f2;rf;prefix_agg;22;max_features;0.6762414218282017;0.332914599166719
4;bpic2015_5_f2;rf;prefix_agg;23;max_features;0.6762414218282017;0.33312165280159184
4;bpic2015_5_f2;rf;prefix_agg;24;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;25;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;26;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;27;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;28;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;29;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;30;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;31;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;32;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;33;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;34;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;35;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;36;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;37;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;38;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;39;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;40;max_features;0.6762414218282017;0.3333333333333333
4;bpic2015_5_f2;rf;prefix_agg;0;processing_time;288.5988917350769;0
