iter;dataset;cls;method;nr_events;param;value;score
3;bpic2012_accepted;xgboost;prefix_index;6;colsample_bytree;0.6244313317373553;0.18394862847427737
3;bpic2012_accepted;xgboost;prefix_index;7;colsample_bytree;0.6244313317373553;0.18818698521679011
3;bpic2012_accepted;xgboost;prefix_index;8;colsample_bytree;0.6244313317373553;0.18090260443204645
3;bpic2012_accepted;xgboost;prefix_index;9;colsample_bytree;0.6244313317373553;0.18343995704171104
3;bpic2012_accepted;xgboost;prefix_index;10;colsample_bytree;0.6244313317373553;0.190330181800714
3;bpic2012_accepted;xgboost;prefix_index;11;colsample_bytree;0.6244313317373553;0.18233597705231339
3;bpic2012_accepted;xgboost;prefix_index;12;colsample_bytree;0.6244313317373553;0.18676724904447597
3;bpic2012_accepted;xgboost;prefix_index;13;colsample_bytree;0.6244313317373553;0.1829360782898419
3;bpic2012_accepted;xgboost;prefix_index;14;colsample_bytree;0.6244313317373553;0.19195778653011622
3;bpic2012_accepted;xgboost;prefix_index;15;colsample_bytree;0.6244313317373553;0.19589672262534996
3;bpic2012_accepted;xgboost;prefix_index;16;colsample_bytree;0.6244313317373553;0.1960617551462622
3;bpic2012_accepted;xgboost;prefix_index;17;colsample_bytree;0.6244313317373553;0.20379202155680806
3;bpic2012_accepted;xgboost;prefix_index;18;colsample_bytree;0.6244313317373553;0.21033558492191218
3;bpic2012_accepted;xgboost;prefix_index;19;colsample_bytree;0.6244313317373553;0.21550254007575345
3;bpic2012_accepted;xgboost;prefix_index;20;colsample_bytree;0.6244313317373553;0.22213889015919472
3;bpic2012_accepted;xgboost;prefix_index;21;colsample_bytree;0.6244313317373553;0.22564502892371743
3;bpic2012_accepted;xgboost;prefix_index;22;colsample_bytree;0.6244313317373553;0.23153549129148868
3;bpic2012_accepted;xgboost;prefix_index;23;colsample_bytree;0.6244313317373553;0.22541064087214865
3;bpic2012_accepted;xgboost;prefix_index;24;colsample_bytree;0.6244313317373553;0.22642804577040554
3;bpic2012_accepted;xgboost;prefix_index;25;colsample_bytree;0.6244313317373553;0.2324286439118358
3;bpic2012_accepted;xgboost;prefix_index;26;colsample_bytree;0.6244313317373553;0.2288152704003976
3;bpic2012_accepted;xgboost;prefix_index;27;colsample_bytree;0.6244313317373553;0.22779390961209145
3;bpic2012_accepted;xgboost;prefix_index;28;colsample_bytree;0.6244313317373553;0.22782746086970054
3;bpic2012_accepted;xgboost;prefix_index;29;colsample_bytree;0.6244313317373553;0.2304525927994787
3;bpic2012_accepted;xgboost;prefix_index;30;colsample_bytree;0.6244313317373553;0.23440489858400307
3;bpic2012_accepted;xgboost;prefix_index;31;colsample_bytree;0.6244313317373553;0.23307470904767866
3;bpic2012_accepted;xgboost;prefix_index;32;colsample_bytree;0.6244313317373553;0.24442178540632065
3;bpic2012_accepted;xgboost;prefix_index;33;colsample_bytree;0.6244313317373553;0.24248885098519982
3;bpic2012_accepted;xgboost;prefix_index;34;colsample_bytree;0.6244313317373553;0.239166254737189
3;bpic2012_accepted;xgboost;prefix_index;35;colsample_bytree;0.6244313317373553;0.24493246187363835
3;bpic2012_accepted;xgboost;prefix_index;36;colsample_bytree;0.6244313317373553;0.2397829521258328
3;bpic2012_accepted;xgboost;prefix_index;37;colsample_bytree;0.6244313317373553;0.24519732103503508
3;bpic2012_accepted;xgboost;prefix_index;38;colsample_bytree;0.6244313317373553;0.24373371499871554
3;bpic2012_accepted;xgboost;prefix_index;39;colsample_bytree;0.6244313317373553;0.23992735636052562
3;bpic2012_accepted;xgboost;prefix_index;40;colsample_bytree;0.6244313317373553;0.22905895359802295
3;bpic2012_accepted;xgboost;prefix_index;1;learning_rate;0.4752398901673487;0.17911624986489758
3;bpic2012_accepted;xgboost;prefix_index;2;learning_rate;0.4752398901673487;0.1742941647752324
3;bpic2012_accepted;xgboost;prefix_index;3;learning_rate;0.4752398901673487;0.18561060301154075
3;bpic2012_accepted;xgboost;prefix_index;4;learning_rate;0.4752398901673487;0.182136111211187
3;bpic2012_accepted;xgboost;prefix_index;5;learning_rate;0.4752398901673487;0.18367413461521967
3;bpic2012_accepted;xgboost;prefix_index;6;learning_rate;0.4752398901673487;0.18394862847427737
3;bpic2012_accepted;xgboost;prefix_index;7;learning_rate;0.4752398901673487;0.18818698521679011
3;bpic2012_accepted;xgboost;prefix_index;8;learning_rate;0.4752398901673487;0.18090260443204645
3;bpic2012_accepted;xgboost;prefix_index;9;learning_rate;0.4752398901673487;0.18343995704171104
3;bpic2012_accepted;xgboost;prefix_index;10;learning_rate;0.4752398901673487;0.190330181800714
3;bpic2012_accepted;xgboost;prefix_index;11;learning_rate;0.4752398901673487;0.18233597705231339
3;bpic2012_accepted;xgboost;prefix_index;12;learning_rate;0.4752398901673487;0.18676724904447597
3;bpic2012_accepted;xgboost;prefix_index;13;learning_rate;0.4752398901673487;0.1829360782898419
3;bpic2012_accepted;xgboost;prefix_index;14;learning_rate;0.4752398901673487;0.19195778653011622
3;bpic2012_accepted;xgboost;prefix_index;15;learning_rate;0.4752398901673487;0.19589672262534996
3;bpic2012_accepted;xgboost;prefix_index;16;learning_rate;0.4752398901673487;0.1960617551462622
3;bpic2012_accepted;xgboost;prefix_index;17;learning_rate;0.4752398901673487;0.20379202155680806
3;bpic2012_accepted;xgboost;prefix_index;18;learning_rate;0.4752398901673487;0.21033558492191218
3;bpic2012_accepted;xgboost;prefix_index;19;learning_rate;0.4752398901673487;0.21550254007575345
3;bpic2012_accepted;xgboost;prefix_index;20;learning_rate;0.4752398901673487;0.22213889015919472
3;bpic2012_accepted;xgboost;prefix_index;21;learning_rate;0.4752398901673487;0.22564502892371743
3;bpic2012_accepted;xgboost;prefix_index;22;learning_rate;0.4752398901673487;0.23153549129148868
3;bpic2012_accepted;xgboost;prefix_index;23;learning_rate;0.4752398901673487;0.22541064087214865
3;bpic2012_accepted;xgboost;prefix_index;24;learning_rate;0.4752398901673487;0.22642804577040554
3;bpic2012_accepted;xgboost;prefix_index;25;learning_rate;0.4752398901673487;0.2324286439118358
3;bpic2012_accepted;xgboost;prefix_index;26;learning_rate;0.4752398901673487;0.2288152704003976
3;bpic2012_accepted;xgboost;prefix_index;27;learning_rate;0.4752398901673487;0.22779390961209145
3;bpic2012_accepted;xgboost;prefix_index;28;learning_rate;0.4752398901673487;0.22782746086970054
3;bpic2012_accepted;xgboost;prefix_index;29;learning_rate;0.4752398901673487;0.2304525927994787
3;bpic2012_accepted;xgboost;prefix_index;30;learning_rate;0.4752398901673487;0.23440489858400307
3;bpic2012_accepted;xgboost;prefix_index;31;learning_rate;0.4752398901673487;0.23307470904767866
3;bpic2012_accepted;xgboost;prefix_index;32;learning_rate;0.4752398901673487;0.24442178540632065
3;bpic2012_accepted;xgboost;prefix_index;33;learning_rate;0.4752398901673487;0.24248885098519982
3;bpic2012_accepted;xgboost;prefix_index;34;learning_rate;0.4752398901673487;0.239166254737189
3;bpic2012_accepted;xgboost;prefix_index;35;learning_rate;0.4752398901673487;0.24493246187363835
3;bpic2012_accepted;xgboost;prefix_index;36;learning_rate;0.4752398901673487;0.2397829521258328
3;bpic2012_accepted;xgboost;prefix_index;37;learning_rate;0.4752398901673487;0.24519732103503508
3;bpic2012_accepted;xgboost;prefix_index;38;learning_rate;0.4752398901673487;0.24373371499871554
3;bpic2012_accepted;xgboost;prefix_index;39;learning_rate;0.4752398901673487;0.23992735636052562
3;bpic2012_accepted;xgboost;prefix_index;40;learning_rate;0.4752398901673487;0.22905895359802295
3;bpic2012_accepted;xgboost;prefix_index;1;max_depth;27;0.17911624986489758
3;bpic2012_accepted;xgboost;prefix_index;2;max_depth;27;0.1742941647752324
3;bpic2012_accepted;xgboost;prefix_index;3;max_depth;27;0.18561060301154075
3;bpic2012_accepted;xgboost;prefix_index;4;max_depth;27;0.182136111211187
3;bpic2012_accepted;xgboost;prefix_index;5;max_depth;27;0.18367413461521967
3;bpic2012_accepted;xgboost;prefix_index;6;max_depth;27;0.18394862847427737
3;bpic2012_accepted;xgboost;prefix_index;7;max_depth;27;0.18818698521679011
3;bpic2012_accepted;xgboost;prefix_index;8;max_depth;27;0.18090260443204645
3;bpic2012_accepted;xgboost;prefix_index;9;max_depth;27;0.18343995704171104
3;bpic2012_accepted;xgboost;prefix_index;10;max_depth;27;0.190330181800714
3;bpic2012_accepted;xgboost;prefix_index;11;max_depth;27;0.18233597705231339
3;bpic2012_accepted;xgboost;prefix_index;12;max_depth;27;0.18676724904447597
3;bpic2012_accepted;xgboost;prefix_index;13;max_depth;27;0.1829360782898419
3;bpic2012_accepted;xgboost;prefix_index;14;max_depth;27;0.19195778653011622
3;bpic2012_accepted;xgboost;prefix_index;15;max_depth;27;0.19589672262534996
3;bpic2012_accepted;xgboost;prefix_index;16;max_depth;27;0.1960617551462622
