iter;dataset;cls;method;nr_events;param;value;score
3;bpic2011_f4;rf;prefix_index;26;max_features;0.3001037820867768;0.2719510881275587
3;bpic2011_f4;rf;prefix_index;27;max_features;0.3001037820867768;0.27270523594053003
3;bpic2011_f4;rf;prefix_index;28;max_features;0.3001037820867768;0.26958030403172506
3;bpic2011_f4;rf;prefix_index;29;max_features;0.3001037820867768;0.26988323419255345
3;bpic2011_f4;rf;prefix_index;30;max_features;0.3001037820867768;0.2704658525554048
3;bpic2011_f4;rf;prefix_index;31;max_features;0.3001037820867768;0.269971979184537
3;bpic2011_f4;rf;prefix_index;32;max_features;0.3001037820867768;0.27210338680926915
3;bpic2011_f4;rf;prefix_index;33;max_features;0.3001037820867768;0.2684371184371184
3;bpic2011_f4;rf;prefix_index;34;max_features;0.3001037820867768;0.26855112758727223
3;bpic2011_f4;rf;prefix_index;35;max_features;0.3001037820867768;0.26498983739837395
3;bpic2011_f4;rf;prefix_index;36;max_features;0.3001037820867768;0.2627636316872428
3;bpic2011_f4;rf;prefix_index;37;max_features;0.3001037820867768;0.26376953124999997
3;bpic2011_f4;rf;prefix_index;38;max_features;0.3001037820867768;0.26162109375
3;bpic2011_f4;rf;prefix_index;39;max_features;0.3001037820867768;0.2583994708994709
3;bpic2011_f4;rf;prefix_index;40;max_features;0.3001037820867768;0.25727513227513227
3;bpic2011_f4;rf;prefix_index;0;processing_time;597.5211238861084;0
4;bpic2011_f4;rf;prefix_index;1;max_features;0.29049274408718095;0.2985161140737306
4;bpic2011_f4;rf;prefix_index;2;max_features;0.29049274408718095;0.2922514619883041
4;bpic2011_f4;rf;prefix_index;3;max_features;0.29049274408718095;0.2890778776208815
4;bpic2011_f4;rf;prefix_index;4;max_features;0.29049274408718095;0.28696842003293616
4;bpic2011_f4;rf;prefix_index;5;max_features;0.29049274408718095;0.2815724815724816
4;bpic2011_f4;rf;prefix_index;6;max_features;0.29049274408718095;0.277772670160277
4;bpic2011_f4;rf;prefix_index;7;max_features;0.29049274408718095;0.2839034205231388
4;bpic2011_f4;rf;prefix_index;8;max_features;0.29049274408718095;0.2827374503430841
4;bpic2011_f4;rf;prefix_index;9;max_features;0.29049274408718095;0.285191637630662
4;bpic2011_f4;rf;prefix_index;10;max_features;0.29049274408718095;0.28422619047619047
4;bpic2011_f4;rf;prefix_index;11;max_features;0.29049274408718095;0.28089026915113874
4;bpic2011_f4;rf;prefix_index;12;max_features;0.29049274408718095;0.28088972431077697
4;bpic2011_f4;rf;prefix_index;13;max_features;0.29049274408718095;0.278982683982684
4;bpic2011_f4;rf;prefix_index;14;max_features;0.29049274408718095;0.2795762341633901
4;bpic2011_f4;rf;prefix_index;15;max_features;0.29049274408718095;0.27978436657681943
4;bpic2011_f4;rf;prefix_index;16;max_features;0.29049274408718095;0.2769881085098476
4;bpic2011_f4;rf;prefix_index;17;max_features;0.29049274408718095;0.27637071431921584
4;bpic2011_f4;rf;prefix_index;18;max_features;0.29049274408718095;0.2770273439332114
4;bpic2011_f4;rf;prefix_index;19;max_features;0.29049274408718095;0.27462094035490503
4;bpic2011_f4;rf;prefix_index;20;max_features;0.29049274408718095;0.2729956570536281
4;bpic2011_f4;rf;prefix_index;21;max_features;0.29049274408718095;0.27332038448129886
4;bpic2011_f4;rf;prefix_index;22;max_features;0.29049274408718095;0.27243834223239255
4;bpic2011_f4;rf;prefix_index;23;max_features;0.29049274408718095;0.2704534829359514
4;bpic2011_f4;rf;prefix_index;24;max_features;0.29049274408718095;0.271555345515648
4;bpic2011_f4;rf;prefix_index;25;max_features;0.29049274408718095;0.2708737341090282
4;bpic2011_f4;rf;prefix_index;26;max_features;0.29049274408718095;0.27014652014652013
4;bpic2011_f4;rf;prefix_index;27;max_features;0.29049274408718095;0.26985024779142425
4;bpic2011_f4;rf;prefix_index;28;max_features;0.29049274408718095;0.27117757215245647
4;bpic2011_f4;rf;prefix_index;29;max_features;0.29049274408718095;0.2726096056400088
4;bpic2011_f4;rf;prefix_index;30;max_features;0.29049274408718095;0.2698156942559928
4;bpic2011_f4;rf;prefix_index;31;max_features;0.29049274408718095;0.26874249442442955
4;bpic2011_f4;rf;prefix_index;32;max_features;0.29049274408718095;0.2687759952465835
4;bpic2011_f4;rf;prefix_index;33;max_features;0.29049274408718095;0.2697191697191697
4;bpic2011_f4;rf;prefix_index;34;max_features;0.29049274408718095;0.2682730923694779
4;bpic2011_f4;rf;prefix_index;35;max_features;0.29049274408718095;0.2661648882113821
4;bpic2011_f4;rf;prefix_index;36;max_features;0.29049274408718095;0.2647247942386831
4;bpic2011_f4;rf;prefix_index;37;max_features;0.29049274408718095;0.26490885416666665
4;bpic2011_f4;rf;prefix_index;38;max_features;0.29049274408718095;0.26214192708333334
4;bpic2011_f4;rf;prefix_index;39;max_features;0.29049274408718095;0.2592261904761905
4;bpic2011_f4;rf;prefix_index;40;max_features;0.29049274408718095;0.2574074074074074
4;bpic2011_f4;rf;prefix_index;0;processing_time;585.6771807670593;0
