Prefix Length,Feature Vector Length,Explainer,Running Time
2,153,SHAP,0.005857944488525391
3,150,SHAP,0.004864692687988281
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004882097244262695
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.005858659744262695
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858421325683594
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005847930908203125
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881143569946289
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
1,146,LIME,1.169651985168457
1,146,LIME,1.1989426612854004
1,146,LIME,1.1696522235870361
1,146,LIME,1.1716046333312988
1,146,LIME,1.1823453903198242
1,146,LIME,1.2038240432739258
1,146,LIME,1.2233505249023438
1,146,LIME,1.2243270874023438
1,146,LIME,1.2682626247406006
1,146,LIME,1.2985291481018066
1,146,LIME,1.2643563747406006
1,146,LIME,1.2887656688690186
1,146,LIME,1.2995049953460693
1,146,LIME,1.2389719486236572
1,146,LIME,1.1794166564941406
1,146,LIME,1.1872260570526123
1,146,LIME,1.2077293395996094
1,146,LIME,1.2194457054138184
1,146,LIME,1.2389721870422363
1,146,LIME,1.2301852703094482
1,146,LIME,1.2370195388793945
1,146,LIME,1.2487354278564453
2,153,LIME,1.8872599601745605
2,153,LIME,1.9966099262237549
2,153,LIME,1.9204556941986084
2,153,LIME,1.9302194118499756
2,153,LIME,1.8091533184051514
2,153,LIME,1.830632209777832
2,153,LIME,1.7964606285095215
2,153,LIME,1.8052480220794678
2,153,LIME,1.8042709827423096
2,153,LIME,1.7603366374969482
2,153,LIME,1.770099401473999
2,153,LIME,1.8071999549865723
2,153,LIME,1.791579246520996
2,153,LIME,1.7652177810668945
2,153,LIME,1.7691235542297363
2,153,LIME,1.7652182579040527
2,153,LIME,1.7476441860198975
2,153,LIME,1.7769341468811035
2,153,LIME,1.861875057220459
2,153,LIME,1.782792568206787
2,153,LIME,1.7701003551483154
2,153,LIME,1.7740049362182617
2,153,LIME,1.7632648944854736
2,153,LIME,1.7632648944854736
2,153,LIME,1.7681469917297363
2,153,LIME,1.7749812602996826
2,153,LIME,1.7691233158111572
2,153,LIME,1.7671699523925781
2,153,LIME,1.7652182579040527
2,153,LIME,1.8101294040679932
2,153,LIME,1.7740051746368408
2,153,LIME,1.7759578227996826
2,153,LIME,1.7740044593811035
2,153,LIME,1.7818150520324707
2,153,LIME,1.77400541305542
2,153,LIME,1.7710762023925781
2,153,LIME,1.764242172241211
2,153,LIME,1.7613131999969482
2,153,LIME,1.7788865566253662
3,150,LIME,1.8394198417663574
3,150,LIME,1.855041265487671
3,150,LIME,1.8462536334991455
3,150,LIME,1.8511359691619873
3,150,LIME,1.8608992099761963
3,150,LIME,1.8687095642089844
3,150,LIME,1.8462538719177246
3,150,LIME,1.8462538719177246
3,150,LIME,1.8374669551849365
3,150,LIME,1.8550407886505127
3,150,LIME,1.8482067584991455
3,150,LIME,1.8579697608947754
3,150,LIME,1.8482072353363037
3,150,LIME,1.8423490524291992
3,150,LIME,1.8648045063018799
3,150,LIME,1.8599228858947754
3,150,LIME,1.834538459777832
3,150,LIME,1.852111577987671
3,150,LIME,1.8277037143707275
3,150,LIME,1.8589468002319336
3,150,LIME,1.856017827987671
3,150,LIME,2.1137704849243164
3,150,LIME,1.8589458465576172
3,150,LIME,1.8443012237548828
3,150,LIME,1.841372013092041
3,150,LIME,1.8530879020690918
3,150,LIME,1.8491833209991455
3,150,LIME,1.8989861011505127
3,150,LIME,1.833561658859253
3,150,LIME,1.8511369228363037
3,150,LIME,1.8638272285461426
3,150,LIME,1.845278024673462
3,150,LIME,1.853088617324829
3,150,LIME,1.8550410270690918
3,150,LIME,1.8413727283477783
3,150,LIME,1.85211181640625
3,150,LIME,2.1264631748199463
3,150,LIME,1.8589465618133545
3,150,LIME,1.8452775478363037
3,150,LIME,1.8560175895690918
3,150,LIME,1.835514783859253
3,150,LIME,1.8501591682434082
3,150,LIME,1.843324899673462
3,150,LIME,2.017113208770752
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
2,153,SHAP,0.005857944488525391
3,150,SHAP,0.004864692687988281
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004882097244262695
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.005858659744262695
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858421325683594
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005847930908203125
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881143569946289
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
4,150,SHAP,0.004864931106567383
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881143569946289
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858421325683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004882097244262695
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
1,146,LIME,1.169651985168457
1,146,LIME,1.1989426612854004
1,146,LIME,1.1696522235870361
1,146,LIME,1.1716046333312988
1,146,LIME,1.1823453903198242
1,146,LIME,1.2038240432739258
1,146,LIME,1.2233505249023438
1,146,LIME,1.2243270874023438
1,146,LIME,1.2682626247406006
1,146,LIME,1.2985291481018066
1,146,LIME,1.2643563747406006
1,146,LIME,1.2887656688690186
1,146,LIME,1.2995049953460693
1,146,LIME,1.2389719486236572
1,146,LIME,1.1794166564941406
1,146,LIME,1.1872260570526123
1,146,LIME,1.2077293395996094
1,146,LIME,1.2194457054138184
1,146,LIME,1.2389721870422363
1,146,LIME,1.2301852703094482
1,146,LIME,1.2370195388793945
1,146,LIME,1.2487354278564453
2,153,LIME,1.8872599601745605
2,153,LIME,1.9966099262237549
2,153,LIME,1.9204556941986084
2,153,LIME,1.9302194118499756
2,153,LIME,1.8091533184051514
2,153,LIME,1.830632209777832
2,153,LIME,1.7964606285095215
2,153,LIME,1.8052480220794678
2,153,LIME,1.8042709827423096
2,153,LIME,1.7603366374969482
2,153,LIME,1.770099401473999
2,153,LIME,1.8071999549865723
2,153,LIME,1.791579246520996
2,153,LIME,1.7652177810668945
2,153,LIME,1.7691235542297363
2,153,LIME,1.7652182579040527
2,153,LIME,1.7476441860198975
2,153,LIME,1.7769341468811035
2,153,LIME,1.861875057220459
2,153,LIME,1.782792568206787
2,153,LIME,1.7701003551483154
2,153,LIME,1.7740049362182617
2,153,LIME,1.7632648944854736
2,153,LIME,1.7632648944854736
2,153,LIME,1.7681469917297363
2,153,LIME,1.7749812602996826
2,153,LIME,1.7691233158111572
2,153,LIME,1.7671699523925781
2,153,LIME,1.7652182579040527
2,153,LIME,1.8101294040679932
2,153,LIME,1.7740051746368408
2,153,LIME,1.7759578227996826
2,153,LIME,1.7740044593811035
2,153,LIME,1.7818150520324707
2,153,LIME,1.77400541305542
2,153,LIME,1.7710762023925781
2,153,LIME,1.764242172241211
2,153,LIME,1.7613131999969482
2,153,LIME,1.7788865566253662
3,150,LIME,1.8394198417663574
3,150,LIME,1.855041265487671
3,150,LIME,1.8462536334991455
3,150,LIME,1.8511359691619873
3,150,LIME,1.8608992099761963
3,150,LIME,1.8687095642089844
3,150,LIME,1.8462538719177246
3,150,LIME,1.8462538719177246
3,150,LIME,1.8374669551849365
3,150,LIME,1.8550407886505127
3,150,LIME,1.8482067584991455
3,150,LIME,1.8579697608947754
3,150,LIME,1.8482072353363037
3,150,LIME,1.8423490524291992
3,150,LIME,1.8648045063018799
3,150,LIME,1.8599228858947754
3,150,LIME,1.834538459777832
3,150,LIME,1.852111577987671
3,150,LIME,1.8277037143707275
3,150,LIME,1.8589468002319336
3,150,LIME,1.856017827987671
3,150,LIME,2.1137704849243164
3,150,LIME,1.8589458465576172
3,150,LIME,1.8443012237548828
3,150,LIME,1.841372013092041
3,150,LIME,1.8530879020690918
3,150,LIME,1.8491833209991455
3,150,LIME,1.8989861011505127
3,150,LIME,1.833561658859253
3,150,LIME,1.8511369228363037
3,150,LIME,1.8638272285461426
3,150,LIME,1.845278024673462
3,150,LIME,1.853088617324829
3,150,LIME,1.8550410270690918
3,150,LIME,1.8413727283477783
3,150,LIME,1.85211181640625
3,150,LIME,2.1264631748199463
3,150,LIME,1.8589465618133545
3,150,LIME,1.8452775478363037
3,150,LIME,1.8560175895690918
3,150,LIME,1.835514783859253
3,150,LIME,1.8501591682434082
3,150,LIME,1.843324899673462
3,150,LIME,2.017113208770752
4,150,LIME,1.8911657333374023
4,150,LIME,1.8862838745117188
4,150,LIME,1.8970239162445068
4,150,LIME,2.1928532123565674
4,150,LIME,1.8980000019073486
4,150,LIME,1.897024154663086
4,150,LIME,1.892141342163086
4,150,LIME,2.189924955368042
4,150,LIME,1.8999533653259277
4,150,LIME,1.8970229625701904
4,150,LIME,1.9009294509887695
4,150,LIME,1.9067869186401367
4,150,LIME,1.903857946395874
4,150,LIME,1.9106919765472412
4,150,LIME,1.9087395668029785
4,150,LIME,1.904834270477295
4,150,LIME,1.893118143081665
4,150,LIME,1.8979997634887695
4,150,LIME,1.9009289741516113
4,150,LIME,1.893117904663086
4,150,LIME,1.8931183815002441
4,150,LIME,1.8960471153259277
4,150,LIME,1.8979997634887695
4,150,LIME,1.8950717449188232
4,150,LIME,2.136225938796997
4,150,LIME,1.9087395668029785
4,150,LIME,1.912644863128662
4,150,LIME,2.186995506286621
4,150,LIME,1.914597511291504
4,150,LIME,2.178208827972412
4,150,LIME,1.9048335552215576
4,150,LIME,1.9409589767456055
4,150,LIME,1.9058105945587158
4,150,LIME,1.8911657333374023
4,150,LIME,1.9019055366516113
4,150,LIME,1.8853073120117188
4,150,LIME,1.8980000019073486
4,150,LIME,1.8989768028259277
4,150,LIME,1.9194791316986084
4,150,LIME,1.8980000019073486
4,150,LIME,1.8921418190002441
4,150,LIME,1.9106919765472412
4,150,LIME,1.9097158908843994
4,150,LIME,1.9038581848144531
4,150,LIME,1.9019055366516113
4,150,LIME,1.9263136386871338
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.006833553314208984
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.007810831069946289
1,146,SHAP,0.006833791732788086
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.006834268569946289
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.005857706069946289
1,146,SHAP,0.005856990814208984
1,146,SHAP,0.006834506988525391
1,146,SHAP,0.005858182907104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834745407104492
1,146,SHAP,0.0068340301513671875
1,146,SHAP,0.006834268569946289
2,153,SHAP,0.00683283805847168
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881858825683594
2,153,SHAP,0.004881381988525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.004882097244262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.0048809051513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881143569946289
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858659744262695
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005858421325683594
2,153,SHAP,0.005857706069946289
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.004881620407104492
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.005858898162841797
2,153,SHAP,0.005858182907104492
2,153,SHAP,0.0058574676513671875
2,153,SHAP,0.005857944488525391
2,153,SHAP,0.005857229232788086
2,153,SHAP,0.005857944488525391
3,150,SHAP,0.004864692687988281
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004882097244262695
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.0058574676513671875
3,150,SHAP,0.005858659744262695
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005858421325683594
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005847930908203125
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881143569946289
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.004881620407104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.004881381988525391
3,150,SHAP,0.005858182907104492
3,150,SHAP,0.005857944488525391
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.005857706069946289
3,150,SHAP,0.004881858825683594
3,150,SHAP,0.004881620407104492
4,150,SHAP,0.004864931106567383
4,150,SHAP,0.005857706069946289
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.005858182907104492
4,150,SHAP,0.004881858825683594
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
4,150,SHAP,0.005857944488525391
4,150,SHAP,0.004881620407104492
4,150,SHAP,0.004881381988525391
