Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
2,44,0.01366877555847168,1.1745350360870361
2,44,0.01366877555847168,1.1989433765411377
2,44,0.013668537139892578,1.196990966796875
2,44,0.01366877555847168,1.194061517715454
2,44,0.013669013977050781,1.206754207611084
2,44,0.013668298721313477,1.1999201774597168
2,44,0.013668298721313477,1.2633872032165527
2,44,0.012687206268310547,1.2008957862854004
2,44,0.012692689895629883,1.1999194622039795
2,44,0.013669013977050781,1.2096829414367676
2,44,0.013669013977050781,1.2008955478668213
2,44,0.012692689895629883,1.216517686843872
2,44,0.013668298721313477,1.2106597423553467
2,44,0.01366877555847168,1.2243280410766602
2,44,0.013668537139892578,1.206754446029663
2,44,0.013668537139892578,1.2028489112854004
2,44,0.013668537139892578,1.216517686843872
2,44,0.013668537139892578,1.204801321029663
2,44,0.01366877555847168,1.206754207611084
2,44,0.01269221305847168,1.206754207611084
2,44,0.01366877555847168,1.217494010925293
2,44,0.013668298721313477,1.2008965015411377
2,44,0.012692451477050781,1.1960139274597168
2,44,0.013669252395629883,1.196014165878296
2,44,0.013668537139892578,1.2096834182739258
2,44,0.013668298721313477,1.2428789138793945
2,44,0.01366877555847168,1.2028486728668213
2,44,0.012692451477050781,1.1696531772613525
2,44,0.01366877555847168,1.2292101383209229
2,44,0.013668298721313477,1.205777645111084
2,44,0.01366877555847168,1.2018723487854004
2,44,0.01366877555847168,1.1999194622039795
2,44,0.01366877555847168,1.196014404296875
2,44,0.01269221305847168,1.205777645111084
2,44,0.012692451477050781,1.206754207611084
2,44,0.013668537139892578,1.2087066173553467
2,44,0.013669252395629883,1.193084716796875
2,44,0.01366877555847168,1.2223758697509766
2,44,0.013668298721313477,1.2399494647979736
2,44,0.01366877555847168,1.204801321029663
2,44,0.01269221305847168,1.319033145904541
2,44,0.012692451477050781,1.2028486728668213
2,44,0.01366877555847168,1.1784400939941406
2,44,0.01366877555847168,1.2321388721466064
2,44,0.012692451477050781,1.2087066173553467
2,44,0.01269221305847168,1.2038249969482422
2,44,0.01366877555847168,1.2321388721466064
2,44,0.012691974639892578,1.2028491497039795
2,44,0.013668537139892578,1.2077305316925049
2,44,0.013668537139892578,1.2008957862854004
2,44,0.013668537139892578,1.2233519554138184
2,44,0.012692689895629883,1.196014165878296
2,44,0.01366877555847168,1.2018723487854004
2,44,0.013668298721313477,1.2008962631225586
2,44,0.01269221305847168,1.2116358280181885
2,44,0.012692451477050781,1.216517448425293
2,44,0.013668537139892578,1.215541124343872
2,44,0.01269221305847168,1.2301864624023438
2,44,0.013668537139892578,1.2204225063323975
2,44,0.013668537139892578,1.2038252353668213
2,44,0.018550395965576172,1.1979670524597168
2,44,0.013668537139892578,1.204801321029663
2,44,0.012692451477050781,1.2106592655181885
2,44,0.01464533805847168,1.1989428997039795
2,44,0.01366877555847168,1.2282335758209229
2,44,0.012692689895629883,1.2184696197509766
2,44,0.012692689895629883,1.2028496265411377
2,44,0.012691020965576172,1.2048017978668213
2,44,0.012691974639892578,1.2018725872039795
2,44,0.01269221305847168,1.205777645111084
2,44,0.01366877555847168,1.2028486728668213
2,44,0.013668537139892578,1.205777883529663
2,44,0.012691974639892578,1.2008965015411377
2,44,0.013668537139892578,1.2116358280181885
2,44,0.01366877555847168,1.2223756313323975
2,44,0.013668298721313477,1.2301862239837646
2,44,0.013668298721313477,1.2419023513793945
2,44,0.013669252395629883,1.2311620712280273
2,44,0.01366877555847168,1.2624053955078125
2,44,0.014644861221313477,1.2135884761810303
2,44,0.01269221305847168,1.2204227447509766
2,44,0.01269221305847168,1.2663109302520752
2,44,0.01366877555847168,1.2311623096466064
2,44,0.013668298721313477,1.2790029048919678
2,44,0.013669013977050781,1.2038249969482422
2,44,0.012691974639892578,1.269239902496338
2,44,0.012692451477050781,1.229210376739502
2,44,0.013668060302734375,1.205777883529663
2,44,0.013668298721313477,1.2077312469482422
2,44,0.01269221305847168,1.202847957611084
2,44,0.012692451477050781,1.1911325454711914
2,44,0.01366877555847168,1.2087068557739258
2,44,0.01366877555847168,1.2135884761810303
2,44,0.013668537139892578,1.3034112453460693
2,44,0.012692689895629883,1.2809560298919678
2,44,0.01366877555847168,1.2311620712280273
2,44,0.013668537139892578,1.281933307647705
2,44,0.01366734504699707,1.2809557914733887
2,44,0.013669252395629883,1.2975530624389648
2,44,0.013668537139892578,1.2409260272979736
2,44,0.01366877555847168,1.2292098999023438
2,44,0.015621185302734375,1.2516658306121826
2,44,0.013668298721313477,1.3346545696258545
2,44,0.013668298721313477,1.237997055053711
2,44,0.01269221305847168,1.2819318771362305
2,44,0.01366877555847168,1.24971342086792
2,44,0.013668537139892578,1.2331154346466064
2,44,0.012691974639892578,1.2624056339263916
2,44,0.013668298721313477,1.23702073097229
2,44,0.013668537139892578,1.257523536682129
2,44,0.013670206069946289,1.260451316833496
2,44,0.013669013977050781,1.2389726638793945
2,44,0.01269221305847168,1.2028486728668213
2,44,0.012692928314208984,1.194061279296875
2,44,0.013668537139892578,1.2389731407165527
2,44,0.012692451477050781,1.2077305316925049
2,44,0.013668298721313477,1.2174937725067139
2,44,0.012692928314208984,1.2614285945892334
2,44,0.01269221305847168,1.2135887145996094
2,44,0.013668298721313477,1.2116363048553467
2,44,0.013668060302734375,1.187227487564087
2,44,0.013668537139892578,1.215541124343872
2,44,0.01366877555847168,1.2077305316925049
2,44,0.013668537139892578,1.1999197006225586
2,44,0.01366877555847168,1.2077302932739258
2,44,0.013669013977050781,1.2243280410766602
2,44,0.013668060302734375,1.2106599807739258
2,44,0.013668537139892578,1.2028484344482422
2,44,0.01366877555847168,1.205777645111084
2,44,0.012692451477050781,1.2106590270996094
2,44,0.012692451477050781,1.1989436149597168
2,44,0.013668298721313477,1.205777883529663
2,44,0.013668537139892578,1.2008962631225586
2,44,0.01269221305847168,1.1979668140411377
2,44,0.01366877555847168,1.2106595039367676
2,44,0.013668537139892578,1.1930851936340332
2,44,0.012692451477050781,1.2038252353668213
2,44,0.013668298721313477,1.2018728256225586
2,44,0.01366877555847168,1.2116351127624512
2,44,0.013669252395629883,1.215540885925293
2,44,0.013668537139892578,1.2028486728668213
2,44,0.01366877555847168,1.2126119136810303
2,44,0.013669013977050781,1.215540885925293
2,44,0.013668537139892578,1.1989433765411377
2,44,0.01366877555847168,1.2077302932739258
2,44,0.012692689895629883,1.203824758529663
2,44,0.013668537139892578,1.2145650386810303
2,44,0.01269221305847168,1.1716058254241943
2,44,0.012692689895629883,1.2087063789367676
2,44,0.01366877555847168,1.2096831798553467
2,44,0.013668298721313477,1.1921095848083496
2,44,0.012691974639892578,1.1940617561340332
2,44,0.013668298721313477,1.2116360664367676
2,44,0.013668537139892578,1.2008960247039795
2,44,0.013668298721313477,1.205777883529663
2,44,0.013669013977050781,1.2028491497039795
2,44,0.013668537139892578,1.2048060894012451
2,44,0.013663530349731445,1.2184698581695557
2,44,0.013668537139892578,1.2018723487854004
2,44,0.01366877555847168,1.2809560298919678
2,44,0.013668298721313477,1.197967529296875
2,44,0.013668537139892578,1.1999192237854004
2,44,0.013669252395629883,1.2028486728668213
2,44,0.012691974639892578,1.1969904899597168
2,44,0.013669013977050781,1.2008957862854004
2,44,0.013669252395629883,1.2106587886810303
2,44,0.01269221305847168,1.2311625480651855
2,44,0.013669013977050781,1.196990728378296
2,44,0.013668537139892578,1.2018723487854004
2,44,0.013668537139892578,1.2018725872039795
2,44,0.01366877555847168,1.2057774066925049
2,44,0.01366877555847168,1.2008960247039795
2,44,0.013668298721313477,1.2028489112854004
2,44,0.01366877555847168,1.2116358280181885
2,44,0.013668537139892578,1.2077305316925049
2,44,0.013668537139892578,1.3356308937072754
2,44,0.01269221305847168,1.2048015594482422
2,44,0.012691974639892578,1.2048015594482422
2,44,0.01269221305847168,1.195038080215454
2,44,0.013668537139892578,1.2321388721466064
2,44,0.01269221305847168,1.1706295013427734
2,44,0.012692451477050781,1.2145650386810303
2,44,0.013668298721313477,1.2106595039367676
2,44,0.013668537139892578,1.2174944877624512
2,44,0.014644861221313477,1.2087063789367676
2,44,0.013668537139892578,1.2038252353668213
2,44,0.012691974639892578,1.2008962631225586
2,44,0.013668537139892578,1.2106595039367676
2,44,0.012692451477050781,1.204801082611084
2,44,0.012692451477050781,1.1813695430755615
2,44,0.013668298721313477,1.1930854320526123
2,44,0.01269221305847168,1.2048015594482422
2,44,0.013668298721313477,1.1999199390411377
2,44,0.012692451477050781,1.3219616413116455
2,44,0.01366877555847168,1.218470573425293
2,44,0.013668060302734375,1.2155416011810303
2,44,0.012691974639892578,1.206754207611084
2,44,0.013668537139892578,1.2213990688323975
2,44,0.01269221305847168,1.2038249969482422
2,44,0.01366877555847168,1.1999194622039795
2,44,0.01366877555847168,1.2379992008209229
2,44,0.013666629791259766,1.1891796588897705
2,44,0.012692451477050781,1.2038249969482422
2,44,0.013668537139892578,1.226280689239502
2,44,0.013668537139892578,1.2096834182739258
2,44,0.01269221305847168,1.204801321029663
2,44,0.01269221305847168,1.2057781219482422
2,44,0.013668537139892578,1.205777645111084
2,44,0.01269221305847168,1.2155413627624512
2,44,0.013669013977050781,1.2360434532165527
2,44,0.01366877555847168,1.2545952796936035
2,44,0.013668298721313477,1.2594759464263916
2,44,0.013668537139892578,1.2213990688323975
2,44,0.013669252395629883,1.2067539691925049
2,44,0.013669013977050781,1.358086109161377
2,44,0.013668537139892578,1.2340919971466064
2,44,0.013668060302734375,1.2624053955078125
2,44,0.01269221305847168,1.1999199390411377
2,44,0.012692689895629883,1.212611436843872
2,44,0.01269221305847168,1.2028491497039795
2,44,0.012691974639892578,1.2106595039367676
2,44,0.01269221305847168,1.2087068557739258
2,44,0.01269221305847168,1.216517448425293
2,44,0.01366877555847168,1.2174937725067139
2,44,0.013668298721313477,1.2038254737854004
2,44,0.013669013977050781,1.2018721103668213
2,44,0.013668537139892578,1.1989433765411377
2,44,0.012692451477050781,1.195037841796875
2,44,0.013669013977050781,1.1755108833312988
2,44,0.013668537139892578,1.196014165878296
2,44,0.013669252395629883,1.2223749160766602
2,44,0.013669252395629883,1.2116353511810303
2,44,0.016597509384155273,1.2126123905181885
2,44,0.013669013977050781,1.2048008441925049
2,44,0.013669013977050781,1.204801321029663
2,44,0.013668537139892578,1.2018721103668213
2,44,0.01366877555847168,1.204801321029663
2,44,0.01366877555847168,1.2028486728668213
2,44,0.012692451477050781,1.2018721103668213
2,44,0.012692451477050781,1.2096831798553467
2,44,0.012691974639892578,1.1999197006225586
2,44,0.01366877555847168,1.2028489112854004
2,44,0.012691974639892578,1.2028489112854004
2,44,0.012692451477050781,1.2126119136810303
2,44,0.01269221305847168,1.1999194622039795
2,44,0.013669013977050781,1.2087066173553467
2,44,0.01366877555847168,1.2428786754608154
2,44,0.012691974639892578,1.2223756313323975
2,44,0.01366877555847168,1.2008957862854004
2,44,0.01269221305847168,1.2018730640411377
2,44,0.013668298721313477,1.2194464206695557
2,44,0.01366877555847168,1.2096831798553467
2,44,0.013668298721313477,1.2018723487854004
2,44,0.013668537139892578,1.2028491497039795
2,44,0.01269221305847168,1.214564561843872
2,44,0.012692689895629883,1.205777645111084
2,44,0.013668537139892578,1.2096829414367676
2,44,0.013668537139892578,1.2174952030181885
2,44,0.012691259384155273,1.215540885925293
2,44,0.01366877555847168,1.2145650386810303
2,44,0.013668298721313477,1.2008960247039795
2,44,0.01366877555847168,1.205777883529663
2,44,0.013668537139892578,1.1794164180755615
2,44,0.013668537139892578,1.207730770111084
2,44,0.013668298721313477,1.2135887145996094
2,44,0.013668537139892578,1.207730770111084
2,44,0.013668060302734375,1.2096831798553467
2,44,0.01269221305847168,1.1657483577728271
2,44,0.013668298721313477,1.1813690662384033
2,44,0.013669013977050781,1.2116355895996094
2,44,0.01269221305847168,1.215540885925293
2,44,0.013669013977050781,1.2135884761810303
2,44,0.01269221305847168,1.2184700965881348
2,44,0.013668537139892578,1.204801321029663
2,44,0.012692451477050781,1.2087066173553467
2,44,0.01366877555847168,1.2028491497039795
2,44,0.013668537139892578,1.2038249969482422
2,44,0.013668537139892578,1.1969904899597168
2,44,0.012692928314208984,1.2087063789367676
2,44,0.013668537139892578,1.2018721103668213
2,44,0.013669013977050781,1.1999194622039795
2,44,0.013669252395629883,1.2096827030181885
2,44,0.015620946884155273,1.2233524322509766
2,44,0.013668298721313477,1.2038252353668213
2,44,0.01366877555847168,1.1979665756225586
2,44,0.012692451477050781,1.204801321029663
2,44,0.01269221305847168,1.215541124343872
2,44,0.012692689895629883,1.298530101776123
2,44,0.013668060302734375,1.1979670524597168
2,44,0.01366877555847168,1.214564561843872
2,44,0.01366877555847168,1.215541124343872
2,44,0.013668537139892578,1.2116358280181885
2,44,0.01366877555847168,1.2438547611236572
2,44,0.013668537139892578,1.2008960247039795
2,44,0.013668537139892578,1.218470573425293
2,44,0.012692451477050781,1.2301859855651855
2,44,0.01269221305847168,1.2116355895996094
2,44,0.01269221305847168,1.2028491497039795
2,44,0.013668298721313477,1.1999199390411377
2,44,0.01269221305847168,1.2213993072509766
2,44,0.01269221305847168,1.215540885925293
2,44,0.013668537139892578,1.2116360664367676
2,44,0.013668537139892578,1.2028489112854004
2,44,0.013668537139892578,1.225304365158081
2,44,0.01269221305847168,1.2819325923919678
2,44,0.013668298721313477,1.1999197006225586
2,44,0.01366877555847168,1.1999197006225586
2,44,0.01269221305847168,1.1696534156799316
2,44,0.012691974639892578,1.2028489112854004
2,44,0.01366877555847168,1.225304365158081
2,44,0.013669013977050781,1.1755108833312988
2,44,0.01269221305847168,1.2077302932739258
2,44,0.013669013977050781,1.2311625480651855
2,44,0.013668537139892578,1.2116355895996094
2,44,0.01366877555847168,1.1999199390411377
2,44,0.013668298721313477,1.1999199390411377
2,44,0.013668298721313477,1.1999199390411377
2,44,0.01366877555847168,1.2272567749023438
2,44,0.013669013977050781,1.195037603378296
2,44,0.01366877555847168,1.1999197006225586
2,44,0.013668537139892578,1.215541124343872
2,44,0.012692689895629883,1.2048015594482422
2,44,0.013668298721313477,1.1989431381225586
2,44,0.01366877555847168,1.2018723487854004
2,44,0.012692451477050781,1.2096829414367676
2,44,0.013668537139892578,1.2087068557739258
2,44,0.01269221305847168,1.2028491497039795
2,44,0.012691974639892578,1.2155413627624512
2,44,0.013668298721313477,1.1852748394012451
2,44,0.01269221305847168,1.195038080215454
2,44,0.012691974639892578,1.2008962631225586
2,44,0.012692451477050781,1.2106592655181885
2,44,0.01366877555847168,1.2311625480651855
2,44,0.01366877555847168,1.1979668140411377
2,44,0.013668537139892578,1.177464246749878
2,44,0.01366877555847168,1.2116353511810303
2,44,0.01269221305847168,1.2018723487854004
2,44,0.013669252395629883,1.2096827030181885
2,44,0.012692451477050781,1.1999199390411377
2,44,0.013668298721313477,1.2135884761810303
2,44,0.012692451477050781,1.1872272491455078
2,44,0.013668537139892578,1.2087063789367676
2,44,0.013669013977050781,1.195037841796875
2,44,0.013669252395629883,1.2008957862854004
2,44,0.01269221305847168,1.206754207611084
2,44,0.013668298721313477,1.2077305316925049
2,44,0.012691974639892578,1.205777883529663
2,44,0.013668537139892578,1.2126123905181885
2,44,0.013668298721313477,1.1940619945526123
2,44,0.012692451477050781,1.2067537307739258
2,44,0.01269221305847168,1.2135884761810303
2,44,0.012692451477050781,1.228233814239502
2,44,0.013668298721313477,1.2126121520996094
2,44,0.012692451477050781,1.2087070941925049
2,44,0.013668060302734375,1.2194464206695557
2,44,0.01366877555847168,1.176487684249878
2,44,0.013668537139892578,1.196990728378296
2,44,0.013668537139892578,1.1989529132843018
2,44,0.013659000396728516,1.2428786754608154
