Prefix Length,Feature Vector Length,Explainer,Running Time
2,191,SHAP,0.0015609264373779297
2,191,SHAP,0.025967836380004883
2,191,SHAP,0.0015749931335449219
2,191,SHAP,0.02288675308227539
2,191,SHAP,0.0015666484832763672
2,191,SHAP,0.028682947158813477
2,191,SHAP,0.0015687942504882812
2,191,SHAP,0.0015828609466552734
2,191,SHAP,0.0016298294067382812
2,191,SHAP,0.0016274452209472656
2,191,SHAP,0.02195000648498535
2,191,SHAP,0.02219867706298828
2,191,SHAP,0.019562721252441406
2,191,SHAP,0.029554367065429688
2,191,SHAP,0.0015418529510498047
2,191,SHAP,0.0015804767608642578
2,191,SHAP,0.007277250289916992
2,191,SHAP,0.0015673637390136719
2,191,SHAP,0.02267742156982422
2,191,SHAP,0.0015764236450195312
2,191,SHAP,0.001634836196899414
2,191,SHAP,0.0018486976623535156
2,191,SHAP,0.00164031982421875
2,191,SHAP,0.0017011165618896484
2,191,SHAP,0.0017459392547607422
2,191,SHAP,0.0015921592712402344
2,191,SHAP,0.0015587806701660156
2,191,SHAP,0.0015778541564941406
2,191,SHAP,0.0015976428985595703
2,191,SHAP,0.0016446113586425781
2,191,SHAP,0.02262425422668457
1,192,LIME,2.3952090740203857
1,192,LIME,2.4099385738372803
1,192,LIME,2.3463666439056396
1,192,LIME,2.3646459579467773
1,192,LIME,2.3456525802612305
1,192,LIME,2.4022717475891113
1,192,LIME,2.4626357555389404
1,192,LIME,2.4146809577941895
1,192,LIME,2.3611910343170166
1,192,LIME,2.393038272857666
1,192,LIME,2.3844661712646484
1,192,LIME,2.375659704208374
1,192,LIME,2.3618314266204834
1,192,LIME,2.436643362045288
1,192,LIME,2.3704211711883545
1,192,LIME,2.448558807373047
1,192,LIME,2.352044105529785
1,192,LIME,2.393864870071411
1,192,LIME,2.42637300491333
1,192,LIME,2.3785629272460938
1,192,LIME,2.4809389114379883
1,192,LIME,2.4677317142486572
1,192,LIME,2.4663755893707275
1,192,LIME,2.3945517539978027
1,192,LIME,2.375704765319824
1,192,LIME,2.401111125946045
1,192,LIME,2.3923654556274414
1,192,LIME,2.3459572792053223
1,192,LIME,2.3541886806488037
1,192,LIME,2.3716766834259033
1,192,LIME,2.397582769393921
1,192,LIME,2.4357714653015137
1,192,LIME,2.4302263259887695
1,192,LIME,2.4052653312683105
1,192,LIME,2.405780553817749
1,192,LIME,2.4437713623046875
1,192,LIME,2.3442111015319824
1,192,LIME,2.422316312789917
1,192,LIME,2.4264979362487793
2,191,LIME,2.910443067550659
2,191,LIME,2.8989462852478027
2,191,LIME,2.872556686401367
2,191,LIME,2.9386801719665527
2,191,LIME,2.971046209335327
2,191,LIME,2.8698348999023438
2,191,LIME,2.917912244796753
2,191,LIME,2.936255931854248
2,191,LIME,2.8832926750183105
2,191,LIME,2.8766963481903076
2,191,LIME,2.8906898498535156
2,191,LIME,2.913076400756836
2,191,LIME,2.892427682876587
2,191,LIME,2.872328758239746
2,191,LIME,2.916755437850952
2,191,LIME,2.892141342163086
2,191,LIME,2.9179015159606934
2,191,LIME,2.9091689586639404
2,191,LIME,2.9497320652008057
2,191,LIME,2.867933511734009
2,191,LIME,2.892322063446045
2,191,LIME,2.907796621322632
2,191,LIME,3.093097686767578
2,191,LIME,3.2392358779907227
2,191,LIME,3.3741044998168945
2,191,LIME,3.2638046741485596
2,191,LIME,3.1682422161102295
2,191,LIME,3.3502941131591797
2,191,LIME,3.6157915592193604
2,191,LIME,3.469435453414917
2,191,LIME,2.893704652786255
2,191,LIME,2.8652262687683105
2,191,LIME,2.877850294113159
2,191,LIME,2.9387550354003906
2,191,LIME,2.9341180324554443
2,191,LIME,2.8799731731414795
2,191,LIME,2.8858368396759033
2,191,LIME,2.8864898681640625
2,191,LIME,2.8661396503448486
2,191,LIME,2.8748793601989746
2,191,LIME,2.9750595092773438
2,191,LIME,2.9193332195281982
2,191,LIME,2.894303560256958
2,191,LIME,2.92964506149292
2,191,LIME,2.9396812915802
2,191,LIME,2.921266794204712
2,191,LIME,2.8573968410491943
2,191,LIME,2.8648688793182373
2,191,LIME,2.877136468887329
2,191,LIME,2.8671762943267822
2,191,LIME,2.8928961753845215
2,191,LIME,2.8773367404937744
2,191,LIME,2.885497808456421
2,191,LIME,2.8875389099121094
2,191,LIME,2.8679378032684326
2,191,LIME,2.9218852519989014
2,191,LIME,2.8694565296173096
2,191,LIME,2.888328790664673
2,191,LIME,2.851226329803467
2,191,LIME,2.9417800903320312
2,191,LIME,2.951155424118042
2,191,LIME,3.1951231956481934
2,191,LIME,3.2449963092803955
2,191,LIME,2.890594244003296
2,191,LIME,2.8733184337615967
2,191,LIME,2.9308786392211914
2,191,LIME,2.89727520942688
2,191,LIME,2.920044422149658
2,191,LIME,2.874060869216919
2,191,LIME,2.885751962661743
2,191,LIME,2.899110794067383
1,192,SHAP,0.002935647964477539
1,192,SHAP,0.011214733123779297
1,192,SHAP,0.022654294967651367
1,192,SHAP,0.023648738861083984
1,192,SHAP,0.0015823841094970703
1,192,SHAP,0.02214670181274414
1,192,SHAP,0.018774986267089844
1,192,SHAP,0.0015413761138916016
1,192,SHAP,0.0017733573913574219
1,192,SHAP,0.0015516281127929688
1,192,SHAP,0.0196988582611084
1,192,SHAP,0.022304773330688477
1,192,SHAP,0.022290945053100586
1,192,SHAP,0.0015265941619873047
1,192,SHAP,0.0015616416931152344
1,192,SHAP,0.02401423454284668
1,192,SHAP,0.0015714168548583984
1,192,SHAP,0.0016162395477294922
1,192,SHAP,0.0016667842864990234
1,192,SHAP,0.02533555030822754
1,192,SHAP,0.0015451908111572266
1,192,SHAP,0.001781463623046875
1,192,SHAP,0.022350549697875977
1,192,SHAP,0.022741079330444336
1,192,SHAP,0.0015878677368164062
1,192,SHAP,0.0015530586242675781
1,192,SHAP,0.001661539077758789
1,192,SHAP,0.0016055107116699219
1,192,SHAP,0.0015785694122314453
1,192,SHAP,0.0015647411346435547
1,192,SHAP,0.0016121864318847656
1,192,SHAP,0.0015707015991210938
1,192,SHAP,0.02206873893737793
1,192,SHAP,0.0015611648559570312
1,192,SHAP,0.02395772933959961
1,192,SHAP,0.0015597343444824219
1,192,SHAP,0.02180314064025879
1,192,SHAP,0.02185225486755371
1,192,SHAP,0.023659944534301758
2,191,SHAP,0.0024449825286865234
2,191,SHAP,0.0015897750854492188
2,191,SHAP,0.0017371177673339844
2,191,SHAP,0.02357029914855957
2,191,SHAP,0.01511073112487793
2,191,SHAP,0.0016515254974365234
2,191,SHAP,0.022554397583007812
2,191,SHAP,0.01702427864074707
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.0016155242919921875
2,191,SHAP,0.022526025772094727
2,191,SHAP,0.0017333030700683594
2,191,SHAP,0.022497892379760742
2,191,SHAP,0.024559497833251953
2,191,SHAP,0.001562356948852539
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.00168609619140625
2,191,SHAP,0.0016472339630126953
2,191,SHAP,0.022124528884887695
2,191,SHAP,0.0016124248504638672
2,191,SHAP,0.0017778873443603516
2,191,SHAP,0.0017025470733642578
2,191,SHAP,0.0020132064819335938
2,191,SHAP,0.023047924041748047
2,191,SHAP,0.001800537109375
2,191,SHAP,0.028155088424682617
2,191,SHAP,0.0016641616821289062
2,191,SHAP,0.02821207046508789
2,191,SHAP,0.022412776947021484
2,191,SHAP,0.002167940139770508
2,191,SHAP,0.015872478485107422
2,191,SHAP,0.0015614032745361328
2,191,SHAP,0.02378678321838379
2,191,SHAP,0.0016870498657226562
2,191,SHAP,0.0016481876373291016
2,191,SHAP,0.0015556812286376953
2,191,SHAP,0.001600503921508789
2,191,SHAP,0.0017757415771484375
2,191,SHAP,0.0015838146209716797
2,191,SHAP,0.0016293525695800781
2,191,SHAP,0.0015609264373779297
2,191,SHAP,0.025967836380004883
2,191,SHAP,0.0015749931335449219
2,191,SHAP,0.02288675308227539
2,191,SHAP,0.0015666484832763672
2,191,SHAP,0.028682947158813477
2,191,SHAP,0.0015687942504882812
2,191,SHAP,0.0015828609466552734
2,191,SHAP,0.0016298294067382812
2,191,SHAP,0.0016274452209472656
2,191,SHAP,0.02195000648498535
2,191,SHAP,0.02219867706298828
2,191,SHAP,0.019562721252441406
2,191,SHAP,0.029554367065429688
2,191,SHAP,0.0015418529510498047
2,191,SHAP,0.0015804767608642578
2,191,SHAP,0.007277250289916992
2,191,SHAP,0.0015673637390136719
2,191,SHAP,0.02267742156982422
2,191,SHAP,0.0015764236450195312
2,191,SHAP,0.001634836196899414
2,191,SHAP,0.0018486976623535156
2,191,SHAP,0.00164031982421875
2,191,SHAP,0.0017011165618896484
2,191,SHAP,0.0017459392547607422
2,191,SHAP,0.0015921592712402344
2,191,SHAP,0.0015587806701660156
2,191,SHAP,0.0015778541564941406
2,191,SHAP,0.0015976428985595703
2,191,SHAP,0.0016446113586425781
2,191,SHAP,0.02262425422668457
3,197,SHAP,0.0022978782653808594
3,197,SHAP,0.0016021728515625
3,197,SHAP,0.00655674934387207
3,197,SHAP,0.0015745162963867188
3,197,SHAP,0.02203655242919922
3,197,SHAP,0.022421836853027344
3,197,SHAP,0.022756338119506836
3,197,SHAP,0.0016293525695800781
3,197,SHAP,0.02232217788696289
3,197,SHAP,0.0015518665313720703
3,197,SHAP,0.0016794204711914062
3,197,SHAP,0.001596212387084961
3,197,SHAP,0.023169279098510742
3,197,SHAP,0.0015404224395751953
3,197,SHAP,0.0015718936920166016
3,197,SHAP,0.00156402587890625
3,197,SHAP,0.01597452163696289
3,197,SHAP,0.001562356948852539
3,197,SHAP,0.0015060901641845703
3,197,SHAP,0.02589249610900879
3,197,SHAP,0.0015382766723632812
3,197,SHAP,0.0015451908111572266
3,197,SHAP,0.0015368461608886719
3,197,SHAP,0.02754688262939453
3,197,SHAP,0.001552581787109375
3,197,SHAP,0.0015337467193603516
3,197,SHAP,0.0015347003936767578
3,197,SHAP,0.024941205978393555
3,197,SHAP,0.0015773773193359375
3,197,SHAP,0.027313232421875
3,197,SHAP,0.023740053176879883
3,197,SHAP,0.0016143321990966797
3,197,SHAP,0.001546621322631836
3,197,SHAP,0.005570173263549805
3,197,SHAP,0.0016565322875976562
3,197,SHAP,0.02241826057434082
3,197,SHAP,0.0015757083892822266
3,197,SHAP,0.0015134811401367188
3,197,SHAP,0.02365589141845703
3,197,SHAP,0.02235555648803711
3,197,SHAP,0.0016176700592041016
3,197,SHAP,0.001636505126953125
3,197,SHAP,0.0015575885772705078
3,197,SHAP,0.0016434192657470703
3,197,SHAP,0.0016126632690429688
3,197,SHAP,0.0015783309936523438
3,197,SHAP,0.001615285873413086
3,197,SHAP,0.024610280990600586
3,197,SHAP,0.02577805519104004
3,197,SHAP,0.0015964508056640625
3,197,SHAP,0.0015265941619873047
3,197,SHAP,0.0016410350799560547
3,197,SHAP,0.001764059066772461
3,197,SHAP,0.0015861988067626953
3,197,SHAP,0.0015685558319091797
3,197,SHAP,0.0015835762023925781
3,197,SHAP,0.0015859603881835938
3,197,SHAP,0.0015635490417480469
3,197,SHAP,0.0020122528076171875
3,197,SHAP,0.0015132427215576172
3,197,SHAP,0.02225780487060547
3,197,SHAP,0.02490234375
3,197,SHAP,0.0017061233520507812
3,197,SHAP,0.0021305084228515625
3,197,SHAP,0.005476713180541992
3,197,SHAP,0.0015215873718261719
3,197,SHAP,0.022789955139160156
3,197,SHAP,0.022734642028808594
3,197,SHAP,0.001539468765258789
3,197,SHAP,0.0015058517456054688
3,197,SHAP,0.02288079261779785
3,197,SHAP,0.0015461444854736328
3,197,SHAP,0.0016396045684814453
3,197,SHAP,0.0015425682067871094
3,197,SHAP,0.02197122573852539
3,197,SHAP,0.022759437561035156
3,197,SHAP,0.0015871524810791016
3,197,SHAP,0.001520395278930664
3,197,SHAP,0.0015578269958496094
3,197,SHAP,0.0015454292297363281
3,197,SHAP,0.0015850067138671875
3,197,SHAP,0.0015058517456054688
3,197,SHAP,0.02243638038635254
3,197,SHAP,0.001567840576171875
3,197,SHAP,0.0015590190887451172
3,197,SHAP,0.001520395278930664
3,197,SHAP,0.022521495819091797
1,192,LIME,2.3952090740203857
1,192,LIME,2.4099385738372803
1,192,LIME,2.3463666439056396
1,192,LIME,2.3646459579467773
1,192,LIME,2.3456525802612305
1,192,LIME,2.4022717475891113
1,192,LIME,2.4626357555389404
1,192,LIME,2.4146809577941895
1,192,LIME,2.3611910343170166
1,192,LIME,2.393038272857666
1,192,LIME,2.3844661712646484
1,192,LIME,2.375659704208374
1,192,LIME,2.3618314266204834
1,192,LIME,2.436643362045288
1,192,LIME,2.3704211711883545
1,192,LIME,2.448558807373047
1,192,LIME,2.352044105529785
1,192,LIME,2.393864870071411
1,192,LIME,2.42637300491333
1,192,LIME,2.3785629272460938
1,192,LIME,2.4809389114379883
1,192,LIME,2.4677317142486572
1,192,LIME,2.4663755893707275
1,192,LIME,2.3945517539978027
1,192,LIME,2.375704765319824
1,192,LIME,2.401111125946045
1,192,LIME,2.3923654556274414
1,192,LIME,2.3459572792053223
1,192,LIME,2.3541886806488037
1,192,LIME,2.3716766834259033
1,192,LIME,2.397582769393921
1,192,LIME,2.4357714653015137
1,192,LIME,2.4302263259887695
1,192,LIME,2.4052653312683105
1,192,LIME,2.405780553817749
1,192,LIME,2.4437713623046875
1,192,LIME,2.3442111015319824
1,192,LIME,2.422316312789917
1,192,LIME,2.4264979362487793
2,191,LIME,2.910443067550659
2,191,LIME,2.8989462852478027
2,191,LIME,2.872556686401367
2,191,LIME,2.9386801719665527
2,191,LIME,2.971046209335327
2,191,LIME,2.8698348999023438
2,191,LIME,2.917912244796753
2,191,LIME,2.936255931854248
2,191,LIME,2.8832926750183105
2,191,LIME,2.8766963481903076
2,191,LIME,2.8906898498535156
2,191,LIME,2.913076400756836
2,191,LIME,2.892427682876587
2,191,LIME,2.872328758239746
2,191,LIME,2.916755437850952
2,191,LIME,2.892141342163086
2,191,LIME,2.9179015159606934
2,191,LIME,2.9091689586639404
2,191,LIME,2.9497320652008057
2,191,LIME,2.867933511734009
2,191,LIME,2.892322063446045
2,191,LIME,2.907796621322632
2,191,LIME,3.093097686767578
2,191,LIME,3.2392358779907227
2,191,LIME,3.3741044998168945
2,191,LIME,3.2638046741485596
2,191,LIME,3.1682422161102295
2,191,LIME,3.3502941131591797
2,191,LIME,3.6157915592193604
2,191,LIME,3.469435453414917
2,191,LIME,2.893704652786255
2,191,LIME,2.8652262687683105
2,191,LIME,2.877850294113159
2,191,LIME,2.9387550354003906
2,191,LIME,2.9341180324554443
2,191,LIME,2.8799731731414795
2,191,LIME,2.8858368396759033
2,191,LIME,2.8864898681640625
2,191,LIME,2.8661396503448486
2,191,LIME,2.8748793601989746
2,191,LIME,2.9750595092773438
2,191,LIME,2.9193332195281982
2,191,LIME,2.894303560256958
2,191,LIME,2.92964506149292
2,191,LIME,2.9396812915802
2,191,LIME,2.921266794204712
2,191,LIME,2.8573968410491943
2,191,LIME,2.8648688793182373
2,191,LIME,2.877136468887329
2,191,LIME,2.8671762943267822
2,191,LIME,2.8928961753845215
2,191,LIME,2.8773367404937744
2,191,LIME,2.885497808456421
2,191,LIME,2.8875389099121094
2,191,LIME,2.8679378032684326
2,191,LIME,2.9218852519989014
2,191,LIME,2.8694565296173096
2,191,LIME,2.888328790664673
2,191,LIME,2.851226329803467
2,191,LIME,2.9417800903320312
2,191,LIME,2.951155424118042
2,191,LIME,3.1951231956481934
2,191,LIME,3.2449963092803955
2,191,LIME,2.890594244003296
2,191,LIME,2.8733184337615967
2,191,LIME,2.9308786392211914
2,191,LIME,2.89727520942688
2,191,LIME,2.920044422149658
2,191,LIME,2.874060869216919
2,191,LIME,2.885751962661743
2,191,LIME,2.899110794067383
3,197,LIME,3.0367517471313477
3,197,LIME,3.0163447856903076
3,197,LIME,2.988874673843384
3,197,LIME,3.014543056488037
3,197,LIME,2.98256254196167
3,197,LIME,3.0112740993499756
3,197,LIME,3.0015125274658203
3,197,LIME,2.993603229522705
3,197,LIME,3.0386335849761963
3,197,LIME,2.979433298110962
3,197,LIME,2.9823012351989746
3,197,LIME,2.9660732746124268
3,197,LIME,3.1618144512176514
3,197,LIME,3.0013301372528076
3,197,LIME,3.0580968856811523
3,197,LIME,2.972196340560913
3,197,LIME,2.971259832382202
3,197,LIME,3.018897771835327
3,197,LIME,3.139991521835327
3,197,LIME,2.982752799987793
3,197,LIME,3.031726598739624
3,197,LIME,2.9853646755218506
3,197,LIME,5.159316062927246
3,197,LIME,4.908263921737671
3,197,LIME,3.026110887527466
3,197,LIME,2.995908737182617
3,197,LIME,3.003767490386963
3,197,LIME,3.0205230712890625
3,197,LIME,2.9955849647521973
3,197,LIME,3.057215690612793
3,197,LIME,3.024872064590454
3,197,LIME,3.110862970352173
3,197,LIME,3.01951265335083
3,197,LIME,3.063772201538086
3,197,LIME,3.0352776050567627
3,197,LIME,2.999121904373169
3,197,LIME,2.9734437465667725
3,197,LIME,2.9845170974731445
3,197,LIME,3.0266764163970947
3,197,LIME,2.997211456298828
3,197,LIME,3.0008130073547363
3,197,LIME,2.9954912662506104
3,197,LIME,3.0049688816070557
3,197,LIME,2.989168405532837
3,197,LIME,3.04905104637146
3,197,LIME,2.9822075366973877
3,197,LIME,3.0373833179473877
3,197,LIME,2.9951047897338867
3,197,LIME,2.9987268447875977
3,197,LIME,2.993302345275879
3,197,LIME,2.9603657722473145
3,197,LIME,3.018333911895752
3,197,LIME,3.0204739570617676
3,197,LIME,2.9874308109283447
3,197,LIME,2.9894094467163086
3,197,LIME,3.094156503677368
3,197,LIME,2.9832043647766113
3,197,LIME,3.039551019668579
3,197,LIME,3.2868995666503906
3,197,LIME,3.094592332839966
3,197,LIME,3.055121898651123
3,197,LIME,3.174670457839966
3,197,LIME,3.2142062187194824
3,197,LIME,3.602688789367676
3,197,LIME,3.523574113845825
3,197,LIME,3.114158868789673
3,197,LIME,2.986302614212036
3,197,LIME,3.0001587867736816
3,197,LIME,3.002377510070801
3,197,LIME,2.9835352897644043
3,197,LIME,2.9897351264953613
3,197,LIME,3.061838150024414
3,197,LIME,2.9958877563476562
3,197,LIME,2.9948058128356934
3,197,LIME,2.9830827713012695
3,197,LIME,3.1222097873687744
3,197,LIME,3.01450252532959
3,197,LIME,2.9975345134735107
3,197,LIME,3.0181782245635986
3,197,LIME,2.980145215988159
3,197,LIME,3.0037646293640137
3,197,LIME,3.030026912689209
3,197,LIME,2.981870412826538
3,197,LIME,2.9945602416992188
3,197,LIME,2.987774610519409
3,197,LIME,3.003571033477783
3,197,LIME,2.968843460083008
1,192,SHAP,0.002935647964477539
1,192,SHAP,0.011214733123779297
1,192,SHAP,0.022654294967651367
1,192,SHAP,0.023648738861083984
1,192,SHAP,0.0015823841094970703
1,192,SHAP,0.02214670181274414
1,192,SHAP,0.018774986267089844
1,192,SHAP,0.0015413761138916016
1,192,SHAP,0.0017733573913574219
1,192,SHAP,0.0015516281127929688
1,192,SHAP,0.0196988582611084
1,192,SHAP,0.022304773330688477
1,192,SHAP,0.022290945053100586
1,192,SHAP,0.0015265941619873047
1,192,SHAP,0.0015616416931152344
1,192,SHAP,0.02401423454284668
1,192,SHAP,0.0015714168548583984
1,192,SHAP,0.0016162395477294922
1,192,SHAP,0.0016667842864990234
1,192,SHAP,0.02533555030822754
1,192,SHAP,0.0015451908111572266
1,192,SHAP,0.001781463623046875
1,192,SHAP,0.022350549697875977
1,192,SHAP,0.022741079330444336
1,192,SHAP,0.0015878677368164062
1,192,SHAP,0.0015530586242675781
1,192,SHAP,0.001661539077758789
1,192,SHAP,0.0016055107116699219
1,192,SHAP,0.0015785694122314453
1,192,SHAP,0.0015647411346435547
1,192,SHAP,0.0016121864318847656
1,192,SHAP,0.0015707015991210938
1,192,SHAP,0.02206873893737793
1,192,SHAP,0.0015611648559570312
1,192,SHAP,0.02395772933959961
1,192,SHAP,0.0015597343444824219
1,192,SHAP,0.02180314064025879
1,192,SHAP,0.02185225486755371
1,192,SHAP,0.023659944534301758
2,191,SHAP,0.0024449825286865234
2,191,SHAP,0.0015897750854492188
2,191,SHAP,0.0017371177673339844
2,191,SHAP,0.02357029914855957
2,191,SHAP,0.01511073112487793
2,191,SHAP,0.0016515254974365234
2,191,SHAP,0.022554397583007812
2,191,SHAP,0.01702427864074707
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.0016155242919921875
2,191,SHAP,0.022526025772094727
2,191,SHAP,0.0017333030700683594
2,191,SHAP,0.022497892379760742
2,191,SHAP,0.024559497833251953
2,191,SHAP,0.001562356948852539
2,191,SHAP,0.0016512870788574219
2,191,SHAP,0.00168609619140625
2,191,SHAP,0.0016472339630126953
2,191,SHAP,0.022124528884887695
2,191,SHAP,0.0016124248504638672
2,191,SHAP,0.0017778873443603516
2,191,SHAP,0.0017025470733642578
2,191,SHAP,0.0020132064819335938
2,191,SHAP,0.023047924041748047
2,191,SHAP,0.001800537109375
2,191,SHAP,0.028155088424682617
2,191,SHAP,0.0016641616821289062
2,191,SHAP,0.02821207046508789
2,191,SHAP,0.022412776947021484
2,191,SHAP,0.002167940139770508
2,191,SHAP,0.015872478485107422
2,191,SHAP,0.0015614032745361328
2,191,SHAP,0.02378678321838379
2,191,SHAP,0.0016870498657226562
2,191,SHAP,0.0016481876373291016
2,191,SHAP,0.0015556812286376953
2,191,SHAP,0.001600503921508789
2,191,SHAP,0.0017757415771484375
2,191,SHAP,0.0015838146209716797
2,191,SHAP,0.0016293525695800781
2,191,SHAP,0.0015609264373779297
2,191,SHAP,0.025967836380004883
2,191,SHAP,0.0015749931335449219
2,191,SHAP,0.02288675308227539
2,191,SHAP,0.0015666484832763672
2,191,SHAP,0.028682947158813477
2,191,SHAP,0.0015687942504882812
2,191,SHAP,0.0015828609466552734
2,191,SHAP,0.0016298294067382812
2,191,SHAP,0.0016274452209472656
2,191,SHAP,0.02195000648498535
2,191,SHAP,0.02219867706298828
2,191,SHAP,0.019562721252441406
2,191,SHAP,0.029554367065429688
2,191,SHAP,0.0015418529510498047
2,191,SHAP,0.0015804767608642578
2,191,SHAP,0.007277250289916992
2,191,SHAP,0.0015673637390136719
