Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
2,191,0.0015764236450195312,2.9417800903320312
2,191,0.001634836196899414,2.951155424118042
2,191,0.0018486976623535156,3.1951231956481934
2,191,0.00164031982421875,3.2449963092803955
2,191,0.0017011165618896484,2.890594244003296
2,191,0.0017459392547607422,2.8733184337615967
2,191,0.0015921592712402344,2.9308786392211914
2,191,0.0015587806701660156,2.89727520942688
2,191,0.0015778541564941406,2.920044422149658
2,191,0.0015976428985595703,2.874060869216919
2,191,0.0016446113586425781,2.885751962661743
2,191,0.02262425422668457,2.899110794067383
3,197,0.0022978782653808594,3.0367517471313477
3,197,0.0016021728515625,3.0163447856903076
3,197,0.00655674934387207,2.988874673843384
3,197,0.0015745162963867188,3.014543056488037
3,197,0.02203655242919922,2.98256254196167
3,197,0.022421836853027344,3.0112740993499756
3,197,0.022756338119506836,3.0015125274658203
3,197,0.0016293525695800781,2.993603229522705
3,197,0.02232217788696289,3.0386335849761963
3,197,0.0015518665313720703,2.979433298110962
3,197,0.0016794204711914062,2.9823012351989746
3,197,0.001596212387084961,2.9660732746124268
3,197,0.023169279098510742,3.1618144512176514
3,197,0.0015404224395751953,3.0013301372528076
3,197,0.0015718936920166016,3.0580968856811523
3,197,0.00156402587890625,2.972196340560913
3,197,0.01597452163696289,2.971259832382202
3,197,0.001562356948852539,3.018897771835327
3,197,0.0015060901641845703,3.139991521835327
3,197,0.02589249610900879,2.982752799987793
3,197,0.0015382766723632812,3.031726598739624
3,197,0.0015451908111572266,2.9853646755218506
3,197,0.0015368461608886719,5.159316062927246
3,197,0.02754688262939453,4.908263921737671
3,197,0.001552581787109375,3.026110887527466
3,197,0.0015337467193603516,2.995908737182617
3,197,0.0015347003936767578,3.003767490386963
3,197,0.024941205978393555,3.0205230712890625
3,197,0.0015773773193359375,2.9955849647521973
3,197,0.027313232421875,3.057215690612793
3,197,0.023740053176879883,3.024872064590454
3,197,0.0016143321990966797,3.110862970352173
3,197,0.001546621322631836,3.01951265335083
3,197,0.005570173263549805,3.063772201538086
3,197,0.0016565322875976562,3.0352776050567627
3,197,0.02241826057434082,2.999121904373169
3,197,0.0015757083892822266,2.9734437465667725
3,197,0.0015134811401367188,2.9845170974731445
3,197,0.02365589141845703,3.0266764163970947
3,197,0.02235555648803711,2.997211456298828
3,197,0.0016176700592041016,3.0008130073547363
3,197,0.001636505126953125,2.9954912662506104
3,197,0.0015575885772705078,3.0049688816070557
3,197,0.0016434192657470703,2.989168405532837
3,197,0.0016126632690429688,3.04905104637146
3,197,0.0015783309936523438,2.9822075366973877
3,197,0.001615285873413086,3.0373833179473877
3,197,0.024610280990600586,2.9951047897338867
3,197,0.02577805519104004,2.9987268447875977
3,197,0.0015964508056640625,2.993302345275879
3,197,0.0015265941619873047,2.9603657722473145
3,197,0.0016410350799560547,3.018333911895752
3,197,0.001764059066772461,3.0204739570617676
3,197,0.0015861988067626953,2.9874308109283447
3,197,0.0015685558319091797,2.9894094467163086
3,197,0.0015835762023925781,3.094156503677368
3,197,0.0015859603881835938,2.9832043647766113
3,197,0.0015635490417480469,3.039551019668579
3,197,0.0020122528076171875,3.2868995666503906
3,197,0.0015132427215576172,3.094592332839966
3,197,0.02225780487060547,3.055121898651123
3,197,0.02490234375,3.174670457839966
3,197,0.0017061233520507812,3.2142062187194824
3,197,0.0021305084228515625,3.602688789367676
3,197,0.005476713180541992,3.523574113845825
3,197,0.0015215873718261719,3.114158868789673
3,197,0.022789955139160156,2.986302614212036
3,197,0.022734642028808594,3.0001587867736816
3,197,0.001539468765258789,3.002377510070801
3,197,0.0015058517456054688,2.9835352897644043
3,197,0.02288079261779785,2.9897351264953613
3,197,0.0015461444854736328,3.061838150024414
3,197,0.0016396045684814453,2.9958877563476562
3,197,0.0015425682067871094,2.9948058128356934
3,197,0.02197122573852539,2.9830827713012695
3,197,0.022759437561035156,3.1222097873687744
3,197,0.0015871524810791016,3.01450252532959
3,197,0.001520395278930664,2.9975345134735107
3,197,0.0015578269958496094,3.0181782245635986
3,197,0.0015454292297363281,2.980145215988159
3,197,0.0015850067138671875,3.0037646293640137
3,197,0.0015058517456054688,3.030026912689209
3,197,0.02243638038635254,2.981870412826538
3,197,0.001567840576171875,2.9945602416992188
3,197,0.0015590190887451172,2.987774610519409
3,197,0.001520395278930664,3.003571033477783
3,197,0.022521495819091797,2.968843460083008
4,190,0.0015568733215332031,3.2613160610198975
4,190,0.0013556480407714844,3.280829668045044
4,190,0.02805638313293457,3.5352652072906494
4,190,0.0016369819641113281,3.7020766735076904
4,190,0.0013527870178222656,3.2789981365203857
4,190,0.007445812225341797,3.2533743381500244
4,190,0.01060938835144043,3.2580034732818604
4,190,0.0013527870178222656,3.3182244300842285
4,190,0.001361846923828125,3.297940254211426
4,190,0.0013566017150878906,3.327040910720825
4,190,0.023033857345581055,3.3665764331817627
4,190,0.022266864776611328,3.297201633453369
4,190,0.0014181137084960938,3.285674571990967
4,190,0.02770853042602539,3.351440906524658
4,190,0.014505624771118164,3.321073055267334
4,190,0.027859926223754883,3.288095474243164
4,190,0.0013916492462158203,3.273627519607544
4,190,0.010087966918945312,3.2889928817749023
4,190,0.022771835327148438,3.298722267150879
4,190,0.01969122886657715,3.2821764945983887
4,190,0.001392364501953125,3.269117593765259
4,190,0.012715578079223633,3.363419532775879
4,190,0.01869988441467285,3.289621591567993
4,190,0.0014033317565917969,3.269563674926758
4,190,0.0013735294342041016,3.2679882049560547
4,190,0.022044897079467773,3.3504698276519775
4,190,0.02409505844116211,3.3279507160186768
4,190,0.0014004707336425781,3.2748281955718994
4,190,0.0015177726745605469,3.318502426147461
4,190,0.0014095306396484375,3.309485673904419
4,190,0.0014061927795410156,3.3046107292175293
4,190,0.014246463775634766,3.2678041458129883
4,190,0.006235599517822266,3.323077917098999
4,190,0.0014271736145019531,3.279141664505005
4,190,0.022373199462890625,3.3060266971588135
4,190,0.0013973712921142578,3.3069422245025635
4,190,0.02660202980041504,3.336367607116699
4,190,0.02765941619873047,3.309955596923828
4,190,0.0013382434844970703,3.3359622955322266
4,190,0.022625446319580078,3.3879504203796387
4,190,0.02221393585205078,3.5857858657836914
4,190,0.02232217788696289,3.323941707611084
4,190,0.0014095306396484375,3.296391010284424
4,190,0.02203536033630371,3.295779228210449
4,190,0.022090673446655273,3.350806951522827
4,190,0.0013904571533203125,3.3612983226776123
4,190,0.001444101333618164,3.3580870628356934
4,190,0.0013947486877441406,3.3046071529388428
4,190,0.0013823509216308594,3.3015646934509277
4,190,0.010901689529418945,3.2673864364624023
4,190,0.0014224052429199219,3.3412742614746094
4,190,0.02203965187072754,3.2671256065368652
4,190,0.021838903427124023,3.3078606128692627
4,190,0.01614093780517578,3.344914436340332
4,190,0.0015797615051269531,3.2662792205810547
4,190,0.02631068229675293,3.27239727973938
4,190,0.02758932113647461,3.3132293224334717
4,190,0.0014774799346923828,3.3505289554595947
4,190,0.0014960765838623047,3.2809109687805176
4,190,0.018156766891479492,3.290987253189087
4,190,0.022031307220458984,3.320338487625122
4,190,0.008495807647705078,3.3006253242492676
4,190,0.028611183166503906,3.2478809356689453
4,190,0.022324085235595703,3.3421406745910645
4,190,0.022593259811401367,3.2801074981689453
4,190,0.001367807388305664,3.2964839935302734
4,190,0.022413969039916992,3.3608977794647217
4,190,0.01882791519165039,3.3307454586029053
4,190,0.00136566162109375,3.284600019454956
4,190,0.0014142990112304688,3.337186813354492
4,190,0.0015575885772705078,3.575563669204712
4,190,0.02250385284423828,3.528275489807129
4,190,0.01787877082824707,3.5895884037017822
4,190,0.0232846736907959,3.6753687858581543
4,190,0.022670984268188477,4.179870128631592
4,190,0.0020706653594970703,4.094412088394165
4,190,0.0017468929290771484,3.339215040206909
4,190,0.001399993896484375,3.342191219329834
4,190,0.021754980087280273,3.3481714725494385
4,190,0.0014047622680664062,3.3232996463775635
4,190,0.003948211669921875,3.308441162109375
4,190,0.021767854690551758,3.283918857574463
4,190,0.014975786209106445,3.307772636413574
4,190,0.0014297962188720703,3.313781499862671
4,190,0.022207260131835938,3.310781717300415
4,190,0.0014140605926513672,3.330204725265503
4,190,0.022620677947998047,3.292654514312744
4,190,0.029263734817504883,3.340184211730957
4,190,0.02173447608947754,3.308366537094116
4,190,0.0013513565063476562,3.264533042907715
4,190,0.024769306182861328,3.2893271446228027
4,190,0.022644996643066406,3.284806251525879
4,190,0.0014233589172363281,3.3165836334228516
4,190,0.0049250125885009766,3.3625881671905518
4,190,0.024866819381713867,3.6245946884155273
4,190,0.022294282913208008,3.525268077850342
4,190,0.001434326171875,3.3134078979492188
4,190,0.021656274795532227,3.2809503078460693
4,190,0.001458883285522461,3.3238394260406494
4,190,0.001386404037475586,3.2966086864471436
4,190,0.0013890266418457031,3.309486150741577
4,190,0.0014259815216064453,3.282675266265869
4,190,0.028144359588623047,3.3106353282928467
4,190,0.022103548049926758,3.302173137664795
5,195,0.0037686824798583984,3.4095332622528076
5,195,0.02560591697692871,3.452831745147705
5,195,0.01877117156982422,3.466198205947876
5,195,0.0014793872833251953,3.4484763145446777
5,195,0.006900310516357422,3.4811713695526123
5,195,0.0013325214385986328,3.4824459552764893
5,195,0.0015869140625,3.498833417892456
5,195,0.005524873733520508,3.4619140625
5,195,0.0013158321380615234,3.4635605812072754
5,195,0.009185552597045898,3.5334246158599854
5,195,0.0013866424560546875,3.4880917072296143
5,195,0.005133867263793945,3.6080007553100586
5,195,0.0014731884002685547,3.5146820545196533
5,195,0.018944263458251953,3.663512706756592
5,195,0.002163410186767578,3.5479626655578613
5,195,0.0072710514068603516,4.133530139923096
5,195,0.022618532180786133,6.280107498168945
5,195,0.020357370376586914,4.048086404800415
5,195,0.016512393951416016,3.494586706161499
5,195,0.022220611572265625,3.443466901779175
5,195,0.020406007766723633,3.441056728363037
5,195,0.020224332809448242,3.5118327140808105
5,195,0.001355886459350586,3.5151891708374023
5,195,0.022455930709838867,3.4531824588775635
5,195,0.0013172626495361328,3.4629483222961426
5,195,0.008299827575683594,3.5281617641448975
5,195,0.0013427734375,3.4959793090820312
5,195,0.021680831909179688,3.5130066871643066
5,195,0.028091907501220703,3.521531343460083
5,195,0.011403560638427734,3.4732820987701416
5,195,0.008578300476074219,3.437922716140747
5,195,0.02211737632751465,3.4479992389678955
5,195,0.02800297737121582,3.462184190750122
5,195,0.0013370513916015625,3.455613374710083
5,195,0.021945714950561523,3.436831474304199
5,195,0.0013108253479003906,3.4722492694854736
5,195,0.0013630390167236328,3.4243409633636475
5,195,0.021693944931030273,3.4535789489746094
5,195,0.02264404296875,3.4455199241638184
5,195,0.021285533905029297,3.467961549758911
5,195,0.0013191699981689453,3.446930170059204
5,195,0.021749258041381836,3.483631134033203
5,195,0.0013530254364013672,3.4745945930480957
5,195,0.022470712661743164,3.4391586780548096
5,195,0.0013904571533203125,3.4890623092651367
5,195,0.0013582706451416016,3.4370107650756836
5,195,0.001379251480102539,3.49171781539917
5,195,0.0013704299926757812,3.444507122039795
5,195,0.025092124938964844,3.4575796127319336
5,195,0.01628708839416504,3.5005950927734375
5,195,0.0013718605041503906,3.4966142177581787
5,195,0.022388219833374023,3.471695899963379
5,195,0.02241992950439453,3.446599006652832
5,195,0.01255178451538086,3.4585323333740234
5,195,0.0013384819030761719,3.4581656455993652
5,195,0.022806882858276367,3.533285140991211
5,195,0.0013854503631591797,3.4436752796173096
5,195,0.0234377384185791,3.4872286319732666
5,195,0.02699136734008789,3.621941328048706
5,195,0.0013802051544189453,3.640604019165039
5,195,0.02205061912536621,3.653733968734741
5,195,0.001312255859375,3.6749460697174072
5,195,0.0013513565063476562,3.5713469982147217
5,195,0.026338577270507812,3.8175809383392334
5,195,0.0015003681182861328,3.467851161956787
5,195,0.01962566375732422,3.4558048248291016
5,195,0.02237701416015625,3.4574317932128906
5,195,0.001367330551147461,3.425680160522461
5,195,0.011366128921508789,3.434086799621582
5,195,0.02243351936340332,3.4948410987854004
5,195,0.019750356674194336,3.474656581878662
5,195,0.0013730525970458984,3.4571449756622314
5,195,0.021842479705810547,3.4184980392456055
5,195,0.01496434211730957,3.440115213394165
5,195,0.029158592224121094,3.439979314804077
5,195,0.022199153900146484,3.5127835273742676
5,195,0.0013115406036376953,3.46073317527771
5,195,0.001310586929321289,3.7125046253204346
5,195,0.026523113250732422,3.476067066192627
5,195,0.0013413429260253906,3.4147043228149414
5,195,0.02161121368408203,3.409994125366211
5,195,0.001430511474609375,3.4421591758728027
5,195,0.016443729400634766,3.4456326961517334
5,195,0.022399187088012695,3.4255101680755615
5,195,0.021575927734375,3.518752098083496
5,195,0.022098541259765625,3.5206432342529297
5,195,0.0013277530670166016,3.498044013977051
5,195,0.0013854503631591797,3.4430103302001953
5,195,0.022527456283569336,3.4299628734588623
5,195,0.0013530254364013672,3.464773178100586
5,195,0.0013990402221679688,3.440300703048706
5,195,0.02223515510559082,3.4724981784820557
5,195,0.0013415813446044922,3.429532051086426
5,195,0.022676944732666016,3.4816908836364746
5,195,0.0013065338134765625,3.4345927238464355
5,195,0.02228379249572754,3.438725233078003
5,195,0.02222728729248047,3.432194709777832
5,195,0.021807193756103516,3.45910382270813
5,195,0.0013146400451660156,3.469532012939453
5,195,0.001346588134765625,3.483222723007202
5,195,0.016523361206054688,3.4342808723449707
5,195,0.02194499969482422,3.4856972694396973
5,195,0.0013213157653808594,3.4519975185394287
5,195,0.0013363361358642578,3.4343502521514893
5,195,0.01946544647216797,3.414684534072876
5,195,0.006684064865112305,3.4223976135253906
5,195,0.015648365020751953,3.445857286453247
5,195,0.0013728141784667969,3.480285167694092
5,195,0.011405706405639648,3.4552886486053467
5,195,0.0013570785522460938,3.444119453430176
5,195,0.021620750427246094,3.454782247543335
5,195,0.022086143493652344,3.4569733142852783
5,195,0.02794504165649414,3.533367395401001
5,195,0.0013837814331054688,3.4741463661193848
5,195,0.0013058185577392578,3.436229944229126
5,195,0.022513389587402344,3.4361226558685303
5,195,0.015277624130249023,3.4889914989471436
5,195,0.012392282485961914,3.4900424480438232
5,195,0.027290821075439453,3.4577486515045166
5,195,0.0012946128845214844,3.448815107345581
5,195,0.0037627220153808594,3.428819417953491
5,195,0.001336812973022461,3.4292688369750977
6,199,0.002635478973388672,3.50528883934021
6,199,0.02413153648376465,3.514497756958008
6,199,0.026450634002685547,3.4826576709747314
6,199,0.0014166831970214844,3.5261332988739014
6,199,0.021682024002075195,3.4632184505462646
6,199,0.02184462547302246,3.502962589263916
6,199,0.0013620853424072266,3.5828797817230225
6,199,0.02177739143371582,3.5301222801208496
6,199,0.019943714141845703,3.4755449295043945
6,199,0.027409791946411133,3.5229270458221436
6,199,0.022177934646606445,3.549549102783203
6,199,0.022299528121948242,3.4925966262817383
6,199,0.014352560043334961,3.492017984390259
6,199,0.021990537643432617,3.494107723236084
6,199,0.008916139602661133,3.5213088989257812
6,199,0.0014185905456542969,3.4568374156951904
6,199,0.009296655654907227,3.511101722717285
6,199,0.0013756752014160156,3.4949307441711426
6,199,0.02183818817138672,3.4804446697235107
6,199,0.022350072860717773,3.5678722858428955
6,199,0.02217245101928711,3.4884462356567383
6,199,0.02558279037475586,3.5052952766418457
6,199,0.001440286636352539,3.4752357006073
6,199,0.008777141571044922,3.514615058898926
6,199,0.001428365707397461,3.5033373832702637
6,199,0.0014603137969970703,3.5292201042175293
6,199,0.022149324417114258,3.543745517730713
6,199,0.0013585090637207031,3.6252760887145996
6,199,0.0018987655639648438,3.6544415950775146
6,199,0.0018954277038574219,3.8009555339813232
6,199,0.02242732048034668,3.7458529472351074
6,199,0.027001619338989258,3.628190279006958
6,199,0.02491927146911621,3.619100332260132
6,199,0.019859790802001953,3.816344738006592
6,199,0.0016257762908935547,3.50433611869812
6,199,0.029466629028320312,3.499819278717041
6,199,0.022465944290161133,3.4905402660369873
6,199,0.010136842727661133,3.5240325927734375
6,199,0.022183895111083984,3.5263662338256836
6,199,0.021521329879760742,3.4713022708892822
6,199,0.001447916030883789,3.4815220832824707
6,199,0.0014102458953857422,3.5434625148773193
6,199,0.0016117095947265625,3.6405529975891113
6,199,0.001432180404663086,3.6358675956726074
6,199,0.021252155303955078,3.5137648582458496
6,199,0.0013625621795654297,3.5143070220947266
6,199,0.0013682842254638672,3.526751756668091
6,199,0.02756047248840332,3.488314151763916
6,199,0.02773880958557129,3.488480806350708
6,199,0.0013637542724609375,3.5047061443328857
6,199,0.0013473033905029297,3.4656126499176025
6,199,0.022246599197387695,3.507230520248413
6,199,0.016979217529296875,3.525576591491699
6,199,0.022572994232177734,3.562354803085327
6,199,0.022383451461791992,3.4834282398223877
6,199,0.0014111995697021484,3.5192432403564453
6,199,0.02185964584350586,3.4939463138580322
6,199,0.0013580322265625,3.477503538131714
6,199,0.007050275802612305,3.4965271949768066
6,199,0.001384735107421875,3.500307083129883
6,199,0.021893978118896484,3.498356580734253
6,199,0.0013837814331054688,3.5086252689361572
6,199,0.021717071533203125,3.5136759281158447
6,199,0.0013737678527832031,3.4826672077178955
6,199,0.0013747215270996094,3.539609670639038
6,199,0.0014023780822753906,3.510314702987671
6,199,0.001373291015625,3.4692301750183105
6,199,0.0013492107391357422,3.615959644317627
6,199,0.02653217315673828,3.500504732131958
6,199,0.022577285766601562,3.5964367389678955
6,199,0.022457122802734375,3.6141533851623535
6,199,0.020755529403686523,3.5476861000061035
6,199,0.02259373664855957,3.557323694229126
6,199,0.018416404724121094,3.5040738582611084
6,199,0.0220334529876709,3.4850268363952637
6,199,0.0014185905456542969,3.516493082046509
6,199,0.021987438201904297,3.5311167240142822
6,199,0.021959304809570312,3.523134231567383
6,199,0.021729230880737305,3.5203638076782227
6,199,0.028674840927124023,3.596970796585083
6,199,0.02205038070678711,3.5368711948394775
6,199,0.0014142990112304688,3.579296588897705
6,199,0.0013973712921142578,3.4719016551971436
6,199,0.022019147872924805,3.5019214153289795
6,199,0.011925220489501953,3.504657030105591
6,199,0.011375665664672852,3.477302312850952
6,199,0.0014257431030273438,3.51961612701416
6,199,0.028765201568603516,3.5256340503692627
6,199,0.02036738395690918,3.502410650253296
6,199,0.020527362823486328,3.562643051147461
6,199,0.022333145141601562,3.510216236114502
6,199,0.014756202697753906,3.520944833755493
6,199,0.001379251480102539,3.481753349304199
6,199,0.009780406951904297,3.512995719909668
6,199,0.0013709068298339844,3.4793145656585693
6,199,0.025470733642578125,3.5015056133270264
6,199,0.022486209869384766,3.6097428798675537
6,199,0.022243976593017578,3.474871873855591
6,199,0.008931159973144531,3.5179684162139893
6,199,0.022206783294677734,3.499591112136841
6,199,0.00136566162109375,3.483973741531372
6,199,0.0038614273071289062,3.4977235794067383
6,199,0.0013780593872070312,3.6457784175872803
6,199,0.0013875961303710938,3.525867223739624
6,199,0.0013835430145263672,3.586876153945923
6,199,0.026829242706298828,3.6333560943603516
6,199,0.0276186466217041,3.5518839359283447
6,199,0.001397848129272461,3.4776968955993652
6,199,0.008850812911987305,3.5095865726470947
6,199,0.02262568473815918,3.489243984222412
6,199,0.02264571189880371,3.5966784954071045
6,199,0.0223388671875,3.511622667312622
6,199,0.001405954360961914,3.5676214694976807
6,199,0.0061261653900146484,3.5326364040374756
6,199,0.02251744270324707,3.5268943309783936
6,199,0.02410435676574707,3.5163660049438477
6,199,0.02260136604309082,3.505650520324707
6,199,0.002592325210571289,3.5028443336486816
6,199,0.001402139663696289,3.5057311058044434
6,199,0.023746728897094727,3.8766989707946777
6,199,0.003535747528076172,4.045736789703369
6,199,0.002242565155029297,3.8968706130981445
6,199,0.0014913082122802734,3.7874743938446045
6,199,0.025369882583618164,3.902620553970337
6,199,0.0022809505462646484,3.769763708114624
6,199,0.0015392303466796875,3.6830520629882812
6,199,0.0013880729675292969,3.5927517414093018
6,199,0.001913309097290039,3.4943747520446777
6,199,0.001428365707397461,3.790996789932251
6,199,0.001439809799194336,4.111754894256592
6,199,0.001413106918334961,3.5972769260406494
7,207,0.0017123222351074219,3.5810048580169678
7,207,0.0014147758483886719,3.590235710144043
7,207,0.0013933181762695312,3.682910203933716
7,207,0.0014333724975585938,3.6210620403289795
7,207,0.022304296493530273,3.5968637466430664
7,207,0.001409769058227539,3.6697604656219482
7,207,0.0013988018035888672,3.5928537845611572
7,207,0.0014107227325439453,3.6102333068847656
7,207,0.0015206336975097656,3.620232343673706
7,207,0.0013985633850097656,3.68705677986145
7,207,0.001405954360961914,3.650433301925659
7,207,0.001405954360961914,3.5917136669158936
7,207,0.0014681816101074219,3.588406562805176
7,207,0.0014843940734863281,3.668210983276367
7,207,0.008174657821655273,3.6388437747955322
7,207,0.0014772415161132812,3.609853982925415
7,207,0.006728649139404297,3.632643222808838
7,207,0.0013964176177978516,3.6824488639831543
7,207,0.0017461776733398438,3.89123272895813
7,207,0.001508474349975586,3.5963175296783447
7,207,0.0015227794647216797,3.59429931640625
7,207,0.0014698505401611328,3.6438918113708496
7,207,0.0014426708221435547,3.601938486099243
7,207,0.0013785362243652344,3.5874247550964355
7,207,0.0014164447784423828,3.597493886947632
7,207,0.0013775825500488281,3.608854293823242
7,207,0.0013763904571533203,3.5959157943725586
7,207,0.001390218734741211,3.608398675918579
7,207,0.0013937950134277344,3.5907468795776367
7,207,0.002757549285888672,3.5851943492889404
7,207,0.0013880729675292969,3.6800851821899414
7,207,0.001407623291015625,3.627990245819092
7,207,0.0013668537139892578,3.6008636951446533
7,207,0.026842117309570312,3.5934693813323975
7,207,0.0013947486877441406,3.5762887001037598
7,207,0.0014271736145019531,3.6299986839294434
7,207,0.00144195556640625,3.6263270378112793
7,207,0.0013856887817382812,3.583509922027588
7,207,0.0014352798461914062,3.642155408859253
7,207,0.0014345645904541016,3.652785301208496
7,207,0.0014231204986572266,3.61959171295166
7,207,0.017989397048950195,3.6255433559417725
7,207,0.0013926029205322266,3.6380362510681152
7,207,0.0027348995208740234,3.585146188735962
7,207,0.0013871192932128906,3.5970137119293213
7,207,0.0014352798461914062,3.5830271244049072
7,207,0.001384735107421875,3.599320888519287
7,207,0.0014142990112304688,3.6327643394470215
7,207,0.001459360122680664,3.638599395751953
7,207,0.0014297962188720703,3.5760717391967773
7,207,0.0014264583587646484,3.6190855503082275
7,207,0.01728677749633789,3.593759775161743
7,207,0.03410053253173828,3.5819954872131348
7,207,0.0015728473663330078,3.635442018508911
7,207,0.0013885498046875,3.6177425384521484
7,207,0.0016460418701171875,3.6099867820739746
7,207,0.02904987335205078,3.6131298542022705
7,207,0.006788730621337891,3.6260554790496826
7,207,0.0014605522155761719,3.7093963623046875
7,207,0.0013747215270996094,3.629720687866211
7,207,0.0013720989227294922,3.6214160919189453
7,207,0.0016169548034667969,3.6070029735565186
7,207,0.021697998046875,3.616624355316162
7,207,0.0014081001281738281,3.6756410598754883
7,207,0.0023953914642333984,3.6748716831207275
7,207,0.02305316925048828,3.6631202697753906
7,207,0.0014216899871826172,3.62955904006958
7,207,0.0013873577117919922,3.607555389404297
7,207,0.021904706954956055,3.7123749256134033
7,207,0.0014078617095947266,3.581028461456299
7,207,0.001377105712890625,3.594895601272583
7,207,0.0013644695281982422,3.726392984390259
7,207,0.001346588134765625,3.5783848762512207
7,207,0.001554250717163086,3.6034247875213623
7,207,0.022450685501098633,3.6060924530029297
7,207,0.022893667221069336,3.648702621459961
7,207,0.0013842582702636719,3.726850986480713
7,207,0.0015976428985595703,3.925673723220825
7,207,0.0014240741729736328,3.9153659343719482
7,207,0.0015170574188232422,3.7617721557617188
