Prefix Length,Feature Vector Length,Explainer,Running Time
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.004881620407104492
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.004881858825683594
21,274,SHAP,0.0039055347442626953
22,274,SHAP,0.003905773162841797
3,274,SHAP,0.003905057907104492
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.004881381988525391
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
2,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039048194885253906
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039055347442626953
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.004881858825683594
19,274,SHAP,0.003905057907104492
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039055347442626953
21,274,SHAP,0.0039055347442626953
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
1,274,SHAP,0.004882097244262695
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.004881858825683594
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881858825683594
6,274,SHAP,0.003905773162841797
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881620407104492
1,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881858825683594
7,274,SHAP,0.004881858825683594
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.003905773162841797
13,274,SHAP,0.0039052963256835938
2,274,SHAP,0.004881858825683594
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905773162841797
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.0039060115814208984
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004882097244262695
10,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.005857944488525391
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003905057907104492
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004882097244262695
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004882097244262695
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039060115814208984
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.004881620407104492
18,274,SHAP,0.004881858825683594
19,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.003905773162841797
22,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004880666732788086
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881858825683594
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.004881620407104492
14,274,SHAP,0.003905773162841797
15,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881858825683594
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.003905773162841797
2,274,SHAP,0.004881381988525391
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.0039048194885253906
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.004881381988525391
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039048194885253906
18,274,SHAP,0.003905773162841797
19,274,SHAP,0.004881858825683594
20,274,SHAP,0.004881620407104492
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.004881858825683594
23,274,SHAP,0.003905057907104492
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.003905773162841797
26,274,SHAP,0.0039052963256835938
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.004881381988525391
29,274,SHAP,0.003905057907104492
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.003905773162841797
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004882097244262695
8,274,SHAP,0.003905773162841797
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004882097244262695
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.004881381988525391
19,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.0039055347442626953
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.003905773162841797
23,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039060115814208984
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004882097244262695
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.003905057907104492
2,274,SHAP,0.003905057907104492
3,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.003905057907104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039055347442626953
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004881858825683594
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.0039048194885253906
17,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881858825683594
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.004881620407104492
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039052963256835938
20,274,SHAP,0.0039055347442626953
21,274,SHAP,0.003905057907104492
22,274,SHAP,0.0039055347442626953
23,274,SHAP,0.0039052963256835938
24,274,SHAP,0.0039055347442626953
25,274,SHAP,0.0048825740814208984
26,274,SHAP,0.003905773162841797
27,274,SHAP,0.0039052963256835938
28,274,SHAP,0.003905773162841797
6,274,SHAP,0.003904581069946289
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881858825683594
1,274,SHAP,0.003905773162841797
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881858825683594
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.004881620407104492
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.004881858825683594
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.003905057907104492
2,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039052963256835938
17,274,SHAP,0.0039052963256835938
18,274,SHAP,0.003905057907104492
19,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.004881620407104492
22,274,SHAP,0.004881858825683594
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.003905773162841797
25,274,SHAP,0.0039052963256835938
26,274,SHAP,0.003905773162841797
27,274,SHAP,0.0039055347442626953
28,274,SHAP,0.004882097244262695
29,274,SHAP,0.003905057907104492
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039048194885253906
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0048825740814208984
9,274,SHAP,0.0039048194885253906
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039048194885253906
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004882097244262695
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.004881143569946289
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.004881858825683594
18,274,SHAP,0.0039055347442626953
19,274,SHAP,0.003904581069946289
20,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039052963256835938
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004882335662841797
6,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039048194885253906
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039048194885253906
14,274,SHAP,0.003905773162841797
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0058596134185791016
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.003904581069946289
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039055347442626953
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.004881858825683594
14,274,SHAP,0.004881381988525391
15,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881381988525391
5,274,SHAP,0.003905773162841797
6,274,SHAP,0.004881381988525391
7,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004882097244262695
16,274,SHAP,0.0039055347442626953
17,274,SHAP,0.0039055347442626953
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.004881858825683594
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.0039052963256835938
22,274,SHAP,0.003905057907104492
23,274,SHAP,0.004881858825683594
24,274,SHAP,0.00390625
25,274,SHAP,0.0039048194885253906
26,274,SHAP,0.004881620407104492
27,274,SHAP,0.003905057907104492
28,274,SHAP,0.0039055347442626953
29,274,SHAP,0.004881620407104492
4,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
8,274,SHAP,0.004881620407104492
9,274,SHAP,0.004881858825683594
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881381988525391
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.003905057907104492
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.003905773162841797
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.003905773162841797
10,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881858825683594
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.004882097244262695
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.003905773162841797
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039055347442626953
13,274,SHAP,0.0039052963256835938
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.004881381988525391
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039048194885253906
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881858825683594
2,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
5,274,SHAP,0.004881381988525391
6,274,SHAP,0.004881858825683594
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039048194885253906
11,274,SHAP,0.003905057907104492
12,274,SHAP,0.003905773162841797
13,274,SHAP,0.0039055347442626953
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.003905773162841797
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.004881143569946289
19,274,SHAP,0.0039052963256835938
3,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004882097244262695
14,274,SHAP,0.0039052963256835938
2,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
1,274,SHAP,0.0039052963256835938
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.004881381988525391
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004881620407104492
17,274,SHAP,0.004881381988525391
3,274,SHAP,0.004881620407104492
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.004882097244262695
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.003905057907104492
10,274,SHAP,0.003905057907104492
11,274,SHAP,0.004881381988525391
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881143569946289
15,274,SHAP,0.004881620407104492
16,274,SHAP,0.004881381988525391
17,274,SHAP,0.004882097244262695
18,274,SHAP,0.0039052963256835938
19,274,SHAP,0.004881381988525391
20,274,SHAP,0.004881620407104492
21,274,SHAP,0.004881858825683594
22,274,SHAP,0.0039055347442626953
23,274,SHAP,0.004881620407104492
24,274,SHAP,0.0039052963256835938
25,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905773162841797
8,274,SHAP,0.003905057907104492
9,274,SHAP,0.0039052963256835938
10,274,SHAP,0.004881381988525391
12,274,SHAP,0.004881620407104492
13,274,SHAP,0.0039052963256835938
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.003900766372680664
7,274,SHAP,0.0039055347442626953
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039055347442626953
2,274,SHAP,0.0039055347442626953
3,274,SHAP,0.0039052963256835938
4,274,SHAP,0.0039055347442626953
5,274,SHAP,0.0039052963256835938
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.004881620407104492
10,274,SHAP,0.0039055347442626953
2,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881620407104492
4,274,SHAP,0.0039052963256835938
5,274,SHAP,0.003905057907104492
6,274,SHAP,0.004881620407104492
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.003905773162841797
9,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881858825683594
4,274,SHAP,0.003905057907104492
5,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039055347442626953
7,274,SHAP,0.003905057907104492
8,274,SHAP,0.003905057907104492
10,274,SHAP,0.0039055347442626953
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.0039048194885253906
14,274,SHAP,0.0039052963256835938
15,274,SHAP,0.0039052963256835938
16,274,SHAP,0.004881858825683594
17,274,SHAP,0.003905773162841797
2,274,SHAP,0.0039052963256835938
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039055347442626953
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.003905057907104492
13,274,SHAP,0.004881620407104492
3,274,SHAP,0.004881381988525391
4,274,SHAP,0.004881620407104492
6,274,SHAP,0.0039052963256835938
7,274,SHAP,0.0039048194885253906
8,274,SHAP,0.004881381988525391
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.004881620407104492
10,274,SHAP,0.004881620407104492
11,274,SHAP,0.004881620407104492
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905057907104492
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.003905057907104492
16,274,SHAP,0.003905057907104492
17,274,SHAP,0.004881381988525391
18,274,SHAP,0.004882097244262695
19,274,SHAP,0.004881620407104492
20,274,SHAP,0.0039052963256835938
21,274,SHAP,0.004881620407104492
22,274,SHAP,0.0039055347442626953
23,274,SHAP,0.004881858825683594
24,274,SHAP,0.0039048194885253906
25,274,SHAP,0.0039055347442626953
26,274,SHAP,0.0039052963256835938
27,274,SHAP,0.003905057907104492
28,274,SHAP,0.0039048194885253906
29,274,SHAP,0.0039055347442626953
4,274,SHAP,0.003905773162841797
5,274,SHAP,0.004881858825683594
6,274,SHAP,0.0039048194885253906
7,274,SHAP,0.0039052963256835938
8,274,SHAP,0.0039052963256835938
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.003905057907104492
10,274,SHAP,0.004881381988525391
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.0039052963256835938
13,274,SHAP,0.003905773162841797
14,274,SHAP,0.004881620407104492
15,274,SHAP,0.0039055347442626953
16,274,SHAP,0.0039055347442626953
3,274,SHAP,0.004881858825683594
5,274,SHAP,0.0039055347442626953
6,274,SHAP,0.0039048194885253906
7,274,SHAP,0.004881381988525391
8,274,SHAP,0.0039055347442626953
9,274,SHAP,0.0039052963256835938
1,274,SHAP,0.004882335662841797
10,274,SHAP,0.0039052963256835938
11,274,SHAP,0.0039052963256835938
12,274,SHAP,0.004881620407104492
3,274,SHAP,0.0039055347442626953
4,274,SHAP,0.0039052963256835938
6,274,SHAP,0.004881381988525391
