Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
12,274,0.001584768295288086,3.918086051940918
13,274,0.0015730857849121094,3.865164041519165
14,274,0.0016067028045654297,3.884532928466797
15,274,0.0015769004821777344,3.838897943496704
16,274,0.0015683174133300781,3.8960812091827393
17,274,0.0016753673553466797,3.860219717025757
18,274,0.0015327930450439453,3.9492180347442627
19,274,0.0015511512756347656,4.007152080535889
20,274,0.0016858577728271484,3.875183343887329
21,274,0.0016760826110839844,3.9212100505828857
3,274,0.0015311241149902344,3.871805429458618
4,274,0.0015757083892822266,3.8685569763183594
5,274,0.0017781257629394531,3.8671023845672607
6,274,0.0016252994537353516,3.9494125843048096
7,274,0.0016446113586425781,3.8469367027282715
8,274,0.0015170574188232422,3.8832244873046875
10,274,0.02547621726989746,3.853255271911621
11,274,0.0015506744384765625,3.8665695190429688
12,274,0.0015566349029541016,3.900078773498535
3,274,0.0015494823455810547,3.872126340866089
5,274,0.0015788078308105469,3.8630266189575195
6,274,0.0026972293853759766,3.8548359870910645
8,274,0.0015513896942138672,3.893861770629883
9,274,0.0015575885772705078,3.9486498832702637
1,274,0.0015377998352050781,3.8645126819610596
10,274,0.0015411376953125,3.8848283290863037
11,274,0.0016672611236572266,4.079914093017578
12,274,0.0016314983367919922,4.7668068408966064
13,274,0.0023183822631835938,4.026501893997192
14,274,0.0018384456634521484,4.113717555999756
15,274,0.0017507076263427734,3.9085147380828857
16,274,0.0016913414001464844,3.8931710720062256
17,274,0.0015985965728759766,3.911494255065918
18,274,0.0016543865203857422,3.8714101314544678
19,274,0.001524209976196289,4.006033897399902
2,274,0.0015819072723388672,3.8494157791137695
20,274,0.0015499591827392578,3.87469220161438
21,274,0.0015871524810791016,3.872593879699707
22,274,0.0015749931335449219,3.921666383743286
4,274,0.0015447139739990234,3.9998421669006348
5,274,0.0016143321990966797,4.208815574645996
6,274,0.0018260478973388672,4.799117565155029
7,274,0.0017857551574707031,4.50166130065918
8,274,0.0021524429321289062,4.3712158203125
9,274,0.002117633819580078,4.172435760498047
10,274,0.0015645027160644531,4.089476823806763
11,274,0.001531362533569336,3.8933653831481934
12,274,0.0016074180603027344,3.8621761798858643
2,274,0.0015594959259033203,3.9602749347686768
4,274,0.001554250717163086,3.8923230171203613
5,274,0.0015218257904052734,3.977600574493408
6,274,0.0016088485717773438,3.8923394680023193
7,274,0.0016024112701416016,3.917877435684204
8,274,0.0016014575958251953,3.8185768127441406
9,274,0.0016980171203613281,3.945758104324341
10,274,0.0016028881072998047,3.9523165225982666
11,274,0.0015668869018554688,3.9092752933502197
12,274,0.0015306472778320312,3.9083199501037598
13,274,0.0015366077423095703,3.8631694316864014
14,274,0.0015442371368408203,3.870539903640747
15,274,0.0015556812286376953,3.85634183883667
16,274,0.0016303062438964844,3.8883564472198486
17,274,0.0015704631805419922,3.8885421752929688
18,274,0.0015289783477783203,3.8632454872131348
19,274,0.0015559196472167969,3.843949317932129
2,274,0.0017023086547851562,3.8931171894073486
20,274,0.0015282630920410156,3.9011552333831787
21,274,0.0015785694122314453,3.903419017791748
3,274,0.001580953598022461,3.900540828704834
5,274,0.0015311241149902344,3.869581699371338
7,274,0.0015668869018554688,3.8594400882720947
9,274,0.0021352767944335938,3.831322431564331
10,274,0.0015382766723632812,3.85636305809021
11,274,0.0017397403717041016,3.8610877990722656
12,274,0.0015447139739990234,3.838566303253174
13,274,0.0016155242919921875,3.8441553115844727
2,274,0.0015439987182617188,3.81588077545166
3,274,0.0015711784362792969,3.8400566577911377
5,274,0.0015139579772949219,3.8749372959136963
6,274,0.0016188621520996094,3.814980983734131
7,274,0.001611471176147461,3.960378885269165
8,274,0.0015971660614013672,3.880470037460327
9,274,0.0015103816986083984,3.9340007305145264
10,274,0.02964162826538086,3.870307445526123
5,274,0.0015342235565185547,3.8532004356384277
6,274,0.001689910888671875,3.8529727458953857
7,274,0.001527547836303711,3.8967413902282715
8,274,0.0015778541564941406,3.8459208011627197
9,274,0.0016870498657226562,3.8467390537261963
3,274,0.0015740394592285156,3.988978147506714
4,274,0.0015032291412353516,3.83699893951416
5,274,0.0015227794647216797,3.940307378768921
6,274,0.0015518665313720703,3.825078248977661
7,274,0.0015363693237304688,3.8275790214538574
8,274,0.0018475055694580078,3.9232747554779053
9,274,0.0015740394592285156,3.8370423316955566
10,274,0.001552581787109375,3.870893716812134
11,274,0.0015778541564941406,3.8744239807128906
12,274,0.0015680789947509766,3.8629066944122314
13,274,0.0015230178833007812,3.956491708755493
5,274,0.0015616416931152344,3.835671901702881
7,274,0.0015451908111572266,3.8267457485198975
8,274,0.0016307830810546875,3.8289496898651123
1,274,0.0015323162078857422,3.860233783721924
3,274,0.0015804767608642578,3.853898525238037
4,274,0.0015461444854736328,4.052409887313843
6,274,0.0015578269958496094,3.9734201431274414
7,274,0.0014889240264892578,3.886918544769287
8,274,0.0015587806701660156,3.851912498474121
1,274,0.0015904903411865234,3.894155740737915
10,274,0.014616966247558594,3.8700714111328125
11,274,0.001558065414428711,3.9040753841400146
12,274,0.0016093254089355469,3.8127121925354004
13,274,0.0015437602996826172,3.8721747398376465
14,274,0.001558542251586914,3.840986728668213
15,274,0.0015840530395507812,3.935960054397583
3,274,0.001680612564086914,3.8934147357940674
5,274,0.0015802383422851562,3.904475212097168
7,274,0.001634359359741211,3.9206807613372803
8,274,0.001611948013305664,3.888874053955078
1,274,0.001720428466796875,3.8372857570648193
10,274,0.0015873908996582031,3.9043140411376953
4,274,0.001577615737915039,3.8554978370666504
5,274,0.001529693603515625,4.073004484176636
6,274,0.0016236305236816406,4.146740198135376
7,274,0.0017457008361816406,4.0714616775512695
8,274,0.0015766620635986328,4.17754054069519
9,274,0.0022742748260498047,4.114380598068237
10,274,0.0015826225280761719,4.0526697635650635
11,274,0.0015766620635986328,3.8250670433044434
12,274,0.0016679763793945312,3.846663236618042
14,274,0.0015952587127685547,3.8724100589752197
15,274,0.0015566349029541016,3.868084669113159
3,274,0.0015888214111328125,3.930196523666382
4,274,0.0015342235565185547,3.908583641052246
5,274,0.0015728473663330078,3.856602430343628
6,274,0.001676321029663086,3.8678343296051025
8,274,0.0016703605651855469,3.8802695274353027
9,274,0.003336668014526367,3.864142894744873
1,274,0.0015783309936523438,3.9810080528259277
10,274,0.022355318069458008,4.00370192527771
11,274,0.00823211669921875,3.7984261512756348
12,274,0.001588582992553711,3.9079225063323975
13,274,0.0015630722045898438,3.890993595123291
14,274,0.0015993118286132812,3.864699363708496
3,274,0.0016798973083496094,3.8673088550567627
4,274,0.022314071655273438,3.8552439212799072
5,274,0.0015571117401123047,3.8966219425201416
6,274,0.0016121864318847656,3.8538644313812256
7,274,0.0015826225280761719,3.8671164512634277
9,274,0.0015773773193359375,3.8276655673980713
10,274,0.001565694808959961,3.9155516624450684
11,274,0.0015811920166015625,3.8570215702056885
12,274,0.0015447139739990234,3.8732805252075195
13,274,0.0015785694122314453,3.896479845046997
14,274,0.0015778541564941406,3.926913261413574
15,274,0.001668691635131836,3.878605365753174
16,274,0.0016009807586669922,3.888446569442749
17,274,0.0017559528350830078,3.9471168518066406
18,274,0.0015666484832763672,3.8818893432617188
19,274,0.0015249252319335938,3.8851630687713623
20,274,0.0016374588012695312,3.896888256072998
21,274,0.0016286373138427734,3.87988018989563
22,274,0.0015270709991455078,3.876018762588501
5,274,0.0015385150909423828,3.8508899211883545
6,274,0.00154876708984375,3.8889195919036865
9,274,0.0015370845794677734,3.8494772911071777
10,274,0.0015869140625,3.8796772956848145
11,274,0.0017507076263427734,3.835207462310791
3,274,0.0016720294952392578,3.957610845565796
5,274,0.0015425682067871094,3.8465828895568848
6,274,0.001544952392578125,3.9197046756744385
7,274,0.0015435218811035156,3.88303542137146
10,274,0.0015261173248291016,3.876955032348633
11,274,0.0016262531280517578,3.8694443702697754
12,274,0.00165557861328125,3.851457118988037
13,274,0.001547098159790039,3.945385456085205
15,274,0.0015587806701660156,3.8734829425811768
2,274,0.001556396484375,3.8636417388916016
3,274,0.0015916824340820312,3.9569900035858154
5,274,0.001619577407836914,3.9066498279571533
6,274,0.007796287536621094,3.8386847972869873
7,274,0.0015554428100585938,3.849081039428711
8,274,0.0015909671783447266,3.835545301437378
9,274,0.0021581649780273438,4.103046178817749
10,274,0.00177764892578125,4.081015586853027
11,274,0.0015444755554199219,3.9163737297058105
12,274,0.0015761852264404297,3.853098154067993
13,274,0.001584768295288086,3.903898239135742
3,274,0.0015635490417480469,3.943394422531128
4,274,0.0015475749969482422,3.9707086086273193
5,274,0.0015766620635986328,3.8511414527893066
6,274,0.0015404224395751953,3.8438498973846436
7,274,0.0015497207641601562,3.9156596660614014
8,274,0.0015468597412109375,3.9458742141723633
9,274,0.0015690326690673828,3.842372417449951
10,274,0.0015306472778320312,3.9254744052886963
11,274,0.001996755599975586,3.88401198387146
12,274,0.0015687942504882812,3.9330060482025146
2,274,0.0015943050384521484,3.791024923324585
4,274,0.001537322998046875,3.8060038089752197
5,274,0.0016078948974609375,3.8542118072509766
6,274,0.0015919208526611328,3.8986170291900635
8,274,0.001519918441772461,3.803163528442383
9,274,0.001844167709350586,3.8284616470336914
1,274,0.0016293525695800781,3.844956159591675
10,274,0.0015597343444824219,3.99308443069458
11,274,0.001547098159790039,4.134155035018921
3,274,0.0015909671783447266,3.9462127685546875
5,274,0.0015404224395751953,4.005764007568359
6,274,0.0016469955444335938,4.112914562225342
7,274,0.0017251968383789062,4.083154201507568
8,274,0.001600503921508789,3.8823342323303223
10,274,0.0015628337860107422,3.828400135040283
11,274,0.0015742778778076172,3.855072021484375
12,274,0.0015230178833007812,3.9776554107666016
13,274,0.0015616416931152344,3.8808603286743164
14,274,0.0018656253814697266,3.842805862426758
15,274,0.001600027084350586,3.8366448879241943
16,274,0.0015788078308105469,3.866934061050415
17,274,0.0015664100646972656,3.863776922225952
18,274,0.028887510299682617,3.879802703857422
19,274,0.0015215873718261719,3.871833324432373
20,274,0.0015594959259033203,3.877013683319092
21,274,0.0015385150909423828,3.965789318084717
22,274,0.0015797615051269531,3.9835240840911865
23,274,0.0015521049499511719,3.855501413345337
24,274,0.0015368461608886719,3.8555614948272705
25,274,0.0016109943389892578,3.8578007221221924
26,274,0.0016155242919921875,3.8885440826416016
27,274,0.0015654563903808594,3.9671432971954346
28,274,0.001531362533569336,3.9472203254699707
29,274,0.0015096664428710938,3.9564549922943115
3,274,0.0016803741455078125,4.001758813858032
4,274,0.001589059829711914,3.827660322189331
5,274,0.0017638206481933594,3.9149017333984375
6,274,0.0015649795532226562,3.9208219051361084
7,274,0.001552581787109375,3.911684989929199
8,274,0.0017325878143310547,3.904480218887329
9,274,0.0015306472778320312,3.926015615463257
4,274,0.0016164779663085938,3.9001591205596924
6,274,0.0015637874603271484,3.885617971420288
7,274,0.001634836196899414,3.8931267261505127
8,274,0.0015871524810791016,3.880772590637207
9,274,0.0015208721160888672,3.841373920440674
10,274,0.0016047954559326172,3.8426120281219482
11,274,0.0015120506286621094,3.81376576423645
12,274,0.001604318618774414,3.9802205562591553
13,274,0.001577138900756836,3.8184235095977783
14,274,0.0017583370208740234,3.8661770820617676
15,274,0.0016398429870605469,3.8530890941619873
16,274,0.0015418529510498047,3.8742401599884033
17,274,0.0015404224395751953,3.802520275115967
18,274,0.0016160011291503906,3.8976986408233643
19,274,0.0015339851379394531,3.899829864501953
2,274,0.0015742778778076172,3.9326717853546143
20,274,0.0015325546264648438,3.862616539001465
21,274,0.0015985965728759766,3.951758623123169
22,274,0.0015411376953125,3.85650372505188
23,274,0.0016736984252929688,3.9018993377685547
3,274,0.0016050338745117188,3.9157631397247314
5,274,0.0015535354614257812,3.880906343460083
7,274,0.0015232563018798828,3.937387466430664
8,274,0.0015959739685058594,4.1842429637908936
9,274,0.0016379356384277344,4.138759136199951
10,274,0.0016388893127441406,3.970059394836426
11,274,0.0016551017761230469,3.9292893409729004
12,274,0.0015668869018554688,3.919372320175171
13,274,0.008367776870727539,3.8881218433380127
14,274,0.0015411376953125,3.8816003799438477
15,274,0.0017733573913574219,3.9010441303253174
16,274,0.0017352104187011719,3.8727385997772217
5,274,0.001581430435180664,3.829457998275757
6,274,0.0015864372253417969,3.8839404582977295
7,274,0.002257823944091797,3.8600776195526123
8,274,0.0016341209411621094,3.913729429244995
9,274,0.0015745162963867188,3.8659284114837646
10,274,0.0016400814056396484,3.8975982666015625
11,274,0.001585245132446289,4.02244758605957
4,274,0.001565694808959961,4.023924827575684
5,274,0.0015664100646972656,3.896338701248169
6,274,0.0015227794647216797,3.8781561851501465
7,274,0.0015537738800048828,3.904508113861084
8,274,0.0015404224395751953,3.9456870555877686
9,274,0.0015566349029541016,3.8504648208618164
10,274,0.001607656478881836,3.846818447113037
12,274,0.0015935897827148438,4.042685508728027
3,274,0.0016565322875976562,3.8465733528137207
6,274,0.0015795230865478516,3.851249933242798
8,274,0.0016438961029052734,4.364691972732544
9,274,0.024831295013427734,4.153010845184326
10,274,0.0021398067474365234,4.147367715835571
11,274,0.001779794692993164,4.29065203666687
12,274,0.002303600311279297,4.713756799697876
13,274,0.0017571449279785156,4.143284559249878
14,274,0.0016021728515625,3.936018466949463
15,274,0.0015649795532226562,3.9349725246429443
16,274,0.0015630722045898438,3.9294989109039307
17,274,0.0015878677368164062,3.8910951614379883
2,274,0.0015459060668945312,3.871262788772583
4,274,0.0015673637390136719,3.938830852508545
5,274,0.001584768295288086,3.903184652328491
6,274,0.001851797103881836,3.934325695037842
7,274,0.0015799999237060547,3.9084978103637695
8,274,0.001527547836303711,3.8887317180633545
9,274,0.0016360282897949219,3.8561861515045166
10,274,0.001642465591430664,3.89798641204834
11,274,0.001577615737915039,3.962825059890747
12,274,0.0015289783477783203,3.9486207962036133
13,274,0.020762205123901367,3.8705804347991943
14,274,0.0015246868133544922,3.839961290359497
15,274,0.0016353130340576172,3.8404297828674316
16,274,0.0015430450439453125,3.8249709606170654
17,274,0.0015552043914794922,3.8774256706237793
18,274,0.026323318481445312,3.965430498123169
19,274,0.0016014575958251953,3.90157151222229
2,274,0.001531362533569336,3.8804688453674316
20,274,0.0015442371368408203,3.8898088932037354
21,274,0.00153350830078125,3.8830320835113525
22,274,0.0017271041870117188,3.905491352081299
23,274,0.0015511512756347656,3.8785042762756348
24,274,0.0016193389892578125,3.8850350379943848
25,274,0.0015892982482910156,3.8382668495178223
26,274,0.001508474349975586,3.8739068508148193
27,274,0.001678466796875,3.9086649417877197
28,274,0.0015447139739990234,3.9597115516662598
3,274,0.0015499591827392578,3.888622999191284
4,274,0.0015978813171386719,3.910041093826294
5,274,0.0015766620635986328,3.8852109909057617
6,274,0.0017812252044677734,3.912316083908081
7,274,0.0015513896942138672,3.8723604679107666
8,274,0.001641988754272461,3.9196009635925293
9,274,0.001554250717163086,3.9124910831451416
10,274,0.001569986343383789,3.869755744934082
11,274,0.0018537044525146484,3.901397705078125
12,274,0.0017476081848144531,3.863710403442383
13,274,0.0015764236450195312,3.921412944793701
14,274,0.0015268325805664062,3.922774076461792
15,274,0.001566171646118164,4.045041561126709
16,274,0.0015459060668945312,3.9751603603363037
17,274,0.0015778541564941406,3.89286732673645
2,274,0.0015978813171386719,3.9762871265411377
3,274,0.002157449722290039,4.649493217468262
4,274,0.002053499221801758,4.102684020996094
5,274,0.001569509506225586,3.8927369117736816
6,274,0.0016155242919921875,3.896968364715576
7,274,0.0015747547149658203,3.939965009689331
8,274,0.001657247543334961,4.016983509063721
9,274,0.001580953598022461,3.8860692977905273
1,274,0.0015854835510253906,3.9304039478302
10,274,0.0015444755554199219,3.920220136642456
11,274,0.001547098159790039,3.9930922985076904
12,274,0.0015795230865478516,3.9095187187194824
13,274,0.001600503921508789,3.9932706356048584
14,274,0.0016603469848632812,3.917236804962158
15,274,0.0015769004821777344,3.909583568572998
16,274,0.0016257762908935547,3.9587645530700684
17,274,0.0015442371368408203,3.8775839805603027
4,274,0.0015637874603271484,3.971341371536255
5,274,0.0015680789947509766,3.958709478378296
7,274,0.0016062259674072266,3.9928946495056152
8,274,0.0016722679138183594,3.867372751235962
9,274,0.0015480518341064453,3.9343183040618896
10,274,0.001544952392578125,3.9260475635528564
11,274,0.0015549659729003906,3.8995378017425537
12,274,0.0016357898712158203,3.9145963191986084
13,274,0.0019731521606445312,3.9602437019348145
14,274,0.0015728473663330078,3.8937489986419678
15,274,0.0015676021575927734,3.902228832244873
16,274,0.0015604496002197266,3.9390053749084473
17,274,0.0015976428985595703,3.8925271034240723
18,274,0.0016264915466308594,4.206814527511597
19,274,0.0015735626220703125,4.323431968688965
20,274,0.0016937255859375,4.223385334014893
21,274,0.0015761852264404297,4.399408340454102
22,274,0.001977682113647461,4.7327656745910645
23,274,0.0017120838165283203,4.186375379562378
24,274,0.001569986343383789,3.8581583499908447
25,274,0.0016210079193115234,3.8725173473358154
26,274,0.0015578269958496094,3.8626344203948975
27,274,0.0022695064544677734,3.90055775642395
28,274,0.0016357898712158203,3.9545631408691406
29,274,0.0015764236450195312,3.844660997390747
4,274,0.0015614032745361328,3.9100277423858643
5,274,0.0016214847564697266,3.9086225032806396
7,274,0.0016934871673583984,3.984170436859131
8,274,0.0015799999237060547,3.8694560527801514
9,274,0.0017201900482177734,3.8734800815582275
1,274,0.0019421577453613281,3.8785128593444824
1,274,0.001619577407836914,3.866654396057129
10,274,0.0015747547149658203,3.8669888973236084
11,274,0.00164031982421875,3.896578073501587
12,274,0.0015444755554199219,3.908884048461914
13,274,0.0015790462493896484,3.9318578243255615
3,274,0.0015628337860107422,3.9033782482147217
5,274,0.0017292499542236328,3.862177848815918
6,274,0.0015883445739746094,3.856410264968872
7,274,0.0018591880798339844,3.8816709518432617
8,274,0.001874685287475586,4.037845134735107
9,274,0.0016665458679199219,3.8805487155914307
10,274,0.0015716552734375,3.9620139598846436
11,274,0.0015416145324707031,3.889686107635498
12,274,0.0015742778778076172,3.871674060821533
13,274,0.0015785694122314453,3.8690943717956543
3,274,0.0015132427215576172,3.9164743423461914
4,274,0.0015807151794433594,3.868255138397217
5,274,0.0015468597412109375,3.8740525245666504
6,274,0.001592874526977539,3.9630048274993896
7,274,0.0016505718231201172,3.9850521087646484
8,274,0.0020515918731689453,3.9563376903533936
9,274,0.0017333030700683594,3.877124071121216
1,274,0.0015888214111328125,3.8996777534484863
10,274,0.0018324851989746094,3.8600292205810547
11,274,0.008006811141967773,3.854806423187256
12,274,0.001547098159790039,3.9992594718933105
13,274,0.0016384124755859375,3.9645931720733643
14,274,0.001558542251586914,3.8865554332733154
15,274,0.0015552043914794922,3.884103536605835
17,274,0.0015635490417480469,3.994178056716919
18,274,0.0015583038330078125,3.880121946334839
19,274,0.0015788078308105469,4.176711559295654
2,274,0.0016868114471435547,4.11240029335022
20,274,0.0016033649444580078,3.8646256923675537
3,274,0.0015454292297363281,3.916569709777832
4,274,0.00156402587890625,3.8576624393463135
5,274,0.0016155242919921875,3.872044324874878
6,274,0.0015392303466796875,3.879575490951538
7,274,0.0015575885772705078,3.85644793510437
8,274,0.0015721321105957031,3.860260009765625
9,274,0.0015943050384521484,3.851952314376831
1,274,0.0017666816711425781,3.88079571723938
10,274,0.0016369819641113281,3.929630756378174
3,274,0.0017077922821044922,3.835538625717163
4,274,0.0016701221466064453,3.870534896850586
7,274,0.0016064643859863281,3.8938968181610107
8,274,0.0015499591827392578,3.8632254600524902
9,274,0.0015742778778076172,3.9102137088775635
10,274,0.001554727554321289,3.950578212738037
11,274,0.0016181468963623047,3.8687102794647217
12,274,0.0015573501586914062,3.871514320373535
13,274,0.0016183853149414062,3.872169256210327
14,274,0.001556396484375,3.9542415142059326
15,274,0.001529693603515625,3.87235951423645
16,274,0.0015957355499267578,4.02704381942749
2,274,0.0015757083892822266,3.8903567790985107
3,274,0.0015721321105957031,3.9099233150482178
4,274,0.0015735626220703125,3.8987011909484863
5,274,0.0015673637390136719,3.878904104232788
6,274,0.0015361309051513672,3.8630642890930176
7,274,0.0015707015991210938,3.8837850093841553
8,274,0.001550436019897461,3.8911826610565186
9,274,0.001562356948852539,3.8170666694641113
10,274,0.001714944839477539,3.8697428703308105
11,274,0.0015597343444824219,3.9750583171844482
12,274,0.0016107559204101562,4.039091348648071
13,274,0.0015411376953125,4.2118306159973145
14,274,0.0016713142395019531,4.199789762496948
15,274,0.0017020702362060547,4.189782619476318
3,274,0.001598358154296875,4.131113052368164
5,274,0.0015518665313720703,3.872260808944702
6,274,0.001524209976196289,3.857924699783325
7,274,0.0016117095947265625,3.9129276275634766
8,274,0.0017483234405517578,3.8973212242126465
9,274,0.0015802383422851562,3.867280960083008
1,274,0.0015463829040527344,3.8540055751800537
10,274,0.021770000457763672,3.9080543518066406
11,274,0.001560211181640625,3.9299333095550537
12,274,0.0015769004821777344,3.904327630996704
13,274,0.0015673637390136719,3.944336175918579
14,274,0.0016815662384033203,3.939352035522461
15,274,0.0015861988067626953,3.9181718826293945
16,274,0.0016064643859863281,3.8824729919433594
17,274,0.0015354156494140625,3.799971580505371
18,274,0.0016090869903564453,3.8535568714141846
19,274,0.0015537738800048828,3.956937789916992
2,274,0.0015475749969482422,4.219882488250732
20,274,0.021150827407836914,6.837350845336914
21,274,0.0015723705291748047,3.911463499069214
22,274,0.0015354156494140625,3.865485191345215
23,274,0.0016026496887207031,3.8673322200775146
24,274,0.0017647743225097656,3.8795409202575684
25,274,0.0015344619750976562,3.898732900619507
26,274,0.0018055438995361328,3.946653127670288
27,274,0.0015752315521240234,4.001198768615723
28,274,0.0015273094177246094,3.842146635055542
29,274,0.001684427261352539,3.857541799545288
3,274,0.0015857219696044922,3.909146308898926
5,274,0.001573324203491211,3.9010355472564697
8,274,0.001737356185913086,3.8681674003601074
9,274,0.0015649795532226562,3.883939743041992
10,274,0.0016062259674072266,3.8883111476898193
11,274,0.0015790462493896484,4.003479242324829
12,274,0.0016031265258789062,3.8756232261657715
13,274,0.0016870498657226562,3.8726391792297363
14,274,0.0018627643585205078,3.909409761428833
15,274,0.0015881061553955078,3.931259870529175
16,274,0.0016069412231445312,3.9410924911499023
3,274,0.001529693603515625,4.030880451202393
4,274,0.0017328262329101562,4.76714301109314
6,274,0.0017547607421875,4.106292963027954
7,274,0.0016231536865234375,3.9864892959594727
8,274,0.00160980224609375,3.9399778842926025
9,274,0.001779317855834961,3.93088698387146
1,274,0.001775503158569336,3.873464345932007
11,274,0.0015459060668945312,3.950537919998169
12,274,0.0015780925750732422,3.855715751647949
2,274,0.0015704631805419922,3.922579050064087
5,274,0.0016016960144042969,4.009025573730469
6,274,0.0015370845794677734,3.9097495079040527
7,274,0.0016186237335205078,3.88820481300354
9,274,0.0015609264373779297,3.8590917587280273
1,274,0.0015263557434082031,3.863191604614258
10,274,0.001565694808959961,3.9728128910064697
11,274,0.0015778541564941406,3.8795104026794434
12,274,0.0016703605651855469,3.874246597290039
13,274,0.0016753673553466797,3.9244637489318848
14,274,0.0016014575958251953,3.973332166671753
15,274,0.0015215873718261719,3.889955520629883
4,274,0.001596212387084961,3.8790998458862305
5,274,0.0015518665313720703,3.9688851833343506
6,274,0.0015327930450439453,3.927018165588379
7,274,0.0015821456909179688,3.8913681507110596
8,274,0.0015561580657958984,3.9056174755096436
9,274,0.0016770362854003906,3.895869016647339
10,274,0.0015578269958496094,3.9520514011383057
11,274,0.0017094612121582031,3.926936626434326
12,274,0.0017805099487304688,3.833965301513672
13,274,0.0015206336975097656,3.903608560562134
5,274,0.0015530586242675781,3.9660491943359375
6,274,0.0015308856964111328,3.9218668937683105
7,274,0.0015566349029541016,3.878685235977173
8,274,0.001535654067993164,3.883342742919922
9,274,0.001544952392578125,3.84515643119812
10,274,0.0015461444854736328,3.8377561569213867
11,274,0.0015783309936523438,3.8402700424194336
12,274,0.0015468597412109375,4.109304904937744
13,274,0.0017046928405761719,4.291053771972656
14,274,0.002933025360107422,3.9938161373138428
15,274,0.001645803451538086,4.074130535125732
16,274,0.0016300678253173828,4.025385856628418
17,274,0.0016620159149169922,3.9479329586029053
18,274,0.0015497207641601562,3.8614187240600586
19,274,0.0015323162078857422,3.855783462524414
2,274,0.0015687942504882812,3.865212917327881
3,274,0.001600503921508789,3.937650680541992
4,274,0.0017542839050292969,3.936721086502075
5,274,0.0017080307006835938,3.8938863277435303
6,274,0.001676797866821289,3.930072784423828
7,274,0.0016286373138427734,3.8605501651763916
8,274,0.0015575885772705078,3.8898372650146484
9,274,0.023508548736572266,3.843832492828369
10,274,0.0015413761138916016,3.8921961784362793
11,274,0.0015916824340820312,3.8978896141052246
12,274,0.001580953598022461,3.8588554859161377
13,274,0.0015590190887451172,3.893242120742798
14,274,0.0015573501586914062,3.880307674407959
3,274,0.0016217231750488281,3.931914806365967
4,274,0.0015957355499267578,3.8972747325897217
6,274,0.0017774105072021484,3.885235548019409
7,274,0.001697540283203125,3.8748362064361572
8,274,0.0016281604766845703,3.9711077213287354
9,274,0.001523733139038086,3.9200491905212402
10,274,0.0015521049499511719,3.843475103378296
11,274,0.0025200843811035156,3.926938533782959
12,274,0.0015568733215332031,3.9670045375823975
13,274,0.001615762710571289,3.8602468967437744
14,274,0.0015747547149658203,3.8593108654022217
15,274,0.0016150474548339844,3.9255030155181885
16,274,0.0018172264099121094,3.908784866333008
17,274,0.001546621322631836,3.856586217880249
4,274,0.0015883445739746094,3.9417836666107178
5,274,0.0015916824340820312,3.8604063987731934
6,274,0.0017747879028320312,3.8689827919006348
7,274,0.0017588138580322266,3.92337965965271
8,274,0.0015301704406738281,3.8911991119384766
9,274,0.001539468765258789,3.92319393157959
