Prefix Length,Feature Vector Length,Explainer,Running Time
2,158,SHAP,0.03178811073303223
2,158,SHAP,0.0074634552001953125
2,158,SHAP,0.006886959075927734
2,158,SHAP,0.007100343704223633
2,158,SHAP,0.007023811340332031
2,158,SHAP,0.007007122039794922
2,158,SHAP,0.006865262985229492
2,158,SHAP,0.006937742233276367
2,158,SHAP,0.00718379020690918
2,158,SHAP,0.007090091705322266
2,158,SHAP,0.00720977783203125
2,158,SHAP,0.007022380828857422
2,158,SHAP,0.006911277770996094
2,158,SHAP,0.007035017013549805
2,158,SHAP,0.006852149963378906
2,158,SHAP,0.006933689117431641
2,158,SHAP,0.00690007209777832
2,158,SHAP,0.007245540618896484
2,158,SHAP,0.007570505142211914
2,158,SHAP,0.006988525390625
2,158,SHAP,0.007133007049560547
2,158,SHAP,0.007112741470336914
2,158,SHAP,0.007120609283447266
2,158,SHAP,0.0072596073150634766
2,158,SHAP,0.007010698318481445
2,158,SHAP,0.0069653987884521484
2,158,SHAP,0.006997346878051758
2,158,SHAP,0.007067680358886719
2,158,SHAP,0.006921529769897461
2,158,SHAP,0.00691986083984375
2,158,SHAP,0.00826573371887207
2,158,SHAP,0.0078125
2,158,SHAP,0.007053852081298828
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007376909255981445
2,158,SHAP,0.006918191909790039
2,158,SHAP,0.007177114486694336
2,158,SHAP,0.00704646110534668
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007271528244018555
1,147,LIME,1.6639182567596436
1,147,LIME,1.6592788696289062
1,147,LIME,1.6367440223693848
1,147,LIME,1.6562280654907227
1,147,LIME,1.6522290706634521
1,147,LIME,1.6424777507781982
1,147,LIME,1.6364796161651611
1,147,LIME,1.6252362728118896
1,147,LIME,1.6410281658172607
1,147,LIME,1.6252164840698242
1,147,LIME,1.6316864490509033
1,147,LIME,1.6344833374023438
1,147,LIME,1.6419563293457031
1,147,LIME,1.6515533924102783
1,147,LIME,1.6481900215148926
1,147,LIME,1.634040117263794
1,147,LIME,1.6343774795532227
1,147,LIME,1.6411678791046143
1,147,LIME,1.6567046642303467
1,147,LIME,1.7497382164001465
1,147,LIME,1.642740249633789
1,147,LIME,1.652512788772583
1,147,LIME,1.6583847999572754
1,147,LIME,1.643050193786621
1,147,LIME,1.6645703315734863
1,147,LIME,1.685504674911499
1,147,LIME,1.6162350177764893
1,147,LIME,1.6366000175476074
1,147,LIME,1.628584623336792
1,147,LIME,1.6533730030059814
1,147,LIME,1.6387860774993896
1,147,LIME,1.623610496520996
1,147,LIME,1.6457383632659912
1,147,LIME,1.6258893013000488
1,147,LIME,1.6232554912567139
1,147,LIME,1.6365315914154053
1,147,LIME,1.6389381885528564
1,147,LIME,1.6522421836853027
1,147,LIME,1.628427505493164
2,158,LIME,2.0492284297943115
2,158,LIME,2.074066400527954
2,158,LIME,2.044822931289673
2,158,LIME,2.0452568531036377
2,158,LIME,2.053679943084717
2,158,LIME,2.071152687072754
2,158,LIME,2.05714750289917
2,158,LIME,2.0759081840515137
2,158,LIME,2.0554983615875244
2,158,LIME,2.0592310428619385
2,158,LIME,2.073334217071533
2,158,LIME,2.09500789642334
2,158,LIME,2.1087749004364014
2,158,LIME,2.08270263671875
2,158,LIME,2.0622165203094482
2,158,LIME,2.0656189918518066
2,158,LIME,2.0510764122009277
2,158,LIME,2.1112606525421143
2,158,LIME,2.0591189861297607
2,158,LIME,2.0676169395446777
2,158,LIME,2.0640876293182373
2,158,LIME,2.075577735900879
2,158,LIME,2.0720531940460205
2,158,LIME,2.119284152984619
2,158,LIME,2.1107852458953857
2,158,LIME,2.0733699798583984
2,158,LIME,2.0732147693634033
2,158,LIME,2.0548295974731445
2,158,LIME,2.060753583908081
2,158,LIME,2.064531087875366
2,158,LIME,2.053257942199707
2,158,LIME,2.0622775554656982
2,158,LIME,2.0473172664642334
2,158,LIME,2.0508008003234863
2,158,LIME,2.059462547302246
2,158,LIME,2.0503153800964355
2,158,LIME,2.050581455230713
2,158,LIME,2.0776851177215576
2,158,LIME,2.055126428604126
2,158,LIME,2.0510287284851074
2,158,LIME,2.0478100776672363
2,158,LIME,2.064645528793335
2,158,LIME,2.08630108833313
2,158,LIME,2.068436622619629
2,158,LIME,2.0819287300109863
2,158,LIME,2.073796272277832
2,158,LIME,2.0596487522125244
2,158,LIME,2.075995445251465
2,158,LIME,2.0750720500946045
2,158,LIME,2.096208095550537
2,158,LIME,2.0638015270233154
2,158,LIME,2.0743649005889893
2,158,LIME,2.073451519012451
2,158,LIME,2.08819317817688
2,158,LIME,2.1177780628204346
2,158,LIME,2.10860013961792
2,158,LIME,2.0904972553253174
2,158,LIME,2.109271287918091
2,158,LIME,2.105041980743408
2,158,LIME,2.0847396850585938
2,158,LIME,2.0715603828430176
2,158,LIME,2.108060836791992
2,158,LIME,2.119739294052124
2,158,LIME,2.1016945838928223
2,158,LIME,2.0617616176605225
1,147,SHAP,0.008553504943847656
1,147,SHAP,0.006947040557861328
1,147,SHAP,0.009135246276855469
1,147,SHAP,0.007036685943603516
1,147,SHAP,0.007987260818481445
1,147,SHAP,0.007126569747924805
1,147,SHAP,0.00703740119934082
1,147,SHAP,0.006772518157958984
1,147,SHAP,0.007412433624267578
1,147,SHAP,0.006936311721801758
1,147,SHAP,0.007003068923950195
1,147,SHAP,0.00702357292175293
1,147,SHAP,0.006905794143676758
1,147,SHAP,0.0069539546966552734
1,147,SHAP,0.00687098503112793
1,147,SHAP,0.007036447525024414
1,147,SHAP,0.007317543029785156
1,147,SHAP,0.006878376007080078
1,147,SHAP,0.006968498229980469
1,147,SHAP,0.006959438323974609
1,147,SHAP,0.007318973541259766
1,147,SHAP,0.006934404373168945
1,147,SHAP,0.0070116519927978516
1,147,SHAP,0.006837129592895508
1,147,SHAP,0.006884098052978516
1,147,SHAP,0.007066249847412109
1,147,SHAP,0.02966141700744629
1,147,SHAP,0.0069065093994140625
1,147,SHAP,0.007263898849487305
1,147,SHAP,0.006915092468261719
1,147,SHAP,0.006833553314208984
1,147,SHAP,0.006847858428955078
1,147,SHAP,0.006987333297729492
1,147,SHAP,0.007033824920654297
1,147,SHAP,0.0070323944091796875
1,147,SHAP,0.006867885589599609
1,147,SHAP,0.0070362091064453125
1,147,SHAP,0.007018566131591797
1,147,SHAP,0.006784200668334961
2,158,SHAP,0.00823211669921875
2,158,SHAP,0.006815433502197266
2,158,SHAP,0.0068302154541015625
2,158,SHAP,0.006888628005981445
2,158,SHAP,0.006953001022338867
2,158,SHAP,0.007071733474731445
2,158,SHAP,0.0069446563720703125
2,158,SHAP,0.007008552551269531
2,158,SHAP,0.0071337223052978516
2,158,SHAP,0.006987810134887695
2,158,SHAP,0.007063627243041992
2,158,SHAP,0.007074832916259766
2,158,SHAP,0.0069200992584228516
2,158,SHAP,0.0071942806243896484
2,158,SHAP,0.006894588470458984
2,158,SHAP,0.007109880447387695
2,158,SHAP,0.006865501403808594
2,158,SHAP,0.007210254669189453
2,158,SHAP,0.007318735122680664
2,158,SHAP,0.0071218013763427734
2,158,SHAP,0.007356882095336914
2,158,SHAP,0.006992340087890625
2,158,SHAP,0.007039070129394531
2,158,SHAP,0.007266044616699219
2,158,SHAP,0.007185459136962891
2,158,SHAP,0.03178811073303223
2,158,SHAP,0.0074634552001953125
2,158,SHAP,0.006886959075927734
2,158,SHAP,0.007100343704223633
2,158,SHAP,0.007023811340332031
2,158,SHAP,0.007007122039794922
2,158,SHAP,0.006865262985229492
2,158,SHAP,0.006937742233276367
2,158,SHAP,0.00718379020690918
2,158,SHAP,0.007090091705322266
2,158,SHAP,0.00720977783203125
2,158,SHAP,0.007022380828857422
2,158,SHAP,0.006911277770996094
2,158,SHAP,0.007035017013549805
2,158,SHAP,0.006852149963378906
2,158,SHAP,0.006933689117431641
2,158,SHAP,0.00690007209777832
2,158,SHAP,0.007245540618896484
2,158,SHAP,0.007570505142211914
2,158,SHAP,0.006988525390625
2,158,SHAP,0.007133007049560547
2,158,SHAP,0.007112741470336914
2,158,SHAP,0.007120609283447266
2,158,SHAP,0.0072596073150634766
2,158,SHAP,0.007010698318481445
2,158,SHAP,0.0069653987884521484
2,158,SHAP,0.006997346878051758
2,158,SHAP,0.007067680358886719
2,158,SHAP,0.006921529769897461
2,158,SHAP,0.00691986083984375
2,158,SHAP,0.00826573371887207
2,158,SHAP,0.0078125
2,158,SHAP,0.007053852081298828
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007376909255981445
2,158,SHAP,0.006918191909790039
2,158,SHAP,0.007177114486694336
2,158,SHAP,0.00704646110534668
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007271528244018555
3,188,SHAP,0.0066890716552734375
3,188,SHAP,0.005766868591308594
3,188,SHAP,0.005903959274291992
3,188,SHAP,0.005872011184692383
3,188,SHAP,0.0056836605072021484
3,188,SHAP,0.00574493408203125
3,188,SHAP,0.006881237030029297
3,188,SHAP,0.005587577819824219
3,188,SHAP,0.0057604312896728516
3,188,SHAP,0.005751132965087891
3,188,SHAP,0.00584864616394043
3,188,SHAP,0.005709648132324219
3,188,SHAP,0.0060727596282958984
3,188,SHAP,0.006147623062133789
3,188,SHAP,0.005715370178222656
3,188,SHAP,0.0057332515716552734
3,188,SHAP,0.0057125091552734375
3,188,SHAP,0.0055942535400390625
3,188,SHAP,0.0057811737060546875
3,188,SHAP,0.005684375762939453
3,188,SHAP,0.005689144134521484
3,188,SHAP,0.005696296691894531
3,188,SHAP,0.005738258361816406
3,188,SHAP,0.0057027339935302734
3,188,SHAP,0.03070998191833496
3,188,SHAP,0.005750894546508789
3,188,SHAP,0.005802154541015625
3,188,SHAP,0.005709409713745117
3,188,SHAP,0.005723714828491211
3,188,SHAP,0.005669116973876953
3,188,SHAP,0.00594019889831543
3,188,SHAP,0.005769252777099609
3,188,SHAP,0.005804538726806641
3,188,SHAP,0.005680561065673828
3,188,SHAP,0.006012678146362305
3,188,SHAP,0.0057752132415771484
3,188,SHAP,0.005876064300537109
3,188,SHAP,0.00577545166015625
3,188,SHAP,0.006391286849975586
3,188,SHAP,0.005677700042724609
3,188,SHAP,0.005700588226318359
3,188,SHAP,0.0063745975494384766
3,188,SHAP,0.0057141780853271484
3,188,SHAP,0.005669832229614258
3,188,SHAP,0.0057680606842041016
3,188,SHAP,0.031133174896240234
3,188,SHAP,0.005631923675537109
3,188,SHAP,0.005701780319213867
3,188,SHAP,0.005677700042724609
3,188,SHAP,0.005719661712646484
3,188,SHAP,0.005820274353027344
3,188,SHAP,0.005733489990234375
3,188,SHAP,0.005660533905029297
3,188,SHAP,0.005736112594604492
3,188,SHAP,0.005961418151855469
3,188,SHAP,0.005779743194580078
3,188,SHAP,0.005659341812133789
3,188,SHAP,0.005718231201171875
3,188,SHAP,0.00612640380859375
3,188,SHAP,0.005675315856933594
3,188,SHAP,0.005800724029541016
3,188,SHAP,0.005733013153076172
3,188,SHAP,0.005867958068847656
3,188,SHAP,0.0057294368743896484
3,188,SHAP,0.0059511661529541016
3,188,SHAP,0.005679130554199219
3,188,SHAP,0.006188631057739258
3,188,SHAP,0.0057866573333740234
3,188,SHAP,0.005814790725708008
3,188,SHAP,0.005747318267822266
3,188,SHAP,0.006780147552490234
3,188,SHAP,0.0057947635650634766
3,188,SHAP,0.030645370483398438
3,188,SHAP,0.00571894645690918
3,188,SHAP,0.005923748016357422
3,188,SHAP,0.005759239196777344
3,188,SHAP,0.016639232635498047
3,188,SHAP,0.005769491195678711
3,188,SHAP,0.005743265151977539
3,188,SHAP,0.0058460235595703125
3,188,SHAP,0.005776405334472656
3,188,SHAP,0.005770206451416016
3,188,SHAP,0.005706071853637695
3,188,SHAP,0.005756855010986328
3,188,SHAP,0.0059051513671875
3,188,SHAP,0.030577898025512695
3,188,SHAP,0.005832195281982422
3,188,SHAP,0.03092193603515625
3,188,SHAP,0.005694389343261719
3,188,SHAP,0.005745887756347656
3,188,SHAP,0.005696296691894531
3,188,SHAP,0.006226539611816406
3,188,SHAP,0.0059223175048828125
3,188,SHAP,0.005783557891845703
1,147,LIME,1.6639182567596436
1,147,LIME,1.6592788696289062
1,147,LIME,1.6367440223693848
1,147,LIME,1.6562280654907227
1,147,LIME,1.6522290706634521
1,147,LIME,1.6424777507781982
1,147,LIME,1.6364796161651611
1,147,LIME,1.6252362728118896
1,147,LIME,1.6410281658172607
1,147,LIME,1.6252164840698242
1,147,LIME,1.6316864490509033
1,147,LIME,1.6344833374023438
1,147,LIME,1.6419563293457031
1,147,LIME,1.6515533924102783
1,147,LIME,1.6481900215148926
1,147,LIME,1.634040117263794
1,147,LIME,1.6343774795532227
1,147,LIME,1.6411678791046143
1,147,LIME,1.6567046642303467
1,147,LIME,1.7497382164001465
1,147,LIME,1.642740249633789
1,147,LIME,1.652512788772583
1,147,LIME,1.6583847999572754
1,147,LIME,1.643050193786621
1,147,LIME,1.6645703315734863
1,147,LIME,1.685504674911499
1,147,LIME,1.6162350177764893
1,147,LIME,1.6366000175476074
1,147,LIME,1.628584623336792
1,147,LIME,1.6533730030059814
1,147,LIME,1.6387860774993896
1,147,LIME,1.623610496520996
1,147,LIME,1.6457383632659912
1,147,LIME,1.6258893013000488
1,147,LIME,1.6232554912567139
1,147,LIME,1.6365315914154053
1,147,LIME,1.6389381885528564
1,147,LIME,1.6522421836853027
1,147,LIME,1.628427505493164
2,158,LIME,2.0492284297943115
2,158,LIME,2.074066400527954
2,158,LIME,2.044822931289673
2,158,LIME,2.0452568531036377
2,158,LIME,2.053679943084717
2,158,LIME,2.071152687072754
2,158,LIME,2.05714750289917
2,158,LIME,2.0759081840515137
2,158,LIME,2.0554983615875244
2,158,LIME,2.0592310428619385
2,158,LIME,2.073334217071533
2,158,LIME,2.09500789642334
2,158,LIME,2.1087749004364014
2,158,LIME,2.08270263671875
2,158,LIME,2.0622165203094482
2,158,LIME,2.0656189918518066
2,158,LIME,2.0510764122009277
2,158,LIME,2.1112606525421143
2,158,LIME,2.0591189861297607
2,158,LIME,2.0676169395446777
2,158,LIME,2.0640876293182373
2,158,LIME,2.075577735900879
2,158,LIME,2.0720531940460205
2,158,LIME,2.119284152984619
2,158,LIME,2.1107852458953857
2,158,LIME,2.0733699798583984
2,158,LIME,2.0732147693634033
2,158,LIME,2.0548295974731445
2,158,LIME,2.060753583908081
2,158,LIME,2.064531087875366
2,158,LIME,2.053257942199707
2,158,LIME,2.0622775554656982
2,158,LIME,2.0473172664642334
2,158,LIME,2.0508008003234863
2,158,LIME,2.059462547302246
2,158,LIME,2.0503153800964355
2,158,LIME,2.050581455230713
2,158,LIME,2.0776851177215576
2,158,LIME,2.055126428604126
2,158,LIME,2.0510287284851074
2,158,LIME,2.0478100776672363
2,158,LIME,2.064645528793335
2,158,LIME,2.08630108833313
2,158,LIME,2.068436622619629
2,158,LIME,2.0819287300109863
2,158,LIME,2.073796272277832
2,158,LIME,2.0596487522125244
2,158,LIME,2.075995445251465
2,158,LIME,2.0750720500946045
2,158,LIME,2.096208095550537
2,158,LIME,2.0638015270233154
2,158,LIME,2.0743649005889893
2,158,LIME,2.073451519012451
2,158,LIME,2.08819317817688
2,158,LIME,2.1177780628204346
2,158,LIME,2.10860013961792
2,158,LIME,2.0904972553253174
2,158,LIME,2.109271287918091
2,158,LIME,2.105041980743408
2,158,LIME,2.0847396850585938
2,158,LIME,2.0715603828430176
2,158,LIME,2.108060836791992
2,158,LIME,2.119739294052124
2,158,LIME,2.1016945838928223
2,158,LIME,2.0617616176605225
3,188,LIME,2.518054723739624
3,188,LIME,2.531479835510254
3,188,LIME,2.5500869750976562
3,188,LIME,2.477726697921753
3,188,LIME,2.5811126232147217
3,188,LIME,2.535342216491699
3,188,LIME,2.5004467964172363
3,188,LIME,2.4969723224639893
3,188,LIME,2.5278139114379883
3,188,LIME,2.5395684242248535
3,188,LIME,2.518162250518799
3,188,LIME,2.4978442192077637
3,188,LIME,2.506640672683716
3,188,LIME,2.5026769638061523
3,188,LIME,2.4948842525482178
3,188,LIME,2.51082706451416
3,188,LIME,2.5119011402130127
3,188,LIME,2.500770330429077
3,188,LIME,2.514791250228882
3,188,LIME,2.495586395263672
3,188,LIME,2.483217716217041
3,188,LIME,2.491284132003784
3,188,LIME,2.488513708114624
3,188,LIME,2.4876837730407715
3,188,LIME,2.481877326965332
3,188,LIME,2.511685609817505
3,188,LIME,2.5315606594085693
3,188,LIME,2.5163705348968506
3,188,LIME,2.5091567039489746
3,188,LIME,2.523956060409546
3,188,LIME,2.4829158782958984
3,188,LIME,2.484217405319214
3,188,LIME,2.5315027236938477
3,188,LIME,2.504884958267212
3,188,LIME,2.519009828567505
3,188,LIME,2.507335662841797
3,188,LIME,2.517728090286255
3,188,LIME,2.5319666862487793
3,188,LIME,2.533081531524658
3,188,LIME,2.557664632797241
3,188,LIME,2.5002810955047607
3,188,LIME,2.5263702869415283
3,188,LIME,2.518880605697632
3,188,LIME,2.5060081481933594
3,188,LIME,2.5407118797302246
3,188,LIME,2.493354320526123
3,188,LIME,2.5105810165405273
3,188,LIME,2.532597780227661
3,188,LIME,2.5309369564056396
3,188,LIME,2.531992197036743
3,188,LIME,2.5080819129943848
3,188,LIME,2.504523515701294
3,188,LIME,2.5171091556549072
3,188,LIME,2.5370371341705322
3,188,LIME,2.499328374862671
3,188,LIME,2.558598279953003
3,188,LIME,2.5271167755126953
3,188,LIME,2.5131802558898926
3,188,LIME,2.517134666442871
3,188,LIME,2.5172383785247803
3,188,LIME,2.505584955215454
3,188,LIME,2.532104969024658
3,188,LIME,2.5058255195617676
3,188,LIME,2.554570436477661
3,188,LIME,2.5414910316467285
3,188,LIME,2.5042901039123535
3,188,LIME,2.5236105918884277
3,188,LIME,2.5313546657562256
3,188,LIME,2.523916244506836
3,188,LIME,2.5016729831695557
3,188,LIME,2.530043125152588
3,188,LIME,2.5342280864715576
3,188,LIME,2.4889819622039795
3,188,LIME,2.5562586784362793
3,188,LIME,2.54602313041687
3,188,LIME,2.536417245864868
3,188,LIME,2.528062343597412
3,188,LIME,2.5050995349884033
3,188,LIME,2.5412070751190186
3,188,LIME,2.5231451988220215
3,188,LIME,2.530698299407959
3,188,LIME,2.50524640083313
3,188,LIME,2.559866189956665
3,188,LIME,2.524341106414795
3,188,LIME,2.519533634185791
3,188,LIME,2.512927293777466
3,188,LIME,2.548999071121216
3,188,LIME,2.4896602630615234
3,188,LIME,2.5452632904052734
3,188,LIME,2.5216410160064697
3,188,LIME,2.561682939529419
3,188,LIME,2.515418529510498
3,188,LIME,2.5993378162384033
3,188,LIME,2.502230405807495
1,147,SHAP,0.008553504943847656
1,147,SHAP,0.006947040557861328
1,147,SHAP,0.009135246276855469
1,147,SHAP,0.007036685943603516
1,147,SHAP,0.007987260818481445
1,147,SHAP,0.007126569747924805
1,147,SHAP,0.00703740119934082
1,147,SHAP,0.006772518157958984
1,147,SHAP,0.007412433624267578
1,147,SHAP,0.006936311721801758
1,147,SHAP,0.007003068923950195
1,147,SHAP,0.00702357292175293
1,147,SHAP,0.006905794143676758
1,147,SHAP,0.0069539546966552734
1,147,SHAP,0.00687098503112793
1,147,SHAP,0.007036447525024414
1,147,SHAP,0.007317543029785156
1,147,SHAP,0.006878376007080078
1,147,SHAP,0.006968498229980469
1,147,SHAP,0.006959438323974609
1,147,SHAP,0.007318973541259766
1,147,SHAP,0.006934404373168945
1,147,SHAP,0.0070116519927978516
1,147,SHAP,0.006837129592895508
1,147,SHAP,0.006884098052978516
1,147,SHAP,0.007066249847412109
1,147,SHAP,0.02966141700744629
1,147,SHAP,0.0069065093994140625
1,147,SHAP,0.007263898849487305
1,147,SHAP,0.006915092468261719
1,147,SHAP,0.006833553314208984
1,147,SHAP,0.006847858428955078
1,147,SHAP,0.006987333297729492
1,147,SHAP,0.007033824920654297
1,147,SHAP,0.0070323944091796875
1,147,SHAP,0.006867885589599609
1,147,SHAP,0.0070362091064453125
1,147,SHAP,0.007018566131591797
1,147,SHAP,0.006784200668334961
2,158,SHAP,0.00823211669921875
2,158,SHAP,0.006815433502197266
2,158,SHAP,0.0068302154541015625
2,158,SHAP,0.006888628005981445
2,158,SHAP,0.006953001022338867
2,158,SHAP,0.007071733474731445
2,158,SHAP,0.0069446563720703125
2,158,SHAP,0.007008552551269531
2,158,SHAP,0.0071337223052978516
2,158,SHAP,0.006987810134887695
2,158,SHAP,0.007063627243041992
2,158,SHAP,0.007074832916259766
2,158,SHAP,0.0069200992584228516
2,158,SHAP,0.0071942806243896484
2,158,SHAP,0.006894588470458984
2,158,SHAP,0.007109880447387695
2,158,SHAP,0.006865501403808594
2,158,SHAP,0.007210254669189453
2,158,SHAP,0.007318735122680664
2,158,SHAP,0.0071218013763427734
2,158,SHAP,0.007356882095336914
2,158,SHAP,0.006992340087890625
2,158,SHAP,0.007039070129394531
2,158,SHAP,0.007266044616699219
2,158,SHAP,0.007185459136962891
2,158,SHAP,0.03178811073303223
2,158,SHAP,0.0074634552001953125
2,158,SHAP,0.006886959075927734
2,158,SHAP,0.007100343704223633
2,158,SHAP,0.007023811340332031
2,158,SHAP,0.007007122039794922
2,158,SHAP,0.006865262985229492
2,158,SHAP,0.006937742233276367
2,158,SHAP,0.00718379020690918
2,158,SHAP,0.007090091705322266
2,158,SHAP,0.00720977783203125
2,158,SHAP,0.007022380828857422
2,158,SHAP,0.006911277770996094
2,158,SHAP,0.007035017013549805
2,158,SHAP,0.006852149963378906
2,158,SHAP,0.006933689117431641
2,158,SHAP,0.00690007209777832
2,158,SHAP,0.007245540618896484
2,158,SHAP,0.007570505142211914
2,158,SHAP,0.006988525390625
2,158,SHAP,0.007133007049560547
2,158,SHAP,0.007112741470336914
2,158,SHAP,0.007120609283447266
2,158,SHAP,0.0072596073150634766
2,158,SHAP,0.007010698318481445
2,158,SHAP,0.0069653987884521484
2,158,SHAP,0.006997346878051758
2,158,SHAP,0.007067680358886719
2,158,SHAP,0.006921529769897461
2,158,SHAP,0.00691986083984375
2,158,SHAP,0.00826573371887207
2,158,SHAP,0.0078125
2,158,SHAP,0.007053852081298828
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007376909255981445
2,158,SHAP,0.006918191909790039
2,158,SHAP,0.007177114486694336
2,158,SHAP,0.00704646110534668
2,158,SHAP,0.007077693939208984
2,158,SHAP,0.007271528244018555
3,188,SHAP,0.0066890716552734375
3,188,SHAP,0.005766868591308594
3,188,SHAP,0.005903959274291992
3,188,SHAP,0.005872011184692383
3,188,SHAP,0.0056836605072021484
3,188,SHAP,0.00574493408203125
3,188,SHAP,0.006881237030029297
3,188,SHAP,0.005587577819824219
3,188,SHAP,0.0057604312896728516
3,188,SHAP,0.005751132965087891
3,188,SHAP,0.00584864616394043
