Prefix Length,Feature Vector Length,SHAP Running Time,LIME Running Time
2,158,0.00691986083984375,2.1177780628204346
2,158,0.00826573371887207,2.10860013961792
2,158,0.0078125,2.0904972553253174
2,158,0.007053852081298828,2.109271287918091
2,158,0.007077693939208984,2.105041980743408
2,158,0.007376909255981445,2.0847396850585938
2,158,0.006918191909790039,2.0715603828430176
2,158,0.007177114486694336,2.108060836791992
2,158,0.00704646110534668,2.119739294052124
2,158,0.007077693939208984,2.1016945838928223
2,158,0.007271528244018555,2.0617616176605225
3,188,0.0066890716552734375,2.518054723739624
3,188,0.005766868591308594,2.531479835510254
3,188,0.005903959274291992,2.5500869750976562
3,188,0.005872011184692383,2.477726697921753
3,188,0.0056836605072021484,2.5811126232147217
3,188,0.00574493408203125,2.535342216491699
3,188,0.006881237030029297,2.5004467964172363
3,188,0.005587577819824219,2.4969723224639893
3,188,0.0057604312896728516,2.5278139114379883
3,188,0.005751132965087891,2.5395684242248535
3,188,0.00584864616394043,2.518162250518799
3,188,0.005709648132324219,2.4978442192077637
3,188,0.0060727596282958984,2.506640672683716
3,188,0.006147623062133789,2.5026769638061523
3,188,0.005715370178222656,2.4948842525482178
3,188,0.0057332515716552734,2.51082706451416
3,188,0.0057125091552734375,2.5119011402130127
3,188,0.0055942535400390625,2.500770330429077
3,188,0.0057811737060546875,2.514791250228882
3,188,0.005684375762939453,2.495586395263672
3,188,0.005689144134521484,2.483217716217041
3,188,0.005696296691894531,2.491284132003784
3,188,0.005738258361816406,2.488513708114624
3,188,0.0057027339935302734,2.4876837730407715
3,188,0.03070998191833496,2.481877326965332
3,188,0.005750894546508789,2.511685609817505
3,188,0.005802154541015625,2.5315606594085693
3,188,0.005709409713745117,2.5163705348968506
3,188,0.005723714828491211,2.5091567039489746
3,188,0.005669116973876953,2.523956060409546
3,188,0.00594019889831543,2.4829158782958984
3,188,0.005769252777099609,2.484217405319214
3,188,0.005804538726806641,2.5315027236938477
3,188,0.005680561065673828,2.504884958267212
3,188,0.006012678146362305,2.519009828567505
3,188,0.0057752132415771484,2.507335662841797
3,188,0.005876064300537109,2.517728090286255
3,188,0.00577545166015625,2.5319666862487793
3,188,0.006391286849975586,2.533081531524658
3,188,0.005677700042724609,2.557664632797241
3,188,0.005700588226318359,2.5002810955047607
3,188,0.0063745975494384766,2.5263702869415283
3,188,0.0057141780853271484,2.518880605697632
3,188,0.005669832229614258,2.5060081481933594
3,188,0.0057680606842041016,2.5407118797302246
3,188,0.031133174896240234,2.493354320526123
3,188,0.005631923675537109,2.5105810165405273
3,188,0.005701780319213867,2.532597780227661
3,188,0.005677700042724609,2.5309369564056396
3,188,0.005719661712646484,2.531992197036743
3,188,0.005820274353027344,2.5080819129943848
3,188,0.005733489990234375,2.504523515701294
3,188,0.005660533905029297,2.5171091556549072
3,188,0.005736112594604492,2.5370371341705322
3,188,0.005961418151855469,2.499328374862671
3,188,0.005779743194580078,2.558598279953003
3,188,0.005659341812133789,2.5271167755126953
3,188,0.005718231201171875,2.5131802558898926
3,188,0.00612640380859375,2.517134666442871
3,188,0.005675315856933594,2.5172383785247803
3,188,0.005800724029541016,2.505584955215454
3,188,0.005733013153076172,2.532104969024658
3,188,0.005867958068847656,2.5058255195617676
3,188,0.0057294368743896484,2.554570436477661
3,188,0.0059511661529541016,2.5414910316467285
3,188,0.005679130554199219,2.5042901039123535
3,188,0.006188631057739258,2.5236105918884277
3,188,0.0057866573333740234,2.5313546657562256
3,188,0.005814790725708008,2.523916244506836
3,188,0.005747318267822266,2.5016729831695557
3,188,0.006780147552490234,2.530043125152588
3,188,0.0057947635650634766,2.5342280864715576
3,188,0.030645370483398438,2.4889819622039795
3,188,0.00571894645690918,2.5562586784362793
3,188,0.005923748016357422,2.54602313041687
3,188,0.005759239196777344,2.536417245864868
3,188,0.016639232635498047,2.528062343597412
3,188,0.005769491195678711,2.5050995349884033
3,188,0.005743265151977539,2.5412070751190186
3,188,0.0058460235595703125,2.5231451988220215
3,188,0.005776405334472656,2.530698299407959
3,188,0.005770206451416016,2.50524640083313
3,188,0.005706071853637695,2.559866189956665
3,188,0.005756855010986328,2.524341106414795
3,188,0.0059051513671875,2.519533634185791
3,188,0.030577898025512695,2.512927293777466
3,188,0.005832195281982422,2.548999071121216
3,188,0.03092193603515625,2.4896602630615234
3,188,0.005694389343261719,2.5452632904052734
3,188,0.005745887756347656,2.5216410160064697
3,188,0.005696296691894531,2.561682939529419
3,188,0.006226539611816406,2.515418529510498
3,188,0.0059223175048828125,2.5993378162384033
3,188,0.005783557891845703,2.502230405807495
4,206,0.008272647857666016,2.922826051712036
4,206,0.0062596797943115234,2.9435911178588867
4,206,0.006873607635498047,2.967758893966675
4,206,0.006118297576904297,2.9486281871795654
4,206,0.006669282913208008,2.9734973907470703
4,206,0.006133556365966797,2.9727330207824707
4,206,0.006178379058837891,2.946455478668213
4,206,0.006252288818359375,2.9522337913513184
4,206,0.006173372268676758,2.953701972961426
4,206,0.006309986114501953,2.9469940662384033
4,206,0.006150007247924805,2.965606212615967
4,206,0.006136417388916016,2.93455171585083
4,206,0.006119728088378906,2.9354093074798584
4,206,0.006187915802001953,2.971503734588623
4,206,0.006221771240234375,2.943557024002075
4,206,0.006193637847900391,2.924851655960083
4,206,0.006146907806396484,2.94262957572937
4,206,0.006562709808349609,2.972740411758423
4,206,0.006212949752807617,2.9406838417053223
4,206,0.006345033645629883,2.9934380054473877
4,206,0.00635218620300293,2.9692251682281494
4,206,0.007002592086791992,2.988969087600708
4,206,0.006433963775634766,2.9834365844726562
4,206,0.006330251693725586,3.0028865337371826
4,206,0.006388425827026367,3.0025429725646973
4,206,0.006385326385498047,2.9390814304351807
4,206,0.0062143802642822266,2.936830997467041
4,206,0.006257057189941406,2.9470162391662598
4,206,0.006630420684814453,2.939635753631592
4,206,0.0189974308013916,2.9322407245635986
4,206,0.006191730499267578,2.9589123725891113
4,206,0.006250619888305664,2.98117733001709
4,206,0.006304502487182617,2.967410087585449
4,206,0.0063533782958984375,2.949967861175537
4,206,0.006230592727661133,2.9634861946105957
4,206,0.006343841552734375,2.96280574798584
4,206,0.006161928176879883,2.939356565475464
4,206,0.006245851516723633,2.9399592876434326
4,206,0.0061876773834228516,2.9331846237182617
4,206,0.006181955337524414,2.9326910972595215
4,206,0.006260871887207031,2.946610450744629
4,206,0.0062029361724853516,2.9516515731811523
4,206,0.0062084197998046875,2.9768319129943848
4,206,0.006189823150634766,2.9340531826019287
4,206,0.006168842315673828,2.957144021987915
4,206,0.006190299987792969,2.961195707321167
4,206,0.006170511245727539,2.939107656478882
4,206,0.006432056427001953,2.951284646987915
4,206,0.0061855316162109375,2.9737637042999268
4,206,0.0062901973724365234,2.9417567253112793
4,206,0.009729146957397461,2.9519662857055664
4,206,0.006367206573486328,4.41684103012085
4,206,0.03030705451965332,5.198928117752075
4,206,0.006185770034790039,2.9658024311065674
4,206,0.006127119064331055,2.943479061126709
4,206,0.0061757564544677734,2.9478018283843994
4,206,0.00644373893737793,2.945474147796631
4,206,0.006228208541870117,2.9510605335235596
4,206,0.0061762332916259766,2.9589145183563232
4,206,0.006150960922241211,2.9435617923736572
4,206,0.00619959831237793,2.947256565093994
4,206,0.006190061569213867,2.9432191848754883
4,206,0.006257772445678711,2.9497523307800293
4,206,0.006213665008544922,2.955833911895752
4,206,0.006178379058837891,3.0003817081451416
4,206,0.027577877044677734,2.933988571166992
4,206,0.006155729293823242,2.958129644393921
4,206,0.006276130676269531,2.9462714195251465
4,206,0.006253957748413086,2.9773738384246826
4,206,0.006178617477416992,2.9376003742218018
4,206,0.006545305252075195,2.9373180866241455
4,206,0.0061550140380859375,2.9533538818359375
4,206,0.006185054779052734,2.9594297409057617
4,206,0.0062160491943359375,2.9415414333343506
4,206,0.006180524826049805,2.979072093963623
4,206,0.006239652633666992,2.9653329849243164
4,206,0.011517047882080078,2.959930181503296
4,206,0.006217241287231445,2.9444637298583984
4,206,0.006199359893798828,2.9424686431884766
4,206,0.00626683235168457,2.9411978721618652
4,206,0.00614476203918457,2.93367600440979
4,206,0.006275653839111328,2.938689947128296
4,206,0.006163597106933594,2.955455780029297
4,206,0.006144523620605469,2.9526686668395996
4,206,0.00646519660949707,2.9919536113739014
4,206,0.006206512451171875,2.949540138244629
4,206,0.006166934967041016,2.9475162029266357
4,206,0.006153106689453125,2.9598374366760254
4,206,0.006166219711303711,2.9519577026367188
4,206,0.00619816780090332,3.0006182193756104
4,206,0.006439208984375,2.9911835193634033
4,206,0.006278514862060547,2.973888635635376
4,206,0.006199836730957031,3.0168187618255615
4,206,0.006434202194213867,2.966437816619873
4,206,0.0062749385833740234,2.997297525405884
4,206,0.006238698959350586,2.972132682800293
4,206,0.006374835968017578,2.981349229812622
4,206,0.006248950958251953,2.9750287532806396
4,206,0.006319761276245117,2.9506099224090576
4,206,0.019934654235839844,2.9549341201782227
4,206,0.006474494934082031,2.9877545833587646
4,206,0.0071218013763427734,2.951413631439209
4,206,0.0062351226806640625,2.940260648727417
4,206,0.0061380863189697266,2.974498748779297
5,236,0.009055376052856445,3.416391611099243
5,236,0.006665468215942383,3.4421334266662598
5,236,0.006453037261962891,3.4235668182373047
5,236,0.006553173065185547,3.401606798171997
5,236,0.006450176239013672,3.4132652282714844
5,236,0.0066831111907958984,3.4065589904785156
5,236,0.006365299224853516,3.423440933227539
5,236,0.03163409233093262,3.411905527114868
5,236,0.006623029708862305,3.4481701850891113
5,236,0.006482839584350586,3.415619134902954
5,236,0.006379842758178711,3.4215497970581055
5,236,0.006412982940673828,3.4436094760894775
5,236,0.006478309631347656,3.440248489379883
5,236,0.006420135498046875,3.407475709915161
5,236,0.0064907073974609375,3.5347068309783936
5,236,0.0065610408782958984,3.597513198852539
5,236,0.006863594055175781,3.7024903297424316
5,236,0.0069353580474853516,3.9454433917999268
5,236,0.009182929992675781,3.8572609424591064
5,236,0.0067996978759765625,3.604691982269287
5,236,0.006850481033325195,3.513990640640259
5,236,0.0068895816802978516,3.470357656478882
5,236,0.006380558013916016,3.486217975616455
5,236,0.0069599151611328125,3.480048179626465
5,236,0.0065648555755615234,3.4645473957061768
5,236,0.006718158721923828,3.438138723373413
5,236,0.007017374038696289,3.4725794792175293
5,236,0.0065195560455322266,3.4613616466522217
5,236,0.006526470184326172,3.470594644546509
5,236,0.0065724849700927734,3.4917359352111816
5,236,0.006457805633544922,3.4660227298736572
5,236,0.006500244140625,3.445596218109131
5,236,0.006731748580932617,3.4202048778533936
5,236,0.006528139114379883,3.435694694519043
5,236,0.006415367126464844,3.4442737102508545
5,236,0.006379604339599609,3.4044671058654785
5,236,0.006394147872924805,3.4004945755004883
5,236,0.0065670013427734375,3.4272961616516113
5,236,0.0065915584564208984,3.427154779434204
5,236,0.006459236145019531,3.4488766193389893
5,236,0.0064427852630615234,3.3843584060668945
5,236,0.0066013336181640625,3.4164180755615234
5,236,0.006403923034667969,3.424499034881592
5,236,0.00640416145324707,3.4112963676452637
5,236,0.0065572261810302734,3.4459893703460693
5,236,0.006537199020385742,3.4411323070526123
5,236,0.006482601165771484,3.4250380992889404
5,236,0.006593227386474609,3.4267361164093018
5,236,0.0063555240631103516,3.419217348098755
5,236,0.006298065185546875,3.3956708908081055
5,236,0.006377458572387695,3.4122228622436523
5,236,0.006450176239013672,3.592529058456421
5,236,0.00648808479309082,3.476933002471924
5,236,0.006354093551635742,3.412919282913208
5,236,0.006494283676147461,3.410619020462036
5,236,0.0063877105712890625,3.4241974353790283
5,236,0.006463766098022461,3.4222586154937744
5,236,0.006628274917602539,3.444270610809326
5,236,0.006755828857421875,3.429555654525757
5,236,0.006449222564697266,3.403395414352417
5,236,0.006636381149291992,3.460322380065918
5,236,0.006491899490356445,3.4381263256073
5,236,0.006580829620361328,3.4388654232025146
5,236,0.006559133529663086,3.4370996952056885
5,236,0.006476640701293945,3.438256025314331
5,236,0.006575584411621094,3.4080018997192383
5,236,0.0064258575439453125,3.4301202297210693
5,236,0.006336212158203125,3.419212579727173
5,236,0.006669759750366211,3.423109769821167
5,236,0.0065462589263916016,3.4442923069000244
5,236,0.006439208984375,3.4102911949157715
5,236,0.006568431854248047,3.4409360885620117
5,236,0.0064585208892822266,3.446349859237671
5,236,0.006531238555908203,3.4277307987213135
5,236,0.006319999694824219,3.448958158493042
5,236,0.00642848014831543,3.4321229457855225
5,236,0.006455421447753906,3.417018175125122
5,236,0.006479978561401367,3.424893379211426
5,236,0.006398200988769531,3.448780059814453
5,236,0.00651240348815918,3.4962899684906006
5,236,0.006680727005004883,3.4289121627807617
5,236,0.006434202194213867,3.435225486755371
5,236,0.006632566452026367,3.4138362407684326
5,236,0.006433963775634766,3.4072601795196533
5,236,0.006502628326416016,3.4154648780822754
5,236,0.006430149078369141,3.430354595184326
5,236,0.006507158279418945,3.4290659427642822
5,236,0.006527900695800781,3.440389633178711
5,236,0.006491422653198242,3.4419100284576416
5,236,0.0065386295318603516,3.4655261039733887
5,236,0.0064830780029296875,3.435565948486328
5,236,0.0068204402923583984,3.4407548904418945
5,236,0.006593227386474609,3.4965901374816895
5,236,0.006526470184326172,3.457869052886963
5,236,0.0064983367919921875,3.442286491394043
5,236,0.006513357162475586,3.443934202194214
5,236,0.006420612335205078,3.448455810546875
5,236,0.006434917449951172,3.44582200050354
5,236,0.0068399906158447266,3.489025831222534
5,236,0.006516695022583008,3.469240188598633
5,236,0.006438493728637695,3.455702066421509
5,236,0.006521940231323242,3.424943685531616
5,236,0.006359100341796875,3.4119925498962402
5,236,0.0065076351165771484,3.4351463317871094
5,236,0.006533145904541016,3.427959442138672
5,236,0.0064737796783447266,3.471344470977783
5,236,0.0064525604248046875,3.5105597972869873
5,236,0.006680727005004883,3.7465643882751465
5,236,0.0072956085205078125,3.656672239303589
5,236,0.006612062454223633,3.46218204498291
5,236,0.006682157516479492,3.4890942573547363
5,236,0.006508588790893555,3.4590697288513184
5,236,0.0066051483154296875,3.447766065597534
5,236,0.0064792633056640625,3.4537580013275146
5,236,0.006623029708862305,3.4103569984436035
5,236,0.006383180618286133,3.4120371341705322
5,236,0.006386756896972656,3.415461778640747
5,236,0.006623744964599609,3.427733898162842
5,236,0.006294727325439453,3.4331777095794678
6,262,0.00650787353515625,3.9706802368164062
6,262,0.0060160160064697266,3.9313364028930664
6,262,0.005491733551025391,3.9208250045776367
6,262,0.005530118942260742,3.922619342803955
6,262,0.005529165267944336,3.92341947555542
6,262,0.005721569061279297,3.9210875034332275
6,262,0.005601644515991211,3.9048011302948
6,262,0.00557398796081543,3.9369194507598877
6,262,0.00557398796081543,6.632455110549927
6,262,0.02928948402404785,5.09702205657959
6,262,0.00595402717590332,3.9052343368530273
6,262,0.00556492805480957,3.919281244277954
6,262,0.005522012710571289,3.9333670139312744
6,262,0.0058519840240478516,3.899348020553589
6,262,0.005566835403442383,3.909907817840576
6,262,0.005585432052612305,3.932103395462036
6,262,0.0055637359619140625,3.9252243041992188
6,262,0.005535125732421875,3.9370310306549072
6,262,0.005598545074462891,3.905552387237549
6,262,0.005671024322509766,3.9225518703460693
6,262,0.005684852600097656,3.9173014163970947
6,262,0.028844118118286133,3.88454532623291
6,262,0.005541086196899414,3.942026138305664
6,262,0.005500078201293945,3.9770596027374268
6,262,0.00558018684387207,3.9322986602783203
6,262,0.005609035491943359,3.9138708114624023
6,262,0.0055484771728515625,3.94240140914917
6,262,0.005604982376098633,3.9200265407562256
6,262,0.005576610565185547,3.919973611831665
6,262,0.005603790283203125,3.907761573791504
6,262,0.005515575408935547,3.948810338973999
6,262,0.005673646926879883,3.9112625122070312
6,262,0.005614519119262695,3.9024832248687744
6,262,0.005523681640625,3.891879081726074
6,262,0.005544185638427734,3.9152798652648926
6,262,0.00574183464050293,3.9083876609802246
6,262,0.005802154541015625,3.9128196239471436
6,262,0.005541563034057617,3.9141337871551514
6,262,0.005519390106201172,3.9247195720672607
6,262,0.00552821159362793,3.917069673538208
6,262,0.005803346633911133,3.9033772945404053
6,262,0.005694866180419922,3.91894793510437
6,262,0.005666494369506836,3.943270206451416
6,262,0.005499362945556641,3.950136423110962
6,262,0.005580425262451172,4.029601097106934
6,262,0.020785808563232422,3.9768569469451904
6,262,0.005682468414306641,3.9384100437164307
6,262,0.006029367446899414,3.9863016605377197
6,262,0.005526065826416016,3.96524977684021
6,262,0.005796194076538086,3.9582815170288086
6,262,0.005627870559692383,3.9888885021209717
6,262,0.028227567672729492,3.9558327198028564
6,262,0.005635499954223633,3.9468607902526855
6,262,0.005622148513793945,3.963459014892578
6,262,0.005655765533447266,3.9180569648742676
6,262,0.005603790283203125,3.932215452194214
6,262,0.005719423294067383,3.8996620178222656
6,262,0.0055811405181884766,3.89766263961792
6,262,0.005559444427490234,3.907264232635498
6,262,0.005825996398925781,3.9438352584838867
6,262,0.005746364593505859,3.9337563514709473
6,262,0.0070078372955322266,3.999796152114868
6,262,0.005605459213256836,3.9431238174438477
6,262,0.005557060241699219,3.895995616912842
6,262,0.005609273910522461,3.9446358680725098
6,262,0.005560636520385742,3.9275569915771484
6,262,0.005532503128051758,4.045270204544067
6,262,0.0066318511962890625,4.001800298690796
6,262,0.0059833526611328125,3.9521682262420654
6,262,0.005758047103881836,3.9987270832061768
6,262,0.005705118179321289,3.9847962856292725
6,262,0.0055484771728515625,4.005385875701904
6,262,0.005721330642700195,4.0083441734313965
6,262,0.005737781524658203,4.019085645675659
6,262,0.00583958625793457,3.9503402709960938
6,262,0.0056095123291015625,3.911733627319336
6,262,0.00555872917175293,3.923576593399048
6,262,0.005675792694091797,3.9020071029663086
6,262,0.00559544563293457,3.922506809234619
6,262,0.005629539489746094,3.9107155799865723
6,262,0.005470752716064453,3.931288480758667
6,262,0.0055844783782958984,3.9092698097229004
6,262,0.0055234432220458984,3.95375657081604
6,262,0.0055620670318603516,4.032106399536133
6,262,0.005645275115966797,3.994525909423828
6,262,0.0056324005126953125,3.9589710235595703
6,262,0.0056116580963134766,4.046135187149048
6,262,0.006384134292602539,4.025367021560669
6,262,0.005634784698486328,3.9625627994537354
6,262,0.005545616149902344,3.9686970710754395
6,262,0.005714893341064453,3.948537588119507
6,262,0.005517244338989258,3.991427421569824
6,262,0.005789518356323242,3.9559807777404785
6,262,0.005498409271240234,3.9255266189575195
6,262,0.0055887699127197266,3.9596853256225586
6,262,0.005513429641723633,3.9663279056549072
6,262,0.005673646926879883,3.973322868347168
6,262,0.0056383609771728516,3.956275463104248
6,262,0.005494594573974609,3.939112901687622
6,262,0.00572967529296875,3.9442455768585205
6,262,0.00558161735534668,3.950716733932495
6,262,0.00666046142578125,3.947315216064453
6,262,0.005604267120361328,3.9665536880493164
6,262,0.006176471710205078,3.952016830444336
6,262,0.0055141448974609375,3.924832820892334
6,262,0.005739688873291016,3.912362813949585
6,262,0.0055999755859375,3.9104559421539307
6,262,0.005667448043823242,3.9848268032073975
6,262,0.005843639373779297,3.9275453090667725
6,262,0.005513191223144531,3.9373631477355957
6,262,0.005721330642700195,3.9513752460479736
6,262,0.005583286285400391,3.935347318649292
6,262,0.005547046661376953,3.9420130252838135
6,262,0.006766080856323242,3.9429643154144287
6,262,0.005583524703979492,3.968712091445923
6,262,0.005565643310546875,3.9973113536834717
6,262,0.005764961242675781,3.989947557449341
6,262,0.005552530288696289,4.00783896446228
6,262,0.00576019287109375,4.001444339752197
6,262,0.00576329231262207,3.9829261302948
6,262,0.005606889724731445,3.972466468811035
6,262,0.0056421756744384766,4.016509056091309
6,262,0.0055348873138427734,3.9677927494049072
6,262,0.009786844253540039,3.9485082626342773
6,262,0.005681276321411133,3.9481513500213623
6,262,0.00567936897277832,3.968932628631592
6,262,0.0056917667388916016,3.9742512702941895
6,262,0.00556182861328125,3.9628188610076904
6,262,0.005585193634033203,3.9140985012054443
6,262,0.005504131317138672,3.889871120452881
6,262,0.005759477615356445,3.9153735637664795
7,289,0.007411479949951172,4.437933683395386
7,289,0.006356477737426758,4.4357311725616455
7,289,0.006392002105712891,4.453413009643555
7,289,0.006376504898071289,4.423630952835083
7,289,0.0062618255615234375,4.408256530761719
7,289,0.006748676300048828,4.393221139907837
7,289,0.006253242492675781,4.43485951423645
7,289,0.006253719329833984,4.447444915771484
7,289,0.006341695785522461,4.391603231430054
7,289,0.006414651870727539,4.378868103027344
7,289,0.00630497932434082,4.4181272983551025
7,289,0.006230354309082031,4.631729364395142
7,289,0.006795644760131836,4.427934408187866
7,289,0.006348848342895508,4.389341592788696
7,289,0.03128957748413086,4.37706446647644
7,289,0.006325960159301758,4.4083027839660645
7,289,0.006530046463012695,4.445695877075195
7,289,0.00682377815246582,4.464322566986084
7,289,0.006421804428100586,4.489280700683594
7,289,0.006664276123046875,4.472955226898193
7,289,0.00639796257019043,4.416168689727783
7,289,0.006422519683837891,4.424500465393066
7,289,0.0063838958740234375,4.399377822875977
7,289,0.006215333938598633,4.419798135757446
7,289,0.0062868595123291016,4.382544755935669
7,289,0.006267547607421875,4.395273685455322
7,289,0.006334781646728516,7.115584373474121
7,289,0.0316619873046875,7.510441303253174
7,289,0.0063915252685546875,4.391802549362183
7,289,0.006290435791015625,4.389925956726074
7,289,0.006201267242431641,4.447023391723633
7,289,0.006436586380004883,4.416079521179199
7,289,0.006247997283935547,4.390411853790283
7,289,0.0064220428466796875,4.398064613342285
7,289,0.00629734992980957,4.408476829528809
7,289,0.006365060806274414,4.388204097747803
7,289,0.006342411041259766,4.4365599155426025
7,289,0.006403446197509766,4.452117681503296
7,289,0.006390094757080078,4.435311794281006
7,289,0.006807804107666016,4.407757520675659
7,289,0.0063135623931884766,4.4562668800354
7,289,0.006469011306762695,4.406540393829346
7,289,0.006413936614990234,4.409313917160034
7,289,0.006356477737426758,4.525265693664551
7,289,0.006462812423706055,4.517036437988281
7,289,0.006310701370239258,4.479872465133667
7,289,0.006276130676269531,4.479345798492432
7,289,0.006241321563720703,4.426442384719849
7,289,0.006429195404052734,4.385256052017212
7,289,0.0065152645111083984,4.412097215652466
7,289,0.006222963333129883,4.379721164703369
7,289,0.00624847412109375,4.463333368301392
7,289,0.0063021183013916016,4.431295394897461
7,289,0.006367206573486328,4.484599828720093
7,289,0.006591081619262695,4.453641176223755
7,289,0.0063457489013671875,4.437425136566162
7,289,0.0062944889068603516,4.3990254402160645
7,289,0.0062487125396728516,4.413277626037598
7,289,0.006284952163696289,4.3825483322143555
7,289,0.006390810012817383,4.3767478466033936
7,289,0.006276369094848633,4.39177942276001
7,289,0.0065801143646240234,4.442415952682495
7,289,0.006616353988647461,4.441651821136475
7,289,0.006319522857666016,4.392213821411133
7,289,0.006344795227050781,4.493553161621094
7,289,0.0064122676849365234,4.436474323272705
7,289,0.0064449310302734375,4.488483667373657
7,289,0.0062978267669677734,4.4633917808532715
7,289,0.006457090377807617,4.38310980796814
7,289,0.006262779235839844,4.50973653793335
7,289,0.006355762481689453,4.457308769226074
7,289,0.006367921829223633,4.506473064422607
7,289,0.0145111083984375,4.476260423660278
7,289,0.006311655044555664,4.400766134262085
7,289,0.006386280059814453,4.399214506149292
7,289,0.006421089172363281,4.388805150985718
7,289,0.00625157356262207,4.440192699432373
7,289,0.0062713623046875,4.432384014129639
7,289,0.00616145133972168,4.441544532775879
7,289,0.007150411605834961,4.466206312179565
7,289,0.006366252899169922,4.403008699417114
7,289,0.006371259689331055,4.4181036949157715
7,289,0.006222963333129883,4.402178049087524
7,289,0.0063245296478271484,4.48063063621521
7,289,0.006705045700073242,4.454228639602661
7,289,0.006316423416137695,4.3635125160217285
7,289,0.0063533782958984375,4.4151201248168945
7,289,0.006628274917602539,4.431110858917236
7,289,0.006412982940673828,4.45149827003479
7,289,0.0062830448150634766,4.496615886688232
7,289,0.006354808807373047,4.459470510482788
